#    L    TT             EE             TE             PP             TP          
     2   0.110838E+04   0.533635E-01   0.337969E+01   0.100268E+07   0.308878E+05
     3   0.103500E+04   0.868271E-01   0.422543E+01   0.153741E+07   0.366041E+05
     4   0.965800E+03   0.973228E-01   0.434147E+01   0.200814E+07   0.391786E+05
     5   0.912242E+03   0.861568E-01   0.402346E+01   0.242059E+07   0.400974E+05
     6   0.873267E+03   0.635839E-01   0.350070E+01   0.278166E+07   0.401089E+05
     7   0.846120E+03   0.404515E-01   0.291840E+01   0.309912E+07   0.396191E+05
     8   0.827711E+03   0.233233E-01   0.236818E+01   0.337927E+07   0.387988E+05
     9   0.816083E+03   0.136664E-01   0.189532E+01   0.362756E+07   0.377526E+05
    10   0.809808E+03   0.963121E-02   0.152227E+01   0.384775E+07   0.365950E+05
    11   0.807350E+03   0.839903E-02   0.125804E+01   0.404435E+07   0.354417E+05
    12   0.808715E+03   0.788350E-02   0.110315E+01   0.421919E+07   0.343301E+05
    13   0.812157E+03   0.710983E-02   0.103667E+01   0.437469E+07   0.332682E+05
    14   0.816811E+03   0.618366E-02   0.103194E+01   0.451349E+07   0.322566E+05
    15   0.822972E+03   0.541504E-02   0.106776E+01   0.463727E+07   0.312755E+05
    16   0.831021E+03   0.505495E-02   0.112615E+01   0.474750E+07   0.303065E+05
    17   0.840826E+03   0.513401E-02   0.119344E+01   0.484566E+07   0.293590E+05
    18   0.851400E+03   0.543148E-02   0.125973E+01   0.493310E+07   0.284468E+05
    19   0.863603E+03   0.579011E-02   0.131935E+01   0.501053E+07   0.275734E+05
    20   0.875798E+03   0.615601E-02   0.136629E+01   0.507859E+07   0.267381E+05
    21   0.888327E+03   0.655813E-02   0.140332E+01   0.513833E+07   0.259340E+05
    22   0.901445E+03   0.712177E-02   0.143445E+01   0.519080E+07   0.251541E+05
    23   0.914952E+03   0.791557E-02   0.146456E+01   0.523650E+07   0.243991E+05
    24   0.928902E+03   0.895179E-02   0.149772E+01   0.527586E+07   0.236723E+05
    25   0.943263E+03   0.102451E-01   0.153380E+01   0.530946E+07   0.229794E+05
    26   0.957870E+03   0.117664E-01   0.157310E+01   0.533788E+07   0.223244E+05
    27   0.972941E+03   0.134723E-01   0.161466E+01   0.536158E+07   0.217031E+05
    28   0.988300E+03   0.153478E-01   0.165786E+01   0.538093E+07   0.211100E+05
    29   0.100399E+04   0.173906E-01   0.169959E+01   0.539602E+07   0.205418E+05
    30   0.101992E+04   0.196098E-01   0.173543E+01   0.540697E+07   0.199968E+05
    31   0.103599E+04   0.220083E-01   0.176464E+01   0.541430E+07   0.194770E+05
    32   0.105248E+04   0.245745E-01   0.178648E+01   0.541854E+07   0.189839E+05
    33   0.106939E+04   0.272941E-01   0.179687E+01   0.541989E+07   0.185119E+05
    34   0.108652E+04   0.301713E-01   0.179300E+01   0.541850E+07   0.180541E+05
    35   0.110385E+04   0.332408E-01   0.177764E+01   0.541459E+07   0.176048E+05
    36   0.112129E+04   0.365415E-01   0.175318E+01   0.540835E+07   0.171615E+05
    37   0.113887E+04   0.400666E-01   0.171885E+01   0.539997E+07   0.167334E+05
    38   0.115688E+04   0.438088E-01   0.167530E+01   0.538963E+07   0.163301E+05
    39   0.117530E+04   0.477766E-01   0.162318E+01   0.537742E+07   0.159499E+05
