#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.100005E-04   0.201235E+08   0.201235E+08   0.268174E+08   0.268169E+08   0.201241E+08   0.201236E+08   0.201235E+08   0.201317E+08  -0.459733E+00   0.990732E+07   0.990732E+07   0.626877E+01
   0.110466E-04   0.201235E+08   0.201235E+08   0.268143E+08   0.268137E+08   0.201241E+08   0.201235E+08   0.201235E+08   0.201317E+08  -0.459733E+00   0.990731E+07   0.990731E+07   0.692425E+01
   0.122020E-04   0.201235E+08   0.201235E+08   0.268105E+08   0.268099E+08   0.201241E+08   0.201235E+08   0.201235E+08   0.201317E+08  -0.459733E+00   0.990731E+07   0.990731E+07   0.764823E+01
   0.134783E-04   0.201235E+08   0.201235E+08   0.268059E+08   0.268051E+08   0.201240E+08   0.201235E+08   0.201235E+08   0.201317E+08  -0.459733E+00   0.990730E+07   0.990730E+07   0.844783E+01
   0.148881E-04   0.201235E+08   0.201235E+08   0.268002E+08   0.267993E+08   0.201240E+08   0.201235E+08   0.201235E+08   0.201317E+08  -0.459732E+00   0.990730E+07   0.990730E+07   0.933094E+01
   0.164453E-04   0.201235E+08   0.201235E+08   0.267934E+08   0.267922E+08   0.201240E+08   0.201235E+08   0.201235E+08   0.201317E+08  -0.459732E+00   0.990729E+07   0.990729E+07   0.103062E+02
   0.181655E-04   0.201235E+08   0.201235E+08   0.267850E+08   0.267836E+08   0.201240E+08   0.201235E+08   0.201235E+08   0.201317E+08  -0.459731E+00   0.990728E+07   0.990728E+07   0.113833E+02
   0.200655E-04   0.201235E+08   0.201234E+08   0.267748E+08   0.267731E+08   0.201240E+08   0.201235E+08   0.201235E+08   0.201316E+08  -0.459731E+00   0.990727E+07   0.990727E+07   0.125727E+02
   0.221643E-04   0.201234E+08   0.201234E+08   0.267624E+08   0.267603E+08   0.201239E+08   0.201234E+08   0.201234E+08   0.201316E+08  -0.459730E+00   0.990726E+07   0.990726E+07   0.138861E+02
   0.244827E-04   0.201234E+08   0.201234E+08   0.267472E+08   0.267447E+08   0.201239E+08   0.201234E+08   0.201234E+08   0.201316E+08  -0.459729E+00   0.990724E+07   0.990724E+07   0.153362E+02
   0.270435E-04   0.201234E+08   0.201233E+08   0.267287E+08   0.267256E+08   0.201239E+08   0.201234E+08   0.201234E+08   0.201315E+08  -0.459728E+00   0.990722E+07   0.990722E+07   0.169373E+02
   0.298722E-04   0.201233E+08   0.201233E+08   0.267061E+08   0.267024E+08   0.201238E+08   0.201233E+08   0.201233E+08   0.201315E+08  -0.459726E+00   0.990720E+07   0.990720E+07   0.187047E+02
   0.329967E-04   0.201232E+08   0.201232E+08   0.266786E+08   0.266740E+08   0.201237E+08   0.201233E+08   0.201232E+08   0.201314E+08  -0.459725E+00   0.990717E+07   0.990716E+07   0.206555E+02
