#    L    TT             EE             TE             PP             TP          
     2   0.113046E+04   0.547441E-01   0.340827E+01   0.993667E+06   0.315911E+05
     3   0.105143E+04   0.880817E-01   0.424731E+01   0.152519E+07   0.373958E+05
     4   0.978274E+03   0.975063E-01   0.434292E+01   0.199376E+07   0.400185E+05
     5   0.922016E+03   0.851264E-01   0.400341E+01   0.240509E+07   0.409674E+05
     6   0.881238E+03   0.618698E-01   0.346441E+01   0.276597E+07   0.410024E+05
     7   0.852884E+03   0.387713E-01   0.287238E+01   0.308406E+07   0.405339E+05
     8   0.833595E+03   0.221577E-01   0.231937E+01   0.336555E+07   0.397275E+05
     9   0.821315E+03   0.131115E-01   0.185030E+01   0.361580E+07   0.386893E+05
    10   0.814606E+03   0.950023E-02   0.148486E+01   0.383849E+07   0.375445E+05
    11   0.811891E+03   0.842569E-02   0.122959E+01   0.403809E+07   0.364157E+05
    12   0.813099E+03   0.788388E-02   0.108280E+01   0.421635E+07   0.353322E+05
    13   0.816451E+03   0.702069E-02   0.102335E+01   0.437566E+07   0.342941E+05
    14   0.821068E+03   0.604090E-02   0.102451E+01   0.451859E+07   0.332979E+05
    15   0.827242E+03   0.525949E-02   0.106336E+01   0.464678E+07   0.323310E+05
    16   0.835350E+03   0.490674E-02   0.112044E+01   0.476166E+07   0.313823E+05
    17   0.845258E+03   0.498414E-02   0.118304E+01   0.486470E+07   0.304559E+05
    18   0.855972E+03   0.524949E-02   0.124297E+01   0.495719E+07   0.295585E+05
    19   0.868347E+03   0.556312E-02   0.129669E+01   0.503981E+07   0.286939E+05
    20   0.880742E+03   0.589402E-02   0.133973E+01   0.511319E+07   0.278637E+05
    21   0.893500E+03   0.627609E-02   0.137365E+01   0.517835E+07   0.270655E+05
    22   0.906874E+03   0.683353E-02   0.140116E+01   0.523631E+07   0.262960E+05
    23   0.920654E+03   0.762754E-02   0.142847E+01   0.528755E+07   0.255519E+05
    24   0.934880E+03   0.866081E-02   0.146107E+01   0.533250E+07   0.248318E+05
    25   0.949531E+03   0.993631E-02   0.149778E+01   0.537172E+07   0.241416E+05
    26   0.964454E+03   0.114173E-01   0.153761E+01   0.540576E+07   0.234870E+05
    27   0.979856E+03   0.130722E-01   0.157970E+01   0.543508E+07   0.228668E+05
