#           k/h    P           
   0.100000E-03   0.511799E+03
   0.102020E-03   0.521714E+03
   0.104081E-03   0.531822E+03
   0.106184E-03   0.542124E+03
   0.108329E-03   0.552627E+03
   0.110517E-03   0.563332E+03
   0.112750E-03   0.574244E+03
   0.115027E-03   0.585368E+03
   0.117351E-03   0.596706E+03
   0.119722E-03   0.608264E+03
   0.122140E-03   0.620045E+03
   0.124608E-03   0.632054E+03
   0.127125E-03   0.644295E+03
   0.129693E-03   0.656773E+03
   0.132313E-03   0.669491E+03
   0.134986E-03   0.682456E+03
   0.137713E-03   0.695671E+03
   0.140495E-03   0.709141E+03
   0.143333E-03   0.722872E+03
   0.146228E-03   0.736868E+03
   0.149182E-03   0.751134E+03
   0.152196E-03   0.765675E+03
   0.155271E-03   0.780497E+03
   0.158407E-03   0.795606E+03
   0.161607E-03   0.811005E+03
   0.164872E-03   0.826702E+03
   0.168203E-03   0.842702E+03
   0.171601E-03   0.859010E+03
   0.175067E-03   0.875633E+03
   0.178604E-03   0.892576E+03
   0.182212E-03   0.909846E+03
   0.185893E-03   0.927448E+03
   0.189648E-03   0.945390E+03
   0.193479E-03   0.963677E+03
   0.197388E-03   0.982316E+03
   0.201375E-03   0.100131E+04
   0.205443E-03   0.102068E+04
   0.209594E-03   0.104041E+04
   0.213828E-03   0.106053E+04
   0.218147E-03   0.108103E+04
   0.222554E-03   0.110193E+04
   0.227050E-03   0.112323E+04
   0.231637E-03   0.114493E+04
   0.236316E-03   0.116706E+04
   0.241090E-03   0.118961E+04
   0.245960E-03   0.121259E+04
   0.250929E-03   0.123601E+04
   0.255998E-03   0.125988E+04
   0.261170E-03   0.128421E+04
   0.266446E-03   0.130901E+04
   0.271828E-03   0.133428E+04
   0.277319E-03   0.136003E+04
   0.282922E-03   0.138627E+04
   0.288637E-03   0.141302E+04
   0.294468E-03   0.144028E+04
   0.300417E-03   0.146806E+04
   0.306485E-03   0.149637E+04
   0.312677E-03   0.152522E+04
   0.318993E-03   0.155462E+04
   0.325437E-03   0.158458E+04
   0.332012E-03   0.161511E+04
   0.338719E-03   0.164622E+04
   0.345561E-03   0.167792E+04
   0.352542E-03   0.171022E+04
   0.359664E-03   0.174314E+04
   0.366930E-03   0.177668E+04
   0.374342E-03   0.181086E+04
