#    L    TT             EE             TE             PP             TP          
     2   0.111060E+04   0.535279E-01   0.338112E+01   0.100122E+07   0.309709E+05
     3   0.103665E+04   0.869971E-01   0.422700E+01   0.153522E+07   0.366911E+05
     4   0.967065E+03   0.973906E-01   0.434193E+01   0.200529E+07   0.392633E+05
     5   0.913240E+03   0.860955E-01   0.402241E+01   0.241716E+07   0.401776E+05
     6   0.874087E+03   0.634399E-01   0.349827E+01   0.277773E+07   0.401846E+05
     7   0.846821E+03   0.402968E-01   0.291489E+01   0.309477E+07   0.396909E+05
     8   0.828326E+03   0.232100E-01   0.236412E+01   0.337455E+07   0.388666E+05
     9   0.816632E+03   0.136086E-01   0.189130E+01   0.362253E+07   0.378166E+05
    10   0.810311E+03   0.961340E-02   0.151867E+01   0.384246E+07   0.366563E+05
    11   0.807828E+03   0.839615E-02   0.125506E+01   0.403886E+07   0.355018E+05
    12   0.809176E+03   0.787796E-02   0.110081E+01   0.421353E+07   0.343894E+05
    13   0.812607E+03   0.709613E-02   0.103499E+01   0.436892E+07   0.333265E+05
    14   0.817257E+03   0.616628E-02   0.103090E+01   0.450764E+07   0.323136E+05
    15   0.823418E+03   0.539863E-02   0.106711E+01   0.463138E+07   0.313316E+05
    16   0.831475E+03   0.504165E-02   0.112547E+01   0.474160E+07   0.303629E+05
    17   0.841292E+03   0.512240E-02   0.119240E+01   0.483979E+07   0.294160E+05
    18   0.851881E+03   0.541751E-02   0.125817E+01   0.492729E+07   0.285037E+05
    19   0.864102E+03   0.577155E-02   0.131731E+01   0.500480E+07   0.276299E+05
    20   0.876320E+03   0.613325E-02   0.136392E+01   0.507297E+07   0.267943E+05
    21   0.888874E+03   0.653262E-02   0.140067E+01   0.513285E+07   0.259902E+05
    22   0.902022E+03   0.709537E-02   0.143140E+01   0.518547E+07   0.252111E+05
    23   0.915561E+03   0.788934E-02   0.146118E+01   0.523135E+07   0.244570E+05
    24   0.929544E+03   0.892567E-02   0.149427E+01   0.527091E+07   0.237308E+05
    25   0.943941E+03   0.102178E-01   0.153040E+01   0.530472E+07   0.230382E+05
    26   0.958589E+03   0.117358E-01   0.156970E+01   0.533337E+07   0.223835E+05
    27   0.973703E+03   0.134374E-01   0.161126E+01   0.535731E+07   0.217629E+05
    28   0.989107E+03   0.153086E-01   0.165450E+01   0.537691E+07   0.211708E+05
    29   0.100484E+04   0.173462E-01   0.169618E+01   0.539227E+07   0.206035E+05
    30   0.102082E+04   0.195582E-01   0.173181E+01   0.540350E+07   0.200589E+05
    31   0.103695E+04   0.219488E-01   0.176071E+01   0.541112E+07   0.195393E+05
    32   0.105349E+04   0.245076E-01   0.178231E+01   0.541565E+07   0.190464E+05
    33   0.107045E+04   0.272194E-01   0.179254E+01   0.541731E+07   0.185749E+05
    34   0.108764E+04   0.300877E-01   0.178858E+01   0.541624E+07   0.181180E+05
    35   0.110502E+04   0.331475E-01   0.177303E+01   0.541264E+07   0.176698E+05
    36   0.112253E+04   0.364383E-01   0.174820E+01   0.540672E+07   0.172273E+05
    37   0.114017E+04   0.399540E-01   0.171355E+01   0.539867E+07   0.167995E+05
    38   0.115824E+04   0.436875E-01   0.166998E+01   0.538865E+07   0.163961E+05
    39   0.117672E+04   0.476466E-01   0.161801E+01   0.537679E+07   0.160155E+05
    40   0.119536E+04   0.518484E-01   0.155789E+01   0.536318E+07   0.156539E+05
    41   0.121426E+04   0.563109E-01   0.148939E+01   0.534794E+07   0.153078E+05
    42   0.123318E+04   0.610369E-01   0.141125E+01   0.533118E+07   0.149753E+05
    43   0.125227E+04   0.660250E-01   0.132197E+01   0.531303E+07   0.146549E+05
    44   0.127139E+04   0.712591E-01   0.122096E+01   0.529358E+07   0.143455E+05
    45   0.129088E+04   0.767332E-01   0.110768E+01   0.527298E+07   0.140454E+05
    46   0.131069E+04   0.824456E-01   0.979947E+00   0.525131E+07   0.137536E+05
    47   0.133067E+04   0.883973E-01   0.838756E+00   0.522867E+07   0.134696E+05
    48   0.135076E+04   0.945969E-01   0.688566E+00   0.520513E+07   0.131933E+05
    49   0.137104E+04   0.101031E+00   0.533243E+00   0.518078E+07   0.129245E+05
    50   0.139175E+04   0.107678E+00   0.369870E+00   0.515568E+07   0.126631E+05
    51   0.141266E+04   0.114514E+00   0.194073E+00   0.512990E+07   0.124088E+05
    52   0.143400E+04   0.121622E+00   0.129881E-02   0.510351E+07   0.121617E+05
    53   0.145537E+04   0.129148E+00  -0.211206E+00   0.507655E+07   0.119218E+05
    54   0.147669E+04   0.137084E+00  -0.438224E+00   0.504906E+07   0.116891E+05
    55   0.149814E+04   0.145405E+00  -0.674424E+00   0.502110E+07   0.114638E+05
    56   0.151996E+04   0.153966E+00  -0.920854E+00   0.499271E+07   0.112458E+05
    57   0.154207E+04   0.162659E+00  -0.117777E+01   0.496392E+07   0.110359E+05
    58   0.156450E+04   0.171493E+00  -0.144647E+01   0.493475E+07   0.108347E+05
    59   0.158711E+04   0.180506E+00  -0.172827E+01   0.490524E+07   0.106428E+05
    60   0.160994E+04   0.189751E+00  -0.202305E+01   0.487542E+07   0.104610E+05
    61   0.163327E+04   0.199323E+00  -0.233040E+01   0.484530E+07   0.102894E+05
    62   0.165653E+04   0.209210E+00  -0.265114E+01   0.481494E+07   0.101259E+05
    63   0.167991E+04   0.219374E+00  -0.298604E+01   0.478437E+07   0.996795E+04
    64   0.170370E+04   0.229829E+00  -0.333605E+01   0.475364E+07   0.981298E+04
    65   0.172753E+04   0.240552E+00  -0.370157E+01   0.472279E+07   0.965838E+04
    66   0.175167E+04   0.251478E+00  -0.408054E+01   0.469186E+07   0.950224E+04
    67   0.177595E+04   0.262605E+00  -0.447024E+01   0.466086E+07   0.934537E+04
    68   0.180067E+04   0.273973E+00  -0.486905E+01   0.462983E+07   0.918929E+04
    69   0.182558E+04   0.285539E+00  -0.527531E+01   0.459877E+07   0.903547E+04
    70   0.185082E+04   0.297340E+00  -0.569076E+01   0.456772E+07   0.888542E+04
    71   0.187622E+04   0.309365E+00  -0.611782E+01   0.453667E+07   0.874043E+04
    72   0.190183E+04   0.321588E+00  -0.655775E+01   0.450564E+07   0.860087E+04
    73   0.192762E+04   0.333978E+00  -0.701099E+01   0.447464E+07   0.846694E+04
    74   0.195363E+04   0.346527E+00  -0.747650E+01   0.444366E+07   0.833879E+04
    75   0.197999E+04   0.359247E+00  -0.795266E+01   0.441270E+07   0.821659E+04
    76   0.200664E+04   0.372143E+00  -0.843873E+01   0.438178E+07   0.810035E+04
    77   0.203363E+04   0.385206E+00  -0.893472E+01   0.435090E+07   0.798931E+04
    78   0.206098E+04   0.398465E+00  -0.944227E+01   0.432008E+07   0.788252E+04
    79   0.208849E+04   0.411866E+00  -0.995784E+01   0.428933E+07   0.777906E+04
    80   0.211627E+04   0.425413E+00  -0.104831E+02   0.425868E+07   0.767799E+04
    81   0.214419E+04   0.439057E+00  -0.110187E+02   0.422814E+07   0.757849E+04
    82   0.217234E+04   0.452819E+00  -0.115637E+02   0.419771E+07   0.748030E+04
    83   0.220068E+04   0.466672E+00  -0.121176E+02   0.416741E+07   0.738324E+04
    84   0.222928E+04   0.480610E+00  -0.126786E+02   0.413726E+07   0.728718E+04
    85   0.225804E+04   0.494608E+00  -0.132477E+02   0.410725E+07   0.719195E+04
