#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.100454E-04   0.199453E+08   0.199453E+08   0.265799E+08   0.265795E+08   0.199456E+08   0.199453E+08   0.199453E+08   0.199534E+08  -0.460986E+00   0.988435E+07   0.988435E+07   0.617473E+01
   0.110957E-04   0.199453E+08   0.199453E+08   0.265768E+08   0.265763E+08   0.199456E+08   0.199453E+08   0.199453E+08   0.199534E+08  -0.460986E+00   0.988435E+07   0.988435E+07   0.682014E+01
   0.122558E-04   0.199453E+08   0.199453E+08   0.265731E+08   0.265725E+08   0.199456E+08   0.199453E+08   0.199453E+08   0.199534E+08  -0.460986E+00   0.988435E+07   0.988435E+07   0.753297E+01
   0.135373E-04   0.199453E+08   0.199453E+08   0.265685E+08   0.265678E+08   0.199456E+08   0.199453E+08   0.199453E+08   0.199533E+08  -0.460985E+00   0.988434E+07   0.988434E+07   0.832023E+01
   0.149528E-04   0.199453E+08   0.199453E+08   0.265629E+08   0.265620E+08   0.199456E+08   0.199453E+08   0.199453E+08   0.199533E+08  -0.460985E+00   0.988434E+07   0.988434E+07   0.918968E+01
   0.165162E-04   0.199453E+08   0.199453E+08   0.265561E+08   0.265550E+08   0.199456E+08   0.199453E+08   0.199453E+08   0.199533E+08  -0.460984E+00   0.988433E+07   0.988433E+07   0.101499E+02
   0.182431E-04   0.199453E+08   0.199453E+08   0.265479E+08   0.265465E+08   0.199456E+08   0.199453E+08   0.199453E+08   0.199533E+08  -0.460984E+00   0.988432E+07   0.988432E+07   0.112102E+02
   0.201506E-04   0.199452E+08   0.199452E+08   0.265378E+08   0.265361E+08   0.199455E+08   0.199453E+08   0.199452E+08   0.199533E+08  -0.460983E+00   0.988431E+07   0.988431E+07   0.123811E+02
   0.222575E-04   0.199452E+08   0.199452E+08   0.265254E+08   0.265234E+08   0.199455E+08   0.199452E+08   0.199452E+08   0.199532E+08  -0.460983E+00   0.988430E+07   0.988430E+07   0.136740E+02
   0.245847E-04   0.199452E+08   0.199452E+08   0.265104E+08   0.265079E+08   0.199455E+08   0.199452E+08   0.199452E+08   0.199532E+08  -0.460982E+00   0.988428E+07   0.988428E+07   0.151015E+02
   0.271553E-04   0.199452E+08   0.199451E+08   0.264921E+08   0.264891E+08   0.199454E+08   0.199452E+08   0.199452E+08   0.199532E+08  -0.460981E+00   0.988426E+07   0.988426E+07   0.166774E+02
   0.299946E-04   0.199451E+08   0.199451E+08   0.264698E+08   0.264661E+08   0.199454E+08   0.199451E+08   0.199451E+08   0.199531E+08  -0.460979E+00   0.988424E+07   0.988424E+07   0.184171E+02
   0.331308E-04   0.199450E+08   0.199450E+08   0.264425E+08   0.264380E+08   0.199453E+08   0.199451E+08   0.199450E+08   0.199530E+08  -0.460977E+00   0.988421E+07   0.988421E+07   0.203373E+02
   0.365950E-04   0.199450E+08   0.199450E+08   0.264093E+08   0.264039E+08   0.199452E+08   0.199450E+08   0.199450E+08   0.199530E+08  -0.460975E+00   0.988417E+07   0.988417E+07   0.224563E+02
   0.404213E-04   0.199449E+08   0.199449E+08   0.263689E+08   0.263623E+08   0.199452E+08   0.199449E+08   0.199449E+08   0.199529E+08  -0.460973E+00   0.988413E+07   0.988413E+07   0.247943E+02
   0.446477E-04   0.199448E+08   0.199448E+08   0.263197E+08   0.263115E+08   0.199451E+08   0.199448E+08   0.199448E+08   0.199527E+08  -0.460970E+00   0.988408E+07   0.988408E+07   0.273733E+02
   0.493160E-04   0.199447E+08   0.199447E+08   0.262597E+08   0.262498E+08   0.199449E+08   0.199447E+08   0.199447E+08   0.199526E+08  -0.460966E+00   0.988402E+07   0.988401E+07   0.302173E+02
   0.544725E-04   0.199445E+08   0.199445E+08   0.261867E+08   0.261746E+08   0.199448E+08   0.199445E+08   0.199445E+08   0.199524E+08  -0.460962E+00   0.988394E+07   0.988393E+07   0.333524E+02
   0.601680E-04   0.199443E+08   0.199443E+08   0.260978E+08   0.260832E+08   0.199446E+08   0.199443E+08   0.199443E+08   0.199522E+08  -0.460956E+00   0.988384E+07   0.988384E+07   0.368068E+02
   0.664592E-04   0.199441E+08   0.199441E+08   0.259898E+08   0.259720E+08   0.199443E+08   0.199441E+08   0.199441E+08   0.199519E+08  -0.460949E+00   0.988373E+07   0.988372E+07   0.406111E+02
   0.734081E-04   0.199438E+08   0.199438E+08   0.258586E+08   0.258370E+08   0.199440E+08   0.199438E+08   0.199438E+08   0.199516E+08  -0.460941E+00   0.988359E+07   0.988358E+07   0.447979E+02
   0.810835E-04   0.199435E+08   0.199434E+08   0.256994E+08   0.256731E+08   0.199437E+08   0.199435E+08   0.199435E+08   0.199512E+08  -0.460931E+00   0.988342E+07   0.988340E+07   0.494019E+02
   0.895615E-04   0.199431E+08   0.199430E+08   0.255063E+08   0.254744E+08   0.199432E+08   0.199431E+08   0.199431E+08   0.199508E+08  -0.460919E+00   0.988321E+07   0.988319E+07   0.544598E+02
   0.989260E-04   0.199426E+08   0.199425E+08   0.252726E+08   0.252339E+08   0.199427E+08   0.199426E+08   0.199426E+08   0.199502E+08  -0.460904E+00   0.988295E+07   0.988293E+07   0.600097E+02
   0.109270E-03   0.199419E+08   0.199419E+08   0.249900E+08   0.249433E+08   0.199420E+08   0.199419E+08   0.199419E+08   0.199495E+08  -0.460886E+00   0.988264E+07   0.988262E+07   0.660904E+02
   0.120695E-03   0.199412E+08   0.199411E+08   0.246492E+08   0.245929E+08   0.199412E+08   0.199412E+08   0.199412E+08   0.199486E+08  -0.460864E+00   0.988226E+07   0.988224E+07   0.727407E+02
   0.133314E-03   0.199403E+08   0.199402E+08   0.242393E+08   0.241714E+08   0.199403E+08   0.199403E+08   0.199403E+08   0.199476E+08  -0.460838E+00   0.988180E+07   0.988177E+07   0.799980E+02
   0.147254E-03   0.199392E+08   0.199390E+08   0.237476E+08   0.236660E+08   0.199391E+08   0.199392E+08   0.199392E+08   0.199463E+08  -0.460805E+00   0.988124E+07   0.988120E+07   0.878963E+02
   0.162650E-03   0.199378E+08   0.199377E+08   0.231601E+08   0.230626E+08   0.199377E+08   0.199378E+08   0.199378E+08   0.199448E+08  -0.460766E+00   0.988056E+07   0.988051E+07   0.964636E+02
   0.179657E-03   0.199362E+08   0.199360E+08   0.224615E+08   0.223453E+08   0.199359E+08   0.199361E+08   0.199362E+08   0.199429E+08  -0.460718E+00   0.987972E+07   0.987967E+07   0.105719E+03
   0.198442E-03   0.199342E+08   0.199339E+08   0.216355E+08   0.214978E+08   0.199338E+08   0.199341E+08   0.199341E+08   0.199407E+08  -0.460661E+00   0.987872E+07   0.987865E+07   0.115667E+03
   0.219191E-03   0.199318E+08   0.199315E+08   0.206657E+08   0.205037E+08   0.199312E+08   0.199317E+08   0.199317E+08   0.199379E+08  -0.460591E+00   0.987749E+07   0.987741E+07   0.126293E+03
   0.242109E-03   0.199288E+08   0.199285E+08   0.195371E+08   0.193478E+08   0.199281E+08   0.199287E+08   0.199288E+08   0.199346E+08  -0.460507E+00   0.987600E+07   0.987590E+07   0.137558E+03
   0.267424E-03   0.199253E+08   0.199248E+08   0.182377E+08   0.180188E+08   0.199243E+08   0.199252E+08   0.199252E+08   0.199306E+08  -0.460406E+00   0.987420E+07   0.987408E+07   0.149384E+03
   0.295385E-03   0.199210E+08   0.199204E+08   0.167613E+08   0.165113E+08   0.199197E+08   0.199208E+08   0.199209E+08   0.199259E+08  -0.460285E+00   0.987202E+07   0.987187E+07   0.161652E+03
   0.326270E-03   0.199158E+08   0.199151E+08   0.151116E+08   0.148302E+08   0.199142E+08   0.199156E+08   0.199156E+08   0.199201E+08  -0.460140E+00   0.986938E+07   0.986921E+07   0.174186E+03
   0.360385E-03   0.199095E+08   0.199087E+08   0.133058E+08   0.129952E+08   0.199075E+08   0.199093E+08   0.199093E+08   0.199133E+08  -0.459967E+00   0.986620E+07   0.986600E+07   0.186748E+03
   0.398066E-03   0.199019E+08   0.199010E+08   0.113800E+08   0.110451E+08   0.198995E+08   0.199017E+08   0.199018E+08   0.199051E+08  -0.459761E+00   0.986238E+07   0.986214E+07   0.199025E+03
