#    L    TT             EE             BB             TE          
     2   0.112350E+04   0.543023E-01   0.117024E-05   0.340451E+01
     3   0.104619E+04   0.877083E-01   0.234100E-05   0.424661E+01
     4   0.974235E+03   0.975081E-01   0.390281E-05   0.434894E+01
     5   0.918811E+03   0.855349E-01   0.585634E-05   0.401607E+01
     6   0.878602E+03   0.624942E-01   0.820241E-05   0.348170E+01
     7   0.850637E+03   0.393657E-01   0.109420E-04   0.289193E+01
     8   0.831647E+03   0.225619E-01   0.140763E-04   0.233869E+01
     9   0.819604E+03   0.132977E-01   0.176064E-04   0.186699E+01
    10   0.813066E+03   0.953660E-02   0.215338E-04   0.149766E+01
    11   0.810465E+03   0.840748E-02   0.258599E-04   0.123833E+01
    12   0.811746E+03   0.787930E-02   0.305863E-04   0.108831E+01
    13   0.815147E+03   0.705703E-02   0.357147E-04   0.102638E+01
    14   0.819794E+03   0.611105E-02   0.412467E-04   0.102566E+01
    15   0.825981E+03   0.535192E-02   0.471841E-04   0.106379E+01
    16   0.834089E+03   0.501396E-02   0.535287E-04   0.112181E+01
    17   0.843981E+03   0.510659E-02   0.602823E-04   0.118661E+01
    18   0.854666E+03   0.539370E-02   0.674466E-04   0.124935E+01
    19   0.867005E+03   0.573035E-02   0.750236E-04   0.130556E+01
    20   0.879359E+03   0.607913E-02   0.830149E-04   0.135011E+01
    21   0.892069E+03   0.647456E-02   0.914222E-04   0.138508E+01
    22   0.905392E+03   0.704308E-02   0.100247E-03   0.141380E+01
    23   0.919118E+03   0.784776E-02   0.109492E-03   0.144203E+01
    24   0.933297E+03   0.889361E-02   0.119157E-03   0.147474E+01
    25   0.947901E+03   0.101878E-01   0.129244E-03   0.151109E+01
    26   0.962775E+03   0.116966E-01   0.139755E-03   0.155054E+01
    27   0.978130E+03   0.133833E-01   0.150690E-03   0.159222E+01
    28   0.993785E+03   0.152396E-01   0.162051E-03   0.163565E+01
    29   0.100978E+04   0.172577E-01   0.173838E-03   0.167712E+01
    30   0.102602E+04   0.194412E-01   0.186053E-03   0.171171E+01
    31   0.104241E+04   0.217990E-01   0.198695E-03   0.173918E+01
    32   0.105923E+04   0.243266E-01   0.211766E-03   0.175952E+01
    33   0.107648E+04   0.270066E-01   0.225265E-03   0.176893E+01
    34   0.109396E+04   0.298393E-01   0.239193E-03   0.176464E+01
    35   0.111164E+04   0.328600E-01   0.253550E-03   0.174849E+01
    36   0.112944E+04   0.361097E-01   0.268335E-03   0.172222E+01
    37   0.114738E+04   0.395859E-01   0.283549E-03   0.168638E+01
    38   0.116575E+04   0.432840E-01   0.299190E-03   0.164294E+01
    39   0.118452E+04   0.472076E-01   0.315258E-03   0.159196E+01
    40   0.120344E+04   0.513679E-01   0.331753E-03   0.153281E+01
    41   0.122263E+04   0.557787E-01   0.348674E-03   0.146460E+01
    42   0.124184E+04   0.604447E-01   0.366020E-03   0.138621E+01
    43   0.126123E+04   0.653677E-01   0.383790E-03   0.129648E+01
    44   0.128063E+04   0.705349E-01   0.401982E-03   0.119514E+01
    45   0.130041E+04   0.759437E-01   0.420596E-03   0.108199E+01
    46   0.132049E+04   0.815947E-01   0.439631E-03   0.955066E+00
    47   0.134073E+04   0.874870E-01   0.459085E-03   0.815207E+00
    48   0.136107E+04   0.936261E-01   0.478957E-03   0.666600E+00
    49   0.138161E+04   0.999955E-01   0.499247E-03   0.512839E+00
    50   0.140256E+04   0.106571E+00   0.519952E-03   0.350739E+00
    51   0.142372E+04   0.113326E+00   0.541072E-03   0.175744E+00
    52   0.144530E+04   0.120346E+00   0.562606E-03  -0.165393E-01
    53   0.146690E+04   0.127780E+00   0.584552E-03  -0.228614E+00
    54   0.148844E+04   0.135622E+00   0.606910E-03  -0.455017E+00
    55   0.151010E+04   0.143852E+00   0.629679E-03  -0.690167E+00
    56   0.153211E+04   0.152325E+00   0.652859E-03  -0.934936E+00
    57   0.155440E+04   0.160933E+00   0.676448E-03  -0.118969E+01
    58   0.157700E+04   0.169682E+00   0.700446E-03  -0.145592E+01
    59   0.159977E+04   0.178609E+00   0.724852E-03  -0.173513E+01
    60   0.162274E+04   0.187765E+00   0.749668E-03  -0.202737E+01
    61   0.164622E+04   0.197242E+00   0.774892E-03  -0.233238E+01
    62   0.166960E+04   0.207030E+00   0.800524E-03  -0.265091E+01
    63   0.169311E+04   0.217092E+00   0.826566E-03  -0.298360E+01
    64   0.171702E+04   0.227443E+00   0.853017E-03  -0.333131E+01
