#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112833E+04   0.341003E+01   0.337778E-02   0.341003E+01   0.546099E-01  -0.163302E-04   0.337778E-02  -0.163302E-04   0.478964E-07
     3   0.104978E+04   0.425044E+01   0.335061E-02   0.425044E+01   0.879848E-01  -0.198322E-04   0.335061E-02  -0.198322E-04   0.580683E-07
     4   0.976968E+03   0.434811E+01   0.325399E-02   0.434811E+01   0.975430E-01  -0.197866E-04   0.325399E-02  -0.197866E-04   0.666968E-07
     5   0.920956E+03   0.401041E+01   0.313231E-02   0.401041E+01   0.852981E-01  -0.172291E-04   0.313231E-02  -0.172291E-04   0.741286E-07
     6   0.880350E+03   0.347245E+01   0.300414E-02   0.347245E+01   0.621054E-01  -0.131370E-04   0.300414E-02  -0.131370E-04   0.805593E-07
     7   0.852116E+03   0.288065E+01   0.287810E-02   0.288065E+01   0.389850E-01  -0.841826E-05   0.287810E-02  -0.841826E-05   0.861716E-07
     8   0.832925E+03   0.232701E+01   0.275376E-02   0.232701E+01   0.222961E-01  -0.383081E-05   0.275376E-02  -0.383081E-05   0.910966E-07
     9   0.820729E+03   0.185645E+01   0.263115E-02   0.185645E+01   0.131675E-01   0.134321E-07   0.263115E-02   0.134321E-07   0.954432E-07
    10   0.814083E+03   0.148916E+01   0.251399E-02   0.148916E+01   0.949957E-02   0.269658E-05   0.251399E-02   0.269658E-05   0.992791E-07
    11   0.811411E+03   0.123215E+01   0.240710E-02   0.123215E+01   0.840296E-02   0.409710E-05   0.240710E-02   0.409710E-05   0.102696E-06
    12   0.812645E+03   0.108414E+01   0.231008E-02   0.108414E+01   0.786415E-02   0.438203E-05   0.231008E-02   0.438203E-05   0.105718E-06
    13   0.816014E+03   0.102388E+01   0.222141E-02   0.102388E+01   0.701467E-02   0.381875E-05   0.222141E-02   0.381875E-05   0.108391E-06
    14   0.820641E+03   0.102446E+01   0.213962E-02   0.102446E+01   0.604703E-02   0.268098E-05   0.213962E-02   0.268098E-05   0.110765E-06
    15   0.826819E+03   0.106318E+01   0.206298E-02   0.106318E+01   0.527397E-02   0.122392E-05   0.206298E-02   0.122392E-05   0.112870E-06
    16   0.834926E+03   0.112075E+01   0.199002E-02   0.112075E+01   0.492642E-02  -0.287442E-06   0.199002E-02  -0.287442E-06   0.114731E-06
    17   0.844827E+03   0.118430E+01   0.192056E-02   0.118430E+01   0.500824E-02  -0.153039E-05   0.192056E-02  -0.153039E-05   0.116376E-06
    18   0.855530E+03   0.124538E+01   0.185473E-02   0.124538E+01   0.527914E-02  -0.224385E-05   0.185473E-02  -0.224385E-05   0.117831E-06
    19   0.867893E+03   0.130005E+01   0.179250E-02   0.130005E+01   0.559777E-02  -0.247084E-05   0.179250E-02  -0.247084E-05   0.119105E-06
    20   0.880277E+03   0.134356E+01   0.173371E-02   0.134356E+01   0.593119E-02  -0.233666E-05   0.173371E-02  -0.233666E-05   0.120209E-06
    21   0.893023E+03   0.137774E+01   0.167796E-02   0.137774E+01   0.631418E-02  -0.199161E-05   0.167796E-02  -0.199161E-05   0.121163E-06
    22   0.906386E+03   0.140561E+01   0.162481E-02   0.140561E+01   0.687225E-02  -0.156530E-05   0.162481E-02  -0.156530E-05   0.121987E-06
    23   0.920155E+03   0.143321E+01   0.157398E-02   0.143321E+01   0.766689E-02  -0.107967E-05   0.157398E-02  -0.107967E-05   0.122690E-06
    24   0.934375E+03   0.146579E+01   0.152533E-02   0.146579E+01   0.870119E-02  -0.557394E-06   0.152533E-02  -0.557394E-06   0.123279E-06
    25   0.949021E+03   0.150230E+01   0.147913E-02   0.150230E+01   0.997983E-02  -0.131792E-06   0.147913E-02  -0.131792E-06   0.123763E-06
    26   0.963941E+03   0.154194E+01   0.143564E-02   0.154194E+01   0.114673E-01   0.651806E-07   0.143564E-02   0.651806E-07   0.124155E-06
    27   0.979342E+03   0.158383E+01   0.139471E-02   0.158383E+01   0.131297E-01   0.176326E-07   0.139471E-02   0.176326E-07   0.124462E-06
    28   0.995042E+03   0.162751E+01   0.135599E-02   0.162751E+01   0.149615E-01  -0.234744E-06   0.135599E-02  -0.234744E-06   0.124691E-06
    29   0.101108E+04   0.166910E+01   0.131906E-02   0.166910E+01   0.169526E-01  -0.545990E-06   0.131906E-02  -0.545990E-06   0.124842E-06
    30   0.102736E+04   0.170352E+01   0.128355E-02   0.170352E+01   0.191042E-01  -0.775732E-06   0.128355E-02  -0.775732E-06   0.124917E-06
    31   0.104379E+04   0.173068E+01   0.124963E-02   0.173068E+01   0.214277E-01  -0.912188E-06   0.124963E-02  -0.912188E-06   0.124926E-06
    32   0.106064E+04   0.175079E+01   0.121752E-02   0.175079E+01   0.239211E-01  -0.980909E-06   0.121752E-02  -0.980909E-06   0.124879E-06
    33   0.107792E+04   0.176024E+01   0.118698E-02   0.176024E+01   0.265664E-01  -0.102819E-05   0.118698E-02  -0.102819E-05   0.124780E-06
    34   0.109543E+04   0.175632E+01   0.115765E-02   0.175632E+01   0.293626E-01  -0.108552E-05   0.115765E-02  -0.108552E-05   0.124632E-06
    35   0.111313E+04   0.174047E+01   0.112904E-02   0.174047E+01   0.323442E-01  -0.110450E-05   0.112904E-02  -0.110450E-05   0.124438E-06
    36   0.113096E+04   0.171413E+01   0.110084E-02   0.171413E+01   0.355521E-01  -0.103042E-05   0.110084E-02  -0.103042E-05   0.124201E-06
    37   0.114891E+04   0.167829E+01   0.107349E-02   0.167829E+01   0.389860E-01  -0.863396E-06   0.107349E-02  -0.863396E-06   0.123927E-06
    38   0.116728E+04   0.163540E+01   0.104749E-02   0.163540E+01   0.426433E-01  -0.626892E-06   0.104749E-02  -0.626892E-06   0.123616E-06
    39   0.118606E+04   0.158534E+01   0.102286E-02   0.158534E+01   0.465257E-01  -0.383020E-06   0.102286E-02  -0.383020E-06   0.123272E-06
    40   0.120497E+04   0.152714E+01   0.999522E-03   0.152714E+01   0.506414E-01  -0.203548E-06   0.999522E-03  -0.203548E-06   0.122896E-06
    41   0.122415E+04   0.145965E+01   0.977358E-03   0.145965E+01   0.550020E-01  -0.140828E-06   0.977358E-03  -0.140828E-06   0.122490E-06
    42   0.124335E+04   0.138181E+01   0.956217E-03   0.138181E+01   0.596130E-01  -0.169541E-06   0.956217E-03  -0.169541E-06   0.122057E-06
    43   0.126271E+04   0.129260E+01   0.935935E-03   0.129260E+01   0.644781E-01  -0.244950E-06   0.935935E-03  -0.244950E-06   0.121597E-06
    44   0.128209E+04   0.119187E+01   0.916345E-03   0.119187E+01   0.695862E-01  -0.322318E-06   0.916345E-03  -0.322318E-06   0.121114E-06
    45   0.130183E+04   0.107958E+01   0.897282E-03   0.107958E+01   0.749367E-01  -0.356910E-06   0.897282E-03  -0.356910E-06   0.120610E-06
    46   0.132187E+04   0.953843E+00   0.878616E-03   0.953843E+00   0.805310E-01  -0.317769E-06   0.878616E-03  -0.317769E-06   0.120087E-06
    47   0.134207E+04   0.815423E+00   0.860359E-03   0.815423E+00   0.863673E-01  -0.229069E-06   0.860359E-03  -0.229069E-06   0.119546E-06
    48   0.136235E+04   0.668395E+00   0.842558E-03   0.668395E+00   0.924496E-01  -0.128762E-06   0.842558E-03  -0.128762E-06   0.118988E-06
    49   0.138282E+04   0.516236E+00   0.825260E-03   0.516236E+00   0.987596E-01  -0.548038E-07   0.825260E-03  -0.548038E-07   0.118416E-06
    50   0.140371E+04   0.355643E+00   0.808512E-03   0.355643E+00   0.105272E+00  -0.451470E-07   0.808512E-03  -0.451470E-07   0.117830E-06
    51   0.142480E+04   0.181982E+00   0.792344E-03   0.181982E+00   0.111958E+00  -0.125107E-06   0.792344E-03  -0.125107E-06   0.117233E-06
    52   0.144631E+04  -0.907712E-02   0.776717E-03  -0.907712E-02   0.118904E+00  -0.269448E-06   0.776717E-03  -0.269448E-06   0.116624E-06
    53   0.146783E+04  -0.219937E+00   0.761572E-03  -0.219937E+00   0.126263E+00  -0.440292E-06   0.761572E-03  -0.440292E-06   0.116005E-06
    54   0.148927E+04  -0.445034E+00   0.746853E-03  -0.445034E+00   0.134029E+00  -0.599765E-06   0.746853E-03  -0.599765E-06   0.115377E-06
    55   0.151084E+04  -0.678686E+00   0.732501E-03  -0.678686E+00   0.142181E+00  -0.709991E-06   0.732501E-03  -0.709991E-06   0.114740E-06
    56   0.153275E+04  -0.921694E+00   0.718484E-03  -0.921694E+00   0.150580E+00  -0.743342E-06   0.718484E-03  -0.743342E-06   0.114096E-06
    57   0.155493E+04  -0.117447E+01   0.704865E-03  -0.117447E+01   0.159113E+00  -0.713182E-06   0.704865E-03  -0.713182E-06   0.113445E-06
    58   0.157740E+04  -0.143858E+01   0.691731E-03  -0.143858E+01   0.167788E+00  -0.643125E-06   0.691731E-03  -0.643125E-06   0.112787E-06
    59   0.160004E+04  -0.171559E+01   0.679169E-03  -0.171559E+01   0.176640E+00  -0.556782E-06   0.679169E-03  -0.556782E-06   0.112123E-06
    60   0.162287E+04  -0.200563E+01   0.667268E-03  -0.200563E+01   0.185719E+00  -0.477766E-06   0.667268E-03  -0.477766E-06   0.111453E-06
    61   0.164621E+04  -0.230851E+01   0.656071E-03  -0.230851E+01   0.195116E+00  -0.424437E-06   0.656071E-03  -0.424437E-06   0.110778E-06
    62   0.166944E+04  -0.262492E+01   0.645454E-03  -0.262492E+01   0.204822E+00  -0.394138E-06   0.645454E-03  -0.394138E-06   0.110098E-06
    63   0.169279E+04  -0.295546E+01   0.635250E-03  -0.295546E+01   0.214800E+00  -0.378959E-06   0.635250E-03  -0.378959E-06   0.109415E-06
    64   0.171652E+04  -0.330093E+01   0.625291E-03  -0.330093E+01   0.225068E+00  -0.370990E-06   0.625291E-03  -0.370990E-06   0.108729E-06
    65   0.174027E+04  -0.366155E+01   0.615410E-03  -0.366155E+01   0.235603E+00  -0.362322E-06   0.615410E-03  -0.362322E-06   0.108042E-06
    66   0.176431E+04  -0.403513E+01   0.605479E-03  -0.403513E+01   0.246341E+00  -0.347298E-06   0.605479E-03  -0.347298E-06   0.107354E-06
    67   0.178849E+04  -0.441902E+01   0.595521E-03  -0.441902E+01   0.257283E+00  -0.329276E-06   0.595521E-03  -0.329276E-06   0.106665E-06
    68   0.181307E+04  -0.481173E+01   0.585601E-03  -0.481173E+01   0.268468E+00  -0.313865E-06   0.585601E-03  -0.313865E-06   0.105975E-06
    69   0.183783E+04  -0.521172E+01   0.575781E-03  -0.521172E+01   0.279852E+00  -0.306677E-06   0.575781E-03  -0.306677E-06   0.105286E-06
    70   0.186289E+04  -0.562085E+01   0.566123E-03  -0.562085E+01   0.291474E+00  -0.313323E-06   0.566123E-03  -0.313323E-06   0.104597E-06
    71   0.188811E+04  -0.604163E+01   0.556688E-03  -0.604163E+01   0.303321E+00  -0.337649E-06   0.556688E-03  -0.337649E-06   0.103910E-06
    72   0.191351E+04  -0.647531E+01   0.547518E-03  -0.647531E+01   0.315369E+00  -0.376455E-06   0.547518E-03  -0.376455E-06   0.103223E-06
    73   0.193908E+04  -0.692230E+01   0.538652E-03  -0.692230E+01   0.327586E+00  -0.424776E-06   0.538652E-03  -0.424776E-06   0.102536E-06
    74   0.196486E+04  -0.738152E+01   0.530131E-03  -0.738152E+01   0.339963E+00  -0.477647E-06   0.530131E-03  -0.477647E-06   0.101851E-06
    75   0.199098E+04  -0.785131E+01   0.521993E-03  -0.785131E+01   0.352513E+00  -0.530102E-06   0.521993E-03  -0.530102E-06   0.101167E-06
    76   0.201738E+04  -0.833091E+01   0.514261E-03  -0.833091E+01   0.365240E+00  -0.577295E-06   0.514261E-03  -0.577295E-06   0.100483E-06
    77   0.204412E+04  -0.882031E+01   0.506892E-03  -0.882031E+01   0.378137E+00  -0.614842E-06   0.506892E-03  -0.614842E-06   0.998006E-07
    78   0.207120E+04  -0.932116E+01   0.499824E-03  -0.932116E+01   0.391232E+00  -0.638478E-06   0.499824E-03  -0.638478E-06   0.991196E-07
    79   0.209842E+04  -0.982991E+01   0.492998E-03  -0.982991E+01   0.404471E+00  -0.643935E-06   0.492998E-03  -0.643935E-06   0.984406E-07
    80   0.212589E+04  -0.103482E+02   0.486352E-03  -0.103482E+02   0.417862E+00  -0.626947E-06   0.486352E-03  -0.626947E-06   0.977636E-07
    81   0.215347E+04  -0.108767E+02   0.479834E-03  -0.108767E+02   0.431353E+00  -0.585510E-06   0.479834E-03  -0.585510E-06   0.970892E-07
    82   0.218126E+04  -0.114146E+02   0.473421E-03  -0.114146E+02   0.444968E+00  -0.526658E-06   0.473421E-03  -0.526658E-06   0.964175E-07
    83   0.220921E+04  -0.119613E+02   0.467100E-03  -0.119613E+02   0.458679E+00  -0.459687E-06   0.467100E-03  -0.459687E-06   0.957486E-07
    84   0.223742E+04  -0.125151E+02   0.460855E-03  -0.125151E+02   0.472484E+00  -0.393895E-06   0.460855E-03  -0.393895E-06   0.950829E-07
    85   0.226577E+04  -0.130771E+02   0.454673E-03  -0.130771E+02   0.486354E+00  -0.338577E-06   0.454673E-03  -0.338577E-06   0.944205E-07
    86   0.229434E+04  -0.136461E+02   0.448543E-03  -0.136461E+02   0.500303E+00  -0.300901E-06   0.448543E-03  -0.300901E-06   0.937617E-07
    87   0.232337E+04  -0.142214E+02   0.442479E-03  -0.142214E+02   0.514303E+00  -0.279527E-06   0.442479E-03  -0.279527E-06   0.931064E-07
    88   0.235238E+04  -0.148029E+02   0.436497E-03  -0.148029E+02   0.528372E+00  -0.270984E-06   0.436497E-03  -0.270984E-06   0.924549E-07
    89   0.238175E+04  -0.153920E+02   0.430616E-03  -0.153920E+02   0.542499E+00  -0.271803E-06   0.430616E-03  -0.271803E-06   0.918071E-07
    90   0.241131E+04  -0.159859E+02   0.424854E-03  -0.159859E+02   0.556648E+00  -0.278515E-06   0.424854E-03  -0.278515E-06   0.911632E-07
    91   0.244099E+04  -0.165851E+02   0.419224E-03  -0.165851E+02   0.570816E+00  -0.288201E-06   0.419224E-03  -0.288201E-06   0.905232E-07
    92   0.247093E+04  -0.171891E+02   0.413725E-03  -0.171891E+02   0.584990E+00  -0.300141E-06   0.413725E-03  -0.300141E-06   0.898872E-07
    93   0.250112E+04  -0.177979E+02   0.408355E-03  -0.177979E+02   0.599164E+00  -0.314167E-06   0.408355E-03  -0.314167E-06   0.892553E-07
    94   0.253136E+04  -0.184101E+02   0.403108E-03  -0.184101E+02   0.613302E+00  -0.330110E-06   0.403108E-03  -0.330110E-06   0.886273E-07
    95   0.256187E+04  -0.190265E+02   0.397981E-03  -0.190265E+02   0.627405E+00  -0.347802E-06   0.397981E-03  -0.347802E-06   0.880035E-07
    96   0.259234E+04  -0.196466E+02   0.392969E-03  -0.196466E+02   0.641461E+00  -0.367072E-06   0.392969E-03  -0.367072E-06   0.873837E-07
    97   0.262324E+04  -0.202696E+02   0.388068E-03  -0.202696E+02   0.655456E+00  -0.387753E-06   0.388068E-03  -0.387753E-06   0.867681E-07
    98   0.265433E+04  -0.208935E+02   0.383274E-03  -0.208935E+02   0.669383E+00  -0.409675E-06   0.383274E-03  -0.409675E-06   0.861566E-07
    99   0.268547E+04  -0.215212E+02   0.378584E-03  -0.215212E+02   0.683209E+00  -0.432670E-06   0.378584E-03  -0.432670E-06   0.855493E-07
   100   0.271689E+04  -0.221484E+02   0.373992E-03  -0.221484E+02   0.696933E+00  -0.456569E-06   0.373992E-03  -0.456569E-06   0.849463E-07
   101   0.274844E+04  -0.227781E+02   0.369494E-03  -0.227781E+02   0.710617E+00  -0.481203E-06   0.369494E-03  -0.481203E-06   0.843475E-07
   102   0.278049E+04  -0.234083E+02   0.365087E-03  -0.234083E+02   0.724114E+00  -0.506403E-06   0.365087E-03  -0.506403E-06   0.837529E-07
   103   0.281245E+04  -0.240398E+02   0.360767E-03  -0.240398E+02   0.737500E+00  -0.532000E-06   0.360767E-03  -0.532000E-06   0.831627E-07
   104   0.284461E+04  -0.246696E+02   0.356529E-03  -0.246696E+02   0.750776E+00  -0.557826E-06   0.356529E-03  -0.557826E-06   0.825768E-07
   105   0.287692E+04  -0.252994E+02   0.352368E-03  -0.252994E+02   0.763869E+00  -0.583711E-06   0.352368E-03  -0.583711E-06   0.819953E-07
   106   0.290944E+04  -0.259284E+02   0.348282E-03  -0.259284E+02   0.776856E+00  -0.609487E-06   0.348282E-03  -0.609487E-06   0.814182E-07
   107   0.294187E+04  -0.265554E+02   0.344266E-03  -0.265554E+02   0.789589E+00  -0.634985E-06   0.344266E-03  -0.634985E-06   0.808455E-07
   108   0.297467E+04  -0.271811E+02   0.340315E-03  -0.271811E+02   0.802144E+00  -0.660035E-06   0.340315E-03  -0.660035E-06   0.802773E-07
   109   0.300762E+04  -0.278041E+02   0.336425E-03  -0.278041E+02   0.814448E+00  -0.684470E-06   0.336425E-03  -0.684470E-06   0.797135E-07
   110   0.304064E+04  -0.284230E+02   0.332593E-03  -0.284230E+02   0.826503E+00  -0.708121E-06   0.332593E-03  -0.708121E-06   0.791543E-07
   111   0.307380E+04  -0.290395E+02   0.328815E-03  -0.290395E+02   0.838384E+00  -0.730837E-06   0.328815E-03  -0.730837E-06   0.785996E-07
   112   0.310712E+04  -0.296527E+02   0.325090E-03  -0.296527E+02   0.850018E+00  -0.752546E-06   0.325090E-03  -0.752546E-06   0.780494E-07
   113   0.314065E+04  -0.302612E+02   0.321417E-03  -0.302612E+02   0.861405E+00  -0.773197E-06   0.321417E-03  -0.773197E-06   0.775038E-07
