#           k/h    P           
   0.100000E-03   0.533558E+03
   0.102020E-03   0.543894E+03
   0.104081E-03   0.554431E+03
   0.106184E-03   0.565171E+03
   0.108329E-03   0.576119E+03
   0.110517E-03   0.587278E+03
   0.112750E-03   0.598654E+03
   0.115027E-03   0.610249E+03
   0.117351E-03   0.622069E+03
   0.119722E-03   0.634117E+03
   0.122140E-03   0.646398E+03
   0.124608E-03   0.658916E+03
   0.127125E-03   0.671676E+03
   0.129693E-03   0.684683E+03
   0.132313E-03   0.697941E+03
   0.134986E-03   0.711455E+03
   0.137713E-03   0.725230E+03
   0.140495E-03   0.739271E+03
   0.143333E-03   0.753584E+03
   0.146228E-03   0.768172E+03
   0.149182E-03   0.783043E+03
   0.152196E-03   0.798200E+03
   0.155271E-03   0.813650E+03
   0.158407E-03   0.829398E+03
   0.161607E-03   0.845449E+03
   0.164872E-03   0.861810E+03
   0.168203E-03   0.878487E+03
   0.171601E-03   0.895485E+03
   0.175067E-03   0.912810E+03
   0.178604E-03   0.930470E+03
   0.182212E-03   0.948470E+03
   0.185893E-03   0.966816E+03
   0.189648E-03   0.985516E+03
   0.193479E-03   0.100458E+04
   0.197388E-03   0.102400E+04
   0.201375E-03   0.104380E+04
   0.205443E-03   0.106398E+04
   0.209594E-03   0.108455E+04
   0.213828E-03   0.110552E+04
   0.218147E-03   0.112688E+04
   0.222554E-03   0.114866E+04
   0.227050E-03   0.117085E+04
   0.231637E-03   0.119348E+04
   0.236316E-03   0.121653E+04
   0.241090E-03   0.124003E+04
   0.245960E-03   0.126398E+04
   0.250929E-03   0.128838E+04
   0.255998E-03   0.131326E+04
   0.261170E-03   0.133861E+04
   0.266446E-03   0.136444E+04
   0.271828E-03   0.139077E+04
   0.277319E-03   0.141760E+04
   0.282922E-03   0.144495E+04
   0.288637E-03   0.147282E+04
   0.294468E-03   0.150122E+04
   0.300417E-03   0.153016E+04
   0.306485E-03   0.155965E+04
   0.312677E-03   0.158970E+04
   0.318993E-03   0.162033E+04
   0.325437E-03   0.165154E+04
   0.332012E-03   0.168334E+04
   0.338719E-03   0.171574E+04
   0.345561E-03   0.174877E+04
   0.352542E-03   0.178241E+04
   0.359664E-03   0.181670E+04
   0.366930E-03   0.185163E+04
   0.374342E-03   0.188722E+04
   0.381904E-03   0.192349E+04
   0.389619E-03   0.196044E+04
   0.397490E-03   0.199809E+04
   0.405520E-03   0.203645E+04
   0.413712E-03   0.207553E+04
   0.422070E-03   0.211534E+04
   0.430596E-03   0.215591E+04
   0.439295E-03   0.219723E+04
   0.448169E-03   0.223933E+04
   0.457222E-03   0.228222E+04
   0.466459E-03   0.232591E+04
   0.475882E-03   0.237041E+04
   0.485496E-03   0.241574E+04
   0.495303E-03   0.246192E+04
   0.505309E-03   0.250896E+04
   0.515517E-03   0.255687E+04
   0.525931E-03   0.260567E+04
   0.536556E-03   0.265537E+04
   0.547395E-03   0.270600E+04
   0.558453E-03   0.275755E+04
   0.569734E-03   0.281006E+04
   0.581244E-03   0.286353E+04
   0.592986E-03   0.291799E+04
   0.604965E-03   0.297344E+04
   0.617186E-03   0.302991E+04
   0.629654E-03   0.308741E+04
   0.642374E-03   0.314596E+04
   0.655350E-03   0.320557E+04
   0.668589E-03   0.326627E+04
   0.682096E-03   0.332806E+04
   0.695875E-03   0.339097E+04
   0.709933E-03   0.345502E+04
   0.724274E-03   0.352022E+04
   0.738906E-03   0.358659E+04
   0.753832E-03   0.365416E+04
   0.769061E-03   0.372292E+04
   0.784597E-03   0.379292E+04
   0.800447E-03   0.386416E+04
   0.816617E-03   0.393666E+04
   0.833114E-03   0.401044E+04
   0.849944E-03   0.408553E+04
   0.867114E-03   0.416193E+04
   0.884631E-03   0.423968E+04
   0.902501E-03   0.431878E+04
   0.920733E-03   0.439926E+04
   0.939333E-03   0.448114E+04
   0.958309E-03   0.456444E+04
   0.977668E-03   0.464917E+04
   0.997418E-03   0.473535E+04
   0.101757E-02   0.482302E+04
   0.103812E-02   0.491217E+04
   0.105910E-02   0.500285E+04
   0.108049E-02   0.509505E+04
   0.110232E-02   0.518881E+04
   0.112459E-02   0.528414E+04
   0.114730E-02   0.538106E+04
   0.117048E-02   0.547960E+04
   0.119413E-02   0.557976E+04
   0.121825E-02   0.568157E+04
   0.124286E-02   0.578505E+04
   0.126797E-02   0.589022E+04
   0.129358E-02   0.599709E+04
   0.131971E-02   0.610569E+04
   0.134637E-02   0.621602E+04
   0.137357E-02   0.632811E+04
   0.140132E-02   0.644198E+04
   0.142963E-02   0.655765E+04
   0.145851E-02   0.667512E+04
   0.148797E-02   0.679441E+04
   0.151803E-02   0.691555E+04
   0.154870E-02   0.703855E+04
   0.157998E-02   0.716341E+04
   0.161190E-02   0.729016E+04
   0.164446E-02   0.741882E+04
   0.167768E-02   0.754938E+04
   0.171158E-02   0.768188E+04
   0.174615E-02   0.781631E+04
   0.178143E-02   0.795269E+04
   0.181741E-02   0.809103E+04
   0.185413E-02   0.823134E+04
   0.189158E-02   0.837363E+04
   0.192980E-02   0.851791E+04
   0.196878E-02   0.866419E+04
   0.200855E-02   0.881246E+04
   0.204913E-02   0.896274E+04
   0.209052E-02   0.911504E+04
   0.213276E-02   0.926935E+04
   0.217584E-02   0.942567E+04
   0.221979E-02   0.958402E+04
   0.226464E-02   0.974438E+04
   0.231039E-02   0.990676E+04
   0.235706E-02   0.100712E+05
   0.240467E-02   0.102376E+05
   0.245325E-02   0.104060E+05
   0.250281E-02   0.105764E+05
   0.255337E-02   0.107488E+05
   0.260495E-02   0.109232E+05
   0.265758E-02   0.110995E+05
   0.271126E-02   0.112779E+05
   0.276603E-02   0.114581E+05
   0.282191E-02   0.116403E+05
   0.287892E-02   0.118244E+05
   0.293708E-02   0.120104E+05
   0.299641E-02   0.121983E+05
   0.305694E-02   0.123880E+05
   0.311870E-02   0.125795E+05
   0.318170E-02   0.127728E+05
   0.324597E-02   0.129679E+05
   0.331155E-02   0.131647E+05
   0.337844E-02   0.133632E+05
   0.344669E-02   0.135634E+05
   0.351632E-02   0.137651E+05
   0.358735E-02   0.139685E+05
   0.365982E-02   0.141734E+05
   0.373376E-02   0.143798E+05
   0.380918E-02   0.145876E+05
   0.388613E-02   0.147968E+05
   0.396464E-02   0.150073E+05
   0.404473E-02   0.152191E+05
   0.412644E-02   0.154321E+05
   0.420980E-02   0.156463E+05
   0.429484E-02   0.158615E+05
   0.438160E-02   0.160777E+05
   0.447012E-02   0.162948E+05
   0.456042E-02   0.165128E+05
   0.465255E-02   0.167316E+05
   0.474653E-02   0.169512E+05
   0.484242E-02   0.171713E+05
   0.494024E-02   0.173921E+05
   0.504004E-02   0.176132E+05
   0.514186E-02   0.178347E+05
   0.524573E-02   0.180563E+05
   0.535170E-02   0.182780E+05
   0.545981E-02   0.184997E+05
   0.557011E-02   0.187211E+05
   0.568263E-02   0.189423E+05
   0.579743E-02   0.191632E+05
   0.591455E-02   0.193836E+05
   0.603403E-02   0.196033E+05
   0.615592E-02   0.198223E+05
   0.628028E-02   0.200404E+05
   0.640715E-02   0.202575E+05
   0.653658E-02   0.204734E+05
   0.666863E-02   0.206880E+05
   0.680335E-02   0.209010E+05
   0.694078E-02   0.211124E+05
   0.708100E-02   0.213220E+05
   0.722404E-02   0.215296E+05
   0.736998E-02   0.217351E+05
   0.751886E-02   0.219382E+05
   0.767075E-02   0.221388E+05
   0.782571E-02   0.223367E+05
   0.798380E-02   0.225317E+05
   0.814509E-02   0.227236E+05
   0.830963E-02   0.229122E+05
   0.847750E-02   0.230973E+05
   0.864875E-02   0.232788E+05
   0.882347E-02   0.234563E+05
   0.900171E-02   0.236298E+05
   0.918356E-02   0.237989E+05
   0.936908E-02   0.239634E+05
   0.955835E-02   0.241231E+05
   0.975144E-02   0.242778E+05
   0.994843E-02   0.244272E+05
   0.101494E-01   0.245711E+05
   0.103544E-01   0.247093E+05
   0.105636E-01   0.248415E+05
   0.107770E-01   0.249675E+05
   0.109947E-01   0.250871E+05
   0.112168E-01   0.251998E+05
   0.114434E-01   0.253055E+05
   0.116746E-01   0.254038E+05
   0.119104E-01   0.254945E+05
   0.121510E-01   0.255774E+05
   0.123965E-01   0.256524E+05
   0.126469E-01   0.257195E+05
   0.129024E-01   0.257784E+05
   0.131631E-01   0.258290E+05
   0.134290E-01   0.258706E+05
   0.137003E-01   0.259023E+05
   0.139770E-01   0.259234E+05
   0.142594E-01   0.259331E+05
   0.145474E-01   0.259310E+05
   0.148413E-01   0.259185E+05
   0.151411E-01   0.258977E+05
   0.154470E-01   0.258704E+05
   0.157590E-01   0.258384E+05
   0.160774E-01   0.258026E+05
   0.164022E-01   0.257604E+05
   0.167335E-01   0.257084E+05
   0.170716E-01   0.256433E+05
   0.174164E-01   0.255619E+05
   0.177683E-01   0.254620E+05
   0.181272E-01   0.253452E+05
   0.184934E-01   0.252136E+05
   0.188670E-01   0.250695E+05
   0.192481E-01   0.249151E+05
   0.196370E-01   0.247514E+05
   0.200337E-01   0.245770E+05
