#           k/h    P           
   0.100000E-03   0.520947E+03
   0.102020E-03   0.531040E+03
   0.104081E-03   0.541328E+03
   0.106184E-03   0.551814E+03
   0.108329E-03   0.562504E+03
   0.110517E-03   0.573400E+03
   0.112750E-03   0.584508E+03
   0.115027E-03   0.595829E+03
   0.117351E-03   0.607370E+03
   0.119722E-03   0.619134E+03
   0.122140E-03   0.631126E+03
   0.124608E-03   0.643349E+03
   0.127125E-03   0.655808E+03
   0.129693E-03   0.668509E+03
   0.132313E-03   0.681455E+03
   0.134986E-03   0.694650E+03
   0.137713E-03   0.708101E+03
   0.140495E-03   0.721812E+03
   0.143333E-03   0.735787E+03
   0.146228E-03   0.750032E+03
   0.149182E-03   0.764553E+03
   0.152196E-03   0.779353E+03
   0.155271E-03   0.794440E+03
   0.158407E-03   0.809817E+03
   0.161607E-03   0.825491E+03
   0.164872E-03   0.841468E+03
   0.168203E-03   0.857752E+03
   0.171601E-03   0.874351E+03
   0.175067E-03   0.891270E+03
   0.178604E-03   0.908515E+03
   0.182212E-03   0.926092E+03
   0.185893E-03   0.944007E+03
   0.189648E-03   0.962268E+03
   0.193479E-03   0.980881E+03
   0.197388E-03   0.999852E+03
   0.201375E-03   0.101919E+04
   0.205443E-03   0.103890E+04
   0.209594E-03   0.105898E+04
   0.213828E-03   0.107946E+04
   0.218147E-03   0.110032E+04
   0.222554E-03   0.112159E+04
   0.227050E-03   0.114327E+04
   0.231637E-03   0.116536E+04
   0.236316E-03   0.118788E+04
   0.241090E-03   0.121083E+04
   0.245960E-03   0.123421E+04
   0.250929E-03   0.125805E+04
   0.255998E-03   0.128235E+04
   0.261170E-03   0.130711E+04
   0.266446E-03   0.133234E+04
   0.271828E-03   0.135806E+04
   0.277319E-03   0.138427E+04
   0.282922E-03   0.141098E+04
   0.288637E-03   0.143820E+04
   0.294468E-03   0.146594E+04
   0.300417E-03   0.149421E+04
   0.306485E-03   0.152301E+04
   0.312677E-03   0.155237E+04
   0.318993E-03   0.158229E+04
   0.325437E-03   0.161278E+04
   0.332012E-03   0.164385E+04
   0.338719E-03   0.167550E+04
   0.345561E-03   0.170776E+04
   0.352542E-03   0.174064E+04
   0.359664E-03   0.177413E+04
   0.366930E-03   0.180826E+04
   0.374342E-03   0.184304E+04
   0.381904E-03   0.187848E+04
   0.389619E-03   0.191458E+04
   0.397490E-03   0.195137E+04
   0.405520E-03   0.198886E+04
   0.413712E-03   0.202705E+04
   0.422070E-03   0.206595E+04
   0.430596E-03   0.210560E+04
   0.439295E-03   0.214598E+04
   0.448169E-03   0.218713E+04
   0.457222E-03   0.222905E+04
   0.466459E-03   0.227175E+04
   0.475882E-03   0.231525E+04
   0.485496E-03   0.235957E+04
   0.495303E-03   0.240471E+04
   0.505309E-03   0.245069E+04
   0.515517E-03   0.249753E+04
   0.525931E-03   0.254525E+04
   0.536556E-03   0.259384E+04
   0.547395E-03   0.264334E+04
   0.558453E-03   0.269376E+04
   0.569734E-03   0.274511E+04
   0.581244E-03   0.279740E+04
   0.592986E-03   0.285066E+04
   0.604965E-03   0.290490E+04
   0.617186E-03   0.296014E+04
   0.629654E-03   0.301639E+04
   0.642374E-03   0.307366E+04
   0.655350E-03   0.313199E+04
   0.668589E-03   0.319138E+04
   0.682096E-03   0.325185E+04
   0.695875E-03   0.331341E+04
   0.709933E-03   0.337610E+04
   0.724274E-03   0.343991E+04
   0.738906E-03   0.350488E+04
   0.753832E-03   0.357102E+04
   0.769061E-03   0.363835E+04
   0.784597E-03   0.370688E+04
   0.800447E-03   0.377664E+04
   0.816617E-03   0.384765E+04
   0.833114E-03   0.391991E+04
   0.849944E-03   0.399346E+04
   0.867114E-03   0.406832E+04
   0.884631E-03   0.414449E+04
   0.902501E-03   0.422200E+04
   0.920733E-03   0.430088E+04
   0.939333E-03   0.438113E+04
   0.958309E-03   0.446278E+04
   0.977668E-03   0.454586E+04
   0.997418E-03   0.463037E+04
   0.101757E-02   0.471634E+04
   0.103812E-02   0.480379E+04
   0.105910E-02   0.489273E+04
   0.108049E-02   0.498320E+04
   0.110232E-02   0.507521E+04
   0.112459E-02   0.516877E+04
   0.114730E-02   0.526391E+04
   0.117048E-02   0.536065E+04
   0.119413E-02   0.545901E+04
   0.121825E-02   0.555900E+04
   0.124286E-02   0.566065E+04
   0.126797E-02   0.576398E+04
   0.129358E-02   0.586900E+04
   0.131971E-02   0.597574E+04
   0.134637E-02   0.608421E+04
   0.137357E-02   0.619443E+04
   0.140132E-02   0.630642E+04
   0.142963E-02   0.642019E+04
   0.145851E-02   0.653577E+04
   0.148797E-02   0.665318E+04
   0.151803E-02   0.677242E+04
   0.154870E-02   0.689351E+04
   0.157998E-02   0.701648E+04
   0.161190E-02   0.714133E+04
   0.164446E-02   0.726809E+04
   0.167768E-02   0.739676E+04
   0.171158E-02   0.752736E+04
   0.174615E-02   0.765990E+04
   0.178143E-02   0.779439E+04
   0.181741E-02   0.793085E+04
   0.185413E-02   0.806929E+04
   0.189158E-02   0.820971E+04
   0.192980E-02   0.835213E+04
   0.196878E-02   0.849655E+04
   0.200855E-02   0.864299E+04
   0.204913E-02   0.879143E+04
   0.209052E-02   0.894190E+04
   0.213276E-02   0.909440E+04
   0.217584E-02   0.924892E+04
   0.221979E-02   0.940546E+04
   0.226464E-02   0.956404E+04
   0.231039E-02   0.972464E+04
   0.235706E-02   0.988727E+04
   0.240467E-02   0.100519E+05
   0.245325E-02   0.102186E+05
   0.250281E-02   0.103872E+05
   0.255337E-02   0.105579E+05
   0.260495E-02   0.107305E+05
   0.265758E-02   0.109052E+05
   0.271126E-02   0.110817E+05
   0.276603E-02   0.112602E+05
   0.282191E-02   0.114407E+05
   0.287892E-02   0.116230E+05
   0.293708E-02   0.118072E+05
   0.299641E-02   0.119933E+05
   0.305694E-02   0.121812E+05
   0.311870E-02   0.123708E+05
   0.318170E-02   0.125623E+05
   0.324597E-02   0.127554E+05
   0.331155E-02   0.129503E+05
   0.337844E-02   0.131468E+05
   0.344669E-02   0.133449E+05
   0.351632E-02   0.135446E+05
   0.358735E-02   0.137457E+05
   0.365982E-02   0.139484E+05
   0.373376E-02   0.141524E+05
   0.380918E-02   0.143578E+05
   0.388613E-02   0.145644E+05
   0.396464E-02   0.147723E+05
   0.404473E-02   0.149814E+05
   0.412644E-02   0.151915E+05
   0.420980E-02   0.154026E+05
   0.429484E-02   0.156147E+05
   0.438160E-02   0.158276E+05
   0.447012E-02   0.160412E+05
   0.456042E-02   0.162556E+05
   0.465255E-02   0.164705E+05
   0.474653E-02   0.166859E+05
   0.484242E-02   0.169017E+05
   0.494024E-02   0.171178E+05
   0.504004E-02   0.173341E+05
   0.514186E-02   0.175505E+05
   0.524573E-02   0.177668E+05
   0.535170E-02   0.179830E+05
   0.545981E-02   0.181989E+05
   0.557011E-02   0.184144E+05
   0.568263E-02   0.186294E+05
   0.579743E-02   0.188438E+05
   0.591455E-02   0.190573E+05
   0.603403E-02   0.192700E+05
   0.615592E-02   0.194815E+05
   0.628028E-02   0.196919E+05
   0.640715E-02   0.199009E+05
   0.653658E-02   0.201084E+05
   0.666863E-02   0.203142E+05
   0.680335E-02   0.205182E+05
   0.694078E-02   0.207201E+05
   0.708100E-02   0.209200E+05
   0.722404E-02   0.211174E+05
   0.736998E-02   0.213124E+05
   0.751886E-02   0.215047E+05
   0.767075E-02   0.216941E+05
   0.782571E-02   0.218805E+05
   0.798380E-02   0.220637E+05
   0.814509E-02   0.222434E+05
   0.830963E-02   0.224195E+05
   0.847750E-02   0.225917E+05
   0.864875E-02   0.227600E+05
   0.882347E-02   0.229240E+05
   0.900171E-02   0.230836E+05
   0.918356E-02   0.232386E+05
   0.936908E-02   0.233888E+05
   0.955835E-02   0.235339E+05
   0.975144E-02   0.236737E+05
   0.994843E-02   0.238080E+05
   0.101494E-01   0.239366E+05
   0.103544E-01   0.240593E+05
   0.105636E-01   0.241759E+05
   0.107770E-01   0.242861E+05
   0.109947E-01   0.243898E+05
   0.112168E-01   0.244865E+05
   0.114434E-01   0.245762E+05
   0.116746E-01   0.246585E+05
   0.119104E-01   0.247332E+05
   0.121510E-01   0.248002E+05
   0.123965E-01   0.248592E+05
   0.126469E-01   0.249102E+05
   0.129024E-01   0.249530E+05
   0.131631E-01   0.249874E+05
   0.134290E-01   0.250130E+05
   0.137003E-01   0.250290E+05
   0.139770E-01   0.250350E+05
   0.142594E-01   0.250303E+05
   0.145474E-01   0.250148E+05
   0.148413E-01   0.249896E+05
   0.151411E-01   0.249561E+05
   0.154470E-01   0.249156E+05
   0.157590E-01   0.248698E+05
   0.160774E-01   0.248191E+05
   0.164022E-01   0.247614E+05
   0.167335E-01   0.246938E+05
   0.170716E-01   0.246133E+05
   0.174164E-01   0.245172E+05
   0.177683E-01   0.244038E+05
   0.181272E-01   0.242744E+05
   0.184934E-01   0.241311E+05
   0.188670E-01   0.239759E+05
   0.192481E-01   0.238108E+05
   0.196370E-01   0.236370E+05
   0.200337E-01   0.234531E+05
   0.204384E-01   0.232575E+05
   0.208513E-01   0.230483E+05
   0.212725E-01   0.228240E+05
   0.217022E-01   0.225839E+05
   0.221406E-01   0.223299E+05
   0.225879E-01   0.220642E+05
   0.230442E-01   0.217889E+05
   0.235097E-01   0.215063E+05
   0.239847E-01   0.212178E+05
   0.244692E-01   0.209238E+05
   0.249635E-01   0.206244E+05
   0.254678E-01   0.203198E+05
   0.259823E-01   0.200101E+05
   0.265072E-01   0.196952E+05
   0.270426E-01   0.193746E+05
   0.275889E-01   0.190475E+05
   0.281463E-01   0.187134E+05
   0.287149E-01   0.183717E+05
   0.292949E-01   0.180227E+05
   0.298867E-01   0.176684E+05
   0.304905E-01   0.173108E+05
   0.311064E-01   0.169519E+05
   0.317348E-01   0.165934E+05
   0.323759E-01   0.162366E+05
   0.330299E-01   0.158821E+05
   0.336972E-01   0.155303E+05
   0.343779E-01   0.151816E+05
   0.350724E-01   0.148364E+05
   0.357809E-01   0.144952E+05
   0.365038E-01   0.141591E+05
   0.372412E-01   0.138291E+05
   0.379935E-01   0.135061E+05
   0.387610E-01   0.131909E+05
   0.395440E-01   0.128842E+05
   0.403429E-01   0.125865E+05
   0.411579E-01   0.122980E+05
   0.419893E-01   0.120190E+05
   0.428375E-01   0.117499E+05
   0.437029E-01   0.114910E+05
   0.445858E-01   0.112430E+05
   0.454865E-01   0.110063E+05
   0.464053E-01   0.107815E+05
   0.473428E-01   0.105690E+05
   0.482992E-01   0.103685E+05
   0.492749E-01   0.101789E+05
   0.502703E-01   0.999946E+04
   0.512858E-01   0.982921E+04
   0.523219E-01   0.966732E+04
   0.533789E-01   0.951286E+04
   0.544572E-01   0.936497E+04
   0.555573E-01   0.922282E+04
   0.566796E-01   0.908546E+04
   0.578246E-01   0.895162E+04
   0.589927E-01   0.882003E+04
   0.601845E-01   0.868949E+04
   0.614003E-01   0.855848E+04
   0.626407E-01   0.842518E+04
   0.639061E-01   0.828787E+04
   0.651971E-01   0.814530E+04
   0.665142E-01   0.799763E+04
   0.678578E-01   0.784533E+04
   0.692287E-01   0.768855E+04
   0.706272E-01   0.752508E+04
   0.720539E-01   0.735192E+04
   0.735095E-01   0.716678E+04
   0.749945E-01   0.697054E+04
   0.765095E-01   0.676550E+04
   0.780551E-01   0.655371E+04
   0.796319E-01   0.633642E+04
   0.812406E-01   0.611460E+04
   0.828817E-01   0.588958E+04
   0.845561E-01   0.566344E+04
   0.862642E-01   0.543814E+04
   0.880068E-01   0.521591E+04
   0.897847E-01   0.499892E+04
   0.915985E-01   0.478942E+04
   0.934489E-01   0.459000E+04
   0.953367E-01   0.440292E+04
   0.972626E-01   0.422995E+04
   0.992274E-01   0.407220E+04
   0.101232E+00   0.393039E+04
   0.103277E+00   0.380506E+04
   0.105363E+00   0.369546E+04
   0.107492E+00   0.359983E+04
   0.109663E+00   0.351660E+04
   0.111879E+00   0.344362E+04
   0.114139E+00   0.337828E+04
   0.116445E+00   0.331811E+04
   0.118797E+00   0.326051E+04
   0.121197E+00   0.320283E+04
   0.123645E+00   0.314256E+04
   0.126143E+00   0.307720E+04
   0.128691E+00   0.300440E+04
   0.131291E+00   0.292265E+04
   0.133943E+00   0.283136E+04
   0.136649E+00   0.273059E+04
   0.139409E+00   0.262218E+04
   0.142226E+00   0.250840E+04
   0.145099E+00   0.239227E+04
   0.148030E+00   0.227705E+04
   0.151020E+00   0.216571E+04
   0.154071E+00   0.206105E+04
   0.157184E+00   0.196526E+04
   0.160359E+00   0.188001E+04
   0.163598E+00   0.180624E+04
   0.166903E+00   0.174390E+04
   0.170275E+00   0.169216E+04
   0.173715E+00   0.164902E+04
   0.177224E+00   0.161199E+04
   0.180804E+00   0.157793E+04
   0.184457E+00   0.154373E+04
   0.188183E+00   0.150645E+04
   0.191985E+00   0.146401E+04
   0.195863E+00   0.141524E+04
   0.199820E+00   0.136051E+04
   0.203856E+00   0.130127E+04
   0.207974E+00   0.123989E+04
   0.212176E+00   0.117898E+04
   0.216462E+00   0.112101E+04
   0.220835E+00   0.106814E+04
   0.225296E+00   0.102191E+04
   0.229847E+00   0.982848E+03
   0.234490E+00   0.950244E+03
   0.239227E+00   0.922216E+03
   0.244060E+00   0.896600E+03
   0.248990E+00   0.871338E+03
   0.254020E+00   0.844648E+03
   0.259152E+00   0.815132E+03
   0.264387E+00   0.782475E+03
   0.269728E+00   0.747715E+03
   0.275177E+00   0.712721E+03
   0.280736E+00   0.679270E+03
   0.286407E+00   0.648655E+03
   0.292193E+00   0.621678E+03
   0.298096E+00   0.598340E+03
   0.304118E+00   0.577727E+03
   0.310261E+00   0.558461E+03
   0.316529E+00   0.539249E+03
   0.322923E+00   0.519198E+03
   0.329447E+00   0.498051E+03
   0.336102E+00   0.476276E+03
   0.342892E+00   0.454817E+03
   0.349819E+00   0.434647E+03
   0.356885E+00   0.416343E+03
   0.364095E+00   0.399883E+03
   0.371450E+00   0.384756E+03
   0.378954E+00   0.370251E+03
   0.386609E+00   0.355778E+03
   0.394419E+00   0.341090E+03
   0.402387E+00   0.326372E+03
   0.410516E+00   0.312093E+03
   0.418809E+00   0.298659E+03
   0.427269E+00   0.286230E+03
   0.435901E+00   0.274656E+03
   0.444706E+00   0.263700E+03
   0.453690E+00   0.253149E+03
   0.462855E+00   0.242879E+03
   0.472206E+00   0.232902E+03
   0.481745E+00   0.223223E+03
   0.491477E+00   0.213849E+03
   0.501405E+00   0.204783E+03
   0.511534E+00   0.196028E+03
   0.521868E+00   0.187585E+03
   0.532411E+00   0.179452E+03
   0.543166E+00   0.171629E+03
   0.554139E+00   0.164111E+03
   0.565333E+00   0.156895E+03
   0.576753E+00   0.149977E+03
   0.588404E+00   0.143351E+03
