#    L    TT             EE             BB             TE          
     2   0.111060E+04   0.535290E-01   0.108490E-05   0.338112E+01
     3   0.103666E+04   0.869992E-01   0.217029E-05   0.422700E+01
     4   0.967074E+03   0.973942E-01   0.361826E-05   0.434193E+01
     5   0.913253E+03   0.861009E-01   0.542945E-05   0.402241E+01
     6   0.874105E+03   0.634475E-01   0.760468E-05   0.349827E+01
     7   0.846845E+03   0.403070E-01   0.101449E-04   0.291489E+01
     8   0.828357E+03   0.232230E-01   0.130512E-04   0.236412E+01
     9   0.816669E+03   0.136249E-01   0.163247E-04   0.189129E+01
    10   0.810357E+03   0.963336E-02   0.199669E-04   0.151867E+01
    11   0.807882E+03   0.842013E-02   0.239792E-04   0.125504E+01
    12   0.809240E+03   0.790632E-02   0.283630E-04   0.110080E+01
    13   0.812682E+03   0.712925E-02   0.331199E-04   0.103497E+01
    14   0.817343E+03   0.620452E-02   0.382518E-04   0.103087E+01
    15   0.823516E+03   0.544238E-02   0.437601E-04   0.106707E+01
    16   0.831585E+03   0.509128E-02   0.496467E-04   0.112543E+01
    17   0.841416E+03   0.517829E-02   0.559134E-04   0.119234E+01
    18   0.852018E+03   0.548004E-02   0.625618E-04   0.125810E+01
    19   0.864254E+03   0.584111E-02   0.695938E-04   0.131722E+01
    20   0.876486E+03   0.621021E-02   0.770111E-04   0.136382E+01
    21   0.889056E+03   0.661736E-02   0.848152E-04   0.140054E+01
    22   0.902220E+03   0.718828E-02   0.930079E-04   0.143125E+01
    23   0.915775E+03   0.799081E-02   0.101591E-03   0.146100E+01
    24   0.929776E+03   0.903608E-02   0.110565E-03   0.149406E+01
    25   0.944190E+03   0.103376E-01   0.119932E-03   0.153016E+01
    26   0.958856E+03   0.118652E-01   0.129693E-03   0.156943E+01
    27   0.973988E+03   0.135769E-01   0.139849E-03   0.161095E+01
    28   0.989411E+03   0.154586E-01   0.150402E-03   0.165414E+01
    29   0.100517E+04   0.175071E-01   0.161352E-03   0.169578E+01
    30   0.102117E+04   0.197304E-01   0.172699E-03   0.173135E+01
    31   0.103731E+04   0.221325E-01   0.184445E-03   0.176021E+01
    32   0.105387E+04   0.247033E-01   0.196590E-03   0.178175E+01
    33   0.107085E+04   0.274275E-01   0.209133E-03   0.179192E+01
    34   0.108806E+04   0.303085E-01   0.222076E-03   0.178789E+01
    35   0.110547E+04   0.333815E-01   0.235418E-03   0.177228E+01
    36   0.112300E+04   0.366858E-01   0.249159E-03   0.174737E+01
    37   0.114065E+04   0.402153E-01   0.263299E-03   0.171265E+01
    38   0.115875E+04   0.439631E-01   0.277837E-03   0.166900E+01
    39   0.117726E+04   0.479367E-01   0.292772E-03   0.161696E+01
    40   0.119591E+04   0.521534E-01   0.308105E-03   0.155675E+01
    41   0.121483E+04   0.566311E-01   0.323834E-03   0.148816E+01
    42   0.123378E+04   0.613727E-01   0.339958E-03   0.140993E+01
    43   0.125290E+04   0.663768E-01   0.356476E-03   0.132056E+01
    44   0.127203E+04   0.716271E-01   0.373388E-03   0.121945E+01
