#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.110838E+04   0.337969E+01   0.331359E-02   0.337969E+01   0.533635E-01  -0.161657E-04   0.331359E-02  -0.161657E-04   0.483360E-07
     3   0.103500E+04   0.422543E+01   0.329087E-02   0.422543E+01   0.868271E-01  -0.197247E-04   0.329087E-02  -0.197247E-04   0.585594E-07
     4   0.965800E+03   0.434147E+01   0.319733E-02   0.434147E+01   0.973228E-01  -0.198098E-04   0.319733E-02  -0.198098E-04   0.672266E-07
     5   0.912242E+03   0.402346E+01   0.307796E-02   0.402346E+01   0.861568E-01  -0.174135E-04   0.307796E-02  -0.174135E-04   0.746812E-07
     6   0.873267E+03   0.350070E+01   0.295145E-02   0.350070E+01   0.635839E-01  -0.134643E-04   0.295145E-02  -0.134643E-04   0.811195E-07
     7   0.846120E+03   0.291840E+01   0.282662E-02   0.291840E+01   0.404515E-01  -0.883066E-05   0.282662E-02  -0.883066E-05   0.867262E-07
     8   0.827711E+03   0.236818E+01   0.270346E-02   0.236818E+01   0.233233E-01  -0.426666E-05   0.270346E-02  -0.426666E-05   0.916339E-07
     9   0.816083E+03   0.189532E+01   0.258201E-02   0.189532E+01   0.136664E-01  -0.402083E-06   0.258201E-02  -0.402083E-06   0.959528E-07
    10   0.809808E+03   0.152227E+01   0.246538E-02   0.152227E+01   0.963121E-02   0.234433E-05   0.246538E-02   0.234433E-05   0.997515E-07
    11   0.807350E+03   0.125804E+01   0.235815E-02   0.125804E+01   0.839903E-02   0.386348E-05   0.235815E-02   0.386348E-05   0.103123E-06
    12   0.808715E+03   0.110315E+01   0.226041E-02   0.110315E+01   0.788350E-02   0.430355E-05   0.226041E-02   0.430355E-05   0.106092E-06
    13   0.812157E+03   0.103667E+01   0.217110E-02   0.103667E+01   0.710983E-02   0.386769E-05   0.217110E-02   0.386769E-05   0.108704E-06
    14   0.816811E+03   0.103194E+01   0.208899E-02   0.103194E+01   0.618366E-02   0.277687E-05   0.208899E-02   0.277687E-05   0.111011E-06
    15   0.822972E+03   0.106776E+01   0.201197E-02   0.106776E+01   0.541504E-02   0.131814E-05   0.201197E-02   0.131814E-05   0.113044E-06
    16   0.831021E+03   0.112615E+01   0.193822E-02   0.112615E+01   0.505495E-02  -0.200726E-06   0.193822E-02  -0.200726E-06   0.114829E-06
    17   0.840826E+03   0.119344E+01   0.186789E-02   0.119344E+01   0.513401E-02  -0.145521E-05   0.186789E-02  -0.145521E-05   0.116393E-06
    18   0.851400E+03   0.125973E+01   0.180147E-02   0.125973E+01   0.543148E-02  -0.219553E-05   0.180147E-02  -0.219553E-05   0.117763E-06
    19   0.863603E+03   0.131935E+01   0.173891E-02   0.131935E+01   0.579011E-02  -0.248754E-05   0.173891E-02  -0.248754E-05   0.118950E-06
    20   0.875798E+03   0.136629E+01   0.167992E-02   0.136629E+01   0.615601E-02  -0.246416E-05   0.167992E-02  -0.246416E-05   0.119964E-06
    21   0.888327E+03   0.140332E+01   0.162386E-02   0.140332E+01   0.655813E-02  -0.221088E-05   0.162386E-02  -0.221088E-05   0.120825E-06
    22   0.901445E+03   0.143445E+01   0.157014E-02   0.143445E+01   0.712177E-02  -0.179569E-05   0.157014E-02  -0.179569E-05   0.121555E-06
    23   0.914952E+03   0.146456E+01   0.151870E-02   0.146456E+01   0.791557E-02  -0.126383E-05   0.151870E-02  -0.126383E-05   0.122162E-06
    24   0.928902E+03   0.149772E+01   0.146963E-02   0.149772E+01   0.895179E-02  -0.680485E-06   0.146963E-02  -0.680485E-06   0.122653E-06
    25   0.943263E+03   0.153380E+01   0.142319E-02   0.153380E+01   0.102451E-01  -0.213264E-06   0.142319E-02  -0.213264E-06   0.123040E-06
    26   0.957870E+03   0.157310E+01   0.137955E-02   0.157310E+01   0.117664E-01  -0.124922E-07   0.137955E-02  -0.124922E-07   0.123332E-06
    27   0.972941E+03   0.161466E+01   0.133840E-02   0.161466E+01   0.134723E-01  -0.569648E-07   0.133840E-02  -0.569648E-07   0.123540E-06
    28   0.988300E+03   0.165786E+01   0.129934E-02   0.165786E+01   0.153478E-01  -0.270189E-06   0.129934E-02  -0.270189E-06   0.123670E-06
    29   0.100399E+04   0.169959E+01   0.126211E-02   0.169959E+01   0.173906E-01  -0.526054E-06   0.126211E-02  -0.526054E-06   0.123722E-06
    30   0.101992E+04   0.173543E+01   0.122658E-02   0.173543E+01   0.196098E-01  -0.717229E-06   0.122658E-02  -0.717229E-06   0.123698E-06
    31   0.103599E+04   0.176464E+01   0.119283E-02   0.176464E+01   0.220083E-01  -0.861138E-06   0.119283E-02  -0.861138E-06   0.123608E-06
    32   0.105248E+04   0.178648E+01   0.116093E-02   0.178648E+01   0.245745E-01  -0.997695E-06   0.116093E-02  -0.997695E-06   0.123463E-06
    33   0.106939E+04   0.179687E+01   0.113050E-02   0.179687E+01   0.272941E-01  -0.113204E-05   0.113050E-02  -0.113204E-05   0.123267E-06
    34   0.108652E+04   0.179300E+01   0.110112E-02   0.179300E+01   0.301713E-01  -0.124748E-05   0.110112E-02  -0.124748E-05   0.123023E-06
    35   0.110385E+04   0.177764E+01   0.107240E-02   0.177764E+01   0.332408E-01  -0.127479E-05   0.107240E-02  -0.127479E-05   0.122733E-06
    36   0.112129E+04   0.175318E+01   0.104419E-02   0.175318E+01   0.365415E-01  -0.115720E-05   0.104419E-02  -0.115720E-05   0.122403E-06
    37   0.113887E+04   0.171885E+01   0.101702E-02   0.171885E+01   0.400666E-01  -0.940347E-06   0.101702E-02  -0.940347E-06   0.122035E-06
    38   0.115688E+04   0.167530E+01   0.991479E-03   0.167530E+01   0.438088E-01  -0.691057E-06   0.991479E-03  -0.691057E-06   0.121632E-06
    39   0.117530E+04   0.162318E+01   0.967440E-03   0.162318E+01   0.477766E-01  -0.458472E-06   0.967440E-03  -0.458472E-06   0.121197E-06
    40   0.119388E+04   0.156291E+01   0.944632E-03   0.156291E+01   0.519882E-01  -0.287315E-06   0.944632E-03  -0.287315E-06   0.120732E-06
    41   0.121271E+04   0.149443E+01   0.922812E-03   0.149443E+01   0.564624E-01  -0.209611E-06   0.922812E-03  -0.209611E-06   0.120238E-06
    42   0.123157E+04   0.141644E+01   0.901870E-03   0.141644E+01   0.612018E-01  -0.206579E-06   0.901870E-03  -0.206579E-06   0.119718E-06
    43   0.125060E+04   0.132739E+01   0.881727E-03   0.132739E+01   0.662043E-01  -0.246741E-06   0.881727E-03  -0.246741E-06   0.119173E-06
