#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112465E+04   0.339421E+01   0.337350E-02   0.339421E+01   0.544472E-01  -0.163098E-04   0.337350E-02  -0.163098E-04   0.479215E-07
     3   0.104710E+04   0.423714E+01   0.334491E-02   0.423714E+01   0.878245E-01  -0.198191E-04   0.334491E-02  -0.198191E-04   0.580864E-07
     4   0.975009E+03   0.434100E+01   0.324684E-02   0.434100E+01   0.974913E-01  -0.197898E-04   0.324684E-02  -0.197898E-04   0.667059E-07
     5   0.919489E+03   0.400916E+01   0.312393E-02   0.400916E+01   0.853761E-01  -0.172526E-04   0.312393E-02  -0.172526E-04   0.741261E-07
     6   0.879218E+03   0.347512E+01   0.299487E-02   0.347512E+01   0.622610E-01  -0.131788E-04   0.299487E-02  -0.131788E-04   0.805427E-07
     7   0.851212E+03   0.288530E+01   0.286824E-02   0.288530E+01   0.391432E-01  -0.847143E-05   0.286824E-02  -0.847143E-05   0.861389E-07
     8   0.832184E+03   0.233218E+01   0.274357E-02   0.233218E+01   0.224043E-01  -0.388767E-05   0.274357E-02  -0.388767E-05   0.910460E-07
     9   0.820103E+03   0.186113E+01   0.262079E-02   0.186113E+01   0.132129E-01  -0.423676E-07   0.262079E-02  -0.423676E-07   0.953734E-07
    10   0.813531E+03   0.149287E+01   0.250343E-02   0.149287E+01   0.949952E-02   0.264599E-05   0.250343E-02   0.264599E-05   0.991888E-07
    11   0.810899E+03   0.123477E+01   0.239623E-02   0.123477E+01   0.838504E-02   0.405818E-05   0.239623E-02   0.405818E-05   0.102584E-06
    12   0.812155E+03   0.108583E+01   0.229883E-02   0.108583E+01   0.784904E-02   0.436062E-05   0.229883E-02   0.436062E-05   0.105584E-06
    13   0.815534E+03   0.102482E+01   0.220980E-02   0.102482E+01   0.701094E-02   0.381240E-05   0.220980E-02   0.381240E-05   0.108234E-06
    14   0.820168E+03   0.102485E+01   0.212775E-02   0.102485E+01   0.605285E-02   0.267994E-05   0.212775E-02   0.267994E-05   0.110584E-06
    15   0.826347E+03   0.106335E+01   0.205091E-02   0.106335E+01   0.528582E-02   0.122212E-05   0.205091E-02   0.122212E-05   0.112665E-06
    16   0.834453E+03   0.112121E+01   0.197772E-02   0.112121E+01   0.494171E-02  -0.290592E-06   0.197772E-02  -0.290592E-06   0.114502E-06
    17   0.844347E+03   0.118545E+01   0.190806E-02   0.118545E+01   0.502673E-02  -0.153390E-05   0.190806E-02  -0.153390E-05   0.116123E-06
    18   0.855038E+03   0.124740E+01   0.184209E-02   0.124740E+01   0.530252E-02  -0.224717E-05   0.184209E-02  -0.224717E-05   0.117554E-06
    19   0.867384E+03   0.130288E+01   0.177975E-02   0.130288E+01   0.562627E-02  -0.247818E-05   0.177975E-02  -0.247818E-05   0.118804E-06
    20   0.879748E+03   0.134692E+01   0.172091E-02   0.134692E+01   0.596326E-02  -0.235531E-05   0.172091E-02  -0.235531E-05   0.119883E-06
    21   0.892470E+03   0.138152E+01   0.166512E-02   0.138152E+01   0.634835E-02  -0.202070E-05   0.166512E-02  -0.202070E-05   0.120814E-06
    22   0.905807E+03   0.140982E+01   0.161192E-02   0.140982E+01   0.690763E-02  -0.159557E-05   0.161192E-02  -0.159557E-05   0.121614E-06
    23   0.919551E+03   0.143775E+01   0.156104E-02   0.143775E+01   0.770326E-02  -0.110371E-05   0.156104E-02  -0.110371E-05   0.122294E-06
    24   0.933746E+03   0.147042E+01   0.151239E-02   0.147042E+01   0.873908E-02  -0.572411E-06   0.151239E-02  -0.572411E-06   0.122859E-06
    25   0.948368E+03   0.150688E+01   0.146622E-02   0.150688E+01   0.100210E-01  -0.140596E-06   0.146622E-02  -0.140596E-06   0.123321E-06
    26   0.963263E+03   0.154644E+01   0.142280E-02   0.154644E+01   0.115142E-01   0.561504E-07   0.142280E-02   0.561504E-07   0.123690E-06
    27   0.978639E+03   0.158823E+01   0.138193E-02   0.158823E+01   0.131837E-01   0.712662E-08   0.138193E-02   0.712662E-08   0.123976E-06
    28   0.994314E+03   0.163180E+01   0.134328E-02   0.163180E+01   0.150224E-01  -0.242306E-06   0.134328E-02  -0.242306E-06   0.124183E-06
    29   0.101033E+04   0.167333E+01   0.130641E-02   0.167333E+01   0.170214E-01  -0.547436E-06   0.130641E-02  -0.547436E-06   0.124314E-06
    30   0.102659E+04   0.170782E+01   0.127101E-02   0.170782E+01   0.191832E-01  -0.771228E-06   0.127101E-02  -0.771228E-06   0.124368E-06
    31   0.104300E+04   0.173512E+01   0.123724E-02   0.173512E+01   0.215179E-01  -0.906718E-06   0.123724E-02  -0.906718E-06   0.124357E-06
    32   0.105984E+04   0.175532E+01   0.120528E-02   0.175532E+01   0.240223E-01  -0.982664E-06   0.120528E-02  -0.982664E-06   0.124290E-06
    33   0.107710E+04   0.176473E+01   0.117490E-02   0.176473E+01   0.266786E-01  -0.104065E-05   0.117490E-02  -0.104065E-05   0.124173E-06
    34   0.109459E+04   0.176059E+01   0.114569E-02   0.176059E+01   0.294865E-01  -0.110605E-05   0.114569E-02  -0.110605E-05   0.124006E-06
    35   0.111228E+04   0.174457E+01   0.111721E-02   0.174457E+01   0.324810E-01  -0.112664E-05   0.111721E-02  -0.112664E-05   0.123794E-06
    36   0.113011E+04   0.171823E+01   0.108914E-02   0.171823E+01   0.357031E-01  -0.104637E-05   0.108914E-02  -0.104637E-05   0.123541E-06
    37   0.114806E+04   0.168237E+01   0.106195E-02   0.168237E+01   0.391514E-01  -0.871487E-06   0.106195E-02  -0.871487E-06   0.123249E-06
    38   0.116643E+04   0.163920E+01   0.103615E-02   0.163920E+01   0.428222E-01  -0.631643E-06   0.103615E-02  -0.631643E-06   0.122922E-06
    39   0.118520E+04   0.158867E+01   0.101174E-02   0.158867E+01   0.467180E-01  -0.387779E-06   0.101174E-02  -0.387779E-06   0.122563E-06
    40   0.120413E+04   0.152999E+01   0.988621E-03   0.152999E+01   0.508487E-01  -0.208657E-06   0.988621E-03  -0.208657E-06   0.122171E-06
    41   0.122331E+04   0.146212E+01   0.966648E-03   0.146212E+01   0.552269E-01  -0.144328E-06   0.966648E-03  -0.144328E-06   0.121751E-06
