#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112110E+04   0.541345E-01   0.000000E+00   0.340166E+01   0.480137E-07   0.335204E-02  -0.162696E-04
     3   0.104440E+04   0.875371E-01   0.000000E+00   0.424403E+01   0.581828E-07   0.332611E-02  -0.197942E-04
     4   0.972872E+03   0.974417E-01   0.000000E+00   0.434815E+01   0.668035E-07   0.323010E-02  -0.197985E-04
     5   0.917735E+03   0.855974E-01   0.000000E+00   0.401736E+01   0.742204E-07   0.310865E-02  -0.173024E-04
     6   0.877714E+03   0.626353E-01   0.000000E+00   0.348469E+01   0.806296E-07   0.298041E-02  -0.132651E-04
     7   0.849871E+03   0.395109E-01   0.000000E+00   0.289608E+01   0.862146E-07   0.285406E-02  -0.857909E-05
     8   0.830969E+03   0.226584E-01   0.000000E+00   0.234334E+01   0.911073E-07   0.272941E-02  -0.400067E-05
     9   0.818989E+03   0.133320E-01   0.000000E+00   0.187143E+01   0.954173E-07   0.260654E-02  -0.150215E-06
    10   0.812490E+03   0.952494E-02   0.000000E+00   0.150147E+01   0.992130E-07   0.248896E-02   0.255296E-05
    11   0.809906E+03   0.837578E-02   0.000000E+00   0.124133E+01   0.102586E-06   0.238139E-02   0.399374E-05
    12   0.811195E+03   0.784583E-02   0.000000E+00   0.109053E+01   0.105562E-06   0.228360E-02   0.433427E-05
    13   0.814595E+03   0.702795E-02   0.000000E+00   0.102791E+01   0.108186E-06   0.219421E-02   0.381969E-05
    14   0.819235E+03   0.608242E-02   0.000000E+00   0.102657E+01   0.110509E-06   0.211194E-02   0.269838E-05
    15   0.825408E+03   0.531920E-02   0.000000E+00   0.106436E+01   0.112561E-06   0.203485E-02   0.123880E-05
    16   0.833495E+03   0.497463E-02   0.000000E+00   0.112251E+01   0.114368E-06   0.196132E-02  -0.277880E-06
    17   0.843362E+03   0.506115E-02   0.000000E+00   0.118782E+01   0.115959E-06   0.189128E-02  -0.152357E-05
    18   0.854016E+03   0.534490E-02   0.000000E+00   0.125126E+01   0.117357E-06   0.182503E-02  -0.224066E-05
    19   0.866320E+03   0.567911E-02   0.000000E+00   0.130813E+01   0.118575E-06   0.176250E-02  -0.248588E-05
    20   0.878634E+03   0.602403E-02   0.000000E+00   0.135313E+01   0.119623E-06   0.170354E-02  -0.239035E-05
    21   0.891301E+03   0.641369E-02   0.000000E+00   0.138850E+01   0.120520E-06   0.164760E-02  -0.207962E-05
    22   0.904575E+03   0.697469E-02   0.000000E+00   0.141768E+01   0.121287E-06   0.159420E-02  -0.165778E-05
    23   0.918251E+03   0.777080E-02   0.000000E+00   0.144630E+01   0.121934E-06   0.154311E-02  -0.115342E-05
    24   0.932377E+03   0.880794E-02   0.000000E+00   0.147916E+01   0.122466E-06   0.149430E-02  -0.604477E-06
    25   0.946926E+03   0.100946E-01   0.000000E+00   0.151553E+01   0.122894E-06   0.144804E-02  -0.160852E-06
    26   0.961742E+03   0.115978E-01   0.000000E+00   0.155500E+01   0.123231E-06   0.140456E-02   0.359472E-07
    27   0.977035E+03   0.132798E-01   0.000000E+00   0.159670E+01   0.123483E-06   0.136364E-02  -0.143630E-07
    28   0.992627E+03   0.151308E-01   0.000000E+00   0.164012E+01   0.123658E-06   0.132490E-02  -0.255824E-06
    29   0.100856E+04   0.171442E-01   0.000000E+00   0.168166E+01   0.123756E-06   0.128796E-02  -0.547260E-06
    30   0.102473E+04   0.193246E-01   0.000000E+00   0.171647E+01   0.123778E-06   0.125257E-02  -0.759744E-06
    31   0.104106E+04   0.216800E-01   0.000000E+00   0.174425E+01   0.123735E-06   0.121887E-02  -0.895377E-06
    32   0.105782E+04   0.242044E-01   0.000000E+00   0.176484E+01   0.123637E-06   0.118700E-02  -0.988080E-06
    33   0.107500E+04   0.268809E-01   0.000000E+00   0.177440E+01   0.123489E-06   0.115669E-02  -0.106909E-05
    34   0.109241E+04   0.297106E-01   0.000000E+00   0.177012E+01   0.123292E-06   0.112752E-02  -0.115093E-05
    35   0.111002E+04   0.327289E-01   0.000000E+00   0.175404E+01   0.123051E-06   0.109904E-02  -0.117443E-05
    36   0.112776E+04   0.359768E-01   0.000000E+00   0.172805E+01   0.122768E-06   0.107101E-02  -0.108190E-05
    37   0.114563E+04   0.394507E-01   0.000000E+00   0.169245E+01   0.122448E-06   0.104391E-02  -0.892096E-06
    38   0.116393E+04   0.431451E-01   0.000000E+00   0.164898E+01   0.122093E-06   0.101828E-02  -0.646889E-06
    39   0.118264E+04   0.470646E-01   0.000000E+00   0.159779E+01   0.121706E-06   0.994103E-03  -0.404543E-06
    40   0.120150E+04   0.512219E-01   0.000000E+00   0.153842E+01   0.121288E-06   0.971191E-03  -0.227245E-06
    41   0.122063E+04   0.556319E-01   0.000000E+00   0.147013E+01   0.120841E-06   0.949382E-03  -0.159852E-06
    42   0.123978E+04   0.602986E-01   0.000000E+00   0.139176E+01   0.120367E-06   0.928538E-03  -0.178682E-06
    43   0.125910E+04   0.652232E-01   0.000000E+00   0.130209E+01   0.119869E-06   0.908525E-03  -0.243073E-06
    44   0.127845E+04   0.703921E-01   0.000000E+00   0.120076E+01   0.119348E-06   0.889213E-03  -0.312507E-06
    45   0.129817E+04   0.758018E-01   0.000000E+00   0.108752E+01   0.118808E-06   0.870472E-03  -0.346595E-06
    46   0.131820E+04   0.814524E-01   0.000000E+00   0.960347E+00   0.118249E-06   0.852197E-03  -0.317366E-06
    47   0.133839E+04   0.873434E-01   0.000000E+00   0.820113E+00   0.117673E-06   0.834381E-03  -0.246102E-06
    48   0.135869E+04   0.934813E-01   0.000000E+00   0.671069E+00   0.117082E-06   0.817044E-03  -0.166300E-06
    49   0.137917E+04   0.998501E-01   0.000000E+00   0.516870E+00   0.116478E-06   0.800204E-03  -0.111373E-06
    50   0.140008E+04   0.106427E+00   0.000000E+00   0.354390E+00   0.115861E-06   0.783882E-03  -0.114648E-06
    51   0.142120E+04   0.113184E+00   0.000000E+00   0.179116E+00   0.115233E-06   0.768088E-03  -0.197929E-06
    52   0.144274E+04   0.120209E+00   0.000000E+00  -0.133833E-01   0.114595E-06   0.752797E-03  -0.337186E-06
    53   0.146430E+04   0.127648E+00   0.000000E+00  -0.225666E+00   0.113948E-06   0.737978E-03  -0.497008E-06
    54   0.148580E+04   0.135496E+00   0.000000E+00  -0.452324E+00   0.113292E-06   0.723596E-03  -0.642063E-06
