#    L    TT             EE             BB             TE          
     2   0.111941E+04   0.539883E-01   0.113299E-05   0.340654E+01
     3   0.104310E+04   0.874167E-01   0.226649E-05   0.424867E+01
     4   0.971826E+03   0.974524E-01   0.377861E-05   0.435270E+01
     5   0.916865E+03   0.857500E-01   0.567001E-05   0.402217E+01
     6   0.876964E+03   0.628643E-01   0.794151E-05   0.348998E+01
     7   0.849203E+03   0.397320E-01   0.105941E-04   0.290179E+01
     8   0.830363E+03   0.228174E-01   0.136288E-04   0.234913E+01
     9   0.818433E+03   0.134207E-01   0.170469E-04   0.187683E+01
    10   0.811975E+03   0.956784E-02   0.208498E-04   0.150609E+01
    11   0.809425E+03   0.840501E-02   0.250389E-04   0.124493E+01
    12   0.810742E+03   0.788270E-02   0.296157E-04   0.109310E+01
    13   0.814162E+03   0.707931E-02   0.345819E-04   0.102957E+01
    14   0.818815E+03   0.614358E-02   0.399391E-04   0.102758E+01
    15   0.824995E+03   0.538554E-02   0.456891E-04   0.106507E+01
    16   0.833086E+03   0.504459E-02   0.518336E-04   0.112329E+01
    17   0.842953E+03   0.513670E-02   0.583745E-04   0.118898E+01
    18   0.853604E+03   0.543047E-02   0.653134E-04   0.125297E+01
    19   0.865900E+03   0.577709E-02   0.726523E-04   0.131043E+01
    20   0.878204E+03   0.613400E-02   0.803927E-04   0.135594E+01
    21   0.890858E+03   0.653417E-02   0.885364E-04   0.139173E+01
    22   0.904117E+03   0.710390E-02   0.970851E-04   0.142125E+01
    23   0.917775E+03   0.790832E-02   0.106040E-03   0.145007E+01
    24   0.931882E+03   0.895492E-02   0.115403E-03   0.148295E+01
    25   0.946410E+03   0.102531E-01   0.125176E-03   0.151924E+01
    26   0.961201E+03   0.117702E-01   0.135359E-03   0.155862E+01
    27   0.976468E+03   0.134679E-01   0.145953E-03   0.160022E+01
    28   0.992032E+03   0.153358E-01   0.156961E-03   0.164358E+01
    29   0.100793E+04   0.173674E-01   0.168382E-03   0.168512E+01
    30   0.102408E+04   0.195677E-01   0.180217E-03   0.172004E+01
    31   0.104038E+04   0.219443E-01   0.192467E-03   0.174798E+01
    32   0.105710E+04   0.244907E-01   0.205133E-03   0.176874E+01
    33   0.107425E+04   0.271900E-01   0.218214E-03   0.177843E+01
    34   0.109163E+04   0.300434E-01   0.231711E-03   0.177423E+01
