#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.111940E+04   0.539871E-01   0.000000E+00   0.340654E+01   0.480709E-07   0.334110E-02  -0.162500E-04
     3   0.104309E+04   0.874145E-01   0.000000E+00   0.424867E+01   0.582474E-07   0.331679E-02  -0.197830E-04
     4   0.971817E+03   0.974486E-01   0.000000E+00   0.435270E+01   0.668740E-07   0.322207E-02  -0.198048E-04
     5   0.916852E+03   0.857443E-01   0.000000E+00   0.402217E+01   0.742947E-07   0.310161E-02  -0.173294E-04
     6   0.876946E+03   0.628564E-01   0.000000E+00   0.348998E+01   0.807059E-07   0.297403E-02  -0.133101E-04
     7   0.849179E+03   0.397214E-01   0.000000E+00   0.290179E+01   0.862912E-07   0.284807E-02  -0.863543E-05
     8   0.830332E+03   0.228038E-01   0.000000E+00   0.234914E+01   0.911828E-07   0.272360E-02  -0.405999E-05
     9   0.818394E+03   0.134037E-01   0.000000E+00   0.187684E+01   0.954904E-07   0.260081E-02  -0.204724E-06
    10   0.811928E+03   0.954699E-02   0.000000E+00   0.150610E+01   0.992823E-07   0.248324E-02   0.250979E-05
    11   0.809369E+03   0.837998E-02   0.000000E+00   0.124494E+01   0.102651E-06   0.237563E-02   0.396675E-05
    12   0.810676E+03   0.785309E-02   0.000000E+00   0.109312E+01   0.105621E-06   0.227780E-02   0.432517E-05
    13   0.814086E+03   0.704473E-02   0.000000E+00   0.102959E+01   0.108238E-06   0.218836E-02   0.382574E-05
    14   0.818727E+03   0.610365E-02   0.000000E+00   0.102761E+01   0.110553E-06   0.210604E-02   0.271327E-05
    15   0.824895E+03   0.533986E-02   0.000000E+00   0.106510E+01   0.112597E-06   0.202887E-02   0.125672E-05
    16   0.832974E+03   0.499278E-02   0.000000E+00   0.112334E+01   0.114395E-06   0.195524E-02  -0.261401E-06
    17   0.842827E+03   0.507834E-02   0.000000E+00   0.118903E+01   0.115976E-06   0.188511E-02  -0.151212E-05
    18   0.853464E+03   0.536519E-02   0.000000E+00   0.125304E+01   0.117365E-06   0.181877E-02  -0.223706E-05
    19   0.865745E+03   0.570448E-02   0.000000E+00   0.131052E+01   0.118572E-06   0.175618E-02  -0.249213E-05
    20   0.878034E+03   0.605367E-02   0.000000E+00   0.135605E+01   0.119609E-06   0.169716E-02  -0.240719E-05
    21   0.890672E+03   0.644570E-02   0.000000E+00   0.139186E+01   0.120495E-06   0.164116E-02  -0.210434E-05
    22   0.903914E+03   0.700691E-02   0.000000E+00   0.142140E+01   0.121250E-06   0.158768E-02  -0.168475E-05
    23   0.917555E+03   0.780241E-02   0.000000E+00   0.145024E+01   0.121885E-06   0.153652E-02  -0.117804E-05
    24   0.931645E+03   0.883968E-02   0.000000E+00   0.148316E+01   0.122405E-06   0.148763E-02  -0.624093E-06
    25   0.946155E+03   0.101281E-01   0.000000E+00   0.151948E+01   0.122821E-06   0.144130E-02  -0.174921E-06
    26   0.960928E+03   0.116351E-01   0.000000E+00   0.155890E+01   0.123145E-06   0.139777E-02   0.264103E-07
    27   0.976176E+03   0.133223E-01   0.000000E+00   0.160054E+01   0.123385E-06   0.135679E-02  -0.198032E-07
    28   0.991721E+03   0.151792E-01   0.000000E+00   0.164394E+01   0.123547E-06   0.131798E-02  -0.256944E-06
    29   0.100760E+04   0.171995E-01   0.000000E+00   0.168552E+01   0.123633E-06   0.128100E-02  -0.544959E-06
    30   0.102373E+04   0.193881E-01   0.000000E+00   0.172049E+01   0.123643E-06   0.124557E-02  -0.756350E-06
    31   0.104001E+04   0.217525E-01   0.000000E+00   0.174849E+01   0.123587E-06   0.121185E-02  -0.894080E-06
    32   0.105671E+04   0.242864E-01   0.000000E+00   0.176931E+01   0.123477E-06   0.117998E-02  -0.992203E-06
    33   0.107384E+04   0.269728E-01   0.000000E+00   0.177906E+01   0.123317E-06   0.114965E-02  -0.107971E-05
    34   0.109120E+04   0.298129E-01   0.000000E+00   0.177492E+01   0.123107E-06   0.112046E-02  -0.116661E-05
    35   0.110876E+04   0.328419E-01   0.000000E+00   0.175897E+01   0.122853E-06   0.109198E-02  -0.119242E-05
    36   0.112644E+04   0.361008E-01   0.000000E+00   0.173313E+01   0.122559E-06   0.106393E-02  -0.109905E-05
    37   0.114426E+04   0.395856E-01   0.000000E+00   0.169762E+01   0.122226E-06   0.103684E-02  -0.907164E-06
    38   0.116251E+04   0.432910E-01   0.000000E+00   0.165408E+01   0.121860E-06   0.101123E-02  -0.660535E-06
    39   0.118117E+04   0.472220E-01   0.000000E+00   0.160272E+01   0.121461E-06   0.987070E-03  -0.417226E-06
    40   0.119998E+04   0.513919E-01   0.000000E+00   0.154318E+01   0.121031E-06   0.964180E-03  -0.238685E-06
