#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.111060E+04   0.338112E+01   0.332250E-02   0.338112E+01   0.535279E-01  -0.161882E-04   0.332250E-02  -0.161882E-04   0.482659E-07
     3   0.103665E+04   0.422700E+01   0.329870E-02   0.422700E+01   0.869971E-01  -0.197422E-04   0.329870E-02  -0.197422E-04   0.584759E-07
     4   0.967065E+03   0.434193E+01   0.320424E-02   0.434193E+01   0.973906E-01  -0.198128E-04   0.320424E-02  -0.198128E-04   0.671312E-07
     5   0.913240E+03   0.402241E+01   0.308411E-02   0.402241E+01   0.860955E-01  -0.173977E-04   0.308411E-02  -0.173977E-04   0.745755E-07
     6   0.874087E+03   0.349827E+01   0.295702E-02   0.349827E+01   0.634399E-01  -0.134316E-04   0.295702E-02  -0.134316E-04   0.810050E-07
     7   0.846821E+03   0.291489E+01   0.283174E-02   0.291489E+01   0.402968E-01  -0.878770E-05   0.283174E-02  -0.878770E-05   0.866043E-07
     8   0.828326E+03   0.236412E+01   0.270819E-02   0.236412E+01   0.232100E-01  -0.422000E-05   0.270819E-02  -0.422000E-05   0.915058E-07
     9   0.816632E+03   0.189130E+01   0.258638E-02   0.189130E+01   0.136086E-01  -0.356447E-06   0.258638E-02  -0.356447E-06   0.958196E-07
    10   0.810311E+03   0.151867E+01   0.246951E-02   0.151867E+01   0.961340E-02   0.238321E-05   0.246951E-02   0.238321E-05   0.996144E-07
    11   0.807828E+03   0.125506E+01   0.236215E-02   0.125506E+01   0.839615E-02   0.388783E-05   0.236215E-02   0.388783E-05   0.102983E-06
    12   0.809176E+03   0.110081E+01   0.226431E-02   0.110081E+01   0.787796E-02   0.430898E-05   0.226431E-02   0.430898E-05   0.105949E-06
    13   0.812607E+03   0.103499E+01   0.217491E-02   0.103499E+01   0.709613E-02   0.385811E-05   0.217491E-02   0.385811E-05   0.108560E-06
    14   0.817257E+03   0.103090E+01   0.209268E-02   0.103090E+01   0.616628E-02   0.276252E-05   0.209268E-02   0.276252E-05   0.110867E-06
    15   0.823418E+03   0.106711E+01   0.201558E-02   0.106711E+01   0.539863E-02   0.130408E-05   0.201558E-02   0.130408E-05   0.112900E-06
    16   0.831475E+03   0.112547E+01   0.194183E-02   0.112547E+01   0.504165E-02  -0.215594E-06   0.194183E-02  -0.215594E-06   0.114686E-06
    17   0.841292E+03   0.119240E+01   0.187151E-02   0.119240E+01   0.512240E-02  -0.147040E-05   0.187151E-02  -0.147040E-05   0.116252E-06
    18   0.851881E+03   0.125817E+01   0.180508E-02   0.125817E+01   0.541751E-02  -0.220731E-05   0.180508E-02  -0.220731E-05   0.117625E-06
    19   0.864102E+03   0.131731E+01   0.174248E-02   0.131731E+01   0.577155E-02  -0.248997E-05   0.174248E-02  -0.248997E-05   0.118814E-06
    20   0.876320E+03   0.136392E+01   0.168345E-02   0.136392E+01   0.613325E-02  -0.245153E-05   0.168345E-02  -0.245153E-05   0.119831E-06
    21   0.888874E+03   0.140067E+01   0.162738E-02   0.140067E+01   0.653262E-02  -0.218645E-05   0.162738E-02  -0.218645E-05   0.120696E-06
    22   0.902022E+03   0.143140E+01   0.157370E-02   0.143140E+01   0.709537E-02  -0.177071E-05   0.157370E-02  -0.177071E-05   0.121430E-06
    23   0.915561E+03   0.146118E+01   0.152231E-02   0.146118E+01   0.788934E-02  -0.124515E-05   0.152231E-02  -0.124515E-05   0.122042E-06
    24   0.929544E+03   0.149427E+01   0.147326E-02   0.149427E+01   0.892567E-02  -0.668235E-06   0.147326E-02  -0.668235E-06   0.122538E-06
    25   0.943941E+03   0.153040E+01   0.142683E-02   0.153040E+01   0.102178E-01  -0.204308E-06   0.142683E-02  -0.204308E-06   0.122930E-06
    26   0.958589E+03   0.156970E+01   0.138321E-02   0.156970E+01   0.117358E-01  -0.281802E-08   0.138321E-02  -0.281802E-08   0.123228E-06
    27   0.973703E+03   0.161126E+01   0.134209E-02   0.161126E+01   0.134374E-01  -0.478255E-07   0.134209E-02  -0.478255E-07   0.123442E-06
    28   0.989107E+03   0.165450E+01   0.130308E-02   0.165450E+01   0.153086E-01  -0.267486E-06   0.130308E-02  -0.267486E-06   0.123578E-06
    29   0.100484E+04   0.169618E+01   0.126590E-02   0.169618E+01   0.173462E-01  -0.531717E-06   0.126590E-02  -0.531717E-06   0.123636E-06
    30   0.102082E+04   0.173181E+01   0.123039E-02   0.173181E+01   0.195582E-01  -0.727651E-06   0.123039E-02  -0.727651E-06   0.123619E-06
    31   0.103695E+04   0.176071E+01   0.119665E-02   0.176071E+01   0.219488E-01  -0.869527E-06   0.119665E-02  -0.869527E-06   0.123535E-06
    32   0.105349E+04   0.178231E+01   0.116475E-02   0.178231E+01   0.245076E-01  -0.996404E-06   0.116475E-02  -0.996404E-06   0.123398E-06
    33   0.107045E+04   0.179254E+01   0.113435E-02   0.179254E+01   0.272194E-01  -0.111953E-05   0.113435E-02  -0.111953E-05   0.123209E-06
    34   0.108764E+04   0.178858E+01   0.110502E-02   0.178858E+01   0.300877E-01  -0.122880E-05   0.110502E-02  -0.122880E-05   0.122971E-06
    35   0.110502E+04   0.177303E+01   0.107636E-02   0.177303E+01   0.331475E-01  -0.125655E-05   0.107636E-02  -0.125655E-05   0.122689E-06
    36   0.112253E+04   0.174820E+01   0.104819E-02   0.174820E+01   0.364383E-01  -0.114506E-05   0.104819E-02  -0.114506E-05   0.122366E-06
    37   0.114017E+04   0.171355E+01   0.102104E-02   0.171355E+01   0.399540E-01  -0.933873E-06   0.102104E-02  -0.933873E-06   0.122005E-06
    38   0.115824E+04   0.166998E+01   0.995484E-03   0.166998E+01   0.436875E-01  -0.684403E-06   0.995484E-03  -0.684403E-06   0.121610E-06
    39   0.117672E+04   0.161801E+01   0.971421E-03   0.161801E+01   0.476466E-01  -0.448275E-06   0.971421E-03  -0.448275E-06   0.121183E-06
    40   0.119536E+04   0.155789E+01   0.948600E-03   0.155789E+01   0.518484E-01  -0.274664E-06   0.948600E-03  -0.274664E-06   0.120725E-06
