#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.100304E-04   0.200043E+08   0.200043E+08   0.266585E+08   0.266581E+08   0.200047E+08   0.200044E+08   0.200043E+08   0.200124E+08  -0.460570E+00   0.989198E+07   0.989198E+07   0.620562E+01
   0.110793E-04   0.200043E+08   0.200043E+08   0.266554E+08   0.266549E+08   0.200047E+08   0.200043E+08   0.200043E+08   0.200124E+08  -0.460570E+00   0.989198E+07   0.989198E+07   0.685438E+01
   0.122380E-04   0.200043E+08   0.200043E+08   0.266517E+08   0.266511E+08   0.200047E+08   0.200043E+08   0.200043E+08   0.200124E+08  -0.460569E+00   0.989197E+07   0.989197E+07   0.757090E+01
   0.135178E-04   0.200043E+08   0.200043E+08   0.266471E+08   0.266463E+08   0.200047E+08   0.200043E+08   0.200043E+08   0.200124E+08  -0.460569E+00   0.989197E+07   0.989197E+07   0.836226E+01
   0.149314E-04   0.200043E+08   0.200043E+08   0.266415E+08   0.266406E+08   0.200047E+08   0.200043E+08   0.200043E+08   0.200124E+08  -0.460569E+00   0.989196E+07   0.989196E+07   0.923624E+01
   0.164929E-04   0.200043E+08   0.200043E+08   0.266347E+08   0.266336E+08   0.200046E+08   0.200043E+08   0.200043E+08   0.200124E+08  -0.460568E+00   0.989196E+07   0.989196E+07   0.102014E+02
   0.182176E-04   0.200043E+08   0.200043E+08   0.266264E+08   0.266250E+08   0.200046E+08   0.200043E+08   0.200043E+08   0.200124E+08  -0.460568E+00   0.989195E+07   0.989195E+07   0.112673E+02
   0.201228E-04   0.200043E+08   0.200043E+08   0.266163E+08   0.266146E+08   0.200046E+08   0.200043E+08   0.200043E+08   0.200123E+08  -0.460567E+00   0.989194E+07   0.989194E+07   0.124444E+02
   0.222271E-04   0.200042E+08   0.200042E+08   0.266039E+08   0.266018E+08   0.200046E+08   0.200042E+08   0.200042E+08   0.200123E+08  -0.460566E+00   0.989192E+07   0.989192E+07   0.137441E+02
   0.245515E-04   0.200042E+08   0.200042E+08   0.265888E+08   0.265863E+08   0.200045E+08   0.200042E+08   0.200042E+08   0.200123E+08  -0.460566E+00   0.989191E+07   0.989191E+07   0.151791E+02
   0.271191E-04   0.200042E+08   0.200042E+08   0.265704E+08   0.265674E+08   0.200045E+08   0.200042E+08   0.200042E+08   0.200122E+08  -0.460564E+00   0.989189E+07   0.989189E+07   0.167634E+02
   0.299551E-04   0.200041E+08   0.200041E+08   0.265480E+08   0.265443E+08   0.200044E+08   0.200041E+08   0.200041E+08   0.200122E+08  -0.460563E+00   0.989186E+07   0.989186E+07   0.185124E+02
   0.330876E-04   0.200041E+08   0.200040E+08   0.265207E+08   0.265162E+08   0.200044E+08   0.200041E+08   0.200041E+08   0.200121E+08  -0.460561E+00   0.989183E+07   0.989183E+07   0.204428E+02
   0.365478E-04   0.200040E+08   0.200040E+08   0.264874E+08   0.264819E+08   0.200043E+08   0.200040E+08   0.200040E+08   0.200120E+08  -0.460559E+00   0.989180E+07   0.989180E+07   0.225732E+02
   0.403699E-04   0.200039E+08   0.200039E+08   0.264468E+08   0.264401E+08   0.200042E+08   0.200039E+08   0.200039E+08   0.200119E+08  -0.460557E+00   0.989176E+07   0.989175E+07   0.249237E+02
   0.445916E-04   0.200038E+08   0.200038E+08   0.263973E+08   0.263892E+08   0.200041E+08   0.200038E+08   0.200038E+08   0.200118E+08  -0.460554E+00   0.989170E+07   0.989170E+07   0.275166E+02
   0.492548E-04   0.200037E+08   0.200037E+08   0.263371E+08   0.263272E+08   0.200040E+08   0.200037E+08   0.200037E+08   0.200117E+08  -0.460550E+00   0.989164E+07   0.989164E+07   0.303759E+02
   0.544057E-04   0.200035E+08   0.200035E+08   0.262638E+08   0.262518E+08   0.200038E+08   0.200035E+08   0.200035E+08   0.200115E+08  -0.460545E+00   0.989156E+07   0.989156E+07   0.335279E+02
   0.600952E-04   0.200033E+08   0.200033E+08   0.261747E+08   0.261600E+08   0.200036E+08   0.200033E+08   0.200033E+08   0.200113E+08  -0.460540E+00   0.989147E+07   0.989146E+07   0.370011E+02
   0.663797E-04   0.200031E+08   0.200031E+08   0.260663E+08   0.260484E+08   0.200033E+08   0.200031E+08   0.200031E+08   0.200110E+08  -0.460533E+00   0.989135E+07   0.989134E+07   0.408260E+02
   0.733214E-04   0.200028E+08   0.200028E+08   0.259345E+08   0.259128E+08   0.200030E+08   0.200028E+08   0.200028E+08   0.200107E+08  -0.460525E+00   0.989121E+07   0.989120E+07   0.450356E+02
   0.809891E-04   0.200025E+08   0.200024E+08   0.257747E+08   0.257483E+08   0.200027E+08   0.200025E+08   0.200025E+08   0.200103E+08  -0.460515E+00   0.989104E+07   0.989102E+07   0.496647E+02
   0.894586E-04   0.200021E+08   0.200020E+08   0.255808E+08   0.255488E+08   0.200022E+08   0.200020E+08   0.200020E+08   0.200098E+08  -0.460503E+00   0.989082E+07   0.989081E+07   0.547503E+02
   0.988139E-04   0.200015E+08   0.200015E+08   0.253461E+08   0.253073E+08   0.200017E+08   0.200015E+08   0.200015E+08   0.200092E+08  -0.460488E+00   0.989057E+07   0.989055E+07   0.603304E+02
