#           k/h    P           
   0.100000E-03   0.530361E+03
   0.102020E-03   0.540636E+03
   0.104081E-03   0.551109E+03
   0.106184E-03   0.561785E+03
   0.108329E-03   0.572668E+03
   0.110517E-03   0.583761E+03
   0.112750E-03   0.595068E+03
   0.115027E-03   0.606594E+03
   0.117351E-03   0.618343E+03
   0.119722E-03   0.630319E+03
   0.122140E-03   0.642527E+03
   0.124608E-03   0.654971E+03
   0.127125E-03   0.667655E+03
   0.129693E-03   0.680584E+03
   0.132313E-03   0.693763E+03
   0.134986E-03   0.707197E+03
   0.137713E-03   0.720890E+03
   0.140495E-03   0.734847E+03
   0.143333E-03   0.749074E+03
   0.146228E-03   0.763576E+03
   0.149182E-03   0.778358E+03
   0.152196E-03   0.793425E+03
   0.155271E-03   0.808783E+03
   0.158407E-03   0.824437E+03
   0.161607E-03   0.840393E+03
   0.164872E-03   0.856657E+03
   0.168203E-03   0.873234E+03
   0.171601E-03   0.890132E+03
   0.175067E-03   0.907354E+03
   0.178604E-03   0.924909E+03
   0.182212E-03   0.942802E+03
   0.185893E-03   0.961040E+03
   0.189648E-03   0.979628E+03
   0.193479E-03   0.998575E+03
   0.197388E-03   0.101789E+04
   0.201375E-03   0.103757E+04
   0.205443E-03   0.105763E+04
   0.209594E-03   0.107808E+04
   0.213828E-03   0.109892E+04
   0.218147E-03   0.112016E+04
   0.222554E-03   0.114181E+04
   0.227050E-03   0.116387E+04
   0.231637E-03   0.118636E+04
   0.236316E-03   0.120928E+04
   0.241090E-03   0.123264E+04
   0.245960E-03   0.125645E+04
   0.250929E-03   0.128071E+04
   0.255998E-03   0.130544E+04
   0.261170E-03   0.133064E+04
   0.266446E-03   0.135632E+04
   0.271828E-03   0.138250E+04
   0.277319E-03   0.140917E+04
   0.282922E-03   0.143636E+04
   0.288637E-03   0.146406E+04
   0.294468E-03   0.149230E+04
   0.300417E-03   0.152107E+04
   0.306485E-03   0.155039E+04
   0.312677E-03   0.158027E+04
   0.318993E-03   0.161072E+04
   0.325437E-03   0.164175E+04
   0.332012E-03   0.167336E+04
   0.338719E-03   0.170558E+04
   0.345561E-03   0.173841E+04
   0.352542E-03   0.177187E+04
   0.359664E-03   0.180595E+04
   0.366930E-03   0.184069E+04
   0.374342E-03   0.187608E+04
   0.381904E-03   0.191214E+04
   0.389619E-03   0.194888E+04
   0.397490E-03   0.198631E+04
   0.405520E-03   0.202445E+04
   0.413712E-03   0.206331E+04
   0.422070E-03   0.210290E+04
   0.430596E-03   0.214323E+04
   0.439295E-03   0.218433E+04
   0.448169E-03   0.222619E+04
   0.457222E-03   0.226884E+04
   0.466459E-03   0.231228E+04
   0.475882E-03   0.235654E+04
   0.485496E-03   0.240162E+04
   0.495303E-03   0.244754E+04
   0.505309E-03   0.249432E+04
   0.515517E-03   0.254197E+04
   0.525931E-03   0.259050E+04
   0.536556E-03   0.263993E+04
   0.547395E-03   0.269028E+04
   0.558453E-03   0.274156E+04
   0.569734E-03   0.279378E+04
   0.581244E-03   0.284696E+04
   0.592986E-03   0.290113E+04
   0.604965E-03   0.295629E+04
   0.617186E-03   0.301246E+04
   0.629654E-03   0.306965E+04
