#    L    TT             EE             TE             PP             TP          
     2   0.112833E+04   0.546099E-01   0.341003E+01   0.993557E+06   0.314863E+05
     3   0.104978E+04   0.879848E-01   0.425044E+01   0.152452E+07   0.372685E+05
     4   0.976968E+03   0.975430E-01   0.434811E+01   0.199231E+07   0.398728E+05
     5   0.920956E+03   0.852981E-01   0.401041E+01   0.240268E+07   0.408056E+05
     6   0.880350E+03   0.621054E-01   0.347245E+01   0.276245E+07   0.408250E+05
     7   0.852116E+03   0.389850E-01   0.288065E+01   0.307930E+07   0.403408E+05
     8   0.832925E+03   0.222961E-01   0.232701E+01   0.335946E+07   0.395205E+05
     9   0.820729E+03   0.131675E-01   0.185645E+01   0.360830E+07   0.384712E+05
    10   0.814083E+03   0.949957E-02   0.148916E+01   0.382952E+07   0.373164E+05
    11   0.811411E+03   0.840296E-02   0.123215E+01   0.402762E+07   0.361774E+05
    12   0.812645E+03   0.786415E-02   0.108414E+01   0.420435E+07   0.350845E+05
    13   0.816014E+03   0.701467E-02   0.102388E+01   0.436211E+07   0.340390E+05
    14   0.820641E+03   0.604703E-02   0.102446E+01   0.450348E+07   0.330384E+05
    15   0.826819E+03   0.527397E-02   0.106318E+01   0.463011E+07   0.320685E+05
    16   0.834926E+03   0.492642E-02   0.112075E+01   0.474345E+07   0.311164E+05
    17   0.844827E+03   0.500824E-02   0.118430E+01   0.484496E+07   0.301868E+05
    18   0.855530E+03   0.527914E-02   0.124538E+01   0.493594E+07   0.292877E+05
    19   0.867893E+03   0.559777E-02   0.130005E+01   0.501707E+07   0.284230E+05
    20   0.880277E+03   0.593119E-02   0.134356E+01   0.508898E+07   0.275943E+05
    21   0.893023E+03   0.631418E-02   0.137774E+01   0.515272E+07   0.267980E+05
    22   0.906386E+03   0.687225E-02   0.140561E+01   0.520927E+07   0.260298E+05
    23   0.920155E+03   0.766689E-02   0.143321E+01   0.525916E+07   0.252871E+05
    24   0.934375E+03   0.870119E-02   0.146579E+01   0.530278E+07   0.245694E+05
    25   0.949021E+03   0.997983E-02   0.150230E+01   0.534070E+07   0.238826E+05
    26   0.963941E+03   0.114673E-01   0.154194E+01   0.537348E+07   0.232320E+05
    27   0.979342E+03   0.131297E-01   0.158383E+01   0.540158E+07   0.226161E+05
    28   0.995042E+03   0.149615E-01   0.162751E+01   0.542535E+07   0.220305E+05
    29   0.101108E+04   0.169526E-01   0.166910E+01   0.544487E+07   0.214687E+05
    30   0.102736E+04   0.191042E-01   0.170352E+01   0.546026E+07   0.209255E+05
    31   0.104379E+04   0.214277E-01   0.173068E+01   0.547201E+07   0.204045E+05
    32   0.106064E+04   0.239211E-01   0.175079E+01   0.548065E+07   0.199093E+05
    33   0.107792E+04   0.265664E-01   0.176024E+01   0.548639E+07   0.194366E+05
    34   0.109543E+04   0.293626E-01   0.175632E+01   0.548937E+07   0.189809E+05
    35   0.111313E+04   0.323442E-01   0.174047E+01   0.548978E+07   0.185346E+05
    36   0.113096E+04   0.355521E-01   0.171413E+01   0.548783E+07   0.180927E+05
    37   0.114891E+04   0.389860E-01   0.167829E+01   0.548369E+07   0.176625E+05
    38   0.116728E+04   0.426433E-01   0.163540E+01   0.547754E+07   0.172526E+05
    39   0.118606E+04   0.465257E-01   0.158534E+01   0.546948E+07   0.168636E+05
    40   0.120497E+04   0.506414E-01   0.152714E+01   0.545963E+07   0.164943E+05
    41   0.122415E+04   0.550020E-01   0.145965E+01   0.544808E+07   0.161429E+05
    42   0.124335E+04   0.596130E-01   0.138181E+01   0.543495E+07   0.158072E+05
    43   0.126271E+04   0.644781E-01   0.129260E+01   0.542035E+07   0.154845E+05
    44   0.128209E+04   0.695862E-01   0.119187E+01   0.540441E+07   0.151721E+05
    45   0.130183E+04   0.749367E-01   0.107958E+01   0.538723E+07   0.148675E+05
    46   0.132187E+04   0.805310E-01   0.953843E+00   0.536892E+07   0.145685E+05
    47   0.134207E+04   0.863673E-01   0.815423E+00   0.534957E+07   0.142755E+05
    48   0.136235E+04   0.924496E-01   0.668395E+00   0.532926E+07   0.139892E+05
    49   0.138282E+04   0.987596E-01   0.516236E+00   0.530805E+07   0.137106E+05
    50   0.140371E+04   0.105272E+00   0.355643E+00   0.528603E+07   0.134404E+05
    51   0.142480E+04   0.111958E+00   0.181982E+00   0.526327E+07   0.131793E+05
    52   0.144631E+04   0.118904E+00  -0.907712E-02   0.523982E+07   0.129265E+05
    53   0.146783E+04   0.126263E+00  -0.219937E+00   0.521572E+07   0.126812E+05
    54   0.148927E+04   0.134029E+00  -0.445034E+00   0.519104E+07   0.124425E+05
    55   0.151084E+04   0.142181E+00  -0.678686E+00   0.516581E+07   0.122095E+05
    56   0.153275E+04   0.150580E+00  -0.921694E+00   0.514008E+07   0.119815E+05
    57   0.155493E+04   0.159113E+00  -0.117447E+01   0.511388E+07   0.117598E+05
    58   0.157740E+04   0.167788E+00  -0.143858E+01   0.508724E+07   0.115459E+05
    59   0.160004E+04   0.176640E+00  -0.171559E+01   0.506019E+07   0.113411E+05
    60   0.162287E+04   0.185719E+00  -0.200563E+01   0.503275E+07   0.111470E+05
    61   0.164621E+04   0.195116E+00  -0.230851E+01   0.500496E+07   0.109644E+05
    62   0.166944E+04   0.204822E+00  -0.262492E+01   0.497685E+07   0.107912E+05
    63   0.169279E+04   0.214800E+00  -0.295546E+01   0.494847E+07   0.106246E+05
    64   0.171652E+04   0.225068E+00  -0.330093E+01   0.491986E+07   0.104619E+05
    65   0.174027E+04   0.235603E+00  -0.366155E+01   0.489107E+07   0.103002E+05
    66   0.176431E+04   0.246341E+00  -0.403513E+01   0.486213E+07   0.101374E+05
    67   0.178849E+04   0.257283E+00  -0.441902E+01   0.483308E+07   0.997406E+04
    68   0.181307E+04   0.268468E+00  -0.481173E+01   0.480393E+07   0.981109E+04
    69   0.183783E+04   0.279852E+00  -0.521172E+01   0.477469E+07   0.964960E+04
    70   0.186289E+04   0.291474E+00  -0.562085E+01   0.474540E+07   0.949066E+04
    71   0.188811E+04   0.303321E+00  -0.604163E+01   0.471606E+07   0.933526E+04
    72   0.191351E+04   0.315369E+00  -0.647531E+01   0.468669E+07   0.918414E+04
    73   0.193908E+04   0.327586E+00  -0.692230E+01   0.465728E+07   0.903798E+04
    74   0.196486E+04   0.339963E+00  -0.738152E+01   0.462784E+07   0.889744E+04
    75   0.199098E+04   0.352513E+00  -0.785131E+01   0.459838E+07   0.876319E+04
    76   0.201738E+04   0.365240E+00  -0.833091E+01   0.456889E+07   0.863564E+04
    77   0.204412E+04   0.378137E+00  -0.882031E+01   0.453939E+07   0.851404E+04
    78   0.207120E+04   0.391232E+00  -0.932116E+01   0.450990E+07   0.839740E+04
    79   0.209842E+04   0.404471E+00  -0.982991E+01   0.448044E+07   0.828470E+04
    80   0.212589E+04   0.417862E+00  -0.103482E+02   0.445102E+07   0.817493E+04
    81   0.215347E+04   0.431353E+00  -0.108767E+02   0.442166E+07   0.806721E+04
    82   0.218126E+04   0.444968E+00  -0.114146E+02   0.439238E+07   0.796118E+04
    83   0.220921E+04   0.458679E+00  -0.119613E+02   0.436317E+07   0.785659E+04
    84   0.223742E+04   0.472484E+00  -0.125151E+02   0.433407E+07   0.775321E+04
    85   0.226577E+04   0.486354E+00  -0.130771E+02   0.430506E+07   0.765078E+04
    86   0.229434E+04   0.500303E+00  -0.136461E+02   0.427618E+07   0.754917E+04
    87   0.232337E+04   0.514303E+00  -0.142214E+02   0.424742E+07   0.744857E+04
    88   0.235238E+04   0.528372E+00  -0.148029E+02   0.421878E+07   0.734930E+04
    89   0.238175E+04   0.542499E+00  -0.153920E+02   0.419028E+07   0.725166E+04
    90   0.241131E+04   0.556648E+00  -0.159859E+02   0.416192E+07   0.715595E+04
    91   0.244099E+04   0.570816E+00  -0.165851E+02   0.413371E+07   0.706240E+04
    92   0.247093E+04   0.584990E+00  -0.171891E+02   0.410564E+07   0.697102E+04
    93   0.250112E+04   0.599164E+00  -0.177979E+02   0.407772E+07   0.688174E+04
    94   0.253136E+04   0.613302E+00  -0.184101E+02   0.404995E+07   0.679449E+04
    95   0.256187E+04   0.627405E+00  -0.190265E+02   0.402234E+07   0.670919E+04
    96   0.259234E+04   0.641461E+00  -0.196466E+02   0.399488E+07   0.662579E+04
    97   0.262324E+04   0.655456E+00  -0.202696E+02   0.396758E+07   0.654421E+04
    98   0.265433E+04   0.669383E+00  -0.208935E+02   0.394044E+07   0.646439E+04
    99   0.268547E+04   0.683209E+00  -0.215212E+02   0.391347E+07   0.638626E+04
   100   0.271689E+04   0.696933E+00  -0.221484E+02   0.388666E+07   0.630975E+04
   101   0.274844E+04   0.710617E+00  -0.227781E+02   0.386002E+07   0.623479E+04
   102   0.278049E+04   0.724114E+00  -0.234083E+02   0.383354E+07   0.616131E+04
   103   0.281245E+04   0.737500E+00  -0.240398E+02   0.380724E+07   0.608925E+04
   104   0.284461E+04   0.750776E+00  -0.246696E+02   0.378112E+07   0.601854E+04
   105   0.287692E+04   0.763869E+00  -0.252994E+02   0.375517E+07   0.594911E+04
   106   0.290944E+04   0.776856E+00  -0.259284E+02   0.372940E+07   0.588090E+04
   107   0.294187E+04   0.789589E+00  -0.265554E+02   0.370381E+07   0.581383E+04
   108   0.297467E+04   0.802144E+00  -0.271811E+02   0.367841E+07   0.574783E+04
   109   0.300762E+04   0.814448E+00  -0.278041E+02   0.365319E+07   0.568285E+04
   110   0.304064E+04   0.826503E+00  -0.284230E+02   0.362816E+07   0.561880E+04
   111   0.307380E+04   0.838384E+00  -0.290395E+02   0.360332E+07   0.555564E+04
   112   0.310712E+04   0.850018E+00  -0.296527E+02   0.357866E+07   0.549335E+04
   113   0.314065E+04   0.861405E+00  -0.302612E+02   0.355420E+07   0.543193E+04
   114   0.317425E+04   0.872470E+00  -0.308641E+02   0.352993E+07   0.537138E+04
   115   0.320808E+04   0.883363E+00  -0.314616E+02   0.350585E+07   0.531169E+04
   116   0.324190E+04   0.893861E+00  -0.320529E+02   0.348195E+07   0.525286E+04
   117   0.327601E+04   0.904038E+00  -0.326371E+02   0.345824E+07   0.519489E+04
   118   0.331027E+04   0.914044E+00  -0.332151E+02   0.343472E+07   0.513778E+04
   119   0.334451E+04   0.923730E+00  -0.337845E+02   0.341139E+07   0.508152E+04
   120   0.337890E+04   0.932947E+00  -0.343455E+02   0.338825E+07   0.502612E+04
   121   0.341328E+04   0.941994E+00  -0.348979E+02   0.336529E+07   0.497157E+04
   122   0.344772E+04   0.950572E+00  -0.354410E+02   0.334252E+07   0.491786E+04
   123   0.348223E+04   0.958758E+00  -0.359749E+02   0.331993E+07   0.486500E+04
   124   0.351680E+04   0.966624E+00  -0.364965E+02   0.329753E+07   0.481299E+04
   125   0.355136E+04   0.974098E+00  -0.370081E+02   0.327532E+07   0.476182E+04
   126   0.358598E+04   0.981254E+00  -0.375088E+02   0.325329E+07   0.471148E+04
   127   0.362058E+04   0.987943E+00  -0.379980E+02   0.323145E+07   0.466199E+04
   128   0.365517E+04   0.994314E+00  -0.384749E+02   0.320979E+07   0.461332E+04
   129   0.368982E+04   0.100022E+01  -0.389388E+02   0.318831E+07   0.456549E+04
   130   0.372446E+04   0.100566E+01  -0.393889E+02   0.316702E+07   0.451850E+04
   131   0.375907E+04   0.101078E+01  -0.398266E+02   0.314591E+07   0.447232E+04
   132   0.379375E+04   0.101544E+01  -0.402491E+02   0.312498E+07   0.442696E+04
   133   0.382833E+04   0.101970E+01  -0.406586E+02   0.310424E+07   0.438238E+04
   134   0.386291E+04   0.102356E+01  -0.410506E+02   0.308367E+07   0.433857E+04
   135   0.389747E+04   0.102696E+01  -0.414283E+02   0.306328E+07   0.429551E+04
   136   0.393187E+04   0.102988E+01  -0.417878E+02   0.304307E+07   0.425318E+04
   137   0.396627E+04   0.103241E+01  -0.421316E+02   0.302303E+07   0.421156E+04
   138   0.400059E+04   0.103446E+01  -0.424581E+02   0.300317E+07   0.417063E+04
   139   0.403467E+04   0.103618E+01  -0.427666E+02   0.298348E+07   0.413037E+04
   140   0.406883E+04   0.103735E+01  -0.430579E+02   0.296396E+07   0.409076E+04
   141   0.410277E+04   0.103804E+01  -0.433298E+02   0.294462E+07   0.405178E+04
   142   0.413670E+04   0.103833E+01  -0.435831E+02   0.292544E+07   0.401341E+04
   143   0.417057E+04   0.103821E+01  -0.438179E+02   0.290643E+07   0.397563E+04
   144   0.420421E+04   0.103760E+01  -0.440334E+02   0.288758E+07   0.393843E+04
   145   0.423771E+04   0.103667E+01  -0.442289E+02   0.286890E+07   0.390177E+04
   146   0.427129E+04   0.103517E+01  -0.444044E+02   0.285039E+07   0.386564E+04
   147   0.430450E+04   0.103333E+01  -0.445586E+02   0.283204E+07   0.383003E+04
   148   0.433758E+04   0.103101E+01  -0.446929E+02   0.281384E+07   0.379491E+04
   149   0.437059E+04   0.102827E+01  -0.448058E+02   0.279581E+07   0.376026E+04
   150   0.440332E+04   0.102519E+01  -0.448953E+02   0.277794E+07   0.372606E+04
   151   0.443591E+04   0.102170E+01  -0.449642E+02   0.276022E+07   0.369230E+04
   152   0.446823E+04   0.101770E+01  -0.450112E+02   0.274266E+07   0.365896E+04
   153   0.450040E+04   0.101336E+01  -0.450338E+02   0.272526E+07   0.362604E+04
   154   0.453237E+04   0.100867E+01  -0.450344E+02   0.270801E+07   0.359352E+04
   155   0.456414E+04   0.100362E+01  -0.450121E+02   0.269091E+07   0.356140E+04
   156   0.459554E+04   0.998214E+00  -0.449669E+02   0.267396E+07   0.352966E+04
   157   0.462689E+04   0.992444E+00  -0.448973E+02   0.265717E+07   0.349830E+04
   158   0.465796E+04   0.986384E+00  -0.448040E+02   0.264052E+07   0.346732E+04
   159   0.468875E+04   0.979881E+00  -0.446870E+02   0.262402E+07   0.343669E+04
   160   0.471933E+04   0.973082E+00  -0.445448E+02   0.260767E+07   0.340641E+04
   161   0.474970E+04   0.966056E+00  -0.443788E+02   0.259146E+07   0.337647E+04
   162   0.477980E+04   0.958653E+00  -0.441889E+02   0.257540E+07   0.334687E+04
   163   0.480977E+04   0.950943E+00  -0.439737E+02   0.255949E+07   0.331759E+04
   164   0.483931E+04   0.942999E+00  -0.437347E+02   0.254371E+07   0.328863E+04
   165   0.486871E+04   0.934741E+00  -0.434695E+02   0.252808E+07   0.325997E+04
   166   0.489784E+04   0.926316E+00  -0.431796E+02   0.251259E+07   0.323160E+04
   167   0.492677E+04   0.917498E+00  -0.428657E+02   0.249723E+07   0.320353E+04
   168   0.495527E+04   0.908655E+00  -0.425256E+02   0.248202E+07   0.317573E+04
   169   0.498350E+04   0.899487E+00  -0.421593E+02   0.246694E+07   0.314820E+04
   170   0.501144E+04   0.890213E+00  -0.417681E+02   0.245200E+07   0.312093E+04
   171   0.503897E+04   0.880830E+00  -0.413499E+02   0.243719E+07   0.309392E+04
   172   0.506614E+04   0.871261E+00  -0.409060E+02   0.242252E+07   0.306714E+04
   173   0.509288E+04   0.861503E+00  -0.404366E+02   0.240798E+07   0.304060E+04
   174   0.511935E+04   0.851849E+00  -0.399414E+02   0.239356E+07   0.301428E+04
   175   0.514548E+04   0.842000E+00  -0.394198E+02   0.237928E+07   0.298818E+04
   176   0.517110E+04   0.832175E+00  -0.388716E+02   0.236513E+07   0.296228E+04
   177   0.519638E+04   0.822295E+00  -0.382985E+02   0.235111E+07   0.293659E+04
   178   0.522123E+04   0.812578E+00  -0.376987E+02   0.233721E+07   0.291110E+04
   179   0.524566E+04   0.802723E+00  -0.370722E+02   0.232344E+07   0.288583E+04
   180   0.526982E+04   0.792948E+00  -0.364205E+02   0.230979E+07   0.286075E+04
   181   0.529348E+04   0.783248E+00  -0.357434E+02   0.229627E+07   0.283589E+04
   182   0.531673E+04   0.773693E+00  -0.350395E+02   0.228287E+07   0.281123E+04
   183   0.533948E+04   0.764203E+00  -0.343101E+02   0.226958E+07   0.278678E+04
   184   0.536188E+04   0.754849E+00  -0.335544E+02   0.225642E+07   0.276254E+04
   185   0.538387E+04   0.745774E+00  -0.327747E+02   0.224337E+07   0.273851E+04
   186   0.540507E+04   0.736833E+00  -0.319678E+02   0.223044E+07   0.271468E+04
   187   0.542615E+04   0.728162E+00  -0.311352E+02   0.221762E+07   0.269107E+04
   188   0.544673E+04   0.719741E+00  -0.302783E+02   0.220492E+07   0.266766E+04
   189   0.546676E+04   0.711604E+00  -0.293956E+02   0.219233E+07   0.264447E+04
   190   0.548666E+04   0.703797E+00  -0.284891E+02   0.217985E+07   0.262148E+04
   191   0.550571E+04   0.696337E+00  -0.275560E+02   0.216748E+07   0.259870E+04
   192   0.552441E+04   0.689244E+00  -0.265983E+02   0.215522E+07   0.257613E+04
   193   0.554255E+04   0.682556E+00  -0.256174E+02   0.214306E+07   0.255378E+04
   194   0.556036E+04   0.676299E+00  -0.246111E+02   0.213101E+07   0.253163E+04
   195   0.557760E+04   0.670504E+00  -0.235816E+02   0.211907E+07   0.250970E+04
