#    L    TT             EE             BB             TE          
     2   0.110838E+04   0.533646E-01   0.107079E-05   0.337969E+01
     3   0.103500E+04   0.868293E-01   0.214208E-05   0.422543E+01
     4   0.965808E+03   0.973264E-01   0.357124E-05   0.434147E+01
     5   0.912254E+03   0.861622E-01   0.535892E-05   0.402346E+01
     6   0.873285E+03   0.635914E-01   0.750593E-05   0.350070E+01
     7   0.846143E+03   0.404616E-01   0.100132E-04   0.291840E+01
     8   0.827741E+03   0.233362E-01   0.128818E-04   0.236818E+01
     9   0.816121E+03   0.136825E-01   0.161130E-04   0.189531E+01
    10   0.809853E+03   0.965092E-02   0.197081E-04   0.152227E+01
    11   0.807404E+03   0.842270E-02   0.236685E-04   0.125803E+01
    12   0.808779E+03   0.791150E-02   0.279957E-04   0.110313E+01
    13   0.812232E+03   0.714252E-02   0.326914E-04   0.103665E+01
    14   0.816897E+03   0.622141E-02   0.377572E-04   0.103191E+01
    15   0.823069E+03   0.545823E-02   0.431947E-04   0.106772E+01
    16   0.831130E+03   0.510395E-02   0.490057E-04   0.112611E+01
    17   0.840948E+03   0.518918E-02   0.551920E-04   0.119338E+01
    18   0.851536E+03   0.549321E-02   0.617554E-04   0.125966E+01
    19   0.863753E+03   0.585877E-02   0.686975E-04   0.131926E+01
    20   0.875964E+03   0.623198E-02   0.760200E-04   0.136618E+01
    21   0.888508E+03   0.664178E-02   0.837247E-04   0.140320E+01
    22   0.901641E+03   0.721349E-02   0.918131E-04   0.143430E+01
    23   0.915165E+03   0.801574E-02   0.100287E-03   0.146438E+01
    24   0.929132E+03   0.906078E-02   0.109147E-03   0.149752E+01
    25   0.943510E+03   0.103633E-01   0.118396E-03   0.153357E+01
    26   0.958135E+03   0.118942E-01   0.128033E-03   0.157283E+01
    27   0.973224E+03   0.136100E-01   0.138061E-03   0.161434E+01
    28   0.988601E+03   0.154959E-01   0.148481E-03   0.165751E+01
    29   0.100431E+04   0.175494E-01   0.159293E-03   0.169919E+01
    30   0.102026E+04   0.197797E-01   0.170497E-03   0.173498E+01
    31   0.103635E+04   0.221897E-01   0.182095E-03   0.176413E+01
    32   0.105286E+04   0.247678E-01   0.194088E-03   0.178592E+01
    33   0.106979E+04   0.274996E-01   0.206474E-03   0.179625E+01
    34   0.108694E+04   0.303894E-01   0.219255E-03   0.179231E+01
    35   0.110429E+04   0.334718E-01   0.232430E-03   0.177688E+01
    36   0.112176E+04   0.367859E-01   0.245999E-03   0.175235E+01
    37   0.113935E+04   0.403246E-01   0.259962E-03   0.171795E+01
    38   0.115738E+04   0.440808E-01   0.274318E-03   0.167433E+01
    39   0.117583E+04   0.480630E-01   0.289068E-03   0.162212E+01
    40   0.119443E+04   0.522893E-01   0.304209E-03   0.156177E+01
    41   0.121328E+04   0.567786E-01   0.319742E-03   0.149320E+01
    42   0.123217E+04   0.615333E-01   0.335665E-03   0.141513E+01
    43   0.125122E+04   0.665515E-01   0.351978E-03   0.132598E+01
    44   0.127029E+04   0.718164E-01   0.368679E-03   0.122507E+01
    45   0.128974E+04   0.773214E-01   0.385767E-03   0.111180E+01
    46   0.130951E+04   0.830644E-01   0.403241E-03   0.983914E+00
    47   0.132945E+04   0.890468E-01   0.421101E-03   0.842458E+00
    48   0.134950E+04   0.952776E-01   0.439344E-03   0.691958E+00
    49   0.136974E+04   0.101744E+00   0.457969E-03   0.536346E+00
    50   0.139040E+04   0.108425E+00   0.476976E-03   0.372771E+00
    51   0.141128E+04   0.115296E+00   0.496363E-03   0.196907E+00
    52   0.143258E+04   0.122441E+00   0.516129E-03   0.415879E-02
    53   0.145391E+04   0.130006E+00   0.536273E-03  -0.208288E+00
    54   0.147518E+04   0.137980E+00   0.556794E-03  -0.435278E+00
    55   0.149661E+04   0.146339E+00   0.577691E-03  -0.671542E+00
    56   0.151839E+04   0.154938E+00   0.598963E-03  -0.918171E+00
    57   0.154047E+04   0.163669E+00   0.620610E-03  -0.117539E+01
    58   0.156286E+04   0.172541E+00   0.642631E-03  -0.144445E+01
    59   0.158545E+04   0.181592E+00   0.665026E-03  -0.172662E+01
    60   0.160824E+04   0.190877E+00   0.687794E-03  -0.202173E+01
    61   0.163155E+04   0.200490E+00   0.710936E-03  -0.232934E+01
    62   0.165477E+04   0.210418E+00   0.734450E-03  -0.265028E+01
    63   0.167813E+04   0.220625E+00   0.758339E-03  -0.298534E+01
    64   0.170189E+04   0.231122E+00   0.782601E-03  -0.333552E+01
    65   0.172569E+04   0.241888E+00   0.807237E-03  -0.370123E+01
    66   0.174981E+04   0.252856E+00   0.832249E-03  -0.408044E+01
    67   0.177407E+04   0.264025E+00   0.857637E-03  -0.447040E+01
    68   0.179877E+04   0.275435E+00   0.883401E-03  -0.486950E+01
    69   0.182367E+04   0.287042E+00   0.909545E-03  -0.527605E+01
    70   0.184889E+04   0.298885E+00   0.936067E-03  -0.569176E+01
    71   0.187428E+04   0.310951E+00   0.962971E-03  -0.611905E+01
    72   0.189988E+04   0.323215E+00   0.990258E-03  -0.655917E+01
    73   0.192566E+04   0.335647E+00   0.101793E-02  -0.701258E+01
    74   0.195166E+04   0.348236E+00   0.104599E-02  -0.747825E+01
    75   0.197801E+04   0.360998E+00   0.107443E-02  -0.795456E+01
    76   0.200466E+04   0.373934E+00   0.110327E-02  -0.844078E+01
    77   0.203164E+04   0.387038E+00   0.113250E-02  -0.893692E+01
    78   0.205899E+04   0.400337E+00   0.116213E-02  -0.944463E+01
    79   0.208650E+04   0.413777E+00   0.119215E-02  -0.996033E+01
    80   0.211427E+04   0.427363E+00   0.122257E-02  -0.104857E+02
