#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.111940E+04   0.340654E+01   0.334110E-02   0.340654E+01   0.539871E-01  -0.162500E-04   0.334110E-02  -0.162500E-04   0.480709E-07
     3   0.104309E+04   0.424867E+01   0.331679E-02   0.424867E+01   0.874145E-01  -0.197830E-04   0.331679E-02  -0.197830E-04   0.582474E-07
     4   0.971817E+03   0.435270E+01   0.322207E-02   0.435270E+01   0.974486E-01  -0.198048E-04   0.322207E-02  -0.198048E-04   0.668740E-07
     5   0.916852E+03   0.402217E+01   0.310161E-02   0.402217E+01   0.857443E-01  -0.173294E-04   0.310161E-02  -0.173294E-04   0.742947E-07
     6   0.876946E+03   0.348998E+01   0.297403E-02   0.348998E+01   0.628564E-01  -0.133101E-04   0.297403E-02  -0.133101E-04   0.807059E-07
     7   0.849179E+03   0.290179E+01   0.284807E-02   0.290179E+01   0.397214E-01  -0.863543E-05   0.284807E-02  -0.863543E-05   0.862912E-07
     8   0.830332E+03   0.234914E+01   0.272360E-02   0.234914E+01   0.228038E-01  -0.405999E-05   0.272360E-02  -0.405999E-05   0.911828E-07
     9   0.818394E+03   0.187684E+01   0.260081E-02   0.187684E+01   0.134037E-01  -0.204724E-06   0.260081E-02  -0.204724E-06   0.954904E-07
    10   0.811928E+03   0.150610E+01   0.248324E-02   0.150610E+01   0.954699E-02   0.250979E-05   0.248324E-02   0.250979E-05   0.992823E-07
    11   0.809369E+03   0.124494E+01   0.237563E-02   0.124494E+01   0.837998E-02   0.396675E-05   0.237563E-02   0.396675E-05   0.102651E-06
    12   0.810676E+03   0.109312E+01   0.227777E-02   0.109312E+01   0.785309E-02   0.432624E-05   0.227777E-02   0.432624E-05   0.105621E-06
    13   0.814086E+03   0.102959E+01   0.218836E-02   0.102959E+01   0.704473E-02   0.382574E-05   0.218836E-02   0.382574E-05   0.108238E-06
    14   0.818727E+03   0.102761E+01   0.210603E-02   0.102761E+01   0.610365E-02   0.271338E-05   0.210603E-02   0.271338E-05   0.110553E-06
    15   0.824895E+03   0.106510E+01   0.202887E-02   0.106510E+01   0.533986E-02   0.125672E-05   0.202887E-02   0.125672E-05   0.112597E-06
    16   0.832974E+03   0.112334E+01   0.195524E-02   0.112334E+01   0.499278E-02  -0.260857E-06   0.195524E-02  -0.260857E-06   0.114395E-06
    17   0.842827E+03   0.118903E+01   0.188511E-02   0.118903E+01   0.507834E-02  -0.151212E-05   0.188511E-02  -0.151212E-05   0.115976E-06
    18   0.853464E+03   0.125304E+01   0.181877E-02   0.125304E+01   0.536519E-02  -0.223752E-05   0.181877E-02  -0.223752E-05   0.117365E-06
