#           k/h    P           
   0.100000E-03   0.524056E+03
   0.102020E-03   0.534208E+03
   0.104081E-03   0.544557E+03
   0.106184E-03   0.555106E+03
   0.108329E-03   0.565860E+03
   0.110517E-03   0.576821E+03
   0.112750E-03   0.587994E+03
   0.115027E-03   0.599384E+03
   0.117351E-03   0.610993E+03
   0.119722E-03   0.622827E+03
   0.122140E-03   0.634890E+03
   0.124608E-03   0.647186E+03
   0.127125E-03   0.659720E+03
   0.129693E-03   0.672496E+03
   0.132313E-03   0.685519E+03
   0.134986E-03   0.698793E+03
   0.137713E-03   0.712324E+03
   0.140495E-03   0.726116E+03
   0.143333E-03   0.740174E+03
   0.146228E-03   0.754505E+03
   0.149182E-03   0.769111E+03
   0.152196E-03   0.784000E+03
   0.155271E-03   0.799176E+03
   0.158407E-03   0.814645E+03
   0.161607E-03   0.830412E+03
   0.164872E-03   0.846483E+03
   0.168203E-03   0.862865E+03
   0.171601E-03   0.879562E+03
   0.175067E-03   0.896581E+03
   0.178604E-03   0.913929E+03
   0.182212E-03   0.931610E+03
   0.185893E-03   0.949632E+03
   0.189648E-03   0.968001E+03
   0.193479E-03   0.986724E+03
   0.197388E-03   0.100581E+04
   0.201375E-03   0.102526E+04
   0.205443E-03   0.104508E+04
   0.209594E-03   0.106529E+04
   0.213828E-03   0.108588E+04
   0.218147E-03   0.110687E+04
   0.222554E-03   0.112827E+04
   0.227050E-03   0.115007E+04
   0.231637E-03   0.117230E+04
   0.236316E-03   0.119495E+04
   0.241090E-03   0.121803E+04
   0.245960E-03   0.124156E+04
   0.250929E-03   0.126554E+04
   0.255998E-03   0.128997E+04
   0.261170E-03   0.131488E+04
   0.266446E-03   0.134026E+04
   0.271828E-03   0.136613E+04
   0.277319E-03   0.139250E+04
   0.282922E-03   0.141936E+04
   0.288637E-03   0.144674E+04
   0.294468E-03   0.147465E+04
   0.300417E-03   0.150308E+04
   0.306485E-03   0.153206E+04
   0.312677E-03   0.156159E+04
   0.318993E-03   0.159169E+04
   0.325437E-03   0.162235E+04
   0.332012E-03   0.165360E+04
   0.338719E-03   0.168545E+04
   0.345561E-03   0.171789E+04
   0.352542E-03   0.175096E+04
   0.359664E-03   0.178465E+04
   0.366930E-03   0.181898E+04
   0.374342E-03   0.185396E+04
   0.381904E-03   0.188961E+04
   0.389619E-03   0.192592E+04
   0.397490E-03   0.196293E+04
   0.405520E-03   0.200063E+04
   0.413712E-03   0.203904E+04
   0.422070E-03   0.207817E+04
   0.430596E-03   0.211805E+04
   0.439295E-03   0.215867E+04
   0.448169E-03   0.220005E+04
   0.457222E-03   0.224221E+04
   0.466459E-03   0.228516E+04
   0.475882E-03   0.232891E+04
   0.485496E-03   0.237348E+04
   0.495303E-03   0.241889E+04
   0.505309E-03   0.246513E+04
   0.515517E-03   0.251224E+04
   0.525931E-03   0.256023E+04
   0.536556E-03   0.260910E+04
   0.547395E-03   0.265889E+04
   0.558453E-03   0.270959E+04
   0.569734E-03   0.276123E+04
   0.581244E-03   0.281382E+04
   0.592986E-03   0.286738E+04
   0.604965E-03   0.292193E+04
   0.617186E-03   0.297748E+04
   0.629654E-03   0.303404E+04
   0.642374E-03   0.309164E+04
   0.655350E-03   0.315029E+04
   0.668589E-03   0.321001E+04
   0.682096E-03   0.327082E+04
   0.695875E-03   0.333273E+04
   0.709933E-03   0.339576E+04
   0.724274E-03   0.345993E+04
   0.738906E-03   0.352526E+04
   0.753832E-03   0.359176E+04
   0.769061E-03   0.365946E+04
   0.784597E-03   0.372837E+04
   0.800447E-03   0.379851E+04
   0.816617E-03   0.386990E+04
   0.833114E-03   0.394256E+04
   0.849944E-03   0.401651E+04
   0.867114E-03   0.409176E+04
   0.884631E-03   0.416834E+04
   0.902501E-03   0.424627E+04
   0.920733E-03   0.432556E+04
   0.939333E-03   0.440624E+04
   0.958309E-03   0.448833E+04
   0.977668E-03   0.457183E+04
   0.997418E-03   0.465679E+04
   0.101757E-02   0.474320E+04
   0.103812E-02   0.483110E+04
   0.105910E-02   0.492051E+04
   0.108049E-02   0.501144E+04
   0.110232E-02   0.510391E+04
   0.112459E-02   0.519794E+04
   0.114730E-02   0.529356E+04
   0.117048E-02   0.539079E+04
   0.119413E-02   0.548963E+04
   0.121825E-02   0.559012E+04
   0.124286E-02   0.569226E+04
   0.126797E-02   0.579609E+04
   0.129358E-02   0.590162E+04
   0.131971E-02   0.600886E+04
   0.134637E-02   0.611784E+04
   0.137357E-02   0.622858E+04
   0.140132E-02   0.634109E+04
   0.142963E-02   0.645539E+04
   0.145851E-02   0.657149E+04
   0.148797E-02   0.668943E+04
   0.151803E-02   0.680920E+04
   0.154870E-02   0.693083E+04
   0.157998E-02   0.705433E+04
   0.161190E-02   0.717972E+04
   0.164446E-02   0.730701E+04
   0.167768E-02   0.743622E+04
   0.171158E-02   0.756736E+04
   0.174615E-02   0.770044E+04
   0.178143E-02   0.783548E+04
   0.181741E-02   0.797248E+04
   0.185413E-02   0.811146E+04
   0.189158E-02   0.825242E+04
   0.192980E-02   0.839537E+04
   0.196878E-02   0.854033E+04
   0.200855E-02   0.868729E+04
   0.204913E-02   0.883627E+04
   0.209052E-02   0.898726E+04
   0.213276E-02   0.914027E+04
   0.217584E-02   0.929531E+04
   0.221979E-02   0.945236E+04
   0.226464E-02   0.961144E+04
   0.231039E-02   0.977254E+04
   0.235706E-02   0.993566E+04
   0.240467E-02   0.101008E+05
   0.245325E-02   0.102679E+05
   0.250281E-02   0.104371E+05
   0.255337E-02   0.106082E+05
   0.260495E-02   0.107813E+05
   0.265758E-02   0.109563E+05
   0.271126E-02   0.111333E+05
   0.276603E-02   0.113122E+05
   0.282191E-02   0.114931E+05
   0.287892E-02   0.116758E+05
   0.293708E-02   0.118604E+05
   0.299641E-02   0.120468E+05
   0.305694E-02   0.122351E+05
   0.311870E-02   0.124251E+05
   0.318170E-02   0.126168E+05
   0.324597E-02   0.128103E+05
   0.331155E-02   0.130055E+05
   0.337844E-02   0.132023E+05
   0.344669E-02   0.134007E+05
   0.351632E-02   0.136006E+05
   0.358735E-02   0.138020E+05
   0.365982E-02   0.140049E+05
   0.373376E-02   0.142092E+05
   0.380918E-02   0.144148E+05
   0.388613E-02   0.146217E+05
   0.396464E-02   0.148298E+05
   0.404473E-02   0.150390E+05
   0.412644E-02   0.152493E+05
   0.420980E-02   0.154606E+05
   0.429484E-02   0.156729E+05
   0.438160E-02   0.158860E+05
   0.447012E-02   0.160998E+05
   0.456042E-02   0.163144E+05
   0.465255E-02   0.165295E+05
   0.474653E-02   0.167452E+05
   0.484242E-02   0.169612E+05
   0.494024E-02   0.171776E+05
   0.504004E-02   0.173941E+05
   0.514186E-02   0.176107E+05
   0.524573E-02   0.178274E+05
   0.535170E-02   0.180439E+05
   0.545981E-02   0.182602E+05
   0.557011E-02   0.184761E+05
   0.568263E-02   0.186915E+05
   0.579743E-02   0.189063E+05
   0.591455E-02   0.191204E+05
   0.603403E-02   0.193336E+05
   0.615592E-02   0.195457E+05
   0.628028E-02   0.197568E+05
   0.640715E-02   0.199665E+05
   0.653658E-02   0.201747E+05
   0.666863E-02   0.203814E+05
   0.680335E-02   0.205863E+05
   0.694078E-02   0.207893E+05
   0.708100E-02   0.209901E+05
   0.722404E-02   0.211888E+05
   0.736998E-02   0.213850E+05
   0.751886E-02   0.215786E+05
   0.767075E-02   0.217694E+05
   0.782571E-02   0.219573E+05
   0.798380E-02   0.221420E+05
   0.814509E-02   0.223234E+05
   0.830963E-02   0.225013E+05
   0.847750E-02   0.226755E+05
   0.864875E-02   0.228457E+05
   0.882347E-02   0.230118E+05
   0.900171E-02   0.231736E+05
   0.918356E-02   0.233309E+05
   0.936908E-02   0.234835E+05
   0.955835E-02   0.236311E+05
   0.975144E-02   0.237736E+05
   0.994843E-02   0.239107E+05
   0.101494E-01   0.240421E+05
   0.103544E-01   0.241677E+05
