#    L    TT             EE             BB             TE          
     2   0.112833E+04   0.546111E-01   0.121169E-05   0.341003E+01
     3   0.104979E+04   0.879872E-01   0.242391E-05   0.425044E+01
     4   0.976977E+03   0.975471E-01   0.404101E-05   0.434811E+01
     5   0.920969E+03   0.853042E-01   0.606368E-05   0.401041E+01
     6   0.880369E+03   0.621139E-01   0.849275E-05   0.347245E+01
     7   0.852141E+03   0.389963E-01   0.113292E-04   0.288065E+01
     8   0.832957E+03   0.223106E-01   0.145743E-04   0.232701E+01
     9   0.820769E+03   0.131858E-01   0.182291E-04   0.185644E+01
    10   0.814132E+03   0.952186E-02   0.222951E-04   0.148915E+01
    11   0.811470E+03   0.842973E-02   0.267739E-04   0.123214E+01
    12   0.812714E+03   0.789582E-02   0.316669E-04   0.108412E+01
    13   0.816094E+03   0.705164E-02   0.369759E-04   0.102386E+01
    14   0.820733E+03   0.608972E-02   0.427026E-04   0.102444E+01
    15   0.826923E+03   0.532280E-02   0.488488E-04   0.106314E+01
    16   0.835044E+03   0.498182E-02   0.554163E-04   0.112070E+01
    17   0.844959E+03   0.507062E-02   0.624069E-04   0.118424E+01
    18   0.855677E+03   0.534893E-02   0.698225E-04   0.124531E+01
    19   0.868055E+03   0.567539E-02   0.776649E-04   0.129996E+01
    20   0.880455E+03   0.601707E-02   0.859360E-04   0.134345E+01
    21   0.893218E+03   0.640874E-02   0.946373E-04   0.137761E+01
    22   0.906598E+03   0.697592E-02   0.103771E-03   0.140546E+01
    23   0.920384E+03   0.778009E-02   0.113338E-03   0.143303E+01
    24   0.934622E+03   0.882436E-02   0.123340E-03   0.146558E+01
    25   0.949288E+03   0.101134E-01   0.133778E-03   0.150206E+01
    26   0.964226E+03   0.116116E-01   0.144655E-03   0.154166E+01
    27   0.979647E+03   0.132854E-01   0.155971E-03   0.158351E+01
    28   0.995367E+03   0.151288E-01   0.167726E-03   0.162715E+01
    29   0.101142E+04   0.171320E-01   0.179923E-03   0.166869E+01
    30   0.102772E+04   0.192961E-01   0.192561E-03   0.170306E+01
    31   0.104417E+04   0.216326E-01   0.205642E-03   0.173017E+01
    32   0.106105E+04   0.241394E-01   0.219165E-03   0.175022E+01
