#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112349E+04   0.543012E-01   0.000000E+00   0.340451E+01   0.479627E-07   0.336051E-02  -0.162912E-04
     3   0.104618E+04   0.877060E-01   0.000000E+00   0.424661E+01   0.581273E-07   0.333391E-02  -0.198095E-04
     4   0.974226E+03   0.975042E-01   0.000000E+00   0.434894E+01   0.667451E-07   0.323744E-02  -0.197982E-04
     5   0.918798E+03   0.855290E-01   0.000000E+00   0.401608E+01   0.741612E-07   0.311566E-02  -0.172826E-04
     6   0.878583E+03   0.624860E-01   0.000000E+00   0.348170E+01   0.805716E-07   0.298723E-02  -0.132276E-04
     7   0.850612E+03   0.393547E-01   0.000000E+00   0.289193E+01   0.861596E-07   0.286078E-02  -0.853088E-05
     8   0.831615E+03   0.225478E-01   0.000000E+00   0.233870E+01   0.910569E-07   0.273606E-02  -0.394920E-05
     9   0.819564E+03   0.132801E-01   0.000000E+00   0.186699E+01   0.953730E-07   0.261312E-02  -0.100302E-06
    10   0.813018E+03   0.951507E-02   0.000000E+00   0.149766E+01   0.991759E-07   0.249554E-02   0.259660E-05
    11   0.810407E+03   0.838162E-02   0.000000E+00   0.123835E+01   0.102558E-06   0.238809E-02   0.402415E-05
    12   0.811679E+03   0.784872E-02   0.000000E+00   0.108832E+01   0.105543E-06   0.229046E-02   0.434604E-05
    13   0.815069E+03   0.702132E-02   0.000000E+00   0.102640E+01   0.108177E-06   0.220121E-02   0.381603E-05
    14   0.819705E+03   0.606981E-02   0.000000E+00   0.102569E+01   0.110511E-06   0.211903E-02   0.268958E-05
    15   0.825879E+03   0.530475E-02   0.000000E+00   0.106383E+01   0.112575E-06   0.204204E-02   0.123085E-05
    16   0.833974E+03   0.496044E-02   0.000000E+00   0.112186E+01   0.114395E-06   0.196866E-02  -0.284685E-06
    17   0.843852E+03   0.504633E-02   0.000000E+00   0.118667E+01   0.115998E-06   0.189878E-02  -0.152961E-05
    18   0.854523E+03   0.532628E-02   0.000000E+00   0.124943E+01   0.117411E-06   0.183265E-02  -0.224505E-05
    19   0.866847E+03   0.565537E-02   0.000000E+00   0.130565E+01   0.118642E-06   0.177021E-02  -0.248368E-05
    20   0.879185E+03   0.599618E-02   0.000000E+00   0.135021E+01   0.119704E-06   0.171130E-02  -0.237468E-05
    21   0.891879E+03   0.638322E-02   0.000000E+00   0.138521E+01   0.120615E-06   0.165544E-02  -0.205223E-05
    22   0.905185E+03   0.694293E-02   0.000000E+00   0.141395E+01   0.121397E-06   0.160214E-02  -0.162887E-05
    23   0.918894E+03   0.773840E-02   0.000000E+00   0.144221E+01   0.122058E-06   0.155116E-02  -0.113051E-05
    24   0.933055E+03   0.877462E-02   0.000000E+00   0.147495E+01   0.122605E-06   0.150243E-02  -0.589703E-06
    25   0.947641E+03   0.100588E-01   0.000000E+00   0.151133E+01   0.123049E-06   0.145622E-02  -0.151340E-06
    26   0.962497E+03   0.115571E-01   0.000000E+00   0.155082E+01   0.123400E-06   0.141278E-02   0.459551E-07
    27   0.977832E+03   0.132329E-01   0.000000E+00   0.159253E+01   0.123667E-06   0.137190E-02  -0.341402E-08
    28   0.993467E+03   0.150780E-01   0.000000E+00   0.163601E+01   0.123857E-06   0.133322E-02  -0.248910E-06
    29   0.100944E+04   0.170844E-01   0.000000E+00   0.167753E+01   0.123970E-06   0.129633E-02  -0.547206E-06
    30   0.102566E+04   0.192557E-01   0.000000E+00   0.171217E+01   0.124007E-06   0.126095E-02  -0.765280E-06
    31   0.104203E+04   0.216011E-01   0.000000E+00   0.173969E+01   0.123978E-06   0.122723E-02  -0.900809E-06
    32   0.105883E+04   0.241157E-01   0.000000E+00   0.176008E+01   0.123895E-06   0.119534E-02  -0.985182E-06
    33   0.107606E+04   0.267824E-01   0.000000E+00   0.176956E+01   0.123761E-06   0.116501E-02  -0.105492E-05
    34   0.109352E+04   0.296014E-01   0.000000E+00   0.176533E+01   0.123579E-06   0.113585E-02  -0.112894E-05
    35   0.111117E+04   0.326079E-01   0.000000E+00   0.174925E+01   0.123351E-06   0.110739E-02  -0.115129E-05
    36   0.112896E+04   0.358432E-01   0.000000E+00   0.172305E+01   0.123082E-06   0.107936E-02  -0.106494E-05
    37   0.114687E+04   0.393045E-01   0.000000E+00   0.168729E+01   0.122775E-06   0.105223E-02  -0.882350E-06
    38   0.116521E+04   0.429872E-01   0.000000E+00   0.164393E+01   0.122434E-06   0.102654E-02  -0.639304E-06
    39   0.118397E+04   0.468951E-01   0.000000E+00   0.159303E+01   0.122059E-06   0.100227E-02  -0.395687E-06
    40   0.120286E+04   0.510394E-01   0.000000E+00   0.153397E+01   0.121654E-06   0.979279E-03  -0.217214E-06
    41   0.122203E+04   0.554338E-01   0.000000E+00   0.146585E+01   0.121220E-06   0.957413E-03  -0.151404E-06
    42   0.124122E+04   0.600830E-01   0.000000E+00   0.138754E+01   0.120758E-06   0.936530E-03  -0.173830E-06
    43   0.126058E+04   0.649888E-01   0.000000E+00   0.129790E+01   0.120272E-06   0.916486E-03  -0.242238E-06
    44   0.127995E+04   0.701385E-01   0.000000E+00   0.119665E+01   0.119763E-06   0.897139E-03  -0.314522E-06
    45   0.129971E+04   0.755295E-01   0.000000E+00   0.108360E+01   0.119234E-06   0.878346E-03  -0.348713E-06
    46   0.131976E+04   0.811624E-01   0.000000E+00   0.956773E+00   0.118686E-06   0.859996E-03  -0.315805E-06
    47   0.133998E+04   0.870361E-01   0.000000E+00   0.817011E+00   0.118122E-06   0.842087E-03  -0.238210E-06
    48   0.136030E+04   0.931564E-01   0.000000E+00   0.668501E+00   0.117542E-06   0.824648E-03  -0.151100E-06
    49   0.138081E+04   0.995067E-01   0.000000E+00   0.514837E+00   0.116947E-06   0.807709E-03  -0.895508E-07
    50   0.140173E+04   0.106063E+00   0.000000E+00   0.352833E+00   0.116341E-06   0.791297E-03  -0.885545E-07
    51   0.142287E+04   0.112798E+00   0.000000E+00   0.177933E+00   0.115723E-06   0.775431E-03  -0.171126E-06
    52   0.144442E+04   0.119798E+00   0.000000E+00  -0.142565E-01   0.115094E-06   0.760080E-03  -0.312662E-06
    53   0.146600E+04   0.127212E+00   0.000000E+00  -0.226241E+00   0.114457E-06   0.745202E-03  -0.476737E-06
    54   0.148751E+04   0.135034E+00   0.000000E+00  -0.452555E+00   0.113810E-06   0.730756E-03  -0.627003E-06
    55   0.150915E+04   0.143242E+00   0.000000E+00  -0.687620E+00   0.113156E-06   0.716700E-03  -0.727191E-06
    56   0.153113E+04   0.151695E+00   0.000000E+00  -0.932309E+00   0.112495E-06   0.703013E-03  -0.751175E-06
    57   0.155340E+04   0.160281E+00   0.000000E+00  -0.118699E+01   0.111827E-06   0.689751E-03  -0.713183E-06
    58   0.157597E+04   0.169009E+00   0.000000E+00  -0.145315E+01   0.111154E-06   0.676989E-03  -0.637477E-06
    59   0.159871E+04   0.177915E+00   0.000000E+00  -0.173229E+01   0.110474E-06   0.664801E-03  -0.548275E-06
    60   0.162165E+04   0.187048E+00   0.000000E+00  -0.202447E+01   0.109790E-06   0.653264E-03  -0.469750E-06
    61   0.164510E+04   0.196503E+00   0.000000E+00  -0.232943E+01   0.109101E-06   0.642412E-03  -0.420407E-06
    62   0.166846E+04   0.206269E+00   0.000000E+00  -0.264793E+01   0.108409E-06   0.632119E-03  -0.396215E-06
