#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.100154E-04   0.200637E+08   0.200637E+08   0.267377E+08   0.267373E+08   0.200642E+08   0.200638E+08   0.200637E+08   0.200719E+08  -0.460152E+00   0.989963E+07   0.989963E+07   0.623676E+01
   0.110629E-04   0.200637E+08   0.200637E+08   0.267346E+08   0.267341E+08   0.200642E+08   0.200637E+08   0.200637E+08   0.200719E+08  -0.460152E+00   0.989963E+07   0.989963E+07   0.688879E+01
   0.122198E-04   0.200637E+08   0.200637E+08   0.267308E+08   0.267302E+08   0.200641E+08   0.200637E+08   0.200637E+08   0.200719E+08  -0.460152E+00   0.989963E+07   0.989963E+07   0.760894E+01
   0.134978E-04   0.200637E+08   0.200637E+08   0.267262E+08   0.267255E+08   0.200641E+08   0.200637E+08   0.200637E+08   0.200719E+08  -0.460152E+00   0.989962E+07   0.989962E+07   0.840430E+01
   0.149094E-04   0.200637E+08   0.200637E+08   0.267206E+08   0.267197E+08   0.200641E+08   0.200637E+08   0.200637E+08   0.200718E+08  -0.460151E+00   0.989962E+07   0.989962E+07   0.928271E+01
   0.164686E-04   0.200637E+08   0.200637E+08   0.267138E+08   0.267127E+08   0.200641E+08   0.200637E+08   0.200637E+08   0.200718E+08  -0.460151E+00   0.989961E+07   0.989961E+07   0.102528E+02
   0.181909E-04   0.200637E+08   0.200637E+08   0.267054E+08   0.267041E+08   0.200641E+08   0.200637E+08   0.200637E+08   0.200718E+08  -0.460150E+00   0.989960E+07   0.989960E+07   0.113241E+02
   0.200933E-04   0.200637E+08   0.200637E+08   0.266953E+08   0.266936E+08   0.200641E+08   0.200637E+08   0.200637E+08   0.200718E+08  -0.460150E+00   0.989959E+07   0.989959E+07   0.125071E+02
   0.221947E-04   0.200636E+08   0.200636E+08   0.266829E+08   0.266808E+08   0.200640E+08   0.200636E+08   0.200636E+08   0.200718E+08  -0.460149E+00   0.989958E+07   0.989958E+07   0.138134E+02
   0.245158E-04   0.200636E+08   0.200636E+08   0.266677E+08   0.266652E+08   0.200640E+08   0.200636E+08   0.200636E+08   0.200717E+08  -0.460148E+00   0.989956E+07   0.989956E+07   0.152558E+02
   0.270796E-04   0.200636E+08   0.200636E+08   0.266493E+08   0.266462E+08   0.200640E+08   0.200636E+08   0.200636E+08   0.200717E+08  -0.460147E+00   0.989954E+07   0.989954E+07   0.168482E+02
   0.299116E-04   0.200635E+08   0.200635E+08   0.266268E+08   0.266231E+08   0.200639E+08   0.200635E+08   0.200635E+08   0.200716E+08  -0.460145E+00   0.989952E+07   0.989952E+07   0.186060E+02
   0.330398E-04   0.200635E+08   0.200634E+08   0.265994E+08   0.265949E+08   0.200638E+08   0.200635E+08   0.200635E+08   0.200716E+08  -0.460144E+00   0.989949E+07   0.989949E+07   0.205462E+02
   0.364951E-04   0.200634E+08   0.200634E+08   0.265660E+08   0.265604E+08   0.200638E+08   0.200634E+08   0.200634E+08   0.200715E+08  -0.460142E+00   0.989945E+07   0.989945E+07   0.226875E+02
   0.403118E-04   0.200633E+08   0.200633E+08   0.265252E+08   0.265185E+08   0.200637E+08   0.200633E+08   0.200633E+08   0.200714E+08  -0.460139E+00   0.989941E+07   0.989941E+07   0.250500E+02
   0.445276E-04   0.200632E+08   0.200632E+08   0.264756E+08   0.264674E+08   0.200635E+08   0.200632E+08   0.200632E+08   0.200712E+08  -0.460136E+00   0.989936E+07   0.989935E+07   0.276561E+02
   0.491843E-04   0.200631E+08   0.200630E+08   0.264152E+08   0.264052E+08   0.200634E+08   0.200631E+08   0.200631E+08   0.200711E+08  -0.460132E+00   0.989929E+07   0.989929E+07   0.305301E+02
   0.543280E-04   0.200629E+08   0.200629E+08   0.263417E+08   0.263295E+08   0.200632E+08   0.200629E+08   0.200629E+08   0.200709E+08  -0.460128E+00   0.989921E+07   0.989921E+07   0.336982E+02
   0.600097E-04   0.200627E+08   0.200627E+08   0.262522E+08   0.262374E+08   0.200630E+08   0.200627E+08   0.200627E+08   0.200707E+08  -0.460122E+00   0.989912E+07   0.989911E+07   0.371891E+02
   0.662855E-04   0.200625E+08   0.200625E+08   0.261434E+08   0.261255E+08   0.200628E+08   0.200625E+08   0.200625E+08   0.200704E+08  -0.460115E+00   0.989900E+07   0.989899E+07   0.410336E+02
   0.732176E-04   0.200622E+08   0.200622E+08   0.260113E+08   0.259894E+08   0.200624E+08   0.200622E+08   0.200622E+08   0.200701E+08  -0.460107E+00   0.989886E+07   0.989885E+07   0.452647E+02
   0.808747E-04   0.200619E+08   0.200618E+08   0.258508E+08   0.258243E+08   0.200621E+08   0.200618E+08   0.200618E+08   0.200697E+08  -0.460097E+00   0.989868E+07   0.989867E+07   0.499175E+02
   0.893326E-04   0.200614E+08   0.200614E+08   0.256563E+08   0.256242E+08   0.200616E+08   0.200614E+08   0.200614E+08   0.200692E+08  -0.460085E+00   0.989847E+07   0.989845E+07   0.550290E+02
   0.986751E-04   0.200609E+08   0.200609E+08   0.254209E+08   0.253819E+08   0.200610E+08   0.200609E+08   0.200609E+08   0.200686E+08  -0.460070E+00   0.989821E+07   0.989819E+07   0.606377E+02
   0.108995E-03   0.200603E+08   0.200602E+08   0.251362E+08   0.250891E+08   0.200603E+08   0.200603E+08   0.200603E+08   0.200679E+08  -0.460051E+00   0.989789E+07   0.989787E+07   0.667828E+02
   0.120393E-03   0.200595E+08   0.200594E+08   0.247929E+08   0.247360E+08   0.200595E+08   0.200595E+08   0.200595E+08   0.200670E+08  -0.460029E+00   0.989751E+07   0.989748E+07   0.735036E+02
   0.132984E-03   0.200586E+08   0.200585E+08   0.243799E+08   0.243114E+08   0.200584E+08   0.200586E+08   0.200586E+08   0.200660E+08  -0.460002E+00   0.989704E+07   0.989701E+07   0.808378E+02
   0.146891E-03   0.200575E+08   0.200573E+08   0.238845E+08   0.238022E+08   0.200572E+08   0.200574E+08   0.200574E+08   0.200647E+08  -0.459969E+00   0.989647E+07   0.989643E+07   0.888195E+02
   0.162253E-03   0.200561E+08   0.200559E+08   0.232926E+08   0.231942E+08   0.200556E+08   0.200561E+08   0.200561E+08   0.200631E+08  -0.459930E+00   0.989578E+07   0.989573E+07   0.974771E+02
