#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.110838E+04   0.533635E-01   0.000000E+00   0.337969E+01   0.483360E-07   0.331359E-02  -0.161657E-04
     3   0.103500E+04   0.868271E-01   0.000000E+00   0.422543E+01   0.585594E-07   0.329087E-02  -0.197247E-04
     4   0.965800E+03   0.973228E-01   0.000000E+00   0.434147E+01   0.672266E-07   0.319733E-02  -0.198098E-04
     5   0.912242E+03   0.861568E-01   0.000000E+00   0.402346E+01   0.746812E-07   0.307796E-02  -0.174135E-04
     6   0.873267E+03   0.635839E-01   0.000000E+00   0.350070E+01   0.811195E-07   0.295145E-02  -0.134643E-04
     7   0.846120E+03   0.404515E-01   0.000000E+00   0.291840E+01   0.867262E-07   0.282662E-02  -0.883066E-05
     8   0.827711E+03   0.233233E-01   0.000000E+00   0.236818E+01   0.916339E-07   0.270346E-02  -0.426666E-05
     9   0.816083E+03   0.136664E-01   0.000000E+00   0.189532E+01   0.959528E-07   0.258201E-02  -0.402083E-06
    10   0.809808E+03   0.963121E-02   0.000000E+00   0.152227E+01   0.997515E-07   0.246538E-02   0.234433E-05
    11   0.807350E+03   0.839903E-02   0.000000E+00   0.125804E+01   0.103123E-06   0.235815E-02   0.386348E-05
    12   0.808715E+03   0.788350E-02   0.000000E+00   0.110315E+01   0.106092E-06   0.226043E-02   0.430262E-05
    13   0.812157E+03   0.710983E-02   0.000000E+00   0.103667E+01   0.108704E-06   0.217110E-02   0.386769E-05
    14   0.816811E+03   0.618366E-02   0.000000E+00   0.103194E+01   0.111011E-06   0.208900E-02   0.277661E-05
    15   0.822972E+03   0.541504E-02   0.000000E+00   0.106776E+01   0.113044E-06   0.201197E-02   0.131814E-05
    16   0.831021E+03   0.505495E-02   0.000000E+00   0.112615E+01   0.114829E-06   0.193822E-02  -0.201214E-06
    17   0.840826E+03   0.513401E-02   0.000000E+00   0.119344E+01   0.116393E-06   0.186789E-02  -0.145521E-05
    18   0.851400E+03   0.543148E-02   0.000000E+00   0.125973E+01   0.117763E-06   0.180148E-02  -0.219504E-05
    19   0.863603E+03   0.579011E-02   0.000000E+00   0.131935E+01   0.118950E-06   0.173891E-02  -0.248754E-05
    20   0.875798E+03   0.615601E-02   0.000000E+00   0.136629E+01   0.119963E-06   0.167992E-02  -0.246419E-05
    21   0.888327E+03   0.655813E-02   0.000000E+00   0.140332E+01   0.120825E-06   0.162386E-02  -0.221088E-05
    22   0.901445E+03   0.712177E-02   0.000000E+00   0.143445E+01   0.121555E-06   0.157014E-02  -0.179571E-05
    23   0.914952E+03   0.791557E-02   0.000000E+00   0.146456E+01   0.122162E-06   0.151870E-02  -0.126383E-05
    24   0.928902E+03   0.895179E-02   0.000000E+00   0.149772E+01   0.122653E-06   0.146963E-02  -0.680306E-06
    25   0.943263E+03   0.102451E-01   0.000000E+00   0.153380E+01   0.123040E-06   0.142319E-02  -0.213264E-06
    26   0.957870E+03   0.117664E-01   0.000000E+00   0.157310E+01   0.123332E-06   0.137955E-02  -0.125884E-07
    27   0.972941E+03   0.134723E-01   0.000000E+00   0.161466E+01   0.123540E-06   0.133840E-02  -0.569648E-07
    28   0.988300E+03   0.153478E-01   0.000000E+00   0.165786E+01   0.123670E-06   0.129934E-02  -0.270264E-06
    29   0.100399E+04   0.173906E-01   0.000000E+00   0.169959E+01   0.123722E-06   0.126211E-02  -0.526054E-06
    30   0.101992E+04   0.196098E-01   0.000000E+00   0.173543E+01   0.123698E-06   0.122658E-02  -0.717170E-06
    31   0.103599E+04   0.220083E-01   0.000000E+00   0.176464E+01   0.123608E-06   0.119283E-02  -0.861138E-06
    32   0.105248E+04   0.245745E-01   0.000000E+00   0.178648E+01   0.123463E-06   0.116093E-02  -0.997700E-06
