#    L    TT             EE             BB             TE          
     2   0.112465E+04   0.544484E-01   0.119056E-05   0.339421E+01
     3   0.104710E+04   0.878269E-01   0.238164E-05   0.423714E+01
     4   0.975018E+03   0.974952E-01   0.397055E-05   0.434100E+01
     5   0.919503E+03   0.853821E-01   0.595797E-05   0.400916E+01
     6   0.879236E+03   0.622694E-01   0.834472E-05   0.347512E+01
     7   0.851237E+03   0.391543E-01   0.111318E-04   0.288530E+01
     8   0.832216E+03   0.224187E-01   0.143203E-04   0.233218E+01
     9   0.820143E+03   0.132308E-01   0.179116E-04   0.186113E+01
    10   0.813579E+03   0.952142E-02   0.219069E-04   0.149286E+01
    11   0.810957E+03   0.841134E-02   0.263079E-04   0.123476E+01
    12   0.812223E+03   0.788015E-02   0.311159E-04   0.108582E+01
    13   0.815614E+03   0.704727E-02   0.363328E-04   0.102480E+01
    14   0.820259E+03   0.609480E-02   0.419602E-04   0.102482E+01
    15   0.826451E+03   0.533381E-02   0.479999E-04   0.106331E+01
    16   0.834569E+03   0.499615E-02   0.544537E-04   0.112117E+01
    17   0.844477E+03   0.508803E-02   0.613234E-04   0.118539E+01
    18   0.855183E+03   0.537110E-02   0.686108E-04   0.124733E+01
    19   0.867544E+03   0.570254E-02   0.763178E-04   0.130279E+01
    20   0.879923E+03   0.604765E-02   0.844461E-04   0.134682E+01
    21   0.892662E+03   0.644127E-02   0.929974E-04   0.138139E+01
    22   0.906016E+03   0.700950E-02   0.101973E-03   0.140967E+01
    23   0.919777E+03   0.781450E-02   0.111376E-03   0.143758E+01
    24   0.933990E+03   0.886011E-02   0.121206E-03   0.147021E+01
    25   0.948631E+03   0.101522E-01   0.131465E-03   0.150664E+01
    26   0.963544E+03   0.116561E-01   0.142155E-03   0.154616E+01
    27   0.978940E+03   0.133367E-01   0.153276E-03   0.158792E+01
    28   0.994635E+03   0.151868E-01   0.164831E-03   0.163144E+01
    29   0.101067E+04   0.171977E-01   0.176818E-03   0.167292E+01
    30   0.102695E+04   0.193718E-01   0.189240E-03   0.170736E+01
    31   0.104338E+04   0.217193E-01   0.202097E-03   0.173461E+01
    32   0.106024E+04   0.242367E-01   0.215390E-03   0.175475E+01
    33   0.107752E+04   0.269066E-01   0.229118E-03   0.176410E+01
    34   0.109504E+04   0.297285E-01   0.243281E-03   0.175990E+01
    35   0.111276E+04   0.327373E-01   0.257881E-03   0.174380E+01
    36   0.113060E+04   0.359742E-01   0.272916E-03   0.171740E+01
    37   0.114857E+04   0.394377E-01   0.288387E-03   0.168146E+01
    38   0.116697E+04   0.431240E-01   0.304292E-03   0.163821E+01
    39   0.118577E+04   0.470358E-01   0.320632E-03   0.158760E+01
    40   0.120471E+04   0.511828E-01   0.337406E-03   0.152883E+01
    41   0.122392E+04   0.555777E-01   0.354612E-03   0.146087E+01
    42   0.124316E+04   0.602256E-01   0.372251E-03   0.138264E+01
    43   0.126256E+04   0.651293E-01   0.390320E-03   0.129304E+01
    44   0.128198E+04   0.702768E-01   0.408819E-03   0.119187E+01
    45   0.130177E+04   0.756664E-01   0.427748E-03   0.107901E+01
    46   0.132186E+04   0.812994E-01   0.447103E-03   0.952538E+00
    47   0.134211E+04   0.871741E-01   0.466886E-03   0.813257E+00
    48   0.136245E+04   0.932954E-01   0.487094E-03   0.665294E+00
    49   0.138298E+04   0.996459E-01   0.507726E-03   0.512188E+00
    50   0.140394E+04   0.106201E+00   0.528781E-03   0.350691E+00
    51   0.142509E+04   0.112932E+00   0.550257E-03   0.176210E+00
    52   0.144667E+04   0.119927E+00   0.572155E-03  -0.156158E-01
    53   0.146826E+04   0.127335E+00   0.594473E-03  -0.227238E+00
    54   0.148978E+04   0.135151E+00   0.617209E-03  -0.453141E+00
    55   0.151143E+04   0.143354E+00   0.640363E-03  -0.687691E+00
    56   0.153342E+04   0.151802E+00   0.663935E-03  -0.931724E+00
    57   0.155568E+04   0.160385E+00   0.687924E-03  -0.118563E+01
    58   0.157825E+04   0.169109E+00   0.712329E-03  -0.145094E+01
    59   0.160099E+04   0.178011E+00   0.737150E-03  -0.172918E+01
    60   0.162393E+04   0.187141E+00   0.762386E-03  -0.202045E+01
    61   0.164737E+04   0.196591E+00   0.788039E-03  -0.232452E+01
    62   0.167072E+04   0.206351E+00   0.814108E-03  -0.264213E+01
    63   0.169418E+04   0.216384E+00   0.840592E-03  -0.297389E+01
    64   0.171804E+04   0.226706E+00   0.867494E-03  -0.332064E+01
    65   0.174192E+04   0.237297E+00   0.894813E-03  -0.368262E+01
    66   0.176610E+04   0.248091E+00   0.922551E-03  -0.405769E+01
    67   0.179041E+04   0.259089E+00   0.950708E-03  -0.444316E+01
    68   0.181513E+04   0.270330E+00   0.979285E-03  -0.483752E+01
    69   0.184003E+04   0.281769E+00   0.100828E-02  -0.523920E+01
    70   0.186523E+04   0.293446E+00   0.103771E-02  -0.565002E+01
    71   0.189058E+04   0.305348E+00   0.106756E-02  -0.607250E+01
    72   0.191613E+04   0.317450E+00   0.109783E-02  -0.650785E+01
    73   0.194183E+04   0.329722E+00   0.112853E-02  -0.695649E+01
    74   0.196775E+04   0.342153E+00   0.115967E-02  -0.741734E+01
    75   0.199400E+04   0.354757E+00   0.119124E-02  -0.788873E+01
    76   0.202054E+04   0.367538E+00   0.122324E-02  -0.836990E+01
    77   0.204741E+04   0.380488E+00   0.125568E-02  -0.886086E+01
    78   0.207463E+04   0.393636E+00   0.128856E-02  -0.936325E+01
    79   0.210199E+04   0.406929E+00   0.132189E-02  -0.987355E+01
    80   0.212959E+04   0.420372E+00   0.135566E-02  -0.103934E+02
    81   0.215731E+04   0.433915E+00   0.138988E-02  -0.109235E+02
    82   0.218524E+04   0.447581E+00   0.142455E-02  -0.114629E+02
    83   0.221334E+04   0.461342E+00   0.145967E-02  -0.120113E+02
    84   0.224168E+04   0.475195E+00   0.149525E-02  -0.125666E+02
    85   0.227016E+04   0.489113E+00   0.153129E-02  -0.131300E+02
    86   0.229886E+04   0.503109E+00   0.156779E-02  -0.137004E+02
    87   0.232800E+04   0.517154E+00   0.160475E-02  -0.142769E+02
