#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113046E+04   0.340827E+01   0.338903E-02   0.340827E+01   0.547441E-01  -0.163452E-04   0.338903E-02  -0.163452E-04   0.479017E-07
     3   0.105143E+04   0.424731E+01   0.336205E-02   0.424731E+01   0.880817E-01  -0.198362E-04   0.336205E-02  -0.198362E-04   0.580939E-07
     4   0.978274E+03   0.434292E+01   0.326588E-02   0.434292E+01   0.975063E-01  -0.197714E-04   0.326588E-02  -0.197714E-04   0.667453E-07
     5   0.922016E+03   0.400341E+01   0.314473E-02   0.400341E+01   0.851264E-01  -0.171911E-04   0.314473E-02  -0.171911E-04   0.742030E-07
     6   0.881238E+03   0.346441E+01   0.301719E-02   0.346441E+01   0.618698E-01  -0.130792E-04   0.301719E-02  -0.130792E-04   0.806621E-07
     7   0.852884E+03   0.287238E+01   0.289188E-02   0.287238E+01   0.387713E-01  -0.835012E-05   0.289188E-02  -0.835012E-05   0.863048E-07
     8   0.833595E+03   0.231937E+01   0.276818E-02   0.231937E+01   0.221577E-01  -0.376151E-05   0.276818E-02  -0.376151E-05   0.912618E-07
     9   0.821315E+03   0.185030E+01   0.264607E-02   0.185030E+01   0.131115E-01   0.803718E-07   0.264607E-02   0.803718E-07   0.956416E-07
    10   0.814606E+03   0.148486E+01   0.252935E-02   0.148486E+01   0.950023E-02   0.275881E-05   0.252935E-02   0.275881E-05   0.995115E-07
    11   0.811891E+03   0.122959E+01   0.242296E-02   0.122959E+01   0.842569E-02   0.414686E-05   0.242296E-02   0.414686E-05   0.102963E-06
    12   0.813099E+03   0.108280E+01   0.232639E-02   0.108280E+01   0.788388E-02   0.440987E-05   0.232639E-02   0.440987E-05   0.106020E-06
    13   0.816451E+03   0.102335E+01   0.223805E-02   0.102335E+01   0.702069E-02   0.382769E-05   0.223805E-02   0.382769E-05   0.108728E-06
    14   0.821068E+03   0.102451E+01   0.215642E-02   0.102451E+01   0.604090E-02   0.268555E-05   0.215642E-02   0.268555E-05   0.111136E-06
    15   0.827242E+03   0.106336E+01   0.207987E-02   0.106336E+01   0.525949E-02   0.123248E-05   0.207987E-02   0.123248E-05   0.113276E-06
    16   0.835350E+03   0.112044E+01   0.200702E-02   0.112044E+01   0.490674E-02  -0.275719E-06   0.200702E-02  -0.275719E-06   0.115171E-06
    17   0.845258E+03   0.118304E+01   0.193767E-02   0.118304E+01   0.498414E-02  -0.151993E-05   0.193767E-02  -0.151993E-05   0.116851E-06
    18   0.855972E+03   0.124297E+01   0.187188E-02   0.124297E+01   0.524949E-02  -0.223878E-05   0.187188E-02  -0.223878E-05   0.118338E-06
    19   0.868347E+03   0.129669E+01   0.180958E-02   0.129669E+01   0.556312E-02  -0.246519E-05   0.180958E-02  -0.246519E-05   0.119645E-06
    20   0.880742E+03   0.133973E+01   0.175064E-02   0.133973E+01   0.589402E-02  -0.231701E-05   0.175064E-02  -0.231701E-05   0.120781E-06
    21   0.893500E+03   0.137365E+01   0.169471E-02   0.137365E+01   0.627609E-02  -0.195733E-05   0.169471E-02  -0.195733E-05   0.121766E-06
    22   0.906874E+03   0.140116E+01   0.164142E-02   0.140116E+01   0.683353E-02  -0.152970E-05   0.164142E-02  -0.152970E-05   0.122620E-06
    23   0.920654E+03   0.142847E+01   0.159046E-02   0.142847E+01   0.762754E-02  -0.105411E-05   0.159046E-02  -0.105411E-05   0.123353E-06
    24   0.934880E+03   0.146107E+01   0.154161E-02   0.146107E+01   0.866081E-02  -0.546517E-06   0.154161E-02  -0.546517E-06   0.123970E-06
    25   0.949531E+03   0.149778E+01   0.149517E-02   0.149778E+01   0.993631E-02  -0.130358E-06   0.149517E-02  -0.130358E-06   0.124482E-06
    26   0.964454E+03   0.153761E+01   0.145140E-02   0.153761E+01   0.114173E-01   0.691326E-07   0.145140E-02   0.691326E-07   0.124901E-06
    27   0.979856E+03   0.157970E+01   0.141017E-02   0.157970E+01   0.130722E-01   0.269003E-07   0.141017E-02   0.269003E-07   0.125234E-06
    28   0.995552E+03   0.162361E+01   0.137120E-02   0.162361E+01   0.148973E-01  -0.227701E-06   0.137120E-02  -0.227701E-06   0.125488E-06
    29   0.101158E+04   0.166534E+01   0.133400E-02   0.166534E+01   0.168805E-01  -0.547868E-06   0.133400E-02  -0.547868E-06   0.125664E-06
    30   0.102785E+04   0.169973E+01   0.129816E-02   0.169973E+01   0.190213E-01  -0.788527E-06   0.129816E-02  -0.788527E-06   0.125762E-06
    31   0.104426E+04   0.172678E+01   0.126388E-02   0.172678E+01   0.213327E-01  -0.928958E-06   0.126388E-02  -0.928958E-06   0.125793E-06
    32   0.106110E+04   0.174683E+01   0.123138E-02   0.174683E+01   0.238148E-01  -0.988108E-06   0.123138E-02  -0.988108E-06   0.125768E-06
    33   0.107836E+04   0.175645E+01   0.120046E-02   0.175645E+01   0.264492E-01  -0.101924E-05   0.120046E-02  -0.101924E-05   0.125690E-06
    34   0.109584E+04   0.175299E+01   0.117081E-02   0.175299E+01   0.292337E-01  -0.106355E-05   0.117081E-02  -0.106355E-05   0.125562E-06
    35   0.111351E+04   0.173754E+01   0.114192E-02   0.173754E+01   0.322017E-01  -0.107971E-05   0.114192E-02  -0.107971E-05   0.125387E-06
    36   0.113131E+04   0.171126E+01   0.111343E-02   0.171126E+01   0.353938E-01  -0.101609E-05   0.111343E-02  -0.101609E-05   0.125169E-06
    37   0.114923E+04   0.167545E+01   0.108575E-02   0.167545E+01   0.388120E-01  -0.862599E-06   0.108575E-02  -0.862599E-06   0.124912E-06
    38   0.116756E+04   0.163295E+01   0.105935E-02   0.163295E+01   0.424558E-01  -0.632187E-06   0.105935E-02  -0.632187E-06   0.124619E-06
    39   0.118628E+04   0.158352E+01   0.103429E-02   0.158352E+01   0.463251E-01  -0.388580E-06   0.103429E-02  -0.388580E-06   0.124291E-06
    40   0.120514E+04   0.152597E+01   0.101052E-02   0.152597E+01   0.504258E-01  -0.208194E-06   0.101052E-02  -0.208194E-06   0.123931E-06
    41   0.122426E+04   0.145900E+01   0.987974E-03   0.145900E+01   0.547676E-01  -0.146987E-06   0.987974E-03  -0.146987E-06   0.123540E-06
    42   0.124339E+04   0.138157E+01   0.966487E-03   0.138157E+01   0.593569E-01  -0.179088E-06   0.966487E-03  -0.179088E-06   0.123120E-06
    43   0.126269E+04   0.129277E+01   0.945878E-03   0.129277E+01   0.641986E-01  -0.258170E-06   0.945878E-03  -0.258170E-06   0.122674E-06
    44   0.128200E+04   0.119255E+01   0.925968E-03   0.119255E+01   0.692833E-01  -0.337906E-06   0.925968E-03  -0.337906E-06   0.122204E-06
    45   0.130168E+04   0.108095E+01   0.906573E-03   0.108095E+01   0.746114E-01  -0.371968E-06   0.906573E-03  -0.371968E-06   0.121712E-06
    46   0.132165E+04   0.956165E+00   0.887554E-03   0.956165E+00   0.801858E-01  -0.328348E-06   0.887554E-03  -0.328348E-06   0.121201E-06
    47   0.134178E+04   0.818887E+00   0.868929E-03   0.818887E+00   0.860034E-01  -0.232311E-06   0.868929E-03  -0.232311E-06   0.120671E-06
    48   0.136200E+04   0.673091E+00   0.850759E-03   0.673091E+00   0.920669E-01  -0.123444E-06   0.850759E-03  -0.123444E-06   0.120124E-06
    49   0.138240E+04   0.522159E+00   0.833106E-03   0.522159E+00   0.983567E-01  -0.413316E-07   0.833106E-03  -0.413316E-07   0.119562E-06
    50   0.140322E+04   0.362687E+00   0.816031E-03   0.362687E+00   0.104846E+00  -0.255588E-07   0.816031E-03  -0.255588E-07   0.118985E-06
    51   0.142423E+04   0.189974E+00   0.799570E-03   0.189974E+00   0.111505E+00  -0.102712E-06   0.799570E-03  -0.102712E-06   0.118397E-06
    52   0.144566E+04  -0.253309E-03   0.783675E-03  -0.253309E-03   0.118422E+00  -0.247379E-06   0.783675E-03  -0.247379E-06   0.117797E-06
