#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.995648E-05   0.203053E+08   0.203053E+08   0.270596E+08   0.270592E+08   0.203083E+08   0.203053E+08   0.203053E+08   0.203137E+08  -0.458468E+00   0.993051E+07   0.993051E+07   0.636399E+01
   0.109985E-04   0.203053E+08   0.203053E+08   0.270564E+08   0.270559E+08   0.203082E+08   0.203053E+08   0.203053E+08   0.203137E+08  -0.458468E+00   0.993051E+07   0.993050E+07   0.702984E+01
   0.121497E-04   0.203053E+08   0.203053E+08   0.270526E+08   0.270520E+08   0.203082E+08   0.203053E+08   0.203053E+08   0.203137E+08  -0.458467E+00   0.993050E+07   0.993050E+07   0.776531E+01
   0.134213E-04   0.203053E+08   0.203053E+08   0.270480E+08   0.270472E+08   0.203082E+08   0.203053E+08   0.203053E+08   0.203137E+08  -0.458467E+00   0.993050E+07   0.993050E+07   0.857765E+01
   0.148260E-04   0.203053E+08   0.203053E+08   0.270423E+08   0.270413E+08   0.203082E+08   0.203053E+08   0.203053E+08   0.203136E+08  -0.458467E+00   0.993049E+07   0.993049E+07   0.947488E+01
   0.163777E-04   0.203053E+08   0.203053E+08   0.270354E+08   0.270342E+08   0.203081E+08   0.203053E+08   0.203053E+08   0.203136E+08  -0.458466E+00   0.993048E+07   0.993048E+07   0.104658E+02
   0.180918E-04   0.203052E+08   0.203052E+08   0.270269E+08   0.270255E+08   0.203081E+08   0.203053E+08   0.203052E+08   0.203136E+08  -0.458466E+00   0.993047E+07   0.993047E+07   0.115602E+02
   0.199853E-04   0.203052E+08   0.203052E+08   0.270166E+08   0.270149E+08   0.203080E+08   0.203052E+08   0.203052E+08   0.203136E+08  -0.458465E+00   0.993046E+07   0.993046E+07   0.127689E+02
   0.220770E-04   0.203052E+08   0.203052E+08   0.270040E+08   0.270019E+08   0.203079E+08   0.203052E+08   0.203052E+08   0.203136E+08  -0.458464E+00   0.993045E+07   0.993045E+07   0.141035E+02
   0.243876E-04   0.203052E+08   0.203052E+08   0.269886E+08   0.269861E+08   0.203078E+08   0.203052E+08   0.203052E+08   0.203135E+08  -0.458463E+00   0.993043E+07   0.993043E+07   0.155773E+02
   0.269401E-04   0.203051E+08   0.203051E+08   0.269699E+08   0.269668E+08   0.203077E+08   0.203051E+08   0.203051E+08   0.203135E+08  -0.458462E+00   0.993041E+07   0.993041E+07   0.172045E+02
   0.297597E-04   0.203051E+08   0.203051E+08   0.269471E+08   0.269433E+08   0.203076E+08   0.203051E+08   0.203051E+08   0.203134E+08  -0.458461E+00   0.993038E+07   0.993038E+07   0.190009E+02
   0.328744E-04   0.203050E+08   0.203050E+08   0.269192E+08   0.269146E+08   0.203074E+08   0.203050E+08   0.203050E+08   0.203133E+08  -0.458459E+00   0.993035E+07   0.993035E+07   0.209839E+02
