#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.111708E+04   0.538399E-01   0.000000E+00   0.340464E+01   0.481328E-07   0.333263E-02  -0.162304E-04
     3   0.104137E+04   0.872911E-01   0.000000E+00   0.424735E+01   0.583190E-07   0.330922E-02  -0.197714E-04
     4   0.970505E+03   0.974539E-01   0.000000E+00   0.435324E+01   0.669536E-07   0.321521E-02  -0.198104E-04
     5   0.915818E+03   0.858895E-01   0.000000E+00   0.402474E+01   0.743806E-07   0.309531E-02  -0.173558E-04
     6   0.876094E+03   0.630763E-01   0.000000E+00   0.349417E+01   0.807962E-07   0.296816E-02  -0.133547E-04
     7   0.848446E+03   0.399317E-01   0.000000E+00   0.290704E+01   0.863845E-07   0.284250E-02  -0.869023E-05
     8   0.829685E+03   0.229500E-01   0.000000E+00   0.235477E+01   0.912776E-07   0.271830E-02  -0.411681E-05
     9   0.817809E+03   0.134770E-01   0.000000E+00   0.188214E+01   0.955854E-07   0.259574E-02  -0.257907E-06
    10   0.811381E+03   0.957100E-02   0.000000E+00   0.151064E+01   0.993763E-07   0.247831E-02   0.246580E-05
    11   0.808844E+03   0.838631E-02   0.000000E+00   0.124853E+01   0.102743E-06   0.237072E-02   0.393930E-05
    12   0.810165E+03   0.786245E-02   0.000000E+00   0.109580E+01   0.105710E-06   0.227286E-02   0.431907E-05
    13   0.813583E+03   0.706331E-02   0.000000E+00   0.103145E+01   0.108323E-06   0.218339E-02   0.383688E-05
    14   0.818227E+03   0.612608E-02   0.000000E+00   0.102873E+01   0.110633E-06   0.210108E-02   0.273037E-05
    15   0.824392E+03   0.536096E-02   0.000000E+00   0.106578E+01   0.112672E-06   0.202391E-02   0.127311E-05
    16   0.832461E+03   0.501058E-02   0.000000E+00   0.112407E+01   0.114464E-06   0.195021E-02  -0.246459E-06
    17   0.842300E+03   0.509467E-02   0.000000E+00   0.119020E+01   0.116038E-06   0.187999E-02  -0.149913E-05
    18   0.852920E+03   0.538450E-02   0.000000E+00   0.125483E+01   0.117419E-06   0.181359E-02  -0.222811E-05
    19   0.865180E+03   0.572887E-02   0.000000E+00   0.131291E+01   0.118618E-06   0.175097E-02  -0.249250E-05
    20   0.877444E+03   0.608219E-02   0.000000E+00   0.135883E+01   0.119646E-06   0.169193E-02  -0.242320E-05
    21   0.890054E+03   0.647650E-02   0.000000E+00   0.139496E+01   0.120524E-06   0.163590E-02  -0.213326E-05
