#    L    TT             EE             TE             PP             TP          
     2   0.111708E+04   0.538399E-01   0.340464E+01   0.998461E+06   0.310653E+05
     3   0.104137E+04   0.872911E-01   0.424735E+01   0.153110E+07   0.368081E+05
     4   0.970505E+03   0.974539E-01   0.435324E+01   0.199998E+07   0.393977E+05
     5   0.915818E+03   0.858895E-01   0.402474E+01   0.241085E+07   0.403235E+05
     6   0.876094E+03   0.630763E-01   0.349417E+01   0.277057E+07   0.403360E+05
     7   0.848446E+03   0.399317E-01   0.290704E+01   0.308691E+07   0.398418E+05
     8   0.829685E+03   0.229500E-01   0.235477E+01   0.336613E+07   0.390116E+05
     9   0.817809E+03   0.134770E-01   0.188214E+01   0.361367E+07   0.379534E+05
    10   0.811381E+03   0.957100E-02   0.151064E+01   0.383327E+07   0.367869E+05
    11   0.808844E+03   0.838631E-02   0.124853E+01   0.402945E+07   0.356307E+05
    12   0.810165E+03   0.786245E-02   0.109580E+01   0.420400E+07   0.345187E+05
    13   0.813583E+03   0.706331E-02   0.103145E+01   0.435936E+07   0.334565E+05
    14   0.818227E+03   0.612608E-02   0.102873E+01   0.449813E+07   0.324432E+05
    15   0.824392E+03   0.536096E-02   0.106578E+01   0.462199E+07   0.314612E+05
    16   0.832461E+03   0.501058E-02   0.112407E+01   0.473241E+07   0.304940E+05
    17   0.842300E+03   0.509467E-02   0.119020E+01   0.483086E+07   0.295492E+05
    18   0.852920E+03   0.538450E-02   0.125483E+01   0.491868E+07   0.286380E+05
    19   0.865180E+03   0.572887E-02   0.131291E+01   0.499657E+07   0.277645E+05
    20   0.877444E+03   0.608219E-02   0.135883E+01   0.506516E+07   0.269293E+05
    21   0.890054E+03   0.647650E-02   0.139496E+01   0.512551E+07   0.261263E+05
    22   0.903264E+03   0.703803E-02   0.142490E+01   0.517865E+07   0.253494E+05
    23   0.916870E+03   0.783286E-02   0.145405E+01   0.522507E+07   0.245980E+05
    24   0.930923E+03   0.886975E-02   0.148702E+01   0.526522E+07   0.238736E+05
    25   0.945394E+03   0.101595E-01   0.152327E+01   0.529965E+07   0.231821E+05
    26   0.960124E+03   0.116703E-01   0.156263E+01   0.532894E+07   0.225286E+05
    27   0.975326E+03   0.133626E-01   0.160423E+01   0.535355E+07   0.219097E+05
    28   0.990824E+03   0.152246E-01   0.164757E+01   0.537384E+07   0.213201E+05
    29   0.100666E+04   0.172509E-01   0.168918E+01   0.538991E+07   0.207551E+05
    30   0.102273E+04   0.194477E-01   0.172437E+01   0.540187E+07   0.202117E+05
    31   0.103896E+04   0.218213E-01   0.175267E+01   0.541023E+07   0.196925E+05
