#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.111708E+04   0.340464E+01   0.333263E-02   0.340464E+01   0.538399E-01  -0.162304E-04   0.333263E-02  -0.162304E-04   0.481328E-07
     3   0.104137E+04   0.424735E+01   0.330922E-02   0.424735E+01   0.872911E-01  -0.197714E-04   0.330922E-02  -0.197714E-04   0.583190E-07
     4   0.970505E+03   0.435324E+01   0.321521E-02   0.435324E+01   0.974539E-01  -0.198104E-04   0.321521E-02  -0.198104E-04   0.669536E-07
     5   0.915818E+03   0.402474E+01   0.309531E-02   0.402474E+01   0.858895E-01  -0.173558E-04   0.309531E-02  -0.173558E-04   0.743806E-07
     6   0.876094E+03   0.349417E+01   0.296816E-02   0.349417E+01   0.630763E-01  -0.133547E-04   0.296816E-02  -0.133547E-04   0.807962E-07
     7   0.848446E+03   0.290704E+01   0.284250E-02   0.290704E+01   0.399317E-01  -0.869023E-05   0.284250E-02  -0.869023E-05   0.863844E-07
     8   0.829685E+03   0.235477E+01   0.271830E-02   0.235477E+01   0.229500E-01  -0.411681E-05   0.271830E-02  -0.411681E-05   0.912776E-07
     9   0.817809E+03   0.188214E+01   0.259574E-02   0.188214E+01   0.134770E-01  -0.257907E-06   0.259574E-02  -0.257907E-06   0.955854E-07
    10   0.811381E+03   0.151064E+01   0.247831E-02   0.151064E+01   0.957100E-02   0.246580E-05   0.247831E-02   0.246580E-05   0.993763E-07
    11   0.808844E+03   0.124853E+01   0.237072E-02   0.124853E+01   0.838631E-02   0.393930E-05   0.237072E-02   0.393930E-05   0.102743E-06
    12   0.810165E+03   0.109580E+01   0.227283E-02   0.109580E+01   0.786245E-02   0.432011E-05   0.227283E-02   0.432011E-05   0.105710E-06
    13   0.813583E+03   0.103145E+01   0.218339E-02   0.103145E+01   0.706331E-02   0.383688E-05   0.218339E-02   0.383688E-05   0.108323E-06
    14   0.818227E+03   0.102873E+01   0.210107E-02   0.102873E+01   0.612608E-02   0.273052E-05   0.210107E-02   0.273052E-05   0.110633E-06
    15   0.824392E+03   0.106578E+01   0.202391E-02   0.106578E+01   0.536096E-02   0.127311E-05   0.202391E-02   0.127311E-05   0.112672E-06
    16   0.832461E+03   0.112407E+01   0.195021E-02   0.112407E+01   0.501058E-02  -0.245926E-06   0.195021E-02  -0.245926E-06   0.114464E-06
    17   0.842300E+03   0.119020E+01   0.187999E-02   0.119020E+01   0.509467E-02  -0.149913E-05   0.187999E-02  -0.149913E-05   0.116038E-06
    18   0.852920E+03   0.125483E+01   0.181358E-02   0.125483E+01   0.538450E-02  -0.222858E-05   0.181358E-02  -0.222858E-05   0.117419E-06
    19   0.865180E+03   0.131291E+01   0.175097E-02   0.131291E+01   0.572887E-02  -0.249250E-05   0.175097E-02  -0.249250E-05   0.118618E-06
    20   0.877444E+03   0.135883E+01   0.169193E-02   0.135883E+01   0.608219E-02  -0.242322E-05   0.169193E-02  -0.242322E-05   0.119646E-06
    21   0.890054E+03   0.139496E+01   0.163590E-02   0.139496E+01   0.647650E-02  -0.213326E-05   0.163590E-02  -0.213326E-05   0.120524E-06
    22   0.903264E+03   0.142490E+01   0.158234E-02   0.142490E+01   0.703803E-02  -0.171526E-05   0.158234E-02  -0.171526E-05   0.121270E-06
