#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.998567E-05   0.201837E+08   0.201837E+08   0.268976E+08   0.268971E+08   0.201845E+08   0.201837E+08   0.201837E+08   0.201920E+08  -0.459313E+00   0.991502E+07   0.991502E+07   0.630039E+01
   0.110303E-04   0.201837E+08   0.201837E+08   0.268945E+08   0.268939E+08   0.201845E+08   0.201837E+08   0.201837E+08   0.201920E+08  -0.459313E+00   0.991502E+07   0.991502E+07   0.695929E+01
   0.121842E-04   0.201837E+08   0.201837E+08   0.268907E+08   0.268900E+08   0.201845E+08   0.201837E+08   0.201837E+08   0.201920E+08  -0.459312E+00   0.991502E+07   0.991502E+07   0.768704E+01
   0.134589E-04   0.201837E+08   0.201837E+08   0.268860E+08   0.268853E+08   0.201845E+08   0.201837E+08   0.201837E+08   0.201920E+08  -0.459312E+00   0.991501E+07   0.991501E+07   0.849083E+01
   0.148669E-04   0.201837E+08   0.201837E+08   0.268804E+08   0.268795E+08   0.201844E+08   0.201837E+08   0.201837E+08   0.201920E+08  -0.459312E+00   0.991500E+07   0.991500E+07   0.937858E+01
   0.164222E-04   0.201837E+08   0.201837E+08   0.268735E+08   0.268724E+08   0.201844E+08   0.201837E+08   0.201837E+08   0.201919E+08  -0.459311E+00   0.991500E+07   0.991500E+07   0.103590E+02
   0.181402E-04   0.201837E+08   0.201837E+08   0.268651E+08   0.268637E+08   0.201844E+08   0.201837E+08   0.201837E+08   0.201919E+08  -0.459311E+00   0.991499E+07   0.991499E+07   0.114418E+02
   0.200379E-04   0.201836E+08   0.201836E+08   0.268549E+08   0.268532E+08   0.201844E+08   0.201837E+08   0.201836E+08   0.201919E+08  -0.459310E+00   0.991498E+07   0.991498E+07   0.126375E+02
   0.221342E-04   0.201836E+08   0.201836E+08   0.268424E+08   0.268403E+08   0.201843E+08   0.201836E+08   0.201836E+08   0.201919E+08  -0.459309E+00   0.991496E+07   0.991496E+07   0.139578E+02
   0.244497E-04   0.201836E+08   0.201836E+08   0.268271E+08   0.268246E+08   0.201843E+08   0.201836E+08   0.201836E+08   0.201918E+08  -0.459308E+00   0.991495E+07   0.991495E+07   0.154157E+02
   0.270075E-04   0.201835E+08   0.201835E+08   0.268086E+08   0.268055E+08   0.201842E+08   0.201836E+08   0.201835E+08   0.201918E+08  -0.459307E+00   0.991493E+07   0.991493E+07   0.170253E+02
   0.298329E-04   0.201835E+08   0.201835E+08   0.267859E+08   0.267822E+08   0.201842E+08   0.201835E+08   0.201835E+08   0.201917E+08  -0.459306E+00   0.991490E+07   0.991490E+07   0.188022E+02
   0.329538E-04   0.201834E+08   0.201834E+08   0.267583E+08   0.267537E+08   0.201841E+08   0.201834E+08   0.201834E+08   0.201916E+08  -0.459304E+00   0.991487E+07   0.991487E+07   0.207635E+02
   0.364013E-04   0.201834E+08   0.201834E+08   0.267246E+08   0.267190E+08   0.201840E+08   0.201834E+08   0.201834E+08   0.201916E+08  -0.459302E+00   0.991484E+07   0.991483E+07   0.229281E+02
   0.402094E-04   0.201833E+08   0.201833E+08   0.266836E+08   0.266768E+08   0.201839E+08   0.201833E+08   0.201833E+08   0.201915E+08  -0.459299E+00   0.991479E+07   0.991479E+07   0.253165E+02
   0.444159E-04   0.201832E+08   0.201832E+08   0.266336E+08   0.266253E+08   0.201838E+08   0.201832E+08   0.201832E+08   0.201913E+08  -0.459296E+00   0.991474E+07   0.991474E+07   0.279511E+02
   0.490624E-04   0.201830E+08   0.201830E+08   0.265727E+08   0.265626E+08   0.201836E+08   0.201830E+08   0.201830E+08   0.201912E+08  -0.459292E+00   0.991467E+07   0.991467E+07   0.308566E+02
   0.541951E-04   0.201829E+08   0.201829E+08   0.264986E+08   0.264863E+08   0.201834E+08   0.201829E+08   0.201829E+08   0.201910E+08  -0.459288E+00   0.991459E+07   0.991459E+07   0.340597E+02
   0.598647E-04   0.201827E+08   0.201827E+08   0.264084E+08   0.263935E+08   0.201831E+08   0.201827E+08   0.201827E+08   0.201908E+08  -0.459282E+00   0.991449E+07   0.991449E+07   0.375891E+02
   0.661274E-04   0.201824E+08   0.201824E+08   0.262988E+08   0.262807E+08   0.201828E+08   0.201824E+08   0.201824E+08   0.201905E+08  -0.459275E+00   0.991438E+07   0.991437E+07   0.414761E+02
   0.730453E-04   0.201822E+08   0.201821E+08   0.261656E+08   0.261435E+08   0.201825E+08   0.201822E+08   0.201821E+08   0.201902E+08  -0.459267E+00   0.991423E+07   0.991422E+07   0.457541E+02
   0.806868E-04   0.201818E+08   0.201818E+08   0.260039E+08   0.259771E+08   0.201820E+08   0.201818E+08   0.201818E+08   0.201898E+08  -0.459256E+00   0.991405E+07   0.991404E+07   0.504585E+02
   0.891279E-04   0.201814E+08   0.201813E+08   0.258078E+08   0.257753E+08   0.201815E+08   0.201814E+08   0.201814E+08   0.201893E+08  -0.459244E+00   0.991383E+07   0.991382E+07   0.556269E+02
   0.984519E-04   0.201808E+08   0.201808E+08   0.255704E+08   0.255311E+08   0.201808E+08   0.201808E+08   0.201808E+08   0.201887E+08  -0.459229E+00   0.991357E+07   0.991355E+07   0.612980E+02
   0.108751E-03   0.201802E+08   0.201801E+08   0.252834E+08   0.252359E+08   0.201800E+08   0.201802E+08   0.201802E+08   0.201879E+08  -0.459210E+00   0.991325E+07   0.991322E+07   0.675116E+02
