#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.997094E-05   0.202443E+08   0.202443E+08   0.269783E+08   0.269779E+08   0.202456E+08   0.202443E+08   0.202443E+08   0.202526E+08  -0.458891E+00   0.992276E+07   0.992276E+07   0.633266E+01
   0.110142E-04   0.202443E+08   0.202443E+08   0.269752E+08   0.269747E+08   0.202456E+08   0.202443E+08   0.202443E+08   0.202526E+08  -0.458891E+00   0.992275E+07   0.992275E+07   0.699504E+01
   0.121666E-04   0.202443E+08   0.202443E+08   0.269714E+08   0.269708E+08   0.202456E+08   0.202443E+08   0.202443E+08   0.202526E+08  -0.458890E+00   0.992275E+07   0.992275E+07   0.772666E+01
   0.134397E-04   0.202443E+08   0.202443E+08   0.269668E+08   0.269660E+08   0.202455E+08   0.202443E+08   0.202443E+08   0.202526E+08  -0.458890E+00   0.992274E+07   0.992274E+07   0.853472E+01
   0.148459E-04   0.202443E+08   0.202443E+08   0.269611E+08   0.269602E+08   0.202455E+08   0.202443E+08   0.202443E+08   0.202526E+08  -0.458890E+00   0.992274E+07   0.992274E+07   0.942720E+01
   0.163992E-04   0.202443E+08   0.202443E+08   0.269542E+08   0.269530E+08   0.202455E+08   0.202443E+08   0.202443E+08   0.202526E+08  -0.458889E+00   0.992273E+07   0.992273E+07   0.104129E+02
   0.181151E-04   0.202443E+08   0.202443E+08   0.269457E+08   0.269444E+08   0.202455E+08   0.202443E+08   0.202443E+08   0.202526E+08  -0.458889E+00   0.992272E+07   0.992272E+07   0.115014E+02
   0.200105E-04   0.202442E+08   0.202442E+08   0.269355E+08   0.269338E+08   0.202454E+08   0.202442E+08   0.202442E+08   0.202525E+08  -0.458888E+00   0.992271E+07   0.992271E+07   0.127036E+02
   0.221042E-04   0.202442E+08   0.202442E+08   0.269229E+08   0.269209E+08   0.202454E+08   0.202442E+08   0.202442E+08   0.202525E+08  -0.458887E+00   0.992270E+07   0.992270E+07   0.140311E+02
   0.244170E-04   0.202442E+08   0.202442E+08   0.269076E+08   0.269051E+08   0.202453E+08   0.202442E+08   0.202442E+08   0.202525E+08  -0.458886E+00   0.992268E+07   0.992268E+07   0.154968E+02
   0.269718E-04   0.202441E+08   0.202441E+08   0.268890E+08   0.268859E+08   0.202453E+08   0.202441E+08   0.202441E+08   0.202524E+08  -0.458885E+00   0.992266E+07   0.992266E+07   0.171151E+02
   0.297939E-04   0.202441E+08   0.202441E+08   0.268662E+08   0.268625E+08   0.202452E+08   0.202441E+08   0.202441E+08   0.202524E+08  -0.458884E+00   0.992264E+07   0.992263E+07   0.189017E+02
   0.329113E-04   0.202440E+08   0.202440E+08   0.268385E+08   0.268339E+08   0.202451E+08   0.202440E+08   0.202440E+08   0.202523E+08  -0.458882E+00   0.992260E+07   0.992260E+07   0.208738E+02
   0.363549E-04   0.202440E+08   0.202439E+08   0.268047E+08   0.267991E+08   0.202450E+08   0.202440E+08   0.202440E+08   0.202522E+08  -0.458880E+00   0.992257E+07   0.992257E+07   0.230501E+02
   0.401588E-04   0.202439E+08   0.202439E+08   0.267635E+08   0.267567E+08   0.202449E+08   0.202439E+08   0.202439E+08   0.202521E+08  -0.458877E+00   0.992252E+07   0.992252E+07   0.254516E+02
   0.443606E-04   0.202438E+08   0.202437E+08   0.267133E+08   0.267050E+08   0.202447E+08   0.202438E+08   0.202438E+08   0.202520E+08  -0.458874E+00   0.992247E+07   0.992246E+07   0.281008E+02
   0.490022E-04   0.202436E+08   0.202436E+08   0.266522E+08   0.266421E+08   0.202445E+08   0.202436E+08   0.202436E+08   0.202518E+08  -0.458870E+00   0.992240E+07   0.992240E+07   0.310223E+02
   0.541293E-04   0.202435E+08   0.202434E+08   0.265778E+08   0.265655E+08   0.202442E+08   0.202435E+08   0.202435E+08   0.202516E+08  -0.458866E+00   0.992232E+07   0.992231E+07   0.342430E+02
   0.597930E-04   0.202433E+08   0.202432E+08   0.264873E+08   0.264723E+08   0.202439E+08   0.202433E+08   0.202433E+08   0.202514E+08  -0.458860E+00   0.992222E+07   0.992221E+07   0.377920E+02
   0.660492E-04   0.202430E+08   0.202430E+08   0.263772E+08   0.263590E+08   0.202435E+08   0.202430E+08   0.202430E+08   0.202511E+08  -0.458853E+00   0.992210E+07   0.992209E+07   0.417005E+02
   0.729601E-04   0.202427E+08   0.202427E+08   0.262435E+08   0.262213E+08   0.202431E+08   0.202427E+08   0.202427E+08   0.202508E+08  -0.458844E+00   0.992195E+07   0.992194E+07   0.460023E+02
   0.805940E-04   0.202424E+08   0.202423E+08   0.260811E+08   0.260542E+08   0.202425E+08   0.202424E+08   0.202424E+08   0.202504E+08  -0.458834E+00   0.992177E+07   0.992176E+07   0.507329E+02
