#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.100753E-04   0.198285E+08   0.198285E+08   0.264242E+08   0.264237E+08   0.198287E+08   0.198285E+08   0.198285E+08   0.198364E+08  -0.461814E+00   0.986918E+07   0.986918E+07   0.611312E+01
   0.111284E-04   0.198285E+08   0.198285E+08   0.264211E+08   0.264206E+08   0.198287E+08   0.198285E+08   0.198285E+08   0.198364E+08  -0.461813E+00   0.986918E+07   0.986918E+07   0.675189E+01
   0.122916E-04   0.198285E+08   0.198285E+08   0.264174E+08   0.264168E+08   0.198287E+08   0.198285E+08   0.198285E+08   0.198364E+08  -0.461813E+00   0.986917E+07   0.986917E+07   0.745735E+01
   0.135764E-04   0.198285E+08   0.198285E+08   0.264129E+08   0.264121E+08   0.198287E+08   0.198285E+08   0.198285E+08   0.198364E+08  -0.461813E+00   0.986917E+07   0.986917E+07   0.823646E+01
   0.149954E-04   0.198284E+08   0.198284E+08   0.264073E+08   0.264064E+08   0.198287E+08   0.198285E+08   0.198284E+08   0.198364E+08  -0.461813E+00   0.986916E+07   0.986916E+07   0.909687E+01
   0.165628E-04   0.198284E+08   0.198284E+08   0.264006E+08   0.263995E+08   0.198286E+08   0.198284E+08   0.198284E+08   0.198364E+08  -0.461812E+00   0.986916E+07   0.986916E+07   0.100470E+02
   0.182941E-04   0.198284E+08   0.198284E+08   0.263924E+08   0.263910E+08   0.198286E+08   0.198284E+08   0.198284E+08   0.198363E+08  -0.461812E+00   0.986915E+07   0.986915E+07   0.110963E+02
   0.202062E-04   0.198284E+08   0.198284E+08   0.263823E+08   0.263807E+08   0.198286E+08   0.198284E+08   0.198284E+08   0.198363E+08  -0.461811E+00   0.986914E+07   0.986914E+07   0.122549E+02
   0.223183E-04   0.198284E+08   0.198284E+08   0.263701E+08   0.263681E+08   0.198286E+08   0.198284E+08   0.198284E+08   0.198363E+08  -0.461810E+00   0.986912E+07   0.986912E+07   0.135342E+02
   0.246511E-04   0.198283E+08   0.198283E+08   0.263552E+08   0.263527E+08   0.198285E+08   0.198283E+08   0.198283E+08   0.198362E+08  -0.461809E+00   0.986911E+07   0.986911E+07   0.149466E+02
   0.272278E-04   0.198283E+08   0.198283E+08   0.263370E+08   0.263340E+08   0.198285E+08   0.198283E+08   0.198283E+08   0.198362E+08  -0.461808E+00   0.986909E+07   0.986909E+07   0.165059E+02
   0.300737E-04   0.198283E+08   0.198282E+08   0.263148E+08   0.263112E+08   0.198285E+08   0.198283E+08   0.198283E+08   0.198361E+08  -0.461807E+00   0.986907E+07   0.986906E+07   0.182272E+02
   0.332172E-04   0.198282E+08   0.198282E+08   0.262878E+08   0.262833E+08   0.198284E+08   0.198282E+08   0.198282E+08   0.198361E+08  -0.461805E+00   0.986904E+07   0.986904E+07   0.201269E+02
   0.366892E-04   0.198281E+08   0.198281E+08   0.262548E+08   0.262494E+08   0.198283E+08   0.198281E+08   0.198281E+08   0.198360E+08  -0.461803E+00   0.986900E+07   0.986900E+07   0.222234E+02
   0.405241E-04   0.198280E+08   0.198280E+08   0.262147E+08   0.262081E+08   0.198282E+08   0.198281E+08   0.198280E+08   0.198359E+08  -0.461801E+00   0.986896E+07   0.986896E+07   0.245364E+02
   0.447599E-04   0.198279E+08   0.198279E+08   0.261658E+08   0.261578E+08   0.198281E+08   0.198280E+08   0.198279E+08   0.198358E+08  -0.461798E+00   0.986891E+07   0.986891E+07   0.270877E+02
   0.494384E-04   0.198278E+08   0.198278E+08   0.261063E+08   0.260965E+08   0.198280E+08   0.198278E+08   0.198278E+08   0.198356E+08  -0.461794E+00   0.986885E+07   0.986884E+07   0.299012E+02
   0.546060E-04   0.198277E+08   0.198277E+08   0.260338E+08   0.260219E+08   0.198279E+08   0.198277E+08   0.198277E+08   0.198355E+08  -0.461790E+00   0.986877E+07   0.986876E+07   0.330025E+02
   0.603136E-04   0.198275E+08   0.198275E+08   0.259457E+08   0.259312E+08   0.198277E+08   0.198275E+08   0.198275E+08   0.198353E+08  -0.461784E+00   0.986868E+07   0.986867E+07   0.364197E+02
   0.666179E-04   0.198273E+08   0.198272E+08   0.258385E+08   0.258209E+08   0.198274E+08   0.198273E+08   0.198273E+08   0.198350E+08  -0.461778E+00   0.986856E+07   0.986856E+07   0.401828E+02
   0.735811E-04   0.198270E+08   0.198270E+08   0.257083E+08   0.256869E+08   0.198271E+08   0.198270E+08   0.198270E+08   0.198347E+08  -0.461769E+00   0.986842E+07   0.986841E+07   0.443242E+02
   0.812722E-04   0.198267E+08   0.198266E+08   0.255503E+08   0.255243E+08   0.198268E+08   0.198267E+08   0.198266E+08   0.198343E+08  -0.461760E+00   0.986826E+07   0.986824E+07   0.488782E+02
   0.897671E-04   0.198263E+08   0.198262E+08   0.253588E+08   0.253272E+08   0.198264E+08   0.198262E+08   0.198262E+08   0.198338E+08  -0.461747E+00   0.986805E+07   0.986803E+07   0.538812E+02
   0.991500E-04   0.198258E+08   0.198257E+08   0.251269E+08   0.250886E+08   0.198259E+08   0.198258E+08   0.198257E+08   0.198333E+08  -0.461733E+00   0.986780E+07   0.986778E+07   0.593706E+02
   0.109514E-03   0.198252E+08   0.198251E+08   0.248466E+08   0.248003E+08   0.198252E+08   0.198251E+08   0.198251E+08   0.198326E+08  -0.461715E+00   0.986749E+07   0.986747E+07   0.653851E+02
