#           k/h    P           
   0.100000E-03   0.527194E+03
   0.102020E-03   0.537407E+03
   0.104081E-03   0.547818E+03
   0.106184E-03   0.558430E+03
   0.108329E-03   0.569248E+03
   0.110517E-03   0.580275E+03
   0.112750E-03   0.591515E+03
   0.115027E-03   0.602972E+03
   0.117351E-03   0.614651E+03
   0.119722E-03   0.626556E+03
   0.122140E-03   0.638691E+03
   0.124608E-03   0.651060E+03
   0.127125E-03   0.663669E+03
   0.129693E-03   0.676521E+03
   0.132313E-03   0.689622E+03
   0.134986E-03   0.702975E+03
   0.137713E-03   0.716587E+03
   0.140495E-03   0.730461E+03
   0.143333E-03   0.744604E+03
   0.146228E-03   0.759019E+03
   0.149182E-03   0.773713E+03
   0.152196E-03   0.788691E+03
   0.155271E-03   0.803957E+03
   0.158407E-03   0.819518E+03
   0.161607E-03   0.835380E+03
   0.164872E-03   0.851547E+03
   0.168203E-03   0.868026E+03
   0.171601E-03   0.884823E+03
   0.175067E-03   0.901943E+03
   0.178604E-03   0.919394E+03
   0.182212E-03   0.937181E+03
   0.185893E-03   0.955310E+03
   0.189648E-03   0.973789E+03
   0.193479E-03   0.992623E+03
   0.197388E-03   0.101182E+04
   0.201375E-03   0.103139E+04
   0.205443E-03   0.105133E+04
   0.209594E-03   0.107166E+04
   0.213828E-03   0.109237E+04
   0.218147E-03   0.111349E+04
   0.222554E-03   0.113501E+04
   0.227050E-03   0.115694E+04
   0.231637E-03   0.117930E+04
   0.236316E-03   0.120208E+04
   0.241090E-03   0.122530E+04
   0.245960E-03   0.124897E+04
   0.250929E-03   0.127309E+04
   0.255998E-03   0.129767E+04
   0.261170E-03   0.132273E+04
   0.266446E-03   0.134826E+04
   0.271828E-03   0.137428E+04
   0.277319E-03   0.140080E+04
   0.282922E-03   0.142783E+04
   0.288637E-03   0.145537E+04
   0.294468E-03   0.148344E+04
   0.300417E-03   0.151204E+04
   0.306485E-03   0.154119E+04
   0.312677E-03   0.157089E+04
   0.318993E-03   0.160116E+04
   0.325437E-03   0.163201E+04
   0.332012E-03   0.166344E+04
   0.338719E-03   0.169547E+04
   0.345561E-03   0.172811E+04
   0.352542E-03   0.176137E+04
   0.359664E-03   0.179526E+04
   0.366930E-03   0.182979E+04
   0.374342E-03   0.186498E+04
   0.381904E-03   0.190083E+04
   0.389619E-03   0.193736E+04
   0.397490E-03   0.197458E+04
   0.405520E-03   0.201250E+04
   0.413712E-03   0.205113E+04
   0.422070E-03   0.209049E+04
   0.430596E-03   0.213060E+04
   0.439295E-03   0.217145E+04
   0.448169E-03   0.221308E+04
   0.457222E-03   0.225548E+04
   0.466459E-03   0.229868E+04
   0.475882E-03   0.234268E+04
   0.485496E-03   0.238751E+04
   0.495303E-03   0.243317E+04
   0.505309E-03   0.247968E+04
   0.515517E-03   0.252706E+04
   0.525931E-03   0.257532E+04
   0.536556E-03   0.262448E+04
   0.547395E-03   0.267454E+04
   0.558453E-03   0.272553E+04
   0.569734E-03   0.277746E+04
   0.581244E-03   0.283035E+04
   0.592986E-03   0.288422E+04
   0.604965E-03   0.293907E+04
   0.617186E-03   0.299493E+04
   0.629654E-03   0.305181E+04
   0.642374E-03   0.310973E+04
   0.655350E-03   0.316871E+04
   0.668589E-03   0.322876E+04
   0.682096E-03   0.328991E+04
   0.695875E-03   0.335216E+04
   0.709933E-03   0.341554E+04
   0.724274E-03   0.348006E+04
   0.738906E-03   0.354575E+04
   0.753832E-03   0.361261E+04
   0.769061E-03   0.368068E+04
   0.784597E-03   0.374996E+04
   0.800447E-03   0.382048E+04
   0.816617E-03   0.389225E+04
   0.833114E-03   0.396530E+04
   0.849944E-03   0.403964E+04
   0.867114E-03   0.411529E+04
   0.884631E-03   0.419228E+04
   0.902501E-03   0.427062E+04
   0.920733E-03   0.435032E+04
   0.939333E-03   0.443142E+04
   0.958309E-03   0.451393E+04
   0.977668E-03   0.459786E+04
   0.997418E-03   0.468325E+04
   0.101757E-02   0.477011E+04
   0.103812E-02   0.485845E+04
   0.105910E-02   0.494830E+04
   0.108049E-02   0.503969E+04
   0.110232E-02   0.513262E+04
   0.112459E-02   0.522711E+04
   0.114730E-02   0.532320E+04
   0.117048E-02   0.542089E+04
   0.119413E-02   0.552021E+04
   0.121825E-02   0.562117E+04
   0.124286E-02   0.572380E+04
   0.126797E-02   0.582812E+04
   0.129358E-02   0.593413E+04
   0.131971E-02   0.604187E+04
   0.134637E-02   0.615134E+04
   0.137357E-02   0.626258E+04
   0.140132E-02   0.637558E+04
   0.142963E-02   0.649038E+04
   0.145851E-02   0.660699E+04
   0.148797E-02   0.672543E+04
   0.151803E-02   0.684571E+04
   0.154870E-02   0.696785E+04
   0.157998E-02   0.709186E+04
   0.161190E-02   0.721776E+04
   0.164446E-02   0.734556E+04
   0.167768E-02   0.747527E+04
   0.171158E-02   0.760692E+04
   0.174615E-02   0.774051E+04
   0.178143E-02   0.787605E+04
   0.181741E-02   0.801355E+04
   0.185413E-02   0.815303E+04
   0.189158E-02   0.829449E+04
   0.192980E-02   0.843794E+04
   0.196878E-02   0.858338E+04
   0.200855E-02   0.873083E+04
   0.204913E-02   0.888029E+04
   0.209052E-02   0.903176E+04
   0.213276E-02   0.918524E+04
   0.217584E-02   0.934074E+04
   0.221979E-02   0.949826E+04
   0.226464E-02   0.965779E+04
   0.231039E-02   0.981934E+04
   0.235706E-02   0.998290E+04
   0.240467E-02   0.101485E+05
   0.245325E-02   0.103160E+05
   0.250281E-02   0.104856E+05
   0.255337E-02   0.106571E+05
   0.260495E-02   0.108306E+05
   0.265758E-02   0.110060E+05
   0.271126E-02   0.111834E+05
   0.276603E-02   0.113627E+05
   0.282191E-02   0.115439E+05
   0.287892E-02   0.117270E+05
   0.293708E-02   0.119119E+05
   0.299641E-02   0.120987E+05
   0.305694E-02   0.122872E+05
   0.311870E-02   0.124776E+05
   0.318170E-02   0.126697E+05
   0.324597E-02   0.128635E+05
   0.331155E-02   0.130589E+05
   0.337844E-02   0.132560E+05
   0.344669E-02   0.134547E+05
   0.351632E-02   0.136549E+05
   0.358735E-02   0.138566E+05
   0.365982E-02   0.140598E+05
   0.373376E-02   0.142644E+05
   0.380918E-02   0.144703E+05
   0.388613E-02   0.146775E+05
   0.396464E-02   0.148859E+05
   0.404473E-02   0.150955E+05
   0.412644E-02   0.153061E+05
   0.420980E-02   0.155178E+05
   0.429484E-02   0.157304E+05
   0.438160E-02   0.159439E+05
   0.447012E-02   0.161582E+05
   0.456042E-02   0.163731E+05
   0.465255E-02   0.165887E+05
   0.474653E-02   0.168049E+05
   0.484242E-02   0.170214E+05
   0.494024E-02   0.172384E+05
   0.504004E-02   0.174555E+05
   0.514186E-02   0.176728E+05
   0.524573E-02   0.178902E+05
   0.535170E-02   0.181074E+05
   0.545981E-02   0.183245E+05
   0.557011E-02   0.185413E+05
   0.568263E-02   0.187577E+05
   0.579743E-02   0.189735E+05
   0.591455E-02   0.191886E+05
   0.603403E-02   0.194030E+05
   0.615592E-02   0.196163E+05
   0.628028E-02   0.198287E+05
   0.640715E-02   0.200398E+05
   0.653658E-02   0.202495E+05
   0.666863E-02   0.204577E+05
   0.680335E-02   0.206643E+05
   0.694078E-02   0.208690E+05
   0.708100E-02   0.210717E+05
   0.722404E-02   0.212723E+05
   0.736998E-02   0.214705E+05
   0.751886E-02   0.216663E+05
   0.767075E-02   0.218594E+05
   0.782571E-02   0.220496E+05
   0.798380E-02   0.222368E+05
   0.814509E-02   0.224209E+05
   0.830963E-02   0.226014E+05
   0.847750E-02   0.227784E+05
   0.864875E-02   0.229514E+05
   0.882347E-02   0.231204E+05
   0.900171E-02   0.232851E+05
   0.918356E-02   0.234455E+05
   0.936908E-02   0.236013E+05
   0.955835E-02   0.237524E+05
   0.975144E-02   0.238988E+05
   0.994843E-02   0.240399E+05
   0.101494E-01   0.241756E+05
   0.103544E-01   0.243054E+05
   0.105636E-01   0.244290E+05
   0.107770E-01   0.245460E+05
   0.109947E-01   0.246563E+05
   0.112168E-01   0.247596E+05
   0.114434E-01   0.248557E+05
   0.116746E-01   0.249444E+05
   0.119104E-01   0.250257E+05
   0.121510E-01   0.250992E+05
   0.123965E-01   0.251649E+05
   0.126469E-01   0.252226E+05
   0.129024E-01   0.252722E+05
   0.131631E-01   0.253134E+05
   0.134290E-01   0.253456E+05
   0.137003E-01   0.253682E+05
   0.139770E-01   0.253804E+05
   0.142594E-01   0.253816E+05
   0.145474E-01   0.253715E+05
   0.148413E-01   0.253513E+05
   0.151411E-01   0.253228E+05
   0.154470E-01   0.252874E+05
   0.157590E-01   0.252468E+05
   0.160774E-01   0.252017E+05
   0.164022E-01   0.251498E+05
   0.167335E-01   0.250880E+05
   0.170716E-01   0.250136E+05
   0.174164E-01   0.249235E+05
   0.177683E-01   0.248162E+05
   0.181272E-01   0.246929E+05
   0.184934E-01   0.245556E+05
   0.188670E-01   0.244062E+05
   0.192481E-01   0.242465E+05
   0.196370E-01   0.240778E+05
   0.200337E-01   0.238984E+05
   0.204384E-01   0.237068E+05
   0.208513E-01   0.235012E+05
   0.212725E-01   0.232801E+05
   0.217022E-01   0.230429E+05
