#    L    TT             EE             TE             PP             TP          
     2   0.111472E+04   0.536740E-01   0.340157E+01   0.999817E+06   0.309879E+05
     3   0.103961E+04   0.871205E-01   0.424441E+01   0.153311E+07   0.367253E+05
     4   0.969183E+03   0.973870E-01   0.435195E+01   0.200256E+07   0.393150E+05
     5   0.914790E+03   0.859526E-01   0.402544E+01   0.241390E+07   0.402432E+05
     6   0.875261E+03   0.632217E-01   0.349657E+01   0.277402E+07   0.402582E+05
     7   0.847743E+03   0.400867E-01   0.291067E+01   0.309067E+07   0.397663E+05
     8   0.829074E+03   0.230625E-01   0.235899E+01   0.337014E+07   0.389388E+05
     9   0.817268E+03   0.135330E-01   0.188632E+01   0.361786E+07   0.378834E+05
    10   0.810887E+03   0.958675E-02   0.151435E+01   0.383759E+07   0.367188E+05
    11   0.808375E+03   0.838715E-02   0.125157E+01   0.403385E+07   0.355628E+05
    12   0.809711E+03   0.786613E-02   0.109816E+01   0.420842E+07   0.344505E+05
    13   0.813137E+03   0.707548E-02   0.103314E+01   0.436375E+07   0.333880E+05
    14   0.817785E+03   0.614240E-02   0.102978E+01   0.450246E+07   0.323751E+05
    15   0.823948E+03   0.537690E-02   0.106644E+01   0.462622E+07   0.313929E+05
    16   0.832010E+03   0.502410E-02   0.112477E+01   0.473650E+07   0.304247E+05
    17   0.841837E+03   0.510713E-02   0.119130E+01   0.483479E+07   0.294785E+05
    18   0.852440E+03   0.539978E-02   0.125650E+01   0.492240E+07   0.285665E+05
    19   0.864680E+03   0.574896E-02   0.131511E+01   0.500006E+07   0.276927E+05
    20   0.876921E+03   0.610650E-02   0.136138E+01   0.506841E+07   0.268572E+05
    21   0.889503E+03   0.650356E-02   0.139783E+01   0.512849E+07   0.260536E+05
    22   0.902682E+03   0.706615E-02   0.142818E+01   0.518133E+07   0.252755E+05
    23   0.916254E+03   0.786112E-02   0.145768E+01   0.522744E+07   0.245226E+05
    24   0.930272E+03   0.889823E-02   0.149074E+01   0.526725E+07   0.237972E+05
    25   0.944706E+03   0.101896E-01   0.152697E+01   0.530134E+07   0.231050E+05
    26   0.959394E+03   0.117043E-01   0.156633E+01   0.533028E+07   0.224508E+05
    27   0.974551E+03   0.134015E-01   0.160793E+01   0.535452E+07   0.218310E+05
    28   0.990001E+03   0.152683E-01   0.165123E+01   0.537443E+07   0.212402E+05
    29   0.100579E+04   0.173005E-01   0.169290E+01   0.539011E+07   0.206740E+05
    30   0.102182E+04   0.195051E-01   0.172830E+01   0.540167E+07   0.201300E+05
    31   0.103799E+04   0.218873E-01   0.175689E+01   0.540963E+07   0.196105E+05
    32   0.105459E+04   0.244383E-01   0.177823E+01   0.541452E+07   0.191178E+05
    33   0.107160E+04   0.271420E-01   0.178829E+01   0.541653E+07   0.186468E+05
    34   0.108885E+04   0.300012E-01   0.178424E+01   0.541581E+07   0.181909E+05
    35   0.110629E+04   0.330512E-01   0.176853E+01   0.541257E+07   0.177437E+05
    36   0.112386E+04   0.363320E-01   0.174333E+01   0.540702E+07   0.173019E+05
    37   0.114156E+04   0.398382E-01   0.170837E+01   0.539935E+07   0.168746E+05
    38   0.115969E+04   0.435630E-01   0.166480E+01   0.538971E+07   0.164709E+05
    39   0.117824E+04   0.475134E-01   0.161303E+01   0.537821E+07   0.160900E+05
    40   0.119693E+04   0.517052E-01   0.155309E+01   0.536498E+07   0.157283E+05
    41   0.121589E+04   0.561557E-01   0.148460E+01   0.535012E+07   0.153825E+05
    42   0.123488E+04   0.608680E-01   0.140632E+01   0.533374E+07   0.150506E+05
    43   0.125404E+04   0.658413E-01   0.131685E+01   0.531596E+07   0.147310E+05
    44   0.127321E+04   0.710601E-01   0.121567E+01   0.529689E+07   0.144223E+05
    45   0.129278E+04   0.765193E-01   0.110232E+01   0.527666E+07   0.141226E+05
    46   0.131265E+04   0.822176E-01   0.974675E+00   0.525536E+07   0.138308E+05
    47   0.133269E+04   0.881556E-01   0.833681E+00   0.523309E+07   0.135466E+05
    48   0.135284E+04   0.943413E-01   0.683737E+00   0.520991E+07   0.132699E+05
    49   0.137318E+04   0.100761E+00   0.528641E+00   0.518592E+07   0.130007E+05
    50   0.139395E+04   0.107392E+00   0.365409E+00   0.516118E+07   0.127390E+05
    51   0.141493E+04   0.114209E+00   0.189626E+00   0.513576E+07   0.124849E+05
    52   0.143633E+04   0.121298E+00  -0.322519E-02   0.510972E+07   0.122381E+05
    53   0.145776E+04   0.128804E+00  -0.215834E+00   0.508311E+07   0.119987E+05
    54   0.147913E+04   0.136719E+00  -0.442924E+00   0.505597E+07   0.117663E+05
    55   0.150065E+04   0.145020E+00  -0.679100E+00   0.502835E+07   0.115409E+05
