#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112349E+04   0.340451E+01   0.336051E-02   0.340451E+01   0.543012E-01  -0.162912E-04   0.336051E-02  -0.162912E-04   0.479627E-07
     3   0.104618E+04   0.424661E+01   0.333391E-02   0.424661E+01   0.877060E-01  -0.198095E-04   0.333391E-02  -0.198095E-04   0.581273E-07
     4   0.974226E+03   0.434894E+01   0.323744E-02   0.434894E+01   0.975042E-01  -0.197982E-04   0.323744E-02  -0.197982E-04   0.667451E-07
     5   0.918798E+03   0.401608E+01   0.311566E-02   0.401608E+01   0.855290E-01  -0.172826E-04   0.311566E-02  -0.172826E-04   0.741612E-07
     6   0.878583E+03   0.348170E+01   0.298723E-02   0.348170E+01   0.624860E-01  -0.132276E-04   0.298723E-02  -0.132276E-04   0.805716E-07
     7   0.850612E+03   0.289193E+01   0.286078E-02   0.289193E+01   0.393547E-01  -0.853088E-05   0.286078E-02  -0.853088E-05   0.861596E-07
     8   0.831615E+03   0.233870E+01   0.273606E-02   0.233870E+01   0.225478E-01  -0.394920E-05   0.273606E-02  -0.394920E-05   0.910569E-07
     9   0.819564E+03   0.186699E+01   0.261312E-02   0.186699E+01   0.132801E-01  -0.100302E-06   0.261312E-02  -0.100302E-06   0.953730E-07
    10   0.813018E+03   0.149766E+01   0.249554E-02   0.149766E+01   0.951507E-02   0.259660E-05   0.249554E-02   0.259660E-05   0.991759E-07
    11   0.810407E+03   0.123835E+01   0.238809E-02   0.123835E+01   0.838162E-02   0.402415E-05   0.238809E-02   0.402415E-05   0.102558E-06
    12   0.811679E+03   0.108832E+01   0.229043E-02   0.108832E+01   0.784872E-02   0.434716E-05   0.229043E-02   0.434716E-05   0.105543E-06
    13   0.815069E+03   0.102640E+01   0.220121E-02   0.102640E+01   0.702132E-02   0.381603E-05   0.220121E-02   0.381603E-05   0.108177E-06
    14   0.819705E+03   0.102569E+01   0.211903E-02   0.102569E+01   0.606981E-02   0.268964E-05   0.211903E-02   0.268964E-05   0.110511E-06
    15   0.825879E+03   0.106383E+01   0.204204E-02   0.106383E+01   0.530475E-02   0.123085E-05   0.204204E-02   0.123085E-05   0.112575E-06
    16   0.833974E+03   0.112186E+01   0.196865E-02   0.112186E+01   0.496044E-02  -0.284131E-06   0.196865E-02  -0.284131E-06   0.114395E-06
    17   0.843852E+03   0.118667E+01   0.189878E-02   0.118667E+01   0.504633E-02  -0.152961E-05   0.189878E-02  -0.152961E-05   0.115998E-06
    18   0.854523E+03   0.124943E+01   0.183264E-02   0.124943E+01   0.532628E-02  -0.224550E-05   0.183264E-02  -0.224550E-05   0.117411E-06
    19   0.866847E+03   0.130565E+01   0.177021E-02   0.130565E+01   0.565537E-02  -0.248368E-05   0.177021E-02  -0.248368E-05   0.118642E-06
    20   0.879185E+03   0.135021E+01   0.171130E-02   0.135021E+01   0.599618E-02  -0.237474E-05   0.171130E-02  -0.237474E-05   0.119704E-06
    21   0.891879E+03   0.138521E+01   0.165544E-02   0.138521E+01   0.638322E-02  -0.205223E-05   0.165544E-02  -0.205223E-05   0.120615E-06
    22   0.905185E+03   0.141395E+01   0.160214E-02   0.141395E+01   0.694293E-02  -0.162878E-05   0.160214E-02  -0.162878E-05   0.121397E-06
    23   0.918894E+03   0.144221E+01   0.155116E-02   0.144221E+01   0.773840E-02  -0.113051E-05   0.155116E-02  -0.113051E-05   0.122058E-06
    24   0.933055E+03   0.147495E+01   0.150243E-02   0.147495E+01   0.877462E-02  -0.589874E-06   0.150243E-02  -0.589874E-06   0.122605E-06
    25   0.947641E+03   0.151133E+01   0.145622E-02   0.151133E+01   0.100588E-01  -0.151340E-06   0.145622E-02  -0.151340E-06   0.123049E-06
    26   0.962497E+03   0.155082E+01   0.141278E-02   0.155082E+01   0.115571E-01   0.460127E-07   0.141278E-02   0.460127E-07   0.123400E-06
    27   0.977832E+03   0.159253E+01   0.137190E-02   0.159253E+01   0.132329E-01  -0.341402E-08   0.137190E-02  -0.341402E-08   0.123667E-06
    28   0.993467E+03   0.163601E+01   0.133322E-02   0.163601E+01   0.150780E-01  -0.248808E-06   0.133322E-02  -0.248808E-06   0.123857E-06
    29   0.100944E+04   0.167753E+01   0.129633E-02   0.167753E+01   0.170844E-01  -0.547206E-06   0.129633E-02  -0.547206E-06   0.123970E-06
    30   0.102566E+04   0.171217E+01   0.126095E-02   0.171217E+01   0.192557E-01  -0.765332E-06   0.126095E-02  -0.765332E-06   0.124007E-06
    31   0.104203E+04   0.173969E+01   0.122723E-02   0.173969E+01   0.216011E-01  -0.900809E-06   0.122723E-02  -0.900809E-06   0.123978E-06
    32   0.105883E+04   0.176008E+01   0.119534E-02   0.176008E+01   0.241157E-01  -0.985198E-06   0.119534E-02  -0.985198E-06   0.123895E-06
    33   0.107606E+04   0.176956E+01   0.116501E-02   0.176956E+01   0.267824E-01  -0.105492E-05   0.116501E-02  -0.105492E-05   0.123761E-06
    34   0.109352E+04   0.176533E+01   0.113585E-02   0.176533E+01   0.296014E-01  -0.112891E-05   0.113585E-02  -0.112891E-05   0.123579E-06
    35   0.111117E+04   0.174925E+01   0.110739E-02   0.174925E+01   0.326079E-01  -0.115129E-05   0.110739E-02  -0.115129E-05   0.123351E-06
    36   0.112896E+04   0.172305E+01   0.107936E-02   0.172305E+01   0.358432E-01  -0.106492E-05   0.107936E-02  -0.106492E-05   0.123082E-06
    37   0.114687E+04   0.168729E+01   0.105223E-02   0.168729E+01   0.393045E-01  -0.882350E-06   0.105223E-02  -0.882350E-06   0.122775E-06
    38   0.116521E+04   0.164393E+01   0.102654E-02   0.164393E+01   0.429872E-01  -0.639471E-06   0.102654E-02  -0.639471E-06   0.122434E-06
    39   0.118397E+04   0.159303E+01   0.100227E-02   0.159303E+01   0.468951E-01  -0.395909E-06   0.100227E-02  -0.395909E-06   0.122059E-06
    40   0.120286E+04   0.153397E+01   0.979279E-03   0.153397E+01   0.510394E-01  -0.217214E-06   0.979279E-03  -0.217214E-06   0.121654E-06
    41   0.122203E+04   0.146585E+01   0.957412E-03   0.146585E+01   0.554338E-01  -0.150999E-06   0.957412E-03  -0.150999E-06   0.121220E-06
    42   0.124122E+04   0.138754E+01   0.936527E-03   0.138754E+01   0.600830E-01  -0.173121E-06   0.936527E-03  -0.173121E-06   0.120758E-06
    43   0.126058E+04   0.129790E+01   0.916483E-03   0.129790E+01   0.649888E-01  -0.241501E-06   0.916483E-03  -0.241501E-06   0.120272E-06
    44   0.127995E+04   0.119665E+01   0.897137E-03   0.119665E+01   0.701385E-01  -0.314058E-06   0.897137E-03  -0.314058E-06   0.119763E-06
    45   0.129971E+04   0.108360E+01   0.878346E-03   0.108360E+01   0.755295E-01  -0.348713E-06   0.878346E-03  -0.348713E-06   0.119234E-06
    46   0.131976E+04   0.956773E+00   0.859996E-03   0.956773E+00   0.811624E-01  -0.316249E-06   0.859996E-03  -0.316249E-06   0.118686E-06
    47   0.133998E+04   0.817011E+00   0.842087E-03   0.817011E+00   0.870361E-01  -0.238901E-06   0.842087E-03  -0.238901E-06   0.118122E-06
    48   0.136030E+04   0.668501E+00   0.824649E-03   0.668501E+00   0.931564E-01  -0.151770E-06   0.824649E-03  -0.151770E-06   0.117542E-06
    49   0.138081E+04   0.514837E+00   0.807709E-03   0.514837E+00   0.995067E-01  -0.899549E-07   0.807709E-03  -0.899549E-07   0.116947E-06
    50   0.140173E+04   0.352833E+00   0.791297E-03   0.352833E+00   0.106063E+00  -0.885545E-07   0.791297E-03  -0.885545E-07   0.116341E-06
    51   0.142287E+04   0.177933E+00   0.775431E-03   0.177933E+00   0.112798E+00  -0.170756E-06   0.775431E-03  -0.170756E-06   0.115723E-06
    52   0.144442E+04  -0.142565E-01   0.760079E-03  -0.142565E-01   0.119798E+00  -0.312097E-06   0.760079E-03  -0.312097E-06   0.115094E-06
    53   0.146600E+04  -0.226241E+00   0.745201E-03  -0.226241E+00   0.127212E+00  -0.476200E-06   0.745201E-03  -0.476200E-06   0.114457E-06
    54   0.148751E+04  -0.452555E+00   0.730755E-03  -0.452555E+00   0.135034E+00  -0.626690E-06   0.730755E-03  -0.626690E-06   0.113810E-06
    55   0.150915E+04  -0.687620E+00   0.716700E-03  -0.687620E+00   0.143242E+00  -0.727191E-06   0.716700E-03  -0.727191E-06   0.113156E-06
    56   0.153113E+04  -0.932309E+00   0.703014E-03  -0.932309E+00   0.151695E+00  -0.751431E-06   0.703014E-03  -0.751431E-06   0.112495E-06
    57   0.155340E+04  -0.118699E+01   0.689752E-03  -0.118699E+01   0.160281E+00  -0.713557E-06   0.689752E-03  -0.713557E-06   0.111827E-06
    58   0.157597E+04  -0.145315E+01   0.676990E-03  -0.145315E+01   0.169009E+00  -0.637819E-06   0.676990E-03  -0.637819E-06   0.111154E-06
    59   0.159871E+04  -0.173229E+01   0.664802E-03  -0.173229E+01   0.177915E+00  -0.548466E-06   0.664802E-03  -0.548466E-06   0.110474E-06
    60   0.162165E+04  -0.202447E+01   0.653264E-03  -0.202447E+01   0.187048E+00  -0.469750E-06   0.653264E-03  -0.469750E-06   0.109790E-06
    61   0.164510E+04  -0.232943E+01   0.642412E-03  -0.232943E+01   0.196503E+00  -0.420270E-06   0.642412E-03  -0.420270E-06   0.109101E-06
    62   0.166846E+04  -0.264793E+01   0.632117E-03  -0.264793E+01   0.206269E+00  -0.396023E-06   0.632117E-03  -0.396023E-06   0.108409E-06
    63   0.169194E+04  -0.298059E+01   0.622215E-03  -0.298059E+01   0.216308E+00  -0.387356E-06   0.622215E-03  -0.387356E-06   0.107713E-06
    64   0.171582E+04  -0.332828E+01   0.612539E-03  -0.332828E+01   0.226637E+00  -0.384617E-06   0.612539E-03  -0.384617E-06   0.107015E-06
    65   0.173972E+04  -0.369127E+01   0.602922E-03  -0.369127E+01   0.237235E+00  -0.378151E-06   0.602922E-03  -0.378151E-06   0.106317E-06
    66   0.176392E+04  -0.406742E+01   0.593238E-03  -0.406742E+01   0.248035E+00  -0.361160E-06   0.593238E-03  -0.361160E-06   0.105617E-06
    67   0.178825E+04  -0.445404E+01   0.583519E-03  -0.445404E+01   0.259040E+00  -0.338262E-06   0.583519E-03  -0.338262E-06   0.104918E-06
    68   0.181300E+04  -0.484961E+01   0.573838E-03  -0.484961E+01   0.270286E+00  -0.316927E-06   0.573838E-03  -0.316927E-06   0.104219E-06
    69   0.183793E+04  -0.525253E+01   0.564267E-03  -0.525253E+01   0.281730E+00  -0.304626E-06   0.564267E-03  -0.304626E-06   0.103520E-06
    70   0.186317E+04  -0.566463E+01   0.554879E-03  -0.566463E+01   0.293412E+00  -0.308830E-06   0.554879E-03  -0.308830E-06   0.102822E-06
    71   0.188857E+04  -0.608839E+01   0.545740E-03  -0.608839E+01   0.305319E+00  -0.334688E-06   0.545740E-03  -0.334688E-06   0.102126E-06
    72   0.191415E+04  -0.652504E+01   0.536886E-03  -0.652504E+01   0.317425E+00  -0.378046E-06   0.536886E-03  -0.378046E-06   0.101431E-06
    73   0.193990E+04  -0.697500E+01   0.528347E-03  -0.697500E+01   0.329700E+00  -0.432432E-06   0.528347E-03  -0.432432E-06   0.100737E-06
    74   0.196586E+04  -0.743719E+01   0.520155E-03  -0.743719E+01   0.342134E+00  -0.491368E-06   0.520155E-03  -0.491368E-06   0.100044E-06
    75   0.199216E+04  -0.790995E+01   0.512340E-03  -0.790995E+01   0.354741E+00  -0.548381E-06   0.512340E-03  -0.548381E-06   0.993531E-07
    76   0.201875E+04  -0.839253E+01   0.504916E-03  -0.839253E+01   0.367525E+00  -0.597437E-06   0.504916E-03  -0.597437E-06   0.986631E-07
    77   0.204568E+04  -0.888493E+01   0.497838E-03  -0.888493E+01   0.380478E+00  -0.634272E-06   0.497838E-03  -0.634272E-06   0.979748E-07
    78   0.207295E+04  -0.938881E+01   0.491044E-03  -0.938881E+01   0.393628E+00  -0.655064E-06   0.491044E-03  -0.655064E-06   0.972883E-07
    79   0.210037E+04  -0.990062E+01   0.484475E-03  -0.990062E+01   0.406923E+00  -0.655992E-06   0.484475E-03  -0.655992E-06   0.966040E-07
    80   0.212803E+04  -0.104220E+02   0.478070E-03  -0.104220E+02   0.420367E+00  -0.633234E-06   0.478070E-03  -0.633234E-06   0.959222E-07
    81   0.215582E+04  -0.109537E+02   0.471775E-03  -0.109537E+02   0.433911E+00  -0.585299E-06   0.471775E-03  -0.585299E-06   0.952432E-07
    82   0.218383E+04  -0.114948E+02   0.465571E-03  -0.114948E+02   0.447576E+00  -0.520015E-06   0.465571E-03  -0.520015E-06   0.945673E-07
    83   0.221200E+04  -0.120448E+02   0.459449E-03  -0.120448E+02   0.461336E+00  -0.447542E-06   0.459449E-03  -0.447542E-06   0.938946E-07
    84   0.224043E+04  -0.126018E+02   0.453397E-03  -0.126018E+02   0.475187E+00  -0.378040E-06   0.453397E-03  -0.378040E-06   0.932254E-07
    85   0.226900E+04  -0.131670E+02   0.447405E-03  -0.131670E+02   0.489101E+00  -0.321667E-06   0.447405E-03  -0.321667E-06   0.925598E-07
    86   0.229780E+04  -0.137392E+02   0.441466E-03  -0.137392E+02   0.503092E+00  -0.286146E-06   0.441466E-03  -0.286146E-06   0.918980E-07
    87   0.232706E+04  -0.143176E+02   0.435593E-03  -0.143176E+02   0.517132E+00  -0.269457E-06   0.435593E-03  -0.269457E-06   0.912401E-07
    88   0.235630E+04  -0.149022E+02   0.429805E-03  -0.149022E+02   0.531237E+00  -0.267140E-06   0.429805E-03  -0.267140E-06   0.905862E-07
    89   0.238590E+04  -0.154944E+02   0.424119E-03  -0.154944E+02   0.545397E+00  -0.274739E-06   0.424119E-03  -0.274739E-06   0.899363E-07
    90   0.241570E+04  -0.160913E+02   0.418552E-03  -0.160913E+02   0.559577E+00  -0.287795E-06   0.418552E-03  -0.287795E-06   0.892906E-07
    91   0.244561E+04  -0.166936E+02   0.413119E-03  -0.166936E+02   0.573773E+00  -0.302582E-06   0.413119E-03  -0.302582E-06   0.886491E-07
    92   0.247578E+04  -0.173006E+02   0.407818E-03  -0.173006E+02   0.587972E+00  -0.318302E-06   0.407818E-03  -0.318302E-06   0.880118E-07
    93   0.250621E+04  -0.179123E+02   0.402646E-03  -0.179123E+02   0.602168E+00  -0.334889E-06   0.402646E-03  -0.334889E-06   0.873788E-07
    94   0.253668E+04  -0.185275E+02   0.397598E-03  -0.185275E+02   0.616324E+00  -0.352275E-06   0.397598E-03  -0.352275E-06   0.867500E-07
    95   0.256742E+04  -0.191468E+02   0.392669E-03  -0.191468E+02   0.630443E+00  -0.370394E-06   0.392669E-03  -0.370394E-06   0.861256E-07
