#           k/h    P           
   0.100000E-03   0.505844E+03
   0.102020E-03   0.515644E+03
   0.104081E-03   0.525633E+03
   0.106184E-03   0.535816E+03
   0.108329E-03   0.546196E+03
   0.110517E-03   0.556777E+03
   0.112750E-03   0.567563E+03
   0.115027E-03   0.578557E+03
   0.117351E-03   0.589763E+03
   0.119722E-03   0.601187E+03
   0.122140E-03   0.612831E+03
   0.124608E-03   0.624701E+03
   0.127125E-03   0.636799E+03
   0.129693E-03   0.649132E+03
   0.132313E-03   0.661703E+03
   0.134986E-03   0.674517E+03
   0.137713E-03   0.687579E+03
   0.140495E-03   0.700893E+03
   0.143333E-03   0.714464E+03
   0.146228E-03   0.728297E+03
   0.149182E-03   0.742398E+03
   0.152196E-03   0.756770E+03
   0.155271E-03   0.771420E+03
   0.158407E-03   0.786353E+03
   0.161607E-03   0.801574E+03
   0.164872E-03   0.817089E+03
   0.168203E-03   0.832903E+03
   0.171601E-03   0.849022E+03
   0.175067E-03   0.865452E+03
   0.178604E-03   0.882198E+03
   0.182212E-03   0.899268E+03
   0.185893E-03   0.916666E+03
   0.189648E-03   0.934400E+03
   0.193479E-03   0.952475E+03
   0.197388E-03   0.970898E+03
   0.201375E-03   0.989677E+03
   0.205443E-03   0.100882E+04
   0.209594E-03   0.102832E+04
   0.213828E-03   0.104821E+04
   0.218147E-03   0.106847E+04
   0.222554E-03   0.108913E+04
   0.227050E-03   0.111018E+04
   0.231637E-03   0.113163E+04
   0.236316E-03   0.115350E+04
   0.241090E-03   0.117579E+04
   0.245960E-03   0.119851E+04
   0.250929E-03   0.122166E+04
   0.255998E-03   0.124525E+04
   0.261170E-03   0.126930E+04
   0.266446E-03   0.129381E+04
   0.271828E-03   0.131879E+04
   0.277319E-03   0.134424E+04
   0.282922E-03   0.137019E+04
   0.288637E-03   0.139663E+04
   0.294468E-03   0.142357E+04
   0.300417E-03   0.145103E+04
   0.306485E-03   0.147901E+04
   0.312677E-03   0.150753E+04
   0.318993E-03   0.153659E+04
   0.325437E-03   0.156620E+04
   0.332012E-03   0.159638E+04
   0.338719E-03   0.162714E+04
   0.345561E-03   0.165847E+04
   0.352542E-03   0.169041E+04
   0.359664E-03   0.172295E+04
   0.366930E-03   0.175611E+04
   0.374342E-03   0.178989E+04
   0.381904E-03   0.182432E+04
   0.389619E-03   0.185940E+04
   0.397490E-03   0.189514E+04
   0.405520E-03   0.193156E+04
   0.413712E-03   0.196866E+04
   0.422070E-03   0.200647E+04
   0.430596E-03   0.204498E+04
   0.439295E-03   0.208423E+04
   0.448169E-03   0.212421E+04
   0.457222E-03   0.216494E+04
   0.466459E-03   0.220643E+04
   0.475882E-03   0.224871E+04
   0.485496E-03   0.229177E+04
   0.495303E-03   0.233564E+04
   0.505309E-03   0.238033E+04
   0.515517E-03   0.242586E+04
   0.525931E-03   0.247223E+04
   0.536556E-03   0.251947E+04
   0.547395E-03   0.256758E+04
   0.558453E-03   0.261658E+04
   0.569734E-03   0.266650E+04
   0.581244E-03   0.271733E+04
   0.592986E-03   0.276911E+04
   0.604965E-03   0.282184E+04
   0.617186E-03   0.287554E+04
   0.629654E-03   0.293023E+04
   0.642374E-03   0.298592E+04
   0.655350E-03   0.304263E+04
   0.668589E-03   0.310038E+04
   0.682096E-03   0.315919E+04
   0.695875E-03   0.321906E+04
   0.709933E-03   0.328002E+04
   0.724274E-03   0.334209E+04
   0.738906E-03   0.340529E+04
   0.753832E-03   0.346962E+04
   0.769061E-03   0.353512E+04
   0.784597E-03   0.360179E+04
   0.800447E-03   0.366966E+04
   0.816617E-03   0.373875E+04
   0.833114E-03   0.380907E+04
   0.849944E-03   0.388064E+04
   0.867114E-03   0.395349E+04
   0.884631E-03   0.402763E+04
   0.902501E-03   0.410307E+04
   0.920733E-03   0.417985E+04
   0.939333E-03   0.425798E+04
   0.958309E-03   0.433748E+04
   0.977668E-03   0.441836E+04
   0.997418E-03   0.450066E+04
   0.101757E-02   0.458438E+04
   0.103812E-02   0.466955E+04
   0.105910E-02   0.475619E+04
   0.108049E-02   0.484432E+04
   0.110232E-02   0.493396E+04
   0.112459E-02   0.502513E+04
   0.114730E-02   0.511784E+04
   0.117048E-02   0.521213E+04
   0.119413E-02   0.530800E+04
   0.121825E-02   0.540548E+04
