#           k/h    P           
   0.100000E-03   0.517869E+03
   0.102020E-03   0.527902E+03
   0.104081E-03   0.538129E+03
   0.106184E-03   0.548554E+03
   0.108329E-03   0.559180E+03
   0.110517E-03   0.570012E+03
   0.112750E-03   0.581054E+03
   0.115027E-03   0.592309E+03
   0.117351E-03   0.603782E+03
   0.119722E-03   0.615476E+03
   0.122140E-03   0.627397E+03
   0.124608E-03   0.639548E+03
   0.127125E-03   0.651934E+03
   0.129693E-03   0.664559E+03
   0.132313E-03   0.677429E+03
   0.134986E-03   0.690547E+03
   0.137713E-03   0.703918E+03
   0.140495E-03   0.717548E+03
   0.143333E-03   0.731441E+03
   0.146228E-03   0.745602E+03
   0.149182E-03   0.760037E+03
   0.152196E-03   0.774750E+03
   0.155271E-03   0.789748E+03
   0.158407E-03   0.805035E+03
   0.161607E-03   0.820617E+03
   0.164872E-03   0.836499E+03
   0.168203E-03   0.852688E+03
   0.171601E-03   0.869189E+03
   0.175067E-03   0.886008E+03
   0.178604E-03   0.903151E+03
   0.182212E-03   0.920625E+03
   0.185893E-03   0.938435E+03
   0.189648E-03   0.956589E+03
   0.193479E-03   0.975092E+03
   0.197388E-03   0.993951E+03
   0.201375E-03   0.101317E+04
   0.205443E-03   0.103277E+04
   0.209594E-03   0.105273E+04
   0.213828E-03   0.107309E+04
   0.218147E-03   0.109383E+04
   0.222554E-03   0.111497E+04
   0.227050E-03   0.113652E+04
   0.231637E-03   0.115849E+04
   0.236316E-03   0.118087E+04
   0.241090E-03   0.120369E+04
   0.245960E-03   0.122694E+04
   0.250929E-03   0.125064E+04
   0.255998E-03   0.127479E+04
   0.261170E-03   0.129940E+04
   0.266446E-03   0.132449E+04
   0.271828E-03   0.135006E+04
   0.277319E-03   0.137611E+04
   0.282922E-03   0.140266E+04
   0.288637E-03   0.142973E+04
   0.294468E-03   0.145730E+04
   0.300417E-03   0.148541E+04
   0.306485E-03   0.151405E+04
   0.312677E-03   0.154324E+04
   0.318993E-03   0.157298E+04
   0.325437E-03   0.160329E+04
   0.332012E-03   0.163418E+04
   0.338719E-03   0.166565E+04
   0.345561E-03   0.169772E+04
   0.352542E-03   0.173041E+04
   0.359664E-03   0.176371E+04
   0.366930E-03   0.179764E+04
   0.374342E-03   0.183222E+04
   0.381904E-03   0.186745E+04
   0.389619E-03   0.190334E+04
   0.397490E-03   0.193992E+04
   0.405520E-03   0.197719E+04
   0.413712E-03   0.201516E+04
   0.422070E-03   0.205384E+04
   0.430596E-03   0.209325E+04
   0.439295E-03   0.213341E+04
   0.448169E-03   0.217432E+04
   0.457222E-03   0.221599E+04
   0.466459E-03   0.225845E+04
   0.475882E-03   0.230170E+04
   0.485496E-03   0.234577E+04
   0.495303E-03   0.239065E+04
   0.505309E-03   0.243637E+04
   0.515517E-03   0.248295E+04
   0.525931E-03   0.253039E+04
   0.536556E-03   0.257871E+04
   0.547395E-03   0.262793E+04
   0.558453E-03   0.267805E+04
   0.569734E-03   0.272911E+04
   0.581244E-03   0.278111E+04
   0.592986E-03   0.283407E+04
   0.604965E-03   0.288800E+04
   0.617186E-03   0.294293E+04
