#    L    TT             EE             BB             TE          
     2   0.111709E+04   0.538411E-01   0.111594E-05   0.340464E+01
     3   0.104137E+04   0.872933E-01   0.223239E-05   0.424735E+01
     4   0.970514E+03   0.974577E-01   0.372176E-05   0.435324E+01
     5   0.915831E+03   0.858951E-01   0.558472E-05   0.402474E+01
     6   0.876112E+03   0.630841E-01   0.782208E-05   0.349417E+01
     7   0.848470E+03   0.399421E-01   0.104348E-04   0.290704E+01
     8   0.829715E+03   0.229635E-01   0.134240E-04   0.235476E+01
     9   0.817847E+03   0.134938E-01   0.167909E-04   0.188214E+01
    10   0.811428E+03   0.959153E-02   0.205367E-04   0.151063E+01
    11   0.808900E+03   0.841097E-02   0.246631E-04   0.124852E+01
    12   0.810230E+03   0.789162E-02   0.291715E-04   0.109578E+01
    13   0.813659E+03   0.709737E-02   0.340634E-04   0.103143E+01
    14   0.818315E+03   0.616541E-02   0.393407E-04   0.102870E+01
    15   0.824491E+03   0.540595E-02   0.450050E-04   0.106574E+01
    16   0.832573E+03   0.506163E-02   0.510580E-04   0.112402E+01
    17   0.842426E+03   0.515215E-02   0.575016E-04   0.119014E+01
    18   0.853059E+03   0.544881E-02   0.643375E-04   0.125476E+01
    19   0.865334E+03   0.580040E-02   0.715674E-04   0.131282E+01
    20   0.877613E+03   0.616133E-02   0.791932E-04   0.135872E+01
    21   0.890239E+03   0.656365E-02   0.872164E-04   0.139483E+01
    22   0.903465E+03   0.713357E-02   0.956387E-04   0.142475E+01
    23   0.917088E+03   0.793720E-02   0.104462E-03   0.145388E+01
    24   0.931158E+03   0.898327E-02   0.113687E-03   0.148681E+01
    25   0.945647E+03   0.102826E-01   0.123315E-03   0.152303E+01
    26   0.960395E+03   0.118034E-01   0.133348E-03   0.156236E+01
    27   0.975616E+03   0.135060E-01   0.143787E-03   0.160392E+01
    28   0.991132E+03   0.153788E-01   0.154633E-03   0.164721E+01
    29   0.100698E+04   0.174163E-01   0.165887E-03   0.168878E+01
    30   0.102308E+04   0.196247E-01   0.177549E-03   0.172391E+01
    31   0.103933E+04   0.220102E-01   0.189620E-03   0.175216E+01
    32   0.105600E+04   0.245652E-01   0.202101E-03   0.177319E+01
    33   0.107309E+04   0.272731E-01   0.214991E-03   0.178303E+01
    34   0.109042E+04   0.301360E-01   0.228291E-03   0.177887E+01
    35   0.110794E+04   0.331890E-01   0.242001E-03   0.176296E+01
    36   0.112559E+04   0.364729E-01   0.256121E-03   0.173736E+01
    37   0.114337E+04   0.399827E-01   0.270650E-03   0.170204E+01
    38   0.116158E+04   0.437125E-01   0.285588E-03   0.165839E+01
    39   0.118021E+04   0.476683E-01   0.300934E-03   0.160672E+01
    40   0.119898E+04   0.518645E-01   0.316688E-03   0.154688E+01
    41   0.121803E+04   0.563177E-01   0.332849E-03   0.147831E+01
    42   0.123710E+04   0.610311E-01   0.349416E-03   0.139984E+01
    43   0.125634E+04   0.660048E-01   0.366388E-03   0.131013E+01
    44   0.127560E+04   0.712240E-01   0.383764E-03   0.120872E+01
    45   0.129525E+04   0.766843E-01   0.401543E-03   0.109526E+01
    46   0.131520E+04   0.823848E-01   0.419723E-03   0.967641E+00
    47   0.133532E+04   0.883256E-01   0.438304E-03   0.826797E+00
    48   0.135555E+04   0.945142E-01   0.457285E-03   0.677053E+00
    49   0.137597E+04   0.100936E+00   0.476663E-03   0.522143E+00
    50   0.139682E+04   0.107568E+00   0.496438E-03   0.359019E+00
    51   0.141788E+04   0.114385E+00   0.516610E-03   0.183221E+00
    52   0.143936E+04   0.121471E+00   0.537175E-03  -0.972704E-02
    53   0.146087E+04   0.128975E+00   0.558135E-03  -0.222455E+00
    54   0.148232E+04   0.136888E+00   0.579487E-03  -0.449624E+00
    55   0.150391E+04   0.145187E+00   0.601232E-03  -0.685781E+00
    56   0.152586E+04   0.153729E+00   0.623367E-03  -0.931887E+00
    57   0.154809E+04   0.162403E+00   0.645893E-03  -0.118825E+01
    58   0.157064E+04   0.171219E+00   0.668809E-03  -0.145627E+01
    59   0.159338E+04   0.180213E+00   0.692114E-03  -0.173734E+01
    60   0.161631E+04   0.189439E+00   0.715809E-03  -0.203143E+01
    61   0.163976E+04   0.198989E+00   0.739893E-03  -0.233821E+01
    62   0.166313E+04   0.208851E+00   0.764367E-03  -0.265847E+01
    63   0.168662E+04   0.218990E+00   0.789230E-03  -0.299290E+01
    64   0.171052E+04   0.229420E+00   0.814483E-03  -0.334241E+01
