#    L    TT             EE             TE             PP             TP          
     2   0.112465E+04   0.544472E-01   0.339421E+01   0.994077E+06   0.314463E+05
     3   0.104710E+04   0.878245E-01   0.423714E+01   0.152500E+07   0.372051E+05
     4   0.975009E+03   0.974913E-01   0.434100E+01   0.199258E+07   0.397853E+05
     5   0.919489E+03   0.853761E-01   0.400916E+01   0.240260E+07   0.406964E+05
     6   0.879218E+03   0.622610E-01   0.347512E+01   0.276188E+07   0.406990E+05
     7   0.851212E+03   0.391432E-01   0.288530E+01   0.307813E+07   0.402025E+05
     8   0.832184E+03   0.224043E-01   0.233218E+01   0.335759E+07   0.393743E+05
     9   0.820103E+03   0.132129E-01   0.186113E+01   0.360566E+07   0.383197E+05
    10   0.813531E+03   0.949952E-02   0.149287E+01   0.382604E+07   0.371597E+05
    11   0.810899E+03   0.838504E-02   0.123477E+01   0.402324E+07   0.360141E+05
    12   0.812155E+03   0.784904E-02   0.108583E+01   0.419901E+07   0.349136E+05
    13   0.815534E+03   0.701094E-02   0.102482E+01   0.435578E+07   0.338612E+05
    14   0.820168E+03   0.605285E-02   0.102485E+01   0.449613E+07   0.328552E+05
    15   0.826347E+03   0.528582E-02   0.106335E+01   0.462172E+07   0.318808E+05
    16   0.834453E+03   0.494171E-02   0.112121E+01   0.473400E+07   0.309242E+05
    17   0.844347E+03   0.502673E-02   0.118545E+01   0.483442E+07   0.299905E+05
    18   0.855038E+03   0.530252E-02   0.124740E+01   0.492432E+07   0.290881E+05
    19   0.867384E+03   0.562627E-02   0.130288E+01   0.500436E+07   0.282209E+05
    20   0.879748E+03   0.596326E-02   0.134692E+01   0.507519E+07   0.273906E+05
    21   0.892470E+03   0.634835E-02   0.138152E+01   0.513785E+07   0.265930E+05
    22   0.905807E+03   0.690763E-02   0.140982E+01   0.519333E+07   0.258233E+05
    23   0.919551E+03   0.770326E-02   0.143775E+01   0.524215E+07   0.250793E+05
    24   0.933746E+03   0.873908E-02   0.147042E+01   0.528472E+07   0.243610E+05
    25   0.948368E+03   0.100210E-01   0.150688E+01   0.532161E+07   0.236742E+05
    26   0.963263E+03   0.115142E-01   0.154644E+01   0.535337E+07   0.230242E+05
    27   0.978639E+03   0.131837E-01   0.158823E+01   0.538047E+07   0.224090E+05
    28   0.994314E+03   0.150224E-01   0.163180E+01   0.540325E+07   0.218239E+05
    29   0.101033E+04   0.170214E-01   0.167333E+01   0.542181E+07   0.212628E+05
    30   0.102659E+04   0.191832E-01   0.170782E+01   0.543625E+07   0.207212E+05
    31   0.104300E+04   0.215179E-01   0.173512E+01   0.544709E+07   0.202021E+05
    32   0.105984E+04   0.240223E-01   0.175532E+01   0.545483E+07   0.197092E+05
    33   0.107710E+04   0.266786E-01   0.176473E+01   0.545969E+07   0.192388E+05
    34   0.109459E+04   0.294865E-01   0.176059E+01   0.546181E+07   0.187850E+05
    35   0.111228E+04   0.324810E-01   0.174457E+01   0.546139E+07   0.183404E+05
    36   0.113011E+04   0.357031E-01   0.171823E+01   0.545863E+07   0.179004E+05
    37   0.114806E+04   0.391514E-01   0.168237E+01   0.545371E+07   0.174726E+05
    38   0.116643E+04   0.428222E-01   0.163920E+01   0.544680E+07   0.170658E+05
    39   0.118520E+04   0.467180E-01   0.158867E+01   0.543800E+07   0.166803E+05
    40   0.120413E+04   0.508487E-01   0.152999E+01   0.542743E+07   0.163144E+05
    41   0.122331E+04   0.552269E-01   0.146212E+01   0.541518E+07   0.159660E+05
    42   0.124252E+04   0.598577E-01   0.138398E+01   0.540138E+07   0.156330E+05
    43   0.126190E+04   0.647440E-01   0.129447E+01   0.538613E+07   0.153127E+05
    44   0.128129E+04   0.698737E-01   0.119339E+01   0.536956E+07   0.150029E+05
    45   0.130106E+04   0.752452E-01   0.108063E+01   0.535177E+07   0.147011E+05
    46   0.132113E+04   0.808597E-01   0.954252E+00   0.533288E+07   0.144053E+05
    47   0.134135E+04   0.867155E-01   0.815067E+00   0.531296E+07   0.141157E+05
    48   0.136167E+04   0.928177E-01   0.667202E+00   0.529210E+07   0.138330E+05
    49   0.138218E+04   0.991488E-01   0.514193E+00   0.527037E+07   0.135579E+05
    50   0.140310E+04   0.105684E+00   0.352792E+00   0.524784E+07   0.132910E+05
    51   0.142423E+04   0.112395E+00   0.178407E+00   0.522459E+07   0.130329E+05
    52   0.144578E+04   0.119370E+00  -0.133256E-01   0.520067E+07   0.127830E+05
    53   0.146735E+04   0.126757E+00  -0.224857E+00   0.517613E+07   0.125404E+05
    54   0.148884E+04   0.134552E+00  -0.450671E+00   0.515101E+07   0.123045E+05
    55   0.151046E+04   0.142734E+00  -0.685137E+00   0.512536E+07   0.120743E+05
    56   0.153243E+04   0.151160E+00  -0.929089E+00   0.509923E+07   0.118495E+05
    57   0.155467E+04   0.159722E+00  -0.118292E+01   0.507265E+07   0.116312E+05
    58   0.157721E+04   0.168425E+00  -0.144816E+01   0.504565E+07   0.114206E+05
    59   0.159992E+04   0.177304E+00  -0.172633E+01   0.501824E+07   0.112193E+05
    60   0.162283E+04   0.186412E+00  -0.201755E+01   0.499047E+07   0.110286E+05
    61   0.164624E+04   0.195840E+00  -0.232157E+01   0.496236E+07   0.108493E+05
    62   0.166956E+04   0.205577E+00  -0.263914E+01   0.493394E+07   0.106793E+05
    63   0.169300E+04   0.215587E+00  -0.297087E+01   0.490527E+07   0.105157E+05
    64   0.171684E+04   0.225886E+00  -0.331760E+01   0.487639E+07   0.103557E+05
    65   0.174069E+04   0.236454E+00  -0.367957E+01   0.484733E+07   0.101967E+05
    66   0.176483E+04   0.247225E+00  -0.405464E+01   0.481815E+07   0.100365E+05
    67   0.178912E+04   0.258200E+00  -0.444012E+01   0.478886E+07   0.987553E+04
    68   0.181381E+04   0.269416E+00  -0.483451E+01   0.475948E+07   0.971495E+04
    69   0.183868E+04   0.280832E+00  -0.523623E+01   0.473003E+07   0.955590E+04
    70   0.186386E+04   0.292486E+00  -0.564712E+01   0.470054E+07   0.939952E+04
    71   0.188918E+04   0.304364E+00  -0.606967E+01   0.467101E+07   0.924686E+04
    72   0.191470E+04   0.316442E+00  -0.650511E+01   0.464146E+07   0.909862E+04
    73   0.194038E+04   0.328690E+00  -0.695386E+01   0.461189E+07   0.895542E+04
    74   0.196627E+04   0.341097E+00  -0.741484E+01   0.458229E+07   0.881787E+04
    75   0.199249E+04   0.353677E+00  -0.788638E+01   0.455267E+07   0.868658E+04
    76   0.201901E+04   0.366434E+00  -0.836772E+01   0.452305E+07   0.856191E+04
    77   0.204585E+04   0.379361E+00  -0.885887E+01   0.449342E+07   0.844310E+04
    78   0.207304E+04   0.392485E+00  -0.936148E+01   0.446382E+07   0.832917E+04
    79   0.210037E+04   0.405753E+00  -0.987201E+01   0.443425E+07   0.821909E+04
    80   0.212795E+04   0.419172E+00  -0.103921E+02   0.440473E+07   0.811186E+04
    81   0.215565E+04   0.432692E+00  -0.109225E+02   0.437528E+07   0.800661E+04
    82   0.218356E+04   0.446333E+00  -0.114623E+02   0.434591E+07   0.790296E+04
    83   0.221162E+04   0.460070E+00  -0.120109E+02   0.431663E+07   0.780065E+04
    84   0.223995E+04   0.473899E+00  -0.125666E+02   0.428746E+07   0.769944E+04
    85   0.226840E+04   0.487794E+00  -0.131304E+02   0.425840E+07   0.759907E+04
    86   0.229708E+04   0.501765E+00  -0.137012E+02   0.422946E+07   0.749941E+04
    87   0.232620E+04   0.515787E+00  -0.142782E+02   0.420065E+07   0.740066E+04
    88   0.235531E+04   0.529876E+00  -0.148614E+02   0.417198E+07   0.730317E+04
    89   0.238477E+04   0.544021E+00  -0.154521E+02   0.414345E+07   0.720726E+04
    90   0.241442E+04   0.558187E+00  -0.160475E+02   0.411506E+07   0.711326E+04
    91   0.244419E+04   0.572371E+00  -0.166482E+02   0.408683E+07   0.702143E+04
    92   0.247422E+04   0.586560E+00  -0.172536E+02   0.405875E+07   0.693176E+04
    93   0.250451E+04   0.600746E+00  -0.178638E+02   0.403082E+07   0.684418E+04
    94   0.253485E+04   0.614896E+00  -0.184774E+02   0.400305E+07   0.675863E+04
    95   0.256545E+04   0.629009E+00  -0.190951E+02   0.397544E+07   0.667504E+04
    96   0.259603E+04   0.643073E+00  -0.197164E+02   0.394800E+07   0.659333E+04
    97   0.262702E+04   0.657074E+00  -0.203406E+02   0.392071E+07   0.651343E+04
    98   0.265821E+04   0.671007E+00  -0.209656E+02   0.389359E+07   0.643528E+04
    99   0.268946E+04   0.684836E+00  -0.215943E+02   0.386664E+07   0.635880E+04
   100   0.272098E+04   0.698561E+00  -0.222225E+02   0.383987E+07   0.628393E+04
   101   0.275263E+04   0.712245E+00  -0.228532E+02   0.381326E+07   0.621059E+04
   102   0.278478E+04   0.725739E+00  -0.234843E+02   0.378683E+07   0.613871E+04
   103   0.281684E+04   0.739120E+00  -0.241166E+02   0.376057E+07   0.606823E+04
   104   0.284911E+04   0.752389E+00  -0.247472E+02   0.373449E+07   0.599908E+04
   105   0.288152E+04   0.765474E+00  -0.253776E+02   0.370860E+07   0.593118E+04
   106   0.291415E+04   0.778450E+00  -0.260073E+02   0.368288E+07   0.586446E+04
   107   0.294669E+04   0.791169E+00  -0.266349E+02   0.365735E+07   0.579886E+04
   108   0.297959E+04   0.803709E+00  -0.272611E+02   0.363201E+07   0.573430E+04
   109   0.301265E+04   0.815995E+00  -0.278845E+02   0.360686E+07   0.567072E+04
   110   0.304577E+04   0.828030E+00  -0.285039E+02   0.358190E+07   0.560804E+04
   111   0.307904E+04   0.839888E+00  -0.291207E+02   0.355713E+07   0.554621E+04
   112   0.311246E+04   0.851497E+00  -0.297341E+02   0.353255E+07   0.548521E+04
   113   0.314610E+04   0.862856E+00  -0.303428E+02   0.350817E+07   0.542504E+04
   114   0.317981E+04   0.873891E+00  -0.309458E+02   0.348398E+07   0.536570E+04
   115   0.321374E+04   0.884752E+00  -0.315434E+02   0.345998E+07   0.530720E+04
   116   0.324766E+04   0.895215E+00  -0.321345E+02   0.343617E+07   0.524952E+04
   117   0.328188E+04   0.905356E+00  -0.327186E+02   0.341256E+07   0.519267E+04
   118   0.331623E+04   0.915322E+00  -0.332964E+02   0.338913E+07   0.513664E+04
   119   0.335058E+04   0.924966E+00  -0.338655E+02   0.336590E+07   0.508144E+04
   120   0.338507E+04   0.934140E+00  -0.344261E+02   0.334285E+07   0.502707E+04
   121   0.341955E+04   0.943140E+00  -0.349780E+02   0.331999E+07   0.497352E+04
   122   0.345409E+04   0.951670E+00  -0.355205E+02   0.329732E+07   0.492079E+04
   123   0.348869E+04   0.959805E+00  -0.360537E+02   0.327484E+07   0.486887E+04
   124   0.352336E+04   0.967619E+00  -0.365745E+02   0.325255E+07   0.481778E+04
   125   0.355801E+04   0.975038E+00  -0.370851E+02   0.323044E+07   0.476751E+04
   126   0.359272E+04   0.982137E+00  -0.375849E+02   0.320852E+07   0.471805E+04
   127   0.362741E+04   0.988767E+00  -0.380729E+02   0.318679E+07   0.466941E+04
   128   0.366209E+04   0.995077E+00  -0.385486E+02   0.316524E+07   0.462158E+04
   129   0.369683E+04   0.100092E+01  -0.390111E+02   0.314388E+07   0.457457E+04
   130   0.373154E+04   0.100629E+01  -0.394596E+02   0.312271E+07   0.452837E+04
   131   0.376624E+04   0.101135E+01  -0.398957E+02   0.310172E+07   0.448297E+04
   132   0.380099E+04   0.101593E+01  -0.403164E+02   0.308091E+07   0.443837E+04
   133   0.383565E+04   0.102012E+01  -0.407240E+02   0.306028E+07   0.439454E+04
   134   0.387030E+04   0.102392E+01  -0.411141E+02   0.303984E+07   0.435146E+04
   135   0.390493E+04   0.102724E+01  -0.414896E+02   0.301957E+07   0.430911E+04
   136   0.393941E+04   0.103009E+01  -0.418469E+02   0.299948E+07   0.426747E+04
   137   0.397387E+04   0.103253E+01  -0.421882E+02   0.297957E+07   0.422652E+04
   138   0.400825E+04   0.103450E+01  -0.425122E+02   0.295984E+07   0.418625E+04
   139   0.404240E+04   0.103614E+01  -0.428180E+02   0.294027E+07   0.414663E+04
   140   0.407662E+04   0.103723E+01  -0.431065E+02   0.292088E+07   0.410764E+04
   141   0.411061E+04   0.103784E+01  -0.433755E+02   0.290167E+07   0.406927E+04
   142   0.414460E+04   0.103805E+01  -0.436258E+02   0.288262E+07   0.403149E+04
   143   0.417851E+04   0.103784E+01  -0.438573E+02   0.286374E+07   0.399428E+04
   144   0.421220E+04   0.103716E+01  -0.440695E+02   0.284502E+07   0.395762E+04
   145   0.424575E+04   0.103613E+01  -0.442615E+02   0.282648E+07   0.392150E+04
   146   0.427937E+04   0.103455E+01  -0.444335E+02   0.280809E+07   0.388589E+04
   147   0.431263E+04   0.103263E+01  -0.445839E+02   0.278987E+07   0.385078E+04
   148   0.434574E+04   0.103022E+01  -0.447143E+02   0.277182E+07   0.381614E+04
   149   0.437879E+04   0.102739E+01  -0.448233E+02   0.275392E+07   0.378195E+04
   150   0.441156E+04   0.102423E+01  -0.449086E+02   0.273618E+07   0.374820E+04
   151   0.444418E+04   0.102064E+01  -0.449733E+02   0.271860E+07   0.371486E+04
   152   0.447652E+04   0.101657E+01  -0.450158E+02   0.270118E+07   0.368194E+04
   153   0.450873E+04   0.101214E+01  -0.450339E+02   0.268391E+07   0.364941E+04
   154   0.454072E+04   0.100736E+01  -0.450298E+02   0.266679E+07   0.361727E+04
   155   0.457250E+04   0.100223E+01  -0.450027E+02   0.264983E+07   0.358551E+04
   156   0.460393E+04   0.996735E+00  -0.449526E+02   0.263302E+07   0.355412E+04
   157   0.463529E+04   0.990884E+00  -0.448779E+02   0.261636E+07   0.352309E+04
   158   0.466638E+04   0.984742E+00  -0.447795E+02   0.259985E+07   0.349243E+04
   159   0.469717E+04   0.978161E+00  -0.446572E+02   0.258349E+07   0.346210E+04
   160   0.472776E+04   0.971284E+00  -0.445095E+02   0.256728E+07   0.343212E+04
   161   0.475814E+04   0.964183E+00  -0.443380E+02   0.255121E+07   0.340247E+04
   162   0.478824E+04   0.956707E+00  -0.441425E+02   0.253529E+07   0.337313E+04
   163   0.481821E+04   0.948927E+00  -0.439216E+02   0.251951E+07   0.334412E+04
   164   0.484774E+04   0.940914E+00  -0.436767E+02   0.250388E+07   0.331540E+04
   165   0.487714E+04   0.932592E+00  -0.434055E+02   0.248838E+07   0.328698E+04
   166   0.490626E+04   0.924106E+00  -0.431096E+02   0.247303E+07   0.325885E+04
   167   0.493518E+04   0.915229E+00  -0.427895E+02   0.245782E+07   0.323100E+04
   168   0.496366E+04   0.906332E+00  -0.424432E+02   0.244274E+07   0.320342E+04
   169   0.499186E+04   0.897112E+00  -0.420705E+02   0.242780E+07   0.317609E+04
   170   0.501979E+04   0.887791E+00  -0.416728E+02   0.241300E+07   0.314903E+04
   171   0.504728E+04   0.878366E+00  -0.412480E+02   0.239833E+07   0.312221E+04
   172   0.507442E+04   0.868759E+00  -0.407975E+02   0.238379E+07   0.309562E+04
   173   0.510114E+04   0.858967E+00  -0.403213E+02   0.236939E+07   0.306926E+04
   174   0.512757E+04   0.849284E+00  -0.398193E+02   0.235511E+07   0.304312E+04
   175   0.515365E+04   0.839411E+00  -0.392908E+02   0.234097E+07   0.301720E+04
   176   0.517923E+04   0.829568E+00  -0.387357E+02   0.232696E+07   0.299147E+04
   177   0.520446E+04   0.819675E+00  -0.381554E+02   0.231307E+07   0.296595E+04
   178   0.522926E+04   0.809951E+00  -0.375485E+02   0.229931E+07   0.294064E+04
   179   0.525364E+04   0.800094E+00  -0.369148E+02   0.228568E+07   0.291552E+04
   180   0.527774E+04   0.790324E+00  -0.362558E+02   0.227217E+07   0.289061E+04
   181   0.530134E+04   0.780636E+00  -0.355714E+02   0.225878E+07   0.286590E+04
   182   0.532452E+04   0.771099E+00  -0.348601E+02   0.224551E+07   0.284139E+04
   183   0.534720E+04   0.761635E+00  -0.341233E+02   0.223236E+07   0.281709E+04
   184   0.536954E+04   0.752314E+00  -0.333601E+02   0.221933E+07   0.279299E+04
   185   0.539145E+04   0.743280E+00  -0.325728E+02   0.220642E+07   0.276910E+04
   186   0.541257E+04   0.734387E+00  -0.317584E+02   0.219362E+07   0.274541E+04
   187   0.543357E+04   0.725773E+00  -0.309182E+02   0.218094E+07   0.272192E+04
   188   0.545407E+04   0.717417E+00  -0.300536E+02   0.216837E+07   0.269864E+04
   189   0.547400E+04   0.709353E+00  -0.291632E+02   0.215591E+07   0.267556E+04
   190   0.549382E+04   0.701629E+00  -0.282491E+02   0.214357E+07   0.265269E+04
   191   0.551276E+04   0.694262E+00  -0.273082E+02   0.213133E+07   0.263002E+04
   192   0.553137E+04   0.687270E+00  -0.263428E+02   0.211920E+07   0.260755E+04
   193   0.554941E+04   0.680693E+00  -0.253542E+02   0.210718E+07   0.258529E+04
   194   0.556711E+04   0.674557E+00  -0.243402E+02   0.209526E+07   0.256324E+04
   195   0.558424E+04   0.668895E+00  -0.233029E+02   0.208345E+07   0.254139E+04
   196   0.560081E+04   0.663738E+00  -0.222416E+02   0.207174E+07   0.251975E+04
   197   0.561697E+04   0.659128E+00  -0.211575E+02   0.206013E+07   0.249831E+04
   198   0.563264E+04   0.655082E+00  -0.200501E+02   0.204862E+07   0.247708E+04
   199   0.564782E+04   0.651633E+00  -0.189199E+02   0.203721E+07   0.245605E+04
   200   0.566251E+04   0.648807E+00  -0.177675E+02   0.202590E+07   0.243523E+04
   201   0.567665E+04   0.646658E+00  -0.165923E+02   0.201469E+07   0.241461E+04
   202   0.569029E+04   0.645195E+00  -0.153956E+02   0.200357E+07   0.239420E+04
   203   0.570337E+04   0.644476E+00  -0.141766E+02   0.199254E+07   0.237399E+04
   204   0.571582E+04   0.644525E+00  -0.129382E+02   0.198161E+07   0.235398E+04
   205   0.572777E+04   0.645386E+00  -0.116782E+02   0.197077E+07   0.233417E+04
   206   0.573908E+04   0.647097E+00  -0.103976E+02   0.196003E+07   0.231455E+04
   207   0.574991E+04   0.649680E+00  -0.909688E+01   0.194937E+07   0.229513E+04
   208   0.576001E+04   0.653187E+00  -0.777649E+01   0.193881E+07   0.227589E+04
   209   0.576955E+04   0.657641E+00  -0.643672E+01   0.192833E+07   0.225685E+04
   210   0.577851E+04   0.663095E+00  -0.507839E+01   0.191795E+07   0.223799E+04
   211   0.578690E+04   0.669579E+00  -0.370149E+01   0.190765E+07   0.221932E+04
   212   0.579458E+04   0.677121E+00  -0.230688E+01   0.189744E+07   0.220083E+04
   213   0.580175E+04   0.685768E+00  -0.894444E+00   0.188732E+07   0.218251E+04
   214   0.580828E+04   0.695513E+00   0.534685E+00   0.187728E+07   0.216438E+04
   215   0.581423E+04   0.706547E+00   0.197984E+01   0.186733E+07   0.214643E+04
   216   0.581953E+04   0.718687E+00   0.344160E+01   0.185746E+07   0.212864E+04
   217   0.582433E+04   0.732089E+00   0.491804E+01   0.184767E+07   0.211103E+04
   218   0.582847E+04   0.746752E+00   0.640946E+01   0.183797E+07   0.209359E+04
   219   0.583203E+04   0.762677E+00   0.791689E+01   0.182835E+07   0.207631E+04
   220   0.583502E+04   0.780013E+00   0.943594E+01   0.181881E+07   0.205920E+04
   221   0.583742E+04   0.798686E+00   0.109689E+02   0.180934E+07   0.204226E+04
   222   0.583924E+04   0.818844E+00   0.125144E+02   0.179996E+07   0.202547E+04
   223   0.584033E+04   0.840415E+00   0.140732E+02   0.179066E+07   0.200885E+04
   224   0.584098E+04   0.863397E+00   0.156417E+02   0.178143E+07   0.199238E+04
   225   0.584097E+04   0.887941E+00   0.172230E+02   0.177228E+07   0.197606E+04
   226   0.584037E+04   0.914045E+00   0.188133E+02   0.176321E+07   0.195990E+04
   227   0.583912E+04   0.941711E+00   0.204142E+02   0.175421E+07   0.194388E+04
   228   0.583734E+04   0.970939E+00   0.220244E+02   0.174528E+07   0.192802E+04
   229   0.583498E+04   0.100180E+01   0.236424E+02   0.173643E+07   0.191230E+04
   230   0.583195E+04   0.103430E+01   0.252690E+02   0.172765E+07   0.189672E+04
   231   0.582826E+04   0.106852E+01   0.269036E+02   0.171895E+07   0.188129E+04
   232   0.582405E+04   0.110437E+01   0.285447E+02   0.171031E+07   0.186599E+04
   233   0.581924E+04   0.114208E+01   0.301910E+02   0.170174E+07   0.185083E+04
   234   0.581369E+04   0.118150E+01   0.318432E+02   0.169325E+07   0.183581E+04
   235   0.580762E+04   0.122271E+01   0.334999E+02   0.168482E+07   0.182092E+04
   236   0.580087E+04   0.126570E+01   0.351612E+02   0.167645E+07   0.180616E+04
   237   0.579353E+04   0.131056E+01   0.368257E+02   0.166816E+07   0.179153E+04
   238   0.578559E+04   0.135735E+01   0.384935E+02   0.165993E+07   0.177702E+04
   239   0.577712E+04   0.140594E+01   0.401639E+02   0.165177E+07   0.176264E+04
   240   0.576790E+04   0.145638E+01   0.418346E+02   0.164367E+07   0.174838E+04
   241   0.575823E+04   0.150883E+01   0.435067E+02   0.163563E+07   0.173425E+04
   242   0.574795E+04   0.156315E+01   0.451793E+02   0.162766E+07   0.172023E+04
   243   0.573707E+04   0.161948E+01   0.468510E+02   0.161975E+07   0.170632E+04
   244   0.572558E+04   0.167775E+01   0.485228E+02   0.161190E+07   0.169253E+04
   245   0.571349E+04   0.173803E+01   0.501916E+02   0.160411E+07   0.167885E+04
   246   0.570086E+04   0.180032E+01   0.518590E+02   0.159638E+07   0.166528E+04
   247   0.568770E+04   0.186456E+01   0.535229E+02   0.158870E+07   0.165182E+04
   248   0.567393E+04   0.193110E+01   0.551834E+02   0.158109E+07   0.163846E+04
   249   0.565970E+04   0.199943E+01   0.568397E+02   0.157353E+07   0.162520E+04
   250   0.564485E+04   0.207000E+01   0.584905E+02   0.156603E+07   0.161204E+04
   251   0.562954E+04   0.214251E+01   0.601366E+02   0.155858E+07   0.159899E+04
   252   0.561354E+04   0.221720E+01   0.617764E+02   0.155119E+07   0.158603E+04
   253   0.559723E+04   0.229384E+01   0.634085E+02   0.154385E+07   0.157317E+04
   254   0.558029E+04   0.237275E+01   0.650328E+02   0.153657E+07   0.156040E+04
   255   0.556282E+04   0.245364E+01   0.666494E+02   0.152934E+07   0.154773E+04
   256   0.554487E+04   0.253689E+01   0.682582E+02   0.152216E+07   0.153516E+04
   257   0.552646E+04   0.262206E+01   0.698509E+02   0.151504E+07   0.152268E+04
   258   0.550750E+04   0.270953E+01   0.714403E+02   0.150797E+07   0.151030E+04
   259   0.548806E+04   0.279917E+01   0.730115E+02   0.150095E+07   0.149800E+04
   260   0.546823E+04   0.289099E+01   0.745792E+02   0.149398E+07   0.148581E+04
   261   0.544785E+04   0.298492E+01   0.761212E+02   0.148706E+07   0.147370E+04
   262   0.542692E+04   0.308119E+01   0.776598E+02   0.148019E+07   0.146169E+04
   263   0.540581E+04   0.317959E+01   0.791874E+02   0.147337E+07   0.144976E+04
   264   0.538407E+04   0.328021E+01   0.806967E+02   0.146660E+07   0.143793E+04
   265   0.536178E+04   0.338297E+01   0.821802E+02   0.145988E+07   0.142619E+04
   266   0.533916E+04   0.348811E+01   0.836602E+02   0.145321E+07   0.141453E+04
   267   0.531599E+04   0.359528E+01   0.851143E+02   0.144659E+07   0.140297E+04
