#    L    TT             EE             TE             PP             TP          
     2   0.112110E+04   0.541345E-01   0.340166E+01   0.995989E+06   0.312463E+05
     3   0.104440E+04   0.875371E-01   0.424403E+01   0.152753E+07   0.369960E+05
     4   0.972872E+03   0.974417E-01   0.434815E+01   0.199550E+07   0.395801E+05
     5   0.917735E+03   0.855974E-01   0.401736E+01   0.240565E+07   0.404973E+05
     6   0.877714E+03   0.626353E-01   0.348469E+01   0.276486E+07   0.405025E+05
     7   0.849871E+03   0.395109E-01   0.289608E+01   0.308084E+07   0.400039E+05
     8   0.830969E+03   0.226584E-01   0.234334E+01   0.335985E+07   0.391711E+05
     9   0.818989E+03   0.133320E-01   0.187143E+01   0.360732E+07   0.381113E+05
    10   0.812490E+03   0.952494E-02   0.150147E+01   0.382697E+07   0.369449E+05
    11   0.809906E+03   0.837578E-02   0.124133E+01   0.402331E+07   0.357909E+05
    12   0.811195E+03   0.784583E-02   0.109053E+01   0.419813E+07   0.346819E+05
    13   0.814595E+03   0.702795E-02   0.102791E+01   0.435385E+07   0.336223E+05
    14   0.819235E+03   0.608242E-02   0.102657E+01   0.449306E+07   0.326110E+05
    15   0.825408E+03   0.531920E-02   0.106436E+01   0.461745E+07   0.316312E+05
    16   0.833495E+03   0.497463E-02   0.112251E+01   0.472846E+07   0.306677E+05
    17   0.843362E+03   0.506115E-02   0.118782E+01   0.482757E+07   0.297268E+05
    18   0.854016E+03   0.534490E-02   0.125126E+01   0.491610E+07   0.288186E+05
    19   0.866320E+03   0.567911E-02   0.130813E+01   0.499475E+07   0.279474E+05
    20   0.878634E+03   0.602403E-02   0.135313E+01   0.506415E+07   0.271140E+05
    21   0.891301E+03   0.641369E-02   0.138850E+01   0.512536E+07   0.263132E+05
    22   0.904575E+03   0.697469E-02   0.141768E+01   0.517937E+07   0.255394E+05
    23   0.918251E+03   0.777080E-02   0.144630E+01   0.522671E+07   0.247912E+05
    24   0.932377E+03   0.880794E-02   0.147916E+01   0.526780E+07   0.240697E+05
    25   0.946926E+03   0.100946E-01   0.151553E+01   0.530319E+07   0.233806E+05
    26   0.961742E+03   0.115978E-01   0.155500E+01   0.533347E+07   0.227291E+05
    27   0.977035E+03   0.132798E-01   0.159670E+01   0.535908E+07   0.221123E+05
    28   0.992627E+03   0.151308E-01   0.164012E+01   0.538038E+07   0.215253E+05
    29   0.100856E+04   0.171442E-01   0.168166E+01   0.539747E+07   0.209626E+05
    30   0.102473E+04   0.193246E-01   0.171647E+01   0.541046E+07   0.204206E+05
    31   0.104106E+04   0.216800E-01   0.174425E+01   0.541985E+07   0.199022E+05
    32   0.105782E+04   0.242044E-01   0.176484E+01   0.542618E+07   0.194103E+05
    33   0.107500E+04   0.268809E-01   0.177440E+01   0.542964E+07   0.189406E+05
    34   0.109241E+04   0.297106E-01   0.177012E+01   0.543038E+07   0.184869E+05
    35   0.111002E+04   0.327289E-01   0.175404E+01   0.542859E+07   0.180422E+05
    36   0.112776E+04   0.359768E-01   0.172805E+01   0.542449E+07   0.176023E+05
    37   0.114563E+04   0.394507E-01   0.169245E+01   0.541825E+07   0.171758E+05
    38   0.116393E+04   0.431451E-01   0.164898E+01   0.541005E+07   0.167716E+05
    39   0.118264E+04   0.470646E-01   0.159779E+01   0.539998E+07   0.163894E+05
    40   0.120150E+04   0.512219E-01   0.153842E+01   0.538817E+07   0.160267E+05
    41   0.122063E+04   0.556319E-01   0.147013E+01   0.537471E+07   0.156808E+05
    42   0.123978E+04   0.602986E-01   0.139176E+01   0.535972E+07   0.153496E+05
    43   0.125910E+04   0.652232E-01   0.130209E+01   0.534332E+07   0.150310E+05
    44   0.127845E+04   0.703921E-01   0.120076E+01   0.532561E+07   0.147229E+05
    45   0.129817E+04   0.758018E-01   0.108752E+01   0.530672E+07   0.144232E+05
    46   0.131820E+04   0.814524E-01   0.960347E+00   0.528675E+07   0.141304E+05
    47   0.133839E+04   0.873434E-01   0.820113E+00   0.526578E+07   0.138444E+05
    48   0.135869E+04   0.934813E-01   0.671069E+00   0.524390E+07   0.135656E+05
    49   0.137917E+04   0.998501E-01   0.516870E+00   0.522117E+07   0.132943E+05
    50   0.140008E+04   0.106427E+00   0.354390E+00   0.519767E+07   0.130310E+05
    51   0.142120E+04   0.113184E+00   0.179116E+00   0.517348E+07   0.127758E+05
    52   0.144274E+04   0.120209E+00  -0.133833E-01   0.514865E+07   0.125284E+05
    53   0.146430E+04   0.127648E+00  -0.225666E+00   0.512322E+07   0.122883E+05
    54   0.148580E+04   0.135496E+00  -0.452324E+00   0.509724E+07   0.120551E+05
