#    L    TT             EE             BB             TE          
     2   0.111472E+04   0.536751E-01   0.109998E-05   0.340157E+01
     3   0.103962E+04   0.871227E-01   0.220046E-05   0.424441E+01
     4   0.969191E+03   0.973907E-01   0.366855E-05   0.435195E+01
     5   0.914803E+03   0.859581E-01   0.550490E-05   0.402544E+01
     6   0.875279E+03   0.632294E-01   0.771033E-05   0.349657E+01
     7   0.847767E+03   0.400970E-01   0.102858E-04   0.291066E+01
     8   0.829105E+03   0.230757E-01   0.132323E-04   0.235899E+01
     9   0.817305E+03   0.135496E-01   0.165512E-04   0.188631E+01
    10   0.810933E+03   0.960700E-02   0.202438E-04   0.151434E+01
    11   0.808431E+03   0.841146E-02   0.243115E-04   0.125156E+01
    12   0.809776E+03   0.789489E-02   0.287558E-04   0.109815E+01
    13   0.813213E+03   0.710906E-02   0.335784E-04   0.103312E+01
    14   0.817871E+03   0.618118E-02   0.387809E-04   0.102976E+01
    15   0.824046E+03   0.542126E-02   0.443650E-04   0.106641E+01
    16   0.832121E+03   0.507442E-02   0.503325E-04   0.112473E+01
    17   0.841961E+03   0.516379E-02   0.566851E-04   0.119124E+01
    18   0.852578E+03   0.546317E-02   0.634247E-04   0.125643E+01
    19   0.864832E+03   0.581947E-02   0.705528E-04   0.131502E+01
    20   0.877089E+03   0.618452E-02   0.780714E-04   0.136128E+01
    21   0.889686E+03   0.658947E-02   0.859820E-04   0.139771E+01
    22   0.902881E+03   0.716034E-02   0.942862E-04   0.142803E+01
    23   0.916470E+03   0.796398E-02   0.102986E-03   0.145750E+01
    24   0.930505E+03   0.901016E-02   0.112082E-03   0.149053E+01
    25   0.944956E+03   0.103110E-01   0.121576E-03   0.152673E+01
    26   0.959662E+03   0.118355E-01   0.131469E-03   0.156605E+01
    27   0.974838E+03   0.135429E-01   0.141763E-03   0.160761E+01
    28   0.990308E+03   0.154204E-01   0.152458E-03   0.165088E+01
    29   0.100611E+04   0.174635E-01   0.163555E-03   0.169249E+01
    30   0.102216E+04   0.196795E-01   0.175056E-03   0.172785E+01
    31   0.103836E+04   0.220736E-01   0.186959E-03   0.175639E+01
    32   0.105497E+04   0.246367E-01   0.199267E-03   0.177767E+01
    33   0.107201E+04   0.273529E-01   0.211979E-03   0.178766E+01
    34   0.108928E+04   0.302251E-01   0.225096E-03   0.178355E+01
    35   0.110674E+04   0.332883E-01   0.238616E-03   0.176778E+01
    36   0.112433E+04   0.365829E-01   0.252541E-03   0.174251E+01
