#    L    TT             EE             TE             PP             TP          
     2   0.111940E+04   0.539871E-01   0.340654E+01   0.997175E+06   0.311443E+05
     3   0.104309E+04   0.874145E-01   0.424867E+01   0.152923E+07   0.368923E+05
     4   0.971817E+03   0.974486E-01   0.435270E+01   0.199760E+07   0.394818E+05
     5   0.916852E+03   0.857443E-01   0.402217E+01   0.240806E+07   0.404055E+05
     6   0.876946E+03   0.628564E-01   0.348998E+01   0.276748E+07   0.404159E+05
     7   0.849179E+03   0.397214E-01   0.290179E+01   0.308358E+07   0.399198E+05
     8   0.830332E+03   0.228038E-01   0.234914E+01   0.336264E+07   0.390878E+05
     9   0.818394E+03   0.134037E-01   0.187684E+01   0.361008E+07   0.380276E+05
    10   0.811928E+03   0.954699E-02   0.150610E+01   0.382965E+07   0.368601E+05
    11   0.809369E+03   0.837998E-02   0.124494E+01   0.402585E+07   0.357045E+05
    12   0.810676E+03   0.785309E-02   0.109312E+01   0.420047E+07   0.345938E+05
    13   0.814086E+03   0.704473E-02   0.102959E+01   0.435594E+07   0.335326E+05
    14   0.818727E+03   0.610365E-02   0.102761E+01   0.449487E+07   0.325197E+05
    15   0.824895E+03   0.533986E-02   0.106510E+01   0.461893E+07   0.315383E+05
    16   0.832974E+03   0.499278E-02   0.112334E+01   0.472958E+07   0.305727E+05
    17   0.842827E+03   0.507834E-02   0.118903E+01   0.482830E+07   0.296297E+05
    18   0.853464E+03   0.536519E-02   0.125304E+01   0.491641E+07   0.287199E+05
    19   0.865745E+03   0.570448E-02   0.131052E+01   0.499462E+07   0.278472E+05
    20   0.878034E+03   0.605367E-02   0.135605E+01   0.506356E+07   0.270125E+05
    21   0.890672E+03   0.644570E-02   0.139186E+01   0.512428E+07   0.262104E+05
    22   0.903914E+03   0.700691E-02   0.142140E+01   0.517780E+07   0.254350E+05
    23   0.917555E+03   0.780241E-02   0.145024E+01   0.522462E+07   0.246853E+05
    24   0.931645E+03   0.883968E-02   0.148316E+01   0.526518E+07   0.239622E+05
    25   0.946155E+03   0.101281E-01   0.151948E+01   0.530004E+07   0.232718E+05
    26   0.960928E+03   0.116351E-01   0.155890E+01   0.532977E+07   0.226191E+05
    27   0.976176E+03   0.133223E-01   0.160054E+01   0.535484E+07   0.220012E+05
    28   0.991721E+03   0.151792E-01   0.164394E+01   0.537559E+07   0.214129E+05
    29   0.100760E+04   0.171995E-01   0.168552E+01   0.539212E+07   0.208492E+05
    30   0.102373E+04   0.193881E-01   0.172049E+01   0.540455E+07   0.203065E+05
    31   0.104001E+04   0.217525E-01   0.174849E+01   0.541338E+07   0.197876E+05
    32   0.105671E+04   0.242864E-01   0.176931E+01   0.541915E+07   0.192954E+05
    33   0.107384E+04   0.269728E-01   0.177906E+01   0.542205E+07   0.188254E+05
    34   0.109120E+04   0.298129E-01   0.177492E+01   0.542223E+07   0.183713E+05
    35   0.110876E+04   0.328419E-01   0.175897E+01   0.541989E+07   0.179262E+05
    36   0.112644E+04   0.361008E-01   0.173313E+01   0.541524E+07   0.174861E+05
    37   0.114426E+04   0.395856E-01   0.169762E+01   0.540846E+07   0.170594E+05
    38   0.116251E+04   0.432910E-01   0.165408E+01   0.539972E+07   0.166554E+05
    39   0.118117E+04   0.472220E-01   0.160272E+01   0.538912E+07   0.162735E+05
    40   0.119998E+04   0.513919E-01   0.154318E+01   0.537678E+07   0.159110E+05
    41   0.121905E+04   0.558159E-01   0.147477E+01   0.536280E+07   0.155654E+05
    42   0.123816E+04   0.604979E-01   0.139632E+01   0.534730E+07   0.152343E+05
    43   0.125743E+04   0.654387E-01   0.130658E+01   0.533039E+07   0.149159E+05
