#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.111472E+04   0.536740E-01   0.000000E+00   0.340157E+01   0.481982E-07   0.332432E-02  -0.162079E-04
     3   0.103961E+04   0.871205E-01   0.000000E+00   0.424441E+01   0.583955E-07   0.330177E-02  -0.197542E-04
     4   0.969183E+03   0.973870E-01   0.000000E+00   0.435195E+01   0.670398E-07   0.320847E-02  -0.198080E-04
     5   0.914790E+03   0.859526E-01   0.000000E+00   0.402544E+01   0.744748E-07   0.308914E-02  -0.173724E-04
     6   0.875261E+03   0.632217E-01   0.000000E+00   0.349657E+01   0.808967E-07   0.296243E-02  -0.133885E-04
     7   0.847743E+03   0.400867E-01   0.000000E+00   0.291067E+01   0.864897E-07   0.283712E-02  -0.873450E-05
     8   0.829074E+03   0.230625E-01   0.000000E+00   0.235899E+01   0.913862E-07   0.271322E-02  -0.416457E-05
     9   0.817268E+03   0.135330E-01   0.000000E+00   0.188632E+01   0.956962E-07   0.259095E-02  -0.304380E-06
    10   0.810887E+03   0.958675E-02   0.000000E+00   0.151435E+01   0.994883E-07   0.247372E-02   0.242590E-05
    11   0.808375E+03   0.838715E-02   0.000000E+00   0.125157E+01   0.102855E-06   0.236620E-02   0.391344E-05
    12   0.809711E+03   0.786613E-02   0.000000E+00   0.109816E+01   0.105821E-06   0.226836E-02   0.431220E-05
    13   0.813137E+03   0.707548E-02   0.000000E+00   0.103314E+01   0.108432E-06   0.217892E-02   0.384535E-05
    14   0.817785E+03   0.614240E-02   0.000000E+00   0.102978E+01   0.110740E-06   0.209667E-02   0.274381E-05
    15   0.823948E+03   0.537690E-02   0.000000E+00   0.106644E+01   0.112775E-06   0.201952E-02   0.128602E-05
    16   0.832010E+03   0.502410E-02   0.000000E+00   0.112477E+01   0.114563E-06   0.194578E-02  -0.233680E-06
    17   0.841837E+03   0.510713E-02   0.000000E+00   0.119130E+01   0.116132E-06   0.187549E-02  -0.148661E-05
    18   0.852440E+03   0.539978E-02   0.000000E+00   0.125650E+01   0.117508E-06   0.180906E-02  -0.221829E-05
    19   0.864680E+03   0.574896E-02   0.000000E+00   0.131511E+01   0.118701E-06   0.174644E-02  -0.249095E-05
    20   0.876921E+03   0.610650E-02   0.000000E+00   0.136138E+01   0.119723E-06   0.168740E-02  -0.243629E-05
    21   0.889503E+03   0.650356E-02   0.000000E+00   0.139783E+01   0.120593E-06   0.163135E-02  -0.215839E-05
    22   0.902682E+03   0.706615E-02   0.000000E+00   0.142818E+01   0.121333E-06   0.157772E-02  -0.174161E-05
    23   0.916254E+03   0.786112E-02   0.000000E+00   0.145768E+01   0.121951E-06   0.152639E-02  -0.122252E-05
    24   0.930272E+03   0.889823E-02   0.000000E+00   0.149074E+01   0.122453E-06   0.147738E-02  -0.652998E-06
    25   0.944706E+03   0.101896E-01   0.000000E+00   0.152697E+01   0.122851E-06   0.143097E-02  -0.193961E-06
    26   0.959394E+03   0.117043E-01   0.000000E+00   0.156633E+01   0.123157E-06   0.138737E-02   0.715345E-08
    27   0.974551E+03   0.134015E-01   0.000000E+00   0.160793E+01   0.123378E-06   0.134629E-02  -0.388151E-07
    28   0.990001E+03   0.152683E-01   0.000000E+00   0.165123E+01   0.123521E-06   0.130735E-02  -0.265105E-06
    29   0.100579E+04   0.173005E-01   0.000000E+00   0.169290E+01   0.123587E-06   0.127023E-02  -0.537642E-06
    30   0.102182E+04   0.195051E-01   0.000000E+00   0.172830E+01   0.123577E-06   0.123475E-02  -0.738461E-06
    31   0.103799E+04   0.218873E-01   0.000000E+00   0.175689E+01   0.123501E-06   0.120101E-02  -0.878417E-06
    32   0.105459E+04   0.244383E-01   0.000000E+00   0.177823E+01   0.123372E-06   0.116912E-02  -0.995210E-06
    33   0.107160E+04   0.271420E-01   0.000000E+00   0.178829E+01   0.123191E-06   0.113874E-02  -0.110628E-05
    34   0.108885E+04   0.300012E-01   0.000000E+00   0.178424E+01   0.122962E-06   0.110946E-02  -0.120835E-05
    35   0.110629E+04   0.330512E-01   0.000000E+00   0.176853E+01   0.122688E-06   0.108086E-02  -0.123571E-05
    36   0.112386E+04   0.363320E-01   0.000000E+00   0.174333E+01   0.122373E-06   0.105273E-02  -0.113021E-05
    37   0.114156E+04   0.398382E-01   0.000000E+00   0.170837E+01   0.122021E-06   0.102560E-02  -0.925144E-06
    38   0.115969E+04   0.435630E-01   0.000000E+00   0.166480E+01   0.121634E-06   0.100003E-02  -0.676083E-06
    39   0.117824E+04   0.475134E-01   0.000000E+00   0.161303E+01   0.121215E-06   0.975942E-03  -0.437115E-06
    40   0.119693E+04   0.517052E-01   0.000000E+00   0.155309E+01   0.120766E-06   0.953107E-03  -0.261803E-06
    41   0.121589E+04   0.561557E-01   0.000000E+00   0.148460E+01   0.120288E-06   0.931318E-03  -0.188592E-06
    42   0.123488E+04   0.608680E-01   0.000000E+00   0.140632E+01   0.119784E-06   0.910449E-03  -0.196128E-06
    43   0.125404E+04   0.658413E-01   0.000000E+00   0.131685E+01   0.119255E-06   0.890397E-03  -0.248242E-06
    44   0.127321E+04   0.710601E-01   0.000000E+00   0.121567E+01   0.118705E-06   0.871058E-03  -0.308897E-06
    45   0.129278E+04   0.765193E-01   0.000000E+00   0.110232E+01   0.118135E-06   0.852330E-03  -0.342170E-06
