#    L    TT             EE             BB             TE          
     2   0.113047E+04   0.547453E-01   0.123296E-05   0.340827E+01
     3   0.105144E+04   0.880842E-01   0.246645E-05   0.424731E+01
     4   0.978283E+03   0.975104E-01   0.411193E-05   0.434292E+01
     5   0.922030E+03   0.851326E-01   0.617008E-05   0.400341E+01
     6   0.881257E+03   0.618784E-01   0.864175E-05   0.346441E+01
     7   0.852909E+03   0.387828E-01   0.115280E-04   0.287238E+01
     8   0.833627E+03   0.221725E-01   0.148299E-04   0.231937E+01
     9   0.821356E+03   0.131301E-01   0.185487E-04   0.185029E+01
    10   0.814656E+03   0.952291E-02   0.226860E-04   0.148485E+01
    11   0.811951E+03   0.845293E-02   0.272431E-04   0.122958E+01
    12   0.813168E+03   0.791610E-02   0.322217E-04   0.108278E+01
    13   0.816532E+03   0.705831E-02   0.376235E-04   0.102333E+01
    14   0.821162E+03   0.608434E-02   0.434503E-04   0.102448E+01
    15   0.827348E+03   0.530918E-02   0.497038E-04   0.106332E+01
    16   0.835470E+03   0.496311E-02   0.563859E-04   0.112039E+01
    17   0.845392E+03   0.504761E-02   0.634984E-04   0.118298E+01
    18   0.856121E+03   0.532050E-02   0.710433E-04   0.124289E+01
    19   0.868511E+03   0.564210E-02   0.790223E-04   0.129660E+01
    20   0.880923E+03   0.598140E-02   0.874372E-04   0.133962E+01
    21   0.893697E+03   0.637230E-02   0.962899E-04   0.137352E+01
    22   0.907089E+03   0.693900E-02   0.105582E-03   0.140100E+01
    23   0.920886E+03   0.774271E-02   0.115315E-03   0.142829E+01
    24   0.935131E+03   0.878613E-02   0.125491E-03   0.146086E+01
    25   0.949801E+03   0.100722E-01   0.136111E-03   0.149753E+01
    26   0.964743E+03   0.115642E-01   0.147176E-03   0.153733E+01
    27   0.980165E+03   0.132305E-01   0.158687E-03   0.157937E+01
    28   0.995882E+03   0.150675E-01   0.170646E-03   0.162324E+01
    29   0.101193E+04   0.170631E-01   0.183054E-03   0.166493E+01
    30   0.102822E+04   0.192166E-01   0.195911E-03   0.169927E+01
    31   0.104466E+04   0.215412E-01   0.209218E-03   0.172627E+01
    32   0.106152E+04   0.240369E-01   0.222975E-03   0.174626E+01
    33   0.107880E+04   0.266852E-01   0.237182E-03   0.175581E+01
    34   0.109630E+04   0.294842E-01   0.251841E-03   0.175228E+01
    35   0.111399E+04   0.324671E-01   0.266950E-03   0.173677E+01
    36   0.113182E+04   0.356744E-01   0.282510E-03   0.171041E+01
    37   0.114976E+04   0.391083E-01   0.298521E-03   0.167453E+01
    38   0.116811E+04   0.427682E-01   0.314981E-03   0.163194E+01
    39   0.118686E+04   0.466541E-01   0.331890E-03   0.158243E+01
    40   0.120574E+04   0.507717E-01   0.349249E-03   0.152480E+01
    41   0.122488E+04   0.551308E-01   0.367055E-03   0.145774E+01
    42   0.124404E+04   0.597377E-01   0.385308E-03   0.138022E+01
    43   0.126337E+04   0.645975E-01   0.404007E-03   0.129132E+01
    44   0.128270E+04   0.697005E-01   0.423151E-03   0.119101E+01
    45   0.130241E+04   0.750475E-01   0.442739E-03   0.107931E+01
    46   0.132241E+04   0.806410E-01   0.462769E-03   0.954430E+00
    47   0.134256E+04   0.864781E-01   0.483241E-03   0.817054E+00
    48   0.136280E+04   0.925614E-01   0.504153E-03   0.671160E+00
