#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.100902E-04   0.197706E+08   0.197706E+08   0.263471E+08   0.263466E+08   0.197708E+08   0.197706E+08   0.197706E+08   0.197785E+08  -0.462225E+00   0.986163E+07   0.986163E+07   0.608234E+01
   0.111447E-04   0.197706E+08   0.197706E+08   0.263440E+08   0.263435E+08   0.197708E+08   0.197706E+08   0.197706E+08   0.197785E+08  -0.462225E+00   0.986163E+07   0.986163E+07   0.671779E+01
   0.123095E-04   0.197706E+08   0.197706E+08   0.263403E+08   0.263397E+08   0.197708E+08   0.197706E+08   0.197706E+08   0.197785E+08  -0.462225E+00   0.986163E+07   0.986163E+07   0.741957E+01
   0.135959E-04   0.197706E+08   0.197706E+08   0.263358E+08   0.263351E+08   0.197708E+08   0.197706E+08   0.197706E+08   0.197785E+08  -0.462225E+00   0.986162E+07   0.986162E+07   0.819461E+01
   0.150168E-04   0.197706E+08   0.197706E+08   0.263303E+08   0.263294E+08   0.197708E+08   0.197706E+08   0.197706E+08   0.197785E+08  -0.462224E+00   0.986162E+07   0.986162E+07   0.905051E+01
   0.165861E-04   0.197706E+08   0.197706E+08   0.263236E+08   0.263225E+08   0.197708E+08   0.197706E+08   0.197706E+08   0.197784E+08  -0.462224E+00   0.986161E+07   0.986161E+07   0.999568E+01
   0.183195E-04   0.197706E+08   0.197706E+08   0.263154E+08   0.263140E+08   0.197707E+08   0.197706E+08   0.197706E+08   0.197784E+08  -0.462223E+00   0.986160E+07   0.986160E+07   0.110394E+02
   0.202340E-04   0.197705E+08   0.197705E+08   0.263054E+08   0.263037E+08   0.197707E+08   0.197705E+08   0.197705E+08   0.197784E+08  -0.462223E+00   0.986159E+07   0.986159E+07   0.121919E+02
   0.223487E-04   0.197705E+08   0.197705E+08   0.262932E+08   0.262912E+08   0.197707E+08   0.197705E+08   0.197705E+08   0.197784E+08  -0.462222E+00   0.986158E+07   0.986158E+07   0.134644E+02
   0.246843E-04   0.197705E+08   0.197705E+08   0.262783E+08   0.262759E+08   0.197707E+08   0.197705E+08   0.197705E+08   0.197783E+08  -0.462221E+00   0.986156E+07   0.986156E+07   0.148693E+02
   0.272640E-04   0.197704E+08   0.197704E+08   0.262602E+08   0.262572E+08   0.197706E+08   0.197705E+08   0.197704E+08   0.197783E+08  -0.462220E+00   0.986154E+07   0.986154E+07   0.164203E+02
   0.301132E-04   0.197704E+08   0.197704E+08   0.262381E+08   0.262345E+08   0.197706E+08   0.197704E+08   0.197704E+08   0.197782E+08  -0.462219E+00   0.986152E+07   0.986152E+07   0.181323E+02
   0.332603E-04   0.197703E+08   0.197703E+08   0.262112E+08   0.262067E+08   0.197705E+08   0.197704E+08   0.197703E+08   0.197782E+08  -0.462217E+00   0.986149E+07   0.986149E+07   0.200219E+02
   0.367363E-04   0.197703E+08   0.197703E+08   0.261783E+08   0.261730E+08   0.197705E+08   0.197703E+08   0.197703E+08   0.197781E+08  -0.462215E+00   0.986146E+07   0.986146E+07   0.221070E+02
   0.405755E-04   0.197702E+08   0.197702E+08   0.261384E+08   0.261318E+08   0.197704E+08   0.197702E+08   0.197702E+08   0.197780E+08  -0.462213E+00   0.986142E+07   0.986141E+07   0.244076E+02
   0.448159E-04   0.197701E+08   0.197701E+08   0.260897E+08   0.260816E+08   0.197703E+08   0.197701E+08   0.197701E+08   0.197779E+08  -0.462210E+00   0.986136E+07   0.986136E+07   0.269451E+02
   0.494995E-04   0.197700E+08   0.197700E+08   0.260303E+08   0.260206E+08   0.197701E+08   0.197700E+08   0.197700E+08   0.197777E+08  -0.462206E+00   0.986130E+07   0.986130E+07   0.297433E+02
   0.546726E-04   0.197698E+08   0.197698E+08   0.259582E+08   0.259463E+08   0.197700E+08   0.197698E+08   0.197698E+08   0.197776E+08  -0.462201E+00   0.986123E+07   0.986122E+07   0.328278E+02
   0.603863E-04   0.197696E+08   0.197696E+08   0.258704E+08   0.258559E+08   0.197698E+08   0.197696E+08   0.197696E+08   0.197774E+08  -0.462196E+00   0.986113E+07   0.986113E+07   0.362264E+02
   0.666972E-04   0.197694E+08   0.197694E+08   0.257636E+08   0.257460E+08   0.197696E+08   0.197694E+08   0.197694E+08   0.197771E+08  -0.462189E+00   0.986102E+07   0.986101E+07   0.399689E+02
