#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11677E+04    0.35554E+01    0.14318E-02    0.35554E+01    0.54752E-01   -0.68762E-05    0.14318E-02   -0.68762E-05    0.87829E-08
     3    0.10920E+04    0.44648E+01    0.10105E-02    0.44648E+01    0.90334E-01   -0.59725E-05    0.10105E-02   -0.59725E-05    0.53429E-08
     4    0.10200E+04    0.46077E+01    0.76389E-03    0.46077E+01    0.10274E+00   -0.46891E-05    0.76389E-03   -0.46891E-05    0.36927E-08
     5    0.96414E+03    0.42914E+01    0.60288E-03    0.42914E+01    0.92424E-01   -0.34069E-05    0.60288E-03   -0.34069E-05    0.27432E-08
     6    0.92327E+03    0.37554E+01    0.49036E-03    0.37554E+01    0.69424E-01   -0.22613E-05    0.49036E-03   -0.22613E-05    0.21346E-08
     7    0.89473E+03    0.31515E+01    0.40814E-03    0.31515E+01    0.44969E-01   -0.13167E-05    0.40814E-03   -0.13167E-05    0.17164E-08
     8    0.87539E+03    0.25725E+01    0.34554E-03    0.25725E+01    0.26264E-01   -0.60025E-06    0.34554E-03   -0.60025E-06    0.14144E-08
     9    0.86309E+03    0.20686E+01    0.29621E-03    0.20686E+01    0.15317E-01   -0.10793E-06    0.29621E-03   -0.10793E-06    0.11880E-08
    10    0.85626E+03    0.16685E+01    0.25657E-03    0.16685E+01    0.10521E-01    0.19019E-06    0.25657E-03    0.19019E-06    0.10131E-08
    11    0.85338E+03    0.13825E+01    0.22462E-03    0.13825E+01    0.90072E-02    0.33505E-06    0.22462E-03    0.33505E-06    0.87496E-09
    12    0.85460E+03    0.12107E+01    0.19864E-03    0.12107E+01    0.84702E-02    0.36323E-06    0.19864E-03    0.36323E-06    0.76341E-09
    13    0.85803E+03    0.11318E+01    0.17725E-03    0.11318E+01    0.77534E-02    0.30941E-06    0.17725E-03    0.30941E-06    0.67219E-09
    14    0.86263E+03    0.11196E+01    0.15925E-03    0.11196E+01    0.68327E-02    0.20833E-06    0.15925E-03    0.20833E-06    0.59632E-09
    15    0.86872E+03    0.11547E+01    0.14385E-03    0.11547E+01    0.60276E-02    0.95287E-07    0.14385E-03    0.95287E-07    0.53259E-09
    16    0.87677E+03    0.12203E+01    0.13046E-03    0.12203E+01    0.56319E-02    0.17048E-10    0.13046E-03    0.17048E-10    0.47843E-09
    17    0.88666E+03    0.12987E+01    0.11881E-03    0.12987E+01    0.57124E-02   -0.70493E-07    0.11881E-03   -0.70493E-07    0.43206E-09
    18    0.89739E+03    0.13755E+01    0.10871E-03    0.13755E+01    0.60716E-02   -0.11568E-06    0.10871E-03   -0.11568E-06    0.39200E-09
    19    0.90977E+03    0.14441E+01    0.99868E-04    0.14441E+01    0.65294E-02   -0.13791E-06    0.99868E-04   -0.13791E-06    0.35715E-09
