#    L    TT             EE             BB             TE          
     2    0.11678E+04    0.54753E-01    0.17080E-05    0.35554E+01
     3    0.10920E+04    0.90337E-01    0.34166E-05    0.44648E+01
     4    0.10201E+04    0.10275E+00    0.56956E-05    0.46077E+01
     5    0.96418E+03    0.92433E-01    0.85457E-05    0.42914E+01
     6    0.92332E+03    0.69436E-01    0.11968E-04    0.37554E+01
     7    0.89479E+03    0.44985E-01    0.15963E-04    0.31515E+01
     8    0.87546E+03    0.26284E-01    0.20532E-04    0.25725E+01
     9    0.86317E+03    0.15343E-01    0.25677E-04    0.20686E+01
    10    0.85635E+03    0.10553E-01    0.31399E-04    0.16685E+01
    11    0.85348E+03    0.90449E-02    0.37700E-04    0.13825E+01
    12    0.85471E+03    0.85148E-02    0.44580E-04    0.12106E+01
    13    0.85815E+03    0.78055E-02    0.52044E-04    0.11318E+01
    14    0.86276E+03    0.68927E-02    0.60091E-04    0.11196E+01
    15    0.86887E+03    0.60963E-02    0.68724E-04    0.11547E+01
    16    0.87694E+03    0.57098E-02    0.77945E-04    0.12203E+01
    17    0.88684E+03    0.58001E-02    0.87756E-04    0.12986E+01
    18    0.89760E+03    0.61697E-02    0.98158E-04    0.13754E+01
    19    0.90999E+03    0.66385E-02    0.10916E-03    0.14440E+01
    20    0.92232E+03    0.71222E-02    0.12075E-03    0.14986E+01
    21    0.93495E+03    0.76340E-02    0.13294E-03    0.15438E+01
    22    0.94818E+03    0.82942E-02    0.14573E-03    0.15850E+01
    23    0.96180E+03    0.91937E-02    0.15912E-03    0.16232E+01
    24    0.97587E+03    0.10369E-01    0.17312E-03    0.16593E+01
    25    0.99031E+03    0.11837E-01    0.18772E-03    0.16968E+01
    26    0.10049E+04    0.13565E-01    0.20293E-03    0.17401E+01
    27    0.10200E+04    0.15507E-01    0.21875E-03    0.17864E+01
    28    0.10353E+04    0.17646E-01    0.23517E-03    0.18332E+01
    29    0.10510E+04    0.19987E-01    0.25221E-03    0.18790E+01
    30    0.10669E+04    0.22543E-01    0.26986E-03    0.19210E+01
    31    0.10829E+04    0.25298E-01    0.28813E-03    0.19557E+01
    32    0.10993E+04    0.28224E-01    0.30700E-03    0.19798E+01
    33    0.11161E+04    0.31336E-01    0.32649E-03    0.19913E+01
    34    0.11330E+04    0.34663E-01    0.34660E-03    0.19904E+01
    35    0.11501E+04    0.38208E-01    0.36732E-03    0.19795E+01
    36    0.11673E+04    0.41975E-01    0.38866E-03    0.19596E+01
    37    0.11846E+04    0.45978E-01    0.41061E-03    0.19266E+01
    38    0.12024E+04    0.50239E-01    0.43318E-03    0.18783E+01
    39    0.12205E+04    0.54765E-01    0.45637E-03    0.18180E+01
    40    0.12387E+04    0.59568E-01    0.48017E-03    0.17498E+01
    41    0.12572E+04    0.64660E-01    0.50458E-03    0.16766E+01
    42    0.12757E+04    0.70047E-01    0.52960E-03    0.15963E+01
    43    0.12943E+04    0.75729E-01    0.55524E-03    0.15058E+01
    44    0.13129E+04    0.81693E-01    0.58149E-03    0.14027E+01
    45    0.13319E+04    0.87936E-01    0.60835E-03    0.12850E+01
    46    0.13511E+04    0.94458E-01    0.63582E-03    0.11491E+01
    47    0.13705E+04    0.10126E+00    0.66390E-03    0.99679E+00
    48    0.13900E+04    0.10834E+00    0.69258E-03    0.83376E+00
    49    0.14096E+04    0.11568E+00    0.72187E-03    0.66507E+00
    50    0.14297E+04    0.12326E+00    0.75177E-03    0.48900E+00
    51    0.14499E+04    0.13105E+00    0.78226E-03    0.30201E+00
    52    0.14705E+04    0.13913E+00    0.81336E-03    0.98838E-01
    53    0.14912E+04    0.14766E+00    0.84507E-03   -0.12436E+00
    54    0.15117E+04    0.15663E+00    0.87736E-03   -0.36344E+00
