#    L    TT             EE             BB             TE          
     2    0.16818E+04    0.70956E-01    0.25609E-01    0.38664E+01
     3    0.15037E+04    0.11133E+00    0.29742E-01    0.40366E+01
     4    0.14053E+04    0.12526E+00    0.29406E-01    0.39393E+01
     5    0.13386E+04    0.11332E+00    0.26024E-01    0.35773E+01
     6    0.12929E+04    0.86798E-01    0.21201E-01    0.30873E+01
     7    0.12625E+04    0.58246E-01    0.16245E-01    0.25650E+01
     8    0.12429E+04    0.35866E-01    0.11972E-01    0.20706E+01
     9    0.12313E+04    0.22180E-01    0.87377E-02    0.16397E+01
    10    0.12258E+04    0.15700E-01    0.65793E-02    0.12978E+01
    11    0.12242E+04    0.13427E-01    0.53621E-02    0.10527E+01
    12    0.12263E+04    0.12809E-01    0.48864E-02    0.90541E+00
    13    0.12304E+04    0.12460E-01    0.49459E-02    0.83713E+00
    14    0.12358E+04    0.12158E-01    0.53520E-02    0.82372E+00
    15    0.12429E+04    0.12113E-01    0.59825E-02    0.84793E+00
    16    0.12524E+04    0.12544E-01    0.67426E-02    0.89470E+00
    17    0.12636E+04    0.13493E-01    0.75821E-02    0.94764E+00
    18    0.12752E+04    0.14758E-01    0.84668E-02    0.99363E+00
    19    0.12879E+04    0.16158E-01    0.93849E-02    0.10274E+01
    20    0.13003E+04    0.17610E-01    0.10330E-01    0.10442E+01
    21    0.13126E+04    0.19128E-01    0.11300E-01    0.10487E+01
    22    0.13253E+04    0.20831E-01    0.12293E-01    0.10457E+01
    23    0.13381E+04    0.22803E-01    0.13307E-01    0.10369E+01
    24    0.13512E+04    0.25075E-01    0.14341E-01    0.10236E+01
    25    0.13645E+04    0.27664E-01    0.15392E-01    0.10097E+01
    26    0.13778E+04    0.30535E-01    0.16456E-01    0.99965E+00
    27    0.13913E+04    0.33636E-01    0.17534E-01    0.99154E+00
    28    0.14050E+04    0.36948E-01    0.18628E-01    0.98305E+00
    29    0.14188E+04    0.40488E-01    0.19737E-01    0.97225E+00
    30    0.14327E+04    0.44279E-01    0.20860E-01    0.95582E+00
    31    0.14466E+04    0.48302E-01    0.21995E-01    0.93063E+00
    32    0.14607E+04    0.52524E-01    0.23141E-01    0.89389E+00
