#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11675E+04    0.35554E+01    0.14310E-02    0.35554E+01    0.54752E-01   -0.68763E-05    0.14310E-02   -0.68763E-05    0.87920E-08
     3    0.10917E+04    0.44648E+01    0.10098E-02    0.44648E+01    0.90334E-01   -0.59725E-05    0.10098E-02   -0.59725E-05    0.53494E-08
     4    0.10198E+04    0.46077E+01    0.76323E-03    0.46077E+01    0.10274E+00   -0.46891E-05    0.76323E-03   -0.46891E-05    0.36976E-08
     5    0.96389E+03    0.42914E+01    0.60225E-03    0.42914E+01    0.92424E-01   -0.34070E-05    0.60225E-03   -0.34070E-05    0.27470E-08
     6    0.92302E+03    0.37554E+01    0.48976E-03    0.37554E+01    0.69424E-01   -0.22613E-05    0.48976E-03   -0.22613E-05    0.21377E-08
     7    0.89448E+03    0.31515E+01    0.40757E-03    0.31515E+01    0.44969E-01   -0.13167E-05    0.40757E-03   -0.13167E-05    0.17191E-08
     8    0.87514E+03    0.25724E+01    0.34499E-03    0.25724E+01    0.26264E-01   -0.60028E-06    0.34499E-03   -0.60028E-06    0.14167E-08
     9    0.86284E+03    0.20686E+01    0.29569E-03    0.20686E+01    0.15317E-01   -0.10796E-06    0.29569E-03   -0.10796E-06    0.11900E-08
    10    0.85602E+03    0.16685E+01    0.25607E-03    0.16685E+01    0.10521E-01    0.19016E-06    0.25607E-03    0.19016E-06    0.10148E-08
    11    0.85314E+03    0.13825E+01    0.22414E-03    0.13825E+01    0.90072E-02    0.33503E-06    0.22414E-03    0.33503E-06    0.87651E-09
    12    0.85436E+03    0.12106E+01    0.19818E-03    0.12106E+01    0.84702E-02    0.36321E-06    0.19818E-03    0.36321E-06    0.76480E-09
    13    0.85779E+03    0.11318E+01    0.17680E-03    0.11318E+01    0.77534E-02    0.30939E-06    0.17680E-03    0.30939E-06    0.67344E-09
    14    0.86240E+03    0.11196E+01    0.15882E-03    0.11196E+01    0.68327E-02    0.20831E-06    0.15882E-03    0.20831E-06    0.59746E-09
    15    0.86850E+03    0.11547E+01    0.14344E-03    0.11547E+01    0.60276E-02    0.95266E-07    0.14344E-03    0.95266E-07    0.53363E-09
    16    0.87655E+03    0.12203E+01    0.13006E-03    0.12203E+01    0.56319E-02   -0.31454E-11    0.13006E-03   -0.31454E-11    0.47939E-09
    17    0.88644E+03    0.12987E+01    0.11843E-03    0.12987E+01    0.57124E-02   -0.70513E-07    0.11843E-03   -0.70513E-07    0.43294E-09
    18    0.89718E+03    0.13755E+01    0.10834E-03    0.13755E+01    0.60716E-02   -0.11570E-06    0.10834E-03   -0.11570E-06    0.39281E-09
    19    0.90957E+03    0.14441E+01    0.99511E-04    0.14441E+01    0.65294E-02   -0.13793E-06    0.99511E-04   -0.13793E-06    0.35791E-09
    20    0.92188E+03    0.14987E+01    0.91665E-04    0.14987E+01    0.70015E-02   -0.14009E-06    0.91665E-04   -0.14009E-06    0.32730E-09
    21    0.93450E+03    0.15440E+01    0.84652E-04    0.15440E+01    0.75012E-02   -0.12419E-06    0.84652E-04   -0.12419E-06    0.30035E-09
    22    0.94771E+03    0.15852E+01    0.78367E-04    0.15852E+01    0.81486E-02   -0.93831E-07    0.78367E-04   -0.93831E-07    0.27648E-09
    23    0.96131E+03    0.16234E+01    0.72731E-04    0.16234E+01    0.90348E-02   -0.59859E-07    0.72731E-04   -0.59859E-07    0.25526E-09
    24    0.97536E+03    0.16596E+01    0.67674E-04    0.16596E+01    0.10196E-01   -0.32939E-07    0.67674E-04   -0.32939E-07    0.23628E-09
    25    0.98979E+03    0.16971E+01    0.63119E-04    0.16971E+01    0.11649E-01   -0.15808E-07    0.63119E-04   -0.15808E-07    0.21926E-09
    26    0.10044E+04    0.17404E+01    0.58995E-04    0.17404E+01    0.13362E-01   -0.83277E-08    0.58995E-04   -0.83277E-08    0.20392E-09
    27    0.10194E+04    0.17868E+01    0.55249E-04    0.17868E+01    0.15289E-01   -0.67784E-08    0.55249E-04   -0.67784E-08    0.19007E-09
    28    0.10347E+04    0.18336E+01    0.51835E-04    0.18336E+01    0.17411E-01   -0.75579E-08    0.51835E-04   -0.75579E-08    0.17751E-09
    29    0.10504E+04    0.18795E+01    0.48729E-04    0.18795E+01    0.19736E-01   -0.11112E-07    0.48729E-04   -0.11112E-07    0.16608E-09
    30    0.10663E+04    0.19216E+01    0.45905E-04    0.19216E+01    0.22274E-01   -0.18340E-07    0.45905E-04   -0.18340E-07    0.15565E-09
    31    0.10823E+04    0.19564E+01    0.43320E-04    0.19564E+01    0.25011E-01   -0.27901E-07    0.43320E-04   -0.27901E-07    0.14610E-09
