#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.101252E-04   0.192737E+08   0.192737E+08   0.256849E+08   0.256845E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192802E+08  -0.463463E+00   0.967727E+07   0.967727E+07   0.588837E+01
   0.111787E-04   0.192737E+08   0.192737E+08   0.256819E+08   0.256814E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192802E+08  -0.463463E+00   0.967727E+07   0.967727E+07   0.650082E+01
   0.123417E-04   0.192737E+08   0.192737E+08   0.256783E+08   0.256777E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463462E+00   0.967726E+07   0.967726E+07   0.717692E+01
   0.136258E-04   0.192737E+08   0.192737E+08   0.256740E+08   0.256732E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463462E+00   0.967726E+07   0.967726E+07   0.792327E+01
   0.150434E-04   0.192737E+08   0.192737E+08   0.256686E+08   0.256678E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463462E+00   0.967726E+07   0.967726E+07   0.874715E+01
   0.166086E-04   0.192737E+08   0.192737E+08   0.256622E+08   0.256611E+08   0.192746E+08   0.192737E+08   0.192737E+08   0.192801E+08  -0.463462E+00   0.967725E+07   0.967725E+07   0.965659E+01
   0.183366E-04   0.192736E+08   0.192736E+08   0.256542E+08   0.256529E+08   0.192746E+08   0.192736E+08   0.192736E+08   0.192801E+08  -0.463461E+00   0.967724E+07   0.967724E+07   0.106604E+02
   0.202444E-04   0.192736E+08   0.192736E+08   0.256446E+08   0.256430E+08   0.192745E+08   0.192736E+08   0.192736E+08   0.192801E+08  -0.463461E+00   0.967723E+07   0.967723E+07   0.117684E+02
   0.223507E-04   0.192736E+08   0.192736E+08   0.256329E+08   0.256309E+08   0.192745E+08   0.192736E+08   0.192736E+08   0.192800E+08  -0.463460E+00   0.967722E+07   0.967722E+07   0.129913E+02
   0.246761E-04   0.192736E+08   0.192736E+08   0.256186E+08   0.256162E+08   0.192745E+08   0.192736E+08   0.192736E+08   0.192800E+08  -0.463459E+00   0.967721E+07   0.967721E+07   0.143408E+02
   0.272435E-04   0.192735E+08   0.192735E+08   0.256011E+08   0.255983E+08   0.192744E+08   0.192736E+08   0.192735E+08   0.192800E+08  -0.463458E+00   0.967719E+07   0.967719E+07   0.158301E+02
   0.300779E-04   0.192735E+08   0.192735E+08   0.255799E+08   0.255764E+08   0.192744E+08   0.192735E+08   0.192735E+08   0.192799E+08  -0.463457E+00   0.967717E+07   0.967717E+07   0.174733E+02
   0.332073E-04   0.192735E+08   0.192735E+08   0.255541E+08   0.255498E+08   0.192743E+08   0.192735E+08   0.192735E+08   0.192799E+08  -0.463456E+00   0.967715E+07   0.967715E+07   0.192861E+02
   0.366623E-04   0.192734E+08   0.192734E+08   0.255226E+08   0.255174E+08   0.192742E+08   0.192734E+08   0.192734E+08   0.192798E+08  -0.463454E+00   0.967712E+07   0.967712E+07   0.212859E+02
   0.404768E-04   0.192733E+08   0.192733E+08   0.254843E+08   0.254780E+08   0.192741E+08   0.192733E+08   0.192733E+08   0.192797E+08  -0.463452E+00   0.967708E+07   0.967708E+07   0.234913E+02
   0.446881E-04   0.192732E+08   0.192732E+08   0.254377E+08   0.254300E+08   0.192740E+08   0.192732E+08   0.192732E+08   0.192796E+08  -0.463449E+00   0.967704E+07   0.967704E+07   0.259230E+02
   0.493375E-04   0.192731E+08   0.192731E+08   0.253809E+08   0.253716E+08   0.192738E+08   0.192731E+08   0.192731E+08   0.192795E+08  -0.463446E+00   0.967699E+07   0.967698E+07   0.286034E+02
   0.544707E-04   0.192730E+08   0.192730E+08   0.253119E+08   0.253006E+08   0.192736E+08   0.192730E+08   0.192730E+08   0.192794E+08  -0.463442E+00   0.967692E+07   0.967692E+07   0.315569E+02
   0.601380E-04   0.192729E+08   0.192728E+08   0.252281E+08   0.252143E+08   0.192734E+08   0.192729E+08   0.192729E+08   0.192792E+08  -0.463437E+00   0.967684E+07   0.967684E+07   0.348100E+02
   0.663950E-04   0.192727E+08   0.192726E+08   0.251262E+08   0.251095E+08   0.192731E+08   0.192727E+08   0.192727E+08   0.192790E+08  -0.463432E+00   0.967675E+07   0.967674E+07   0.383912E+02
   0.733029E-04   0.192724E+08   0.192724E+08   0.250025E+08   0.249822E+08   0.192728E+08   0.192724E+08   0.192724E+08   0.192787E+08  -0.463425E+00   0.967663E+07   0.967662E+07   0.423311E+02
   0.809295E-04   0.192722E+08   0.192721E+08   0.248526E+08   0.248279E+08   0.192724E+08   0.192722E+08   0.192722E+08   0.192784E+08  -0.463416E+00   0.967648E+07   0.967647E+07   0.466622E+02
   0.893496E-04   0.192718E+08   0.192718E+08   0.246709E+08   0.246410E+08   0.192719E+08   0.192718E+08   0.192718E+08   0.192780E+08  -0.463406E+00   0.967631E+07   0.967630E+07   0.514189E+02
   0.986458E-04   0.192714E+08   0.192714E+08   0.244510E+08   0.244149E+08   0.192712E+08   0.192714E+08   0.192714E+08   0.192775E+08  -0.463393E+00   0.967610E+07   0.967608E+07   0.566370E+02
   0.108909E-03   0.192709E+08   0.192708E+08   0.241855E+08   0.241419E+08   0.192705E+08   0.192709E+08   0.192709E+08   0.192770E+08  -0.463378E+00   0.967584E+07   0.967582E+07   0.623530E+02
   0.120240E-03   0.192703E+08   0.192702E+08   0.238655E+08   0.238128E+08   0.192696E+08   0.192703E+08   0.192703E+08   0.192763E+08  -0.463360E+00   0.967552E+07   0.967550E+07   0.686039E+02
   0.132751E-03   0.192695E+08   0.192694E+08   0.234806E+08   0.234172E+08   0.192685E+08   0.192695E+08   0.192695E+08   0.192754E+08  -0.463337E+00   0.967514E+07   0.967511E+07   0.754251E+02
   0.146562E-03   0.192686E+08   0.192685E+08   0.230193E+08   0.229432E+08   0.192671E+08   0.192686E+08   0.192686E+08   0.192744E+08  -0.463310E+00   0.967467E+07   0.967464E+07   0.828494E+02
   0.161811E-03   0.192675E+08   0.192674E+08   0.224682E+08   0.223772E+08   0.192655E+08   0.192675E+08   0.192675E+08   0.192731E+08  -0.463277E+00   0.967411E+07   0.967406E+07   0.909046E+02
   0.178646E-03   0.192662E+08   0.192660E+08   0.218130E+08   0.217046E+08   0.192635E+08   0.192661E+08   0.192662E+08   0.192716E+08  -0.463236E+00   0.967342E+07   0.967336E+07   0.996102E+02
   0.197233E-03   0.192646E+08   0.192643E+08   0.210382E+08   0.209098E+08   0.192610E+08   0.192645E+08   0.192645E+08   0.192698E+08  -0.463188E+00   0.967258E+07   0.967252E+07   0.108974E+03
   0.217754E-03   0.192626E+08   0.192623E+08   0.201282E+08   0.199770E+08   0.192581E+08   0.192625E+08   0.192625E+08   0.192675E+08  -0.463129E+00   0.967156E+07   0.967149E+07   0.118985E+03
   0.240409E-03   0.192602E+08   0.192598E+08   0.190683E+08   0.188917E+08   0.192545E+08   0.192601E+08   0.192601E+08   0.192648E+08  -0.463058E+00   0.967033E+07   0.967024E+07   0.129612E+03
   0.265422E-03   0.192573E+08   0.192569E+08   0.178465E+08   0.176422E+08   0.192501E+08   0.192571E+08   0.192572E+08   0.192616E+08  -0.462973E+00   0.966884E+07   0.966873E+07   0.140790E+03
   0.293037E-03   0.192538E+08   0.192533E+08   0.164559E+08   0.162224E+08   0.192449E+08   0.192536E+08   0.192537E+08   0.192577E+08  -0.462871E+00   0.966704E+07   0.966690E+07   0.152414E+03
   0.323526E-03   0.192495E+08   0.192489E+08   0.148981E+08   0.146350E+08   0.192385E+08   0.192493E+08   0.192494E+08   0.192530E+08  -0.462748E+00   0.966485E+07   0.966470E+07   0.164331E+03
   0.357186E-03   0.192444E+08   0.192437E+08   0.131871E+08   0.128959E+08   0.192307E+08   0.192442E+08   0.192443E+08   0.192474E+08  -0.462602E+00   0.966222E+07   0.966204E+07   0.176330E+03
   0.394349E-03   0.192382E+08   0.192374E+08   0.113537E+08   0.110387E+08   0.192214E+08   0.192379E+08   0.192381E+08   0.192408E+08  -0.462429E+00   0.965906E+07   0.965884E+07   0.188132E+03
   0.435378E-03   0.192308E+08   0.192298E+08   0.944938E+07   0.911831E+07   0.192101E+08   0.192305E+08   0.192307E+08   0.192328E+08  -0.462223E+00   0.965526E+07   0.965500E+07   0.199390E+03
   0.480676E-03   0.192220E+08   0.192208E+08   0.754868E+07   0.721302E+07   0.191966E+08   0.192216E+08   0.192218E+08   0.192234E+08  -0.461981E+00   0.965072E+07   0.965042E+07   0.209689E+03
   0.530687E-03   0.192114E+08   0.192100E+08   0.574634E+07   0.542143E+07   0.191803E+08   0.192109E+08   0.192112E+08   0.192124E+08  -0.461697E+00   0.964530E+07   0.964495E+07   0.218566E+03
   0.585901E-03   0.191989E+08   0.191972E+08   0.414816E+07   0.385201E+07   0.191608E+08   0.191983E+08   0.191986E+08   0.191993E+08  -0.461366E+00   0.963886E+07   0.963846E+07   0.225535E+03
   0.646860E-03   0.191840E+08   0.191821E+08   0.285232E+07   0.260308E+07   0.191375E+08   0.191833E+08   0.191837E+08   0.191840E+08  -0.460980E+00   0.963124E+07   0.963079E+07   0.230135E+03
   0.714161E-03   0.191665E+08   0.191643E+08   0.192204E+07   0.173383E+07   0.191098E+08   0.191657E+08   0.191662E+08   0.191661E+08  -0.460534E+00   0.962225E+07   0.962176E+07   0.231987E+03
   0.788464E-03   0.191459E+08   0.191434E+08   0.135628E+07   0.123424E+07   0.190768E+08   0.191449E+08   0.191455E+08   0.191452E+08  -0.460017E+00   0.961171E+07   0.961116E+07   0.230852E+03
   0.870498E-03   0.191218E+08   0.191190E+08   0.107347E+07   0.100979E+07   0.190377E+08   0.191206E+08   0.191213E+08   0.191208E+08  -0.459419E+00   0.959939E+07   0.959880E+07   0.226675E+03
   0.961067E-03   0.190936E+08   0.190905E+08   0.928909E+06   0.902740E+06   0.189916E+08   0.190922E+08   0.190931E+08   0.190925E+08  -0.458728E+00   0.958505E+07   0.958442E+07   0.219583E+03
   0.106106E-02   0.190609E+08   0.190575E+08   0.777171E+06   0.761145E+06   0.189371E+08   0.190593E+08   0.190604E+08   0.190595E+08  -0.457930E+00   0.956841E+07   0.956774E+07   0.209851E+03
   0.117145E-02   0.190229E+08   0.190193E+08   0.557458E+06   0.529579E+06   0.188731E+08   0.190210E+08   0.190224E+08   0.190212E+08  -0.457006E+00   0.954915E+07   0.954846E+07   0.197831E+03
   0.129334E-02   0.189791E+08   0.189753E+08   0.332100E+06   0.286319E+06   0.187979E+08   0.189769E+08   0.189785E+08   0.189769E+08  -0.455939E+00   0.952692E+07   0.952620E+07   0.183928E+03
   0.142790E-02   0.189284E+08   0.189245E+08   0.208007E+06   0.153863E+06   0.187101E+08   0.189259E+08   0.189278E+08   0.189259E+08  -0.454710E+00   0.950130E+07   0.950058E+07   0.168639E+03
   0.157646E-02   0.188702E+08   0.188662E+08   0.187591E+06  -0.232004E+06   0.186079E+08   0.188673E+08   0.188696E+08   0.188673E+08  -0.453297E+00   0.947186E+07   0.947114E+07   0.152631E+03
   0.174048E-02   0.188034E+08   0.187994E+08   0.152312E+06  -0.189652E+06   0.184896E+08   0.188000E+08   0.188028E+08   0.188000E+08  -0.451679E+00   0.943809E+07   0.943738E+07   0.136717E+03
