#    L    TT             EE             TE             PP             TP          
     2    0.11675E+04    0.54752E-01    0.35554E+01    0.10943E+07    0.32675E+05
     3    0.10917E+04    0.90334E-01    0.44648E+01    0.16853E+07    0.38907E+05
     4    0.10198E+04    0.10274E+00    0.46077E+01    0.22090E+07    0.41825E+05
     5    0.96389E+03    0.92424E-01    0.42914E+01    0.26711E+07    0.42973E+05
     6    0.92302E+03    0.69424E-01    0.37554E+01    0.30788E+07    0.43134E+05
     7    0.89448E+03    0.44969E-01    0.31515E+01    0.34401E+07    0.42750E+05
     8    0.87514E+03    0.26264E-01    0.25724E+01    0.37616E+07    0.42012E+05
     9    0.86284E+03    0.15317E-01    0.20686E+01    0.40489E+07    0.41015E+05
    10    0.85602E+03    0.10521E-01    0.16685E+01    0.43059E+07    0.39866E+05
    11    0.85314E+03    0.90072E-02    0.13825E+01    0.45376E+07    0.38703E+05
    12    0.85436E+03    0.84702E-02    0.12106E+01    0.47456E+07    0.37598E+05
    13    0.85779E+03    0.77534E-02    0.11318E+01    0.49326E+07    0.36549E+05
    14    0.86240E+03    0.68327E-02    0.11196E+01    0.51014E+07    0.35540E+05
    15    0.86850E+03    0.60276E-02    0.11547E+01    0.52538E+07    0.34543E+05
    16    0.87655E+03    0.56319E-02    0.12203E+01    0.53912E+07    0.33539E+05
    17    0.88644E+03    0.57124E-02    0.12987E+01    0.55154E+07    0.32561E+05
    18    0.89718E+03    0.60716E-02    0.13755E+01    0.56277E+07    0.31639E+05
    19    0.90957E+03    0.65294E-02    0.14441E+01    0.57289E+07    0.30759E+05
    20    0.92188E+03    0.70015E-02    0.14987E+01    0.58197E+07    0.29900E+05
    21    0.93450E+03    0.75012E-02    0.15440E+01    0.59011E+07    0.29059E+05
    22    0.94771E+03    0.81486E-02    0.15852E+01    0.59743E+07    0.28241E+05
    23    0.96131E+03    0.90348E-02    0.16234E+01    0.60398E+07    0.27453E+05
    24    0.97536E+03    0.10196E-01    0.16596E+01    0.60982E+07    0.26701E+05
    25    0.98979E+03    0.11649E-01    0.16971E+01    0.61500E+07    0.25983E+05
    26    0.10044E+04    0.13362E-01    0.17404E+01    0.61958E+07    0.25295E+05
    27    0.10194E+04    0.15289E-01    0.17868E+01    0.62362E+07    0.24633E+05
    28    0.10347E+04    0.17411E-01    0.18336E+01    0.62715E+07    0.23997E+05
    29    0.10504E+04    0.19736E-01    0.18795E+01    0.63018E+07    0.23393E+05
    30    0.10663E+04    0.22274E-01    0.19216E+01    0.63273E+07    0.22823E+05
    31    0.10823E+04    0.25011E-01    0.19564E+01    0.63485E+07    0.22278E+05
    32    0.10987E+04    0.27918E-01    0.19805E+01    0.63660E+07    0.21749E+05
    33    0.11154E+04    0.31011E-01    0.19921E+01    0.63801E+07    0.21231E+05
    34    0.11323E+04    0.34319E-01    0.19912E+01    0.63908E+07    0.20725E+05
    35    0.11494E+04    0.37843E-01    0.19805E+01    0.63985E+07    0.20233E+05
    36    0.11666E+04    0.41589E-01    0.19607E+01    0.64033E+07    0.19760E+05
    37    0.11838E+04    0.45571E-01    0.19277E+01    0.64055E+07    0.19310E+05
    38    0.12015E+04    0.49809E-01    0.18796E+01    0.64052E+07    0.18886E+05
    39    0.12196E+04    0.54313E-01    0.18194E+01    0.64026E+07    0.18482E+05
    40    0.12379E+04    0.59093E-01    0.17513E+01    0.63978E+07    0.18092E+05
    41    0.12563E+04    0.64162E-01    0.16782E+01    0.63910E+07    0.17709E+05
    42    0.12748E+04    0.69524E-01    0.15980E+01    0.63821E+07    0.17333E+05
    43    0.12933E+04    0.75181E-01    0.15076E+01    0.63715E+07    0.16967E+05
    44    0.13119E+04    0.81120E-01    0.14047E+01    0.63591E+07    0.16612E+05
    45    0.13309E+04    0.87338E-01    0.12870E+01    0.63452E+07    0.16271E+05
    46    0.13501E+04    0.93833E-01    0.11512E+01    0.63299E+07    0.15943E+05
    47    0.13695E+04    0.10060E+00    0.99906E+00    0.63132E+07    0.15629E+05
    48    0.13889E+04    0.10766E+00    0.83615E+00    0.62953E+07    0.15324E+05
    49    0.14085E+04    0.11497E+00    0.66758E+00    0.62763E+07    0.15026E+05
    50    0.14285E+04    0.12252E+00    0.49163E+00    0.62562E+07    0.14733E+05
    51    0.14487E+04    0.13029E+00    0.30475E+00    0.62351E+07    0.14443E+05
    52    0.14693E+04    0.13834E+00    0.10169E+00    0.62131E+07    0.14158E+05
    53    0.14899E+04    0.14684E+00   -0.12140E+00    0.61902E+07    0.13881E+05
    54    0.15105E+04    0.15578E+00   -0.36038E+00    0.61665E+07    0.13615E+05
    55    0.15311E+04    0.16513E+00   -0.61101E+00    0.61421E+07    0.13363E+05
    56    0.15522E+04    0.17476E+00   -0.87509E+00    0.61170E+07    0.13127E+05
    57    0.15735E+04    0.18455E+00   -0.11523E+01    0.60913E+07    0.12905E+05
    58    0.15952E+04    0.19452E+00   -0.14431E+01    0.60649E+07    0.12692E+05
    59    0.16170E+04    0.20470E+00   -0.17479E+01    0.60380E+07    0.12486E+05
    60    0.16390E+04    0.21514E+00   -0.20656E+01    0.60105E+07    0.12283E+05
    61    0.16614E+04    0.22594E+00   -0.23952E+01    0.59824E+07    0.12080E+05
    62    0.16837E+04    0.23708E+00   -0.27379E+01    0.59540E+07    0.11878E+05
    63    0.17062E+04    0.24852E+00   -0.30949E+01    0.59250E+07    0.11676E+05
    64    0.17290E+04    0.26026E+00   -0.34677E+01    0.58958E+07    0.11478E+05
    65    0.17519E+04    0.27229E+00   -0.38572E+01    0.58662E+07    0.11282E+05
    66    0.17751E+04    0.28452E+00   -0.42617E+01    0.58364E+07    0.11091E+05
    67    0.17985E+04    0.29697E+00   -0.46783E+01    0.58063E+07    0.10904E+05
    68    0.18224E+04    0.30967E+00   -0.51051E+01    0.57760E+07    0.10723E+05
    69    0.18464E+04    0.32259E+00   -0.55399E+01    0.57456E+07    0.10549E+05
    70    0.18707E+04    0.33576E+00   -0.59842E+01    0.57150E+07    0.10382E+05
    71    0.18952E+04    0.34919E+00   -0.64400E+01    0.56843E+07    0.10222E+05
    72    0.19199E+04    0.36283E+00   -0.69089E+01    0.56534E+07    0.10069E+05
    73    0.19447E+04    0.37666E+00   -0.73916E+01    0.56224E+07    0.99223E+04
    74    0.19698E+04    0.39066E+00   -0.78873E+01    0.55913E+07    0.97805E+04
    75    0.19951E+04    0.40484E+00   -0.83947E+01    0.55601E+07    0.96425E+04
    76    0.20207E+04    0.41919E+00   -0.89132E+01    0.55288E+07    0.95078E+04
    77    0.20467E+04    0.43371E+00   -0.94427E+01    0.54974E+07    0.93757E+04
    78    0.20730E+04    0.44843E+00   -0.99844E+01    0.54659E+07    0.92460E+04
    79    0.20995E+04    0.46328E+00   -0.10535E+02    0.54344E+07    0.91185E+04
    80    0.21264E+04    0.47826E+00   -0.11095E+02    0.54029E+07    0.89928E+04
    81    0.21534E+04    0.49334E+00   -0.11665E+02    0.53713E+07    0.88687E+04
    82    0.21806E+04    0.50851E+00   -0.12244E+02    0.53398E+07    0.87461E+04
    83    0.22081E+04    0.52377E+00   -0.12832E+02    0.53083E+07    0.86250E+04
    84    0.22359E+04    0.53910E+00   -0.13427E+02    0.52769E+07    0.85053E+04
    85    0.22638E+04    0.55449E+00   -0.14030E+02    0.52455E+07    0.83870E+04
    86    0.22919E+04    0.56994E+00   -0.14640E+02    0.52142E+07    0.82701E+04
    87    0.23204E+04    0.58542E+00   -0.15256E+02    0.51829E+07    0.81549E+04
    88    0.23489E+04    0.60095E+00   -0.15879E+02    0.51518E+07    0.80418E+04
    89    0.23778E+04    0.61651E+00   -0.16508E+02    0.51207E+07    0.79309E+04
    90    0.24069E+04    0.63206E+00   -0.17142E+02    0.50898E+07    0.78229E+04
    91    0.24361E+04    0.64759E+00   -0.17782E+02    0.50590E+07    0.77177E+04
    92    0.24657E+04    0.66310E+00   -0.18426E+02    0.50282E+07    0.76156E+04
    93    0.24955E+04    0.67856E+00   -0.19074E+02    0.49976E+07    0.75162E+04
    94    0.25255E+04    0.69395E+00   -0.19726E+02    0.49672E+07    0.74196E+04
    95    0.25557E+04    0.70926E+00   -0.20381E+02    0.49368E+07    0.73256E+04
    96    0.25859E+04    0.72448E+00   -0.21039E+02    0.49066E+07    0.72341E+04
    97    0.26165E+04    0.73959E+00   -0.21700E+02    0.48765E+07    0.71450E+04
    98    0.26474E+04    0.75458E+00   -0.22361E+02    0.48466E+07    0.70581E+04
    99    0.26784E+04    0.76942E+00   -0.23025E+02    0.48167E+07    0.69735E+04
   100    0.27096E+04    0.78411E+00   -0.23688E+02    0.47871E+07    0.68908E+04
   101    0.27411E+04    0.79870E+00   -0.24352E+02    0.47576E+07    0.68102E+04
   102    0.27730E+04    0.81305E+00   -0.25016E+02    0.47282E+07    0.67313E+04
   103    0.28048E+04    0.82723E+00   -0.25680E+02    0.46990E+07    0.66542E+04
   104    0.28369E+04    0.84124E+00   -0.26341E+02    0.46699E+07    0.65787E+04
   105    0.28691E+04    0.85501E+00   -0.27001E+02    0.46410E+07    0.65047E+04
   106    0.29016E+04    0.86860E+00   -0.27658E+02    0.46123E+07    0.64321E+04
   107    0.29340E+04    0.88188E+00   -0.28313E+02    0.45838E+07    0.63608E+04
   108    0.29667E+04    0.89491E+00   -0.28964E+02    0.45554E+07    0.62906E+04
   109    0.29997E+04    0.90762E+00   -0.29611E+02    0.45272E+07    0.62215E+04
   110    0.30326E+04    0.92000E+00   -0.30253E+02    0.44992E+07    0.61534E+04
   111    0.30658E+04    0.93214E+00   -0.30890E+02    0.44713E+07    0.60861E+04
   112    0.30991E+04    0.94396E+00   -0.31522E+02    0.44437E+07    0.60196E+04
   113    0.31326E+04    0.95546E+00   -0.32148E+02    0.44162E+07    0.59540E+04
   114    0.31662E+04    0.96656E+00   -0.32766E+02    0.43889E+07    0.58892E+04
   115    0.32000E+04    0.97741E+00   -0.33377E+02    0.43618E+07    0.58253E+04
   116    0.32338E+04    0.98779E+00   -0.33980E+02    0.43349E+07    0.57622E+04
   117    0.32679E+04    0.99778E+00   -0.34574E+02    0.43082E+07    0.57000E+04
   118    0.33022E+04    0.10075E+01   -0.35159E+02    0.42817E+07    0.56386E+04
   119    0.33364E+04    0.10169E+01   -0.35734E+02    0.42553E+07    0.55781E+04
   120    0.33708E+04    0.10257E+01   -0.36298E+02    0.42291E+07    0.55184E+04
   121    0.34051E+04    0.10342E+01   -0.36852E+02    0.42032E+07    0.54596E+04
   122    0.34396E+04    0.10422E+01   -0.37394E+02    0.41774E+07    0.54017E+04
   123    0.34741E+04    0.10498E+01   -0.37924E+02    0.41517E+07    0.53447E+04
   124    0.35086E+04    0.10569E+01   -0.38440E+02    0.41263E+07    0.52885E+04
   125    0.35431E+04    0.10636E+01   -0.38943E+02    0.41011E+07    0.52332E+04
   126    0.35777E+04    0.10699E+01   -0.39434E+02    0.40760E+07    0.51788E+04
   127    0.36123E+04    0.10756E+01   -0.39910E+02    0.40512E+07    0.51252E+04
   128    0.36469E+04    0.10809E+01   -0.40371E+02    0.40265E+07    0.50726E+04
   129    0.36815E+04    0.10857E+01   -0.40817E+02    0.40020E+07    0.50208E+04
   130    0.37161E+04    0.10900E+01   -0.41247E+02    0.39777E+07    0.49699E+04
   131    0.37506E+04    0.10938E+01   -0.41661E+02    0.39536E+07    0.49199E+04
   132    0.37852E+04    0.10971E+01   -0.42058E+02    0.39297E+07    0.48708E+04
   133    0.38197E+04    0.11000E+01   -0.42439E+02    0.39060E+07    0.48225E+04
   134    0.38542E+04    0.11024E+01   -0.42800E+02    0.38825E+07    0.47750E+04
   135    0.38887E+04    0.11042E+01   -0.43144E+02    0.38591E+07    0.47283E+04
   136    0.39230E+04    0.11055E+01   -0.43467E+02    0.38359E+07    0.46824E+04
   137    0.39573E+04    0.11063E+01   -0.43772E+02    0.38129E+07    0.46371E+04
   138    0.39915E+04    0.11066E+01   -0.44056E+02    0.37901E+07    0.45926E+04
   139    0.40254E+04    0.11066E+01   -0.44320E+02    0.37675E+07    0.45488E+04
   140    0.40594E+04    0.11059E+01   -0.44564E+02    0.37450E+07    0.45056E+04
   141    0.40932E+04    0.11047E+01   -0.44786E+02    0.37227E+07    0.44631E+04
   142    0.41269E+04    0.11030E+01   -0.44987E+02    0.37006E+07    0.44211E+04
   143    0.41606E+04    0.11008E+01   -0.45166E+02    0.36787E+07    0.43797E+04
   144    0.41940E+04    0.10982E+01   -0.45323E+02    0.36570E+07    0.43388E+04
   145    0.42273E+04    0.10951E+01   -0.45457E+02    0.36354E+07    0.42985E+04
   146    0.42606E+04    0.10915E+01   -0.45569E+02    0.36140E+07    0.42586E+04
   147    0.42935E+04    0.10875E+01   -0.45656E+02    0.35927E+07    0.42192E+04
   148    0.43263E+04    0.10829E+01   -0.45721E+02    0.35717E+07    0.41803E+04
   149    0.43590E+04    0.10780E+01   -0.45761E+02    0.35508E+07    0.41417E+04
   150    0.43913E+04    0.10726E+01   -0.45775E+02    0.35301E+07    0.41035E+04
   151    0.44235E+04    0.10668E+01   -0.45766E+02    0.35095E+07    0.40657E+04
   152    0.44554E+04    0.10605E+01   -0.45731E+02    0.34891E+07    0.40282E+04
   153    0.44872E+04    0.10538E+01   -0.45670E+02    0.34689E+07    0.39911E+04
   154    0.45187E+04    0.10467E+01   -0.45584E+02    0.34488E+07    0.39544E+04
   155    0.45499E+04    0.10393E+01   -0.45472E+02    0.34289E+07    0.39180E+04
   156    0.45808E+04    0.10315E+01   -0.45335E+02    0.34091E+07    0.38819E+04
   157    0.46116E+04    0.10234E+01   -0.45171E+02    0.33896E+07    0.38462E+04
   158    0.46421E+04    0.10150E+01   -0.44980E+02    0.33701E+07    0.38109E+04
   159    0.46722E+04    0.10061E+01   -0.44763E+02    0.33509E+07    0.37760E+04
   160    0.47021E+04    0.99701E+00   -0.44518E+02    0.33318E+07    0.37414E+04
   161    0.47318E+04    0.98767E+00   -0.44247E+02    0.33128E+07    0.37072E+04
   162    0.47611E+04    0.97799E+00   -0.43949E+02    0.32940E+07    0.36733E+04
   163    0.47902E+04    0.96803E+00   -0.43624E+02    0.32754E+07    0.36398E+04
   164    0.48189E+04    0.95788E+00   -0.43273E+02    0.32569E+07    0.36067E+04
   165    0.48474E+04    0.94745E+00   -0.42893E+02    0.32385E+07    0.35740E+04
   166    0.48756E+04    0.93690E+00   -0.42486E+02    0.32204E+07    0.35416E+04
   167    0.49035E+04    0.92602E+00   -0.42053E+02    0.32023E+07    0.35096E+04
   168    0.49309E+04    0.91517E+00   -0.41591E+02    0.31844E+07    0.34780E+04
   169    0.49580E+04    0.90405E+00   -0.41101E+02    0.31667E+07    0.34468E+04
   170    0.49848E+04    0.89290E+00   -0.40584E+02    0.31491E+07    0.34160E+04
   171    0.50111E+04    0.88171E+00   -0.40037E+02    0.31316E+07    0.33855E+04
   172    0.50370E+04    0.87041E+00   -0.39463E+02    0.31143E+07    0.33554E+04
   173    0.50624E+04    0.85900E+00   -0.38861E+02    0.30972E+07    0.33258E+04
   174    0.50874E+04    0.84779E+00   -0.38232E+02    0.30802E+07    0.32965E+04
   175    0.51120E+04    0.83647E+00   -0.37574E+02    0.30633E+07    0.32675E+04
   176    0.51361E+04    0.82528E+00   -0.36887E+02    0.30465E+07    0.32390E+04
   177    0.51598E+04    0.81414E+00   -0.36174E+02    0.30299E+07    0.32109E+04
   178    0.51829E+04    0.80327E+00   -0.35432E+02    0.30135E+07    0.31831E+04
   179    0.52056E+04    0.79239E+00   -0.34662E+02    0.29972E+07    0.31557E+04
   180    0.52279E+04    0.78171E+00   -0.33866E+02    0.29810E+07    0.31287E+04
   181    0.52497E+04    0.77124E+00   -0.33042E+02    0.29649E+07    0.31020E+04
   182    0.52710E+04    0.76106E+00   -0.32191E+02    0.29490E+07    0.30756E+04
   183    0.52917E+04    0.75109E+00   -0.31313E+02    0.29332E+07    0.30496E+04
   184    0.53121E+04    0.74141E+00   -0.30407E+02    0.29176E+07    0.30239E+04
   185    0.53319E+04    0.73218E+00   -0.29477E+02    0.29020E+07    0.29984E+04
   186    0.53509E+04    0.72325E+00   -0.28518E+02    0.28866E+07    0.29733E+04
   187    0.53697E+04    0.71476E+00   -0.27533E+02    0.28713E+07    0.29485E+04
   188    0.53879E+04    0.70672E+00   -0.26524E+02    0.28562E+07    0.29240E+04
   189    0.54055E+04    0.69915E+00   -0.25488E+02    0.28412E+07    0.28997E+04
   190    0.54229E+04    0.69211E+00   -0.24428E+02    0.28262E+07    0.28757E+04
   191    0.54394E+04    0.68562E+00   -0.23341E+02    0.28115E+07    0.28520E+04
   192    0.54555E+04    0.67972E+00   -0.22229E+02    0.27968E+07    0.28285E+04
   193    0.54710E+04    0.67444E+00   -0.21094E+02    0.27822E+07    0.28052E+04
   194    0.54860E+04    0.66982E+00   -0.19934E+02    0.27678E+07    0.27822E+04
   195    0.55005E+04    0.66590E+00   -0.18751E+02    0.27535E+07    0.27593E+04
   196    0.55143E+04    0.66272E+00   -0.17544E+02    0.27393E+07    0.27367E+04
   197    0.55276E+04    0.66033E+00   -0.16314E+02    0.27252E+07    0.27143E+04
   198    0.55404E+04    0.65874E+00   -0.15062E+02    0.27112E+07    0.26921E+04
   199    0.55526E+04    0.65801E+00   -0.13788E+02    0.26973E+07    0.26701E+04
   200    0.55643E+04    0.65816E+00   -0.12493E+02    0.26836E+07    0.26482E+04
   201    0.55753E+04    0.65926E+00   -0.11175E+02    0.26699E+07    0.26265E+04
   202    0.55858E+04    0.66131E+00   -0.98373E+01    0.26564E+07    0.26050E+04
   203    0.55957E+04    0.66437E+00   -0.84781E+01    0.26429E+07    0.25836E+04
   204    0.56049E+04    0.66846E+00   -0.71008E+01    0.26296E+07    0.25624E+04
   205    0.56135E+04    0.67363E+00   -0.57032E+01    0.26164E+07    0.25413E+04
   206    0.56214E+04    0.67992E+00   -0.42865E+01    0.26032E+07    0.25204E+04
   207    0.56288E+04    0.68734E+00   -0.28513E+01    0.25902E+07    0.24997E+04
   208    0.56355E+04    0.69595E+00   -0.13980E+01    0.25773E+07    0.24791E+04
   209    0.56415E+04    0.70577E+00    0.72726E-01    0.25645E+07    0.24587E+04
   210    0.56469E+04    0.71685E+00    0.15601E+01    0.25517E+07    0.24384E+04
   211    0.56516E+04    0.72923E+00    0.30640E+01    0.25391E+07    0.24183E+04
   212    0.56556E+04    0.74292E+00    0.45835E+01    0.25266E+07    0.23983E+04
   213    0.56591E+04    0.75798E+00    0.61185E+01    0.25142E+07    0.23785E+04
   214    0.56619E+04    0.77439E+00    0.76678E+01    0.25018E+07    0.23589E+04
   215    0.56640E+04    0.79235E+00    0.92306E+01    0.24896E+07    0.23394E+04
   216    0.56655E+04    0.81168E+00    0.10807E+02    0.24774E+07    0.23200E+04
   217    0.56664E+04    0.83253E+00    0.12396E+02    0.24654E+07    0.23008E+04
   218    0.56667E+04    0.85489E+00    0.13997E+02    0.24534E+07    0.22817E+04
   219    0.56663E+04    0.87877E+00    0.15611E+02    0.24416E+07    0.22628E+04
   220    0.56653E+04    0.90432E+00    0.17233E+02    0.24298E+07    0.22441E+04
   221    0.56637E+04    0.93147E+00    0.18866E+02    0.24181E+07    0.22255E+04
   222    0.56615E+04    0.96035E+00    0.20508E+02    0.24065E+07    0.22070E+04
   223    0.56585E+04    0.99089E+00    0.22160E+02    0.23950E+07    0.21887E+04
   224    0.56551E+04    0.10231E+01    0.23818E+02    0.23836E+07    0.21705E+04
   225    0.56510E+04    0.10571E+01    0.25486E+02    0.23722E+07    0.21524E+04
   226    0.56462E+04    0.10930E+01    0.27158E+02    0.23610E+07    0.21345E+04
   227    0.56408E+04    0.11306E+01    0.28837E+02    0.23498E+07    0.21168E+04
