#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.101252E-04   0.192735E+08   0.192734E+08   0.256845E+08   0.256841E+08   0.192744E+08   0.192735E+08   0.192735E+08   0.192799E+08  -0.463463E+00   0.967727E+07   0.967727E+07   0.588814E+01
   0.111787E-04   0.192734E+08   0.192734E+08   0.256816E+08   0.256811E+08   0.192744E+08   0.192735E+08   0.192734E+08   0.192799E+08  -0.463463E+00   0.967727E+07   0.967727E+07   0.650057E+01
   0.123417E-04   0.192734E+08   0.192734E+08   0.256780E+08   0.256774E+08   0.192744E+08   0.192734E+08   0.192734E+08   0.192799E+08  -0.463462E+00   0.967726E+07   0.967726E+07   0.717664E+01
   0.136258E-04   0.192734E+08   0.192734E+08   0.256736E+08   0.256729E+08   0.192744E+08   0.192734E+08   0.192734E+08   0.192799E+08  -0.463462E+00   0.967726E+07   0.967726E+07   0.792297E+01
   0.150434E-04   0.192734E+08   0.192734E+08   0.256683E+08   0.256674E+08   0.192744E+08   0.192734E+08   0.192734E+08   0.192799E+08  -0.463462E+00   0.967726E+07   0.967726E+07   0.874682E+01
   0.166086E-04   0.192734E+08   0.192734E+08   0.256618E+08   0.256608E+08   0.192743E+08   0.192734E+08   0.192734E+08   0.192799E+08  -0.463461E+00   0.967725E+07   0.967725E+07   0.965622E+01
   0.183366E-04   0.192734E+08   0.192734E+08   0.256539E+08   0.256526E+08   0.192743E+08   0.192734E+08   0.192734E+08   0.192798E+08  -0.463461E+00   0.967724E+07   0.967724E+07   0.106600E+02
   0.202444E-04   0.192734E+08   0.192734E+08   0.256443E+08   0.256427E+08   0.192743E+08   0.192734E+08   0.192734E+08   0.192798E+08  -0.463461E+00   0.967723E+07   0.967723E+07   0.117680E+02
   0.223507E-04   0.192734E+08   0.192734E+08   0.256325E+08   0.256306E+08   0.192743E+08   0.192734E+08   0.192734E+08   0.192798E+08  -0.463460E+00   0.967722E+07   0.967722E+07   0.129908E+02
   0.246761E-04   0.192733E+08   0.192733E+08   0.256182E+08   0.256159E+08   0.192742E+08   0.192733E+08   0.192733E+08   0.192798E+08  -0.463459E+00   0.967721E+07   0.967721E+07   0.143403E+02
   0.272435E-04   0.192733E+08   0.192733E+08   0.256008E+08   0.255980E+08   0.192742E+08   0.192733E+08   0.192733E+08   0.192797E+08  -0.463458E+00   0.967719E+07   0.967719E+07   0.158295E+02
