#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.16818E+04    0.70954E-01    0.25607E-01    0.38664E+01    0.52752E-07    0.35053E-02   -0.16843E-04
     3    0.15037E+04    0.11133E+00    0.29738E-01    0.40366E+01    0.64192E-07    0.34979E-02   -0.20689E-04
     4    0.14053E+04    0.12525E+00    0.29400E-01    0.39393E+01    0.73952E-07    0.34133E-02   -0.20970E-04
     5    0.13386E+04    0.11331E+00    0.26015E-01    0.35773E+01    0.82410E-07    0.32987E-02   -0.18661E-04
     6    0.12929E+04    0.86786E-01    0.21189E-01    0.30873E+01    0.89784E-07    0.31740E-02   -0.14655E-04
     7    0.12625E+04    0.58230E-01    0.16229E-01    0.25650E+01    0.96269E-07    0.30500E-02   -0.98536E-05
     8    0.12429E+04    0.35846E-01    0.11951E-01    0.20706E+01    0.10200E-06    0.29274E-02   -0.50935E-05
     9    0.12313E+04    0.22154E-01    0.87117E-02    0.16397E+01    0.10710E-06    0.28051E-02   -0.10242E-05
    10    0.12257E+04    0.15668E-01    0.65474E-02    0.12978E+01    0.11163E-06    0.26857E-02    0.19944E-05
    11    0.12242E+04    0.13389E-01    0.53239E-02    0.10527E+01    0.11570E-06    0.25752E-02    0.38492E-05
    12    0.12262E+04    0.12764E-01    0.48412E-02    0.90543E+00    0.11933E-06    0.24756E-02    0.45288E-05
    13    0.12303E+04    0.12407E-01    0.48932E-02    0.83716E+00    0.12257E-06    0.23852E-02    0.41739E-05
    14    0.12356E+04    0.12097E-01    0.52912E-02    0.82375E+00    0.12547E-06    0.23016E-02    0.30083E-05
    15    0.12428E+04    0.12044E-01    0.59129E-02    0.84798E+00    0.12807E-06    0.22222E-02    0.14759E-05
    16    0.12522E+04    0.12465E-01    0.66637E-02    0.89476E+00    0.13040E-06    0.21450E-02    0.33421E-08
    17    0.12634E+04    0.13405E-01    0.74932E-02    0.94772E+00    0.13248E-06    0.20716E-02   -0.12335E-05
    18    0.12750E+04    0.14659E-01    0.83674E-02    0.99372E+00    0.13435E-06    0.20036E-02   -0.21390E-05
    19    0.12877E+04    0.16047E-01    0.92743E-02    0.10275E+01    0.13600E-06    0.19398E-02   -0.26887E-05
    20    0.13000E+04    0.17488E-01    0.10208E-01    0.10443E+01    0.13747E-06    0.18786E-02   -0.28724E-05
    21    0.13123E+04    0.18994E-01    0.11166E-01    0.10488E+01    0.13876E-06    0.18195E-02   -0.26693E-05
    22    0.13250E+04    0.20683E-01    0.12146E-01    0.10459E+01    0.13990E-06    0.17628E-02   -0.21057E-05
    23    0.13379E+04    0.22642E-01    0.13146E-01    0.10372E+01    0.14090E-06    0.17088E-02   -0.14064E-05
    24    0.13509E+04    0.24900E-01    0.14166E-01    0.10239E+01    0.14177E-06    0.16577E-02   -0.80769E-06
    25    0.13642E+04    0.27474E-01    0.15201E-01    0.10100E+01    0.14252E-06    0.16092E-02   -0.40303E-06
    26    0.13774E+04    0.30330E-01    0.16250E-01    0.10000E+01    0.14315E-06    0.15631E-02   -0.22251E-06
    27    0.13909E+04    0.33415E-01    0.17312E-01    0.99195E+00    0.14369E-06    0.15191E-02   -0.18638E-06
    28    0.14046E+04    0.36711E-01    0.18390E-01    0.98351E+00    0.14414E-06    0.14771E-02   -0.21395E-06
    29    0.14183E+04    0.40233E-01    0.19482E-01    0.97277E+00    0.14449E-06    0.14373E-02   -0.32777E-06
    30    0.14322E+04    0.44007E-01    0.20586E-01    0.95641E+00    0.14475E-06    0.13999E-02   -0.55992E-06
