#           k/h    P           
    0.10000E-03    0.52517E+03
    0.10202E-03    0.53535E+03
    0.10408E-03    0.54572E+03
    0.10618E-03    0.55630E+03
    0.10833E-03    0.56707E+03
    0.11052E-03    0.57806E+03
    0.11275E-03    0.58926E+03
    0.11503E-03    0.60067E+03
    0.11735E-03    0.61231E+03
    0.11972E-03    0.62417E+03
    0.12214E-03    0.63626E+03
    0.12461E-03    0.64859E+03
    0.12712E-03    0.66115E+03
    0.12969E-03    0.67395E+03
    0.13231E-03    0.68701E+03
    0.13499E-03    0.70031E+03
    0.13771E-03    0.71388E+03
    0.14049E-03    0.72770E+03
    0.14333E-03    0.74179E+03
    0.14623E-03    0.75616E+03
    0.14918E-03    0.77080E+03
    0.15220E-03    0.78572E+03
    0.15527E-03    0.80094E+03
    0.15841E-03    0.81644E+03
    0.16161E-03    0.83225E+03
    0.16487E-03    0.84836E+03
    0.16820E-03    0.86478E+03
    0.17160E-03    0.88152E+03
    0.17507E-03    0.89859E+03
    0.17860E-03    0.91598E+03
    0.18221E-03    0.93370E+03
    0.18589E-03    0.95177E+03
    0.18965E-03    0.97019E+03
    0.19348E-03    0.98896E+03
    0.19739E-03    0.10081E+04
    0.20138E-03    0.10276E+04
    0.20544E-03    0.10475E+04
    0.20959E-03    0.10677E+04
    0.21383E-03    0.10884E+04
    0.21815E-03    0.11094E+04
    0.22255E-03    0.11309E+04
    0.22705E-03    0.11528E+04
    0.23164E-03    0.11750E+04
    0.23632E-03    0.11978E+04
    0.24109E-03    0.12209E+04
    0.24596E-03    0.12445E+04
    0.25093E-03    0.12686E+04
    0.25600E-03    0.12931E+04
    0.26117E-03    0.13181E+04
    0.26645E-03    0.13435E+04
    0.27183E-03    0.13695E+04
    0.27732E-03    0.13959E+04
    0.28292E-03    0.14229E+04
    0.28864E-03    0.14503E+04
    0.29447E-03    0.14783E+04
    0.30042E-03    0.15069E+04
    0.30649E-03    0.15359E+04
    0.31268E-03    0.15656E+04
    0.31899E-03    0.15958E+04
    0.32544E-03    0.16265E+04
    0.33201E-03    0.16579E+04
    0.33872E-03    0.16899E+04
    0.34556E-03    0.17224E+04
    0.35254E-03    0.17556E+04
    0.35966E-03    0.17895E+04
    0.36693E-03    0.18239E+04
    0.37434E-03    0.18590E+04
    0.38190E-03    0.18948E+04
    0.38962E-03    0.19313E+04
    0.39749E-03    0.19685E+04
    0.40552E-03    0.20063E+04
    0.41371E-03    0.20449E+04
    0.42207E-03    0.20842E+04
    0.43060E-03    0.21243E+04
    0.43929E-03    0.21651E+04
    0.44817E-03    0.22067E+04
    0.45722E-03    0.22490E+04
    0.46646E-03    0.22922E+04
    0.47588E-03    0.23362E+04
    0.48550E-03    0.23810E+04
    0.49530E-03    0.24266E+04
    0.50531E-03    0.24731E+04
    0.51552E-03    0.25205E+04
    0.52593E-03    0.25687E+04
    0.53656E-03    0.26179E+04
    0.54739E-03    0.26680E+04
    0.55845E-03    0.27190E+04
    0.56973E-03    0.27709E+04
    0.58124E-03    0.28238E+04
    0.59299E-03    0.28778E+04
    0.60496E-03    0.29327E+04
