#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.16820E+04    0.70954E-01    0.25607E-01    0.38663E+01    0.52698E-07    0.35072E-02   -0.16843E-04
     3    0.15039E+04    0.11133E+00    0.29738E-01    0.40366E+01    0.64114E-07    0.35003E-02   -0.20689E-04
     4    0.14055E+04    0.12525E+00    0.29400E-01    0.39393E+01    0.73855E-07    0.34162E-02   -0.20970E-04
     5    0.13388E+04    0.11331E+00    0.26015E-01    0.35773E+01    0.82296E-07    0.33021E-02   -0.18661E-04
     6    0.12931E+04    0.86786E-01    0.21189E-01    0.30873E+01    0.89653E-07    0.31779E-02   -0.14655E-04
     7    0.12628E+04    0.58230E-01    0.16229E-01    0.25650E+01    0.96121E-07    0.30542E-02   -0.98534E-05
     8    0.12431E+04    0.35846E-01    0.11951E-01    0.20707E+01    0.10184E-06    0.29320E-02   -0.50933E-05
     9    0.12315E+04    0.22154E-01    0.87117E-02    0.16397E+01    0.10692E-06    0.28101E-02   -0.10239E-05
    10    0.12260E+04    0.15668E-01    0.65474E-02    0.12978E+01    0.11144E-06    0.26910E-02    0.19947E-05
    11    0.12244E+04    0.13389E-01    0.53239E-02    0.10527E+01    0.11549E-06    0.25806E-02    0.38495E-05
    12    0.12265E+04    0.12764E-01    0.48412E-02    0.90545E+00    0.11911E-06    0.24813E-02    0.45291E-05
    13    0.12305E+04    0.12407E-01    0.48932E-02    0.83718E+00    0.12234E-06    0.23912E-02    0.41742E-05
    14    0.12359E+04    0.12097E-01    0.52912E-02    0.82377E+00    0.12523E-06    0.23078E-02    0.30086E-05
    15    0.12430E+04    0.12044E-01    0.59129E-02    0.84799E+00    0.12782E-06    0.22285E-02    0.14762E-05
    16    0.12525E+04    0.12465E-01    0.66637E-02    0.89478E+00    0.13014E-06    0.21515E-02    0.36751E-08
    17    0.12636E+04    0.13405E-01    0.74932E-02    0.94773E+00    0.13221E-06    0.20783E-02   -0.12331E-05
    18    0.12752E+04    0.14659E-01    0.83674E-02    0.99374E+00    0.13407E-06    0.20105E-02   -0.21387E-05
    19    0.12879E+04    0.16047E-01    0.92743E-02    0.10275E+01    0.13572E-06    0.19468E-02   -0.26884E-05
    20    0.13002E+04    0.17488E-01    0.10208E-01    0.10443E+01    0.13717E-06    0.18856E-02   -0.28721E-05
    21    0.13125E+04    0.18994E-01    0.11166E-01    0.10488E+01    0.13846E-06    0.18267E-02   -0.26690E-05
    22    0.13252E+04    0.20683E-01    0.12146E-01    0.10459E+01    0.13959E-06    0.17701E-02   -0.21054E-05
    23    0.13380E+04    0.22642E-01    0.13146E-01    0.10372E+01    0.14058E-06    0.17161E-02   -0.14060E-05
    24    0.13511E+04    0.24900E-01    0.14166E-01    0.10239E+01    0.14144E-06    0.16651E-02   -0.80734E-06
    25    0.13643E+04    0.27474E-01    0.15201E-01    0.10100E+01    0.14218E-06    0.16167E-02   -0.40268E-06
    26    0.13776E+04    0.30330E-01    0.16250E-01    0.10000E+01    0.14282E-06    0.15707E-02   -0.22217E-06
    27    0.13911E+04    0.33415E-01    0.17312E-01    0.99197E+00    0.14335E-06    0.15267E-02   -0.18604E-06
    28    0.14047E+04    0.36711E-01    0.18390E-01    0.98352E+00    0.14379E-06    0.14847E-02   -0.21361E-06
    29    0.14185E+04    0.40233E-01    0.19482E-01    0.97278E+00    0.14413E-06    0.14450E-02   -0.32743E-06
    30    0.14324E+04    0.44007E-01    0.20586E-01    0.95642E+00    0.14439E-06    0.14076E-02   -0.55959E-06
    31    0.14462E+04    0.48011E-01    0.21703E-01    0.93130E+00    0.14457E-06    0.13721E-02   -0.87843E-06
    32    0.14603E+04    0.52214E-01    0.22830E-01    0.89463E+00    0.14468E-06    0.13378E-02   -0.12228E-05
    33    0.14746E+04    0.56617E-01    0.23966E-01    0.84493E+00    0.14473E-06    0.13043E-02   -0.14768E-05
    34    0.14889E+04    0.61239E-01    0.25110E-01    0.78239E+00    0.14472E-06    0.12718E-02   -0.15399E-05
    35    0.15033E+04    0.66087E-01    0.26259E-01    0.70968E+00    0.14465E-06    0.12403E-02   -0.14272E-05
    36    0.15177E+04    0.71176E-01    0.27411E-01    0.62784E+00    0.14453E-06    0.12101E-02   -0.11957E-05
    37    0.15320E+04    0.76521E-01    0.28566E-01    0.53286E+00    0.14437E-06    0.11815E-02   -0.95642E-06
    38    0.15467E+04    0.82143E-01    0.29728E-01    0.42293E+00    0.14416E-06    0.11545E-02   -0.80300E-06
    39    0.15617E+04    0.88047E-01    0.30893E-01    0.30124E+00    0.14390E-06    0.11289E-02   -0.70810E-06
    40    0.15767E+04    0.94240E-01    0.32057E-01    0.17206E+00    0.14361E-06    0.11042E-02   -0.61439E-06
    41    0.15918E+04    0.10073E+00    0.33218E-01    0.38269E-01    0.14328E-06    0.10800E-02   -0.48025E-06
    42    0.16068E+04    0.10752E+00    0.34374E-01   -0.10204E+00    0.14292E-06    0.10563E-02   -0.32620E-06
    43    0.16218E+04    0.11461E+00    0.35523E-01   -0.25195E+00    0.14252E-06    0.10333E-02   -0.18818E-06
    44    0.16368E+04    0.12200E+00    0.36665E-01   -0.41364E+00    0.14209E-06    0.10111E-02   -0.10202E-06
    45    0.16520E+04    0.12966E+00    0.37799E-01   -0.58921E+00    0.14164E-06    0.98972E-03   -0.10344E-06
    46    0.16674E+04    0.13761E+00    0.38924E-01   -0.78196E+00    0.14116E-06    0.96927E-03   -0.21443E-06
    47    0.16830E+04    0.14584E+00    0.40037E-01   -0.99007E+00    0.14066E-06    0.94963E-03   -0.40242E-06
    48    0.16985E+04    0.15435E+00    0.41138E-01   -0.12077E+01    0.14013E-06    0.93063E-03   -0.62132E-06
    49    0.17141E+04    0.16312E+00    0.42225E-01   -0.14298E+01    0.13959E-06    0.91212E-03   -0.82517E-06
    50    0.17301E+04    0.17213E+00    0.43295E-01   -0.16578E+01    0.13903E-06    0.89393E-03   -0.96811E-06
    51    0.17461E+04    0.18135E+00    0.44349E-01   -0.18953E+01    0.13845E-06    0.87596E-03   -0.10170E-05
    52    0.17626E+04    0.19086E+00    0.45384E-01   -0.21475E+01    0.13785E-06    0.85833E-03   -0.98954E-06
    53    0.17789E+04    0.20080E+00    0.46400E-01   -0.24181E+01    0.13724E-06    0.84121E-03   -0.91573E-06
    54    0.17952E+04    0.21118E+00    0.47397E-01   -0.27029E+01    0.13662E-06    0.82479E-03   -0.82570E-06
    55    0.18116E+04    0.22196E+00    0.48372E-01   -0.29978E+01    0.13599E-06    0.80924E-03   -0.74945E-06
    56    0.18283E+04    0.23301E+00    0.49326E-01   -0.33044E+01    0.13534E-06    0.79468E-03   -0.70935E-06
    57    0.18453E+04    0.24421E+00    0.50257E-01   -0.36224E+01    0.13469E-06    0.78094E-03   -0.69740E-06
    58    0.18625E+04    0.25557E+00    0.51165E-01   -0.39521E+01    0.13402E-06    0.76783E-03   -0.69802E-06
    59    0.18799E+04    0.26713E+00    0.52048E-01   -0.42939E+01    0.13334E-06    0.75514E-03   -0.69567E-06
    60    0.18974E+04    0.27894E+00    0.52905E-01   -0.46466E+01    0.13266E-06    0.74263E-03   -0.67484E-06
    61    0.19154E+04    0.29110E+00    0.53735E-01   -0.50091E+01    0.13196E-06    0.73016E-03   -0.62528E-06
    62    0.19332E+04    0.30358E+00    0.54538E-01   -0.53827E+01    0.13126E-06    0.71774E-03   -0.55776E-06
    63    0.19511E+04    0.31634E+00    0.55313E-01   -0.57685E+01    0.13056E-06    0.70541E-03   -0.48824E-06
    64    0.19694E+04    0.32939E+00    0.56060E-01   -0.61682E+01    0.12985E-06    0.69323E-03   -0.43267E-06
    65    0.19877E+04    0.34270E+00    0.56778E-01   -0.65826E+01    0.12913E-06    0.68127E-03   -0.40699E-06
    66    0.20064E+04    0.35621E+00    0.57467E-01   -0.70101E+01    0.12841E-06    0.66957E-03   -0.42276E-06
    67    0.20253E+04    0.36990E+00    0.58127E-01   -0.74477E+01    0.12769E-06    0.65818E-03   -0.47415E-06
    68    0.20446E+04    0.38383E+00    0.58756E-01   -0.78934E+01    0.12697E-06    0.64715E-03   -0.55099E-06
    69    0.20641E+04    0.39794E+00    0.59355E-01   -0.83449E+01    0.12624E-06    0.63651E-03   -0.64315E-06
