#    L    TT             EE             BB             TE          
     2    0.16827E+04    0.70946E-01    0.25606E-01    0.38663E+01
     3    0.15047E+04    0.11131E+00    0.29736E-01    0.40365E+01
     4    0.14063E+04    0.12523E+00    0.29400E-01    0.39391E+01
     5    0.13396E+04    0.11328E+00    0.26017E-01    0.35770E+01
     6    0.12939E+04    0.86763E-01    0.21194E-01    0.30870E+01
     7    0.12634E+04    0.58218E-01    0.16239E-01    0.25647E+01
     8    0.12437E+04    0.35848E-01    0.11968E-01    0.20703E+01
     9    0.12321E+04    0.22168E-01    0.87344E-02    0.16394E+01
    10    0.12265E+04    0.15694E-01    0.65770E-02    0.12976E+01
    11    0.12250E+04    0.13423E-01    0.53607E-02    0.10525E+01
    12    0.12270E+04    0.12805E-01    0.48856E-02    0.90535E+00
    13    0.12310E+04    0.12457E-01    0.49455E-02    0.83712E+00
    14    0.12363E+04    0.12155E-01    0.53519E-02    0.82373E+00
    15    0.12435E+04    0.12111E-01    0.59824E-02    0.84794E+00
    16    0.12529E+04    0.12542E-01    0.67427E-02    0.89472E+00
    17    0.12640E+04    0.13492E-01    0.75821E-02    0.94766E+00
    18    0.12756E+04    0.14757E-01    0.84669E-02    0.99364E+00
    19    0.12884E+04    0.16157E-01    0.93849E-02    0.10273E+01
    20    0.13007E+04    0.17609E-01    0.10330E-01    0.10441E+01
    21    0.13130E+04    0.19127E-01    0.11300E-01    0.10487E+01
    22    0.13256E+04    0.20830E-01    0.12293E-01    0.10457E+01
    23    0.13385E+04    0.22802E-01    0.13307E-01    0.10370E+01
    24    0.13516E+04    0.25075E-01    0.14341E-01    0.10237E+01
    25    0.13648E+04    0.27664E-01    0.15391E-01    0.10098E+01
    26    0.13781E+04    0.30535E-01    0.16455E-01    0.99977E+00
    27    0.13916E+04    0.33636E-01    0.17534E-01    0.99170E+00
    28    0.14052E+04    0.36949E-01    0.18628E-01    0.98323E+00
    29    0.14190E+04    0.40488E-01    0.19737E-01    0.97246E+00
    30    0.14330E+04    0.44280E-01    0.20860E-01    0.95604E+00
