#    L    TT             EE             TE             PP             TP          
     2    0.11677E+04    0.54752E-01    0.35554E+01    0.10932E+07    0.32692E+05
     3    0.10920E+04    0.90334E-01    0.44648E+01    0.16833E+07    0.38934E+05
     4    0.10200E+04    0.10274E+00    0.46077E+01    0.22061E+07    0.41861E+05
     5    0.96414E+03    0.92424E-01    0.42914E+01    0.26674E+07    0.43017E+05
     6    0.92327E+03    0.69424E-01    0.37554E+01    0.30743E+07    0.43186E+05
     7    0.89473E+03    0.44969E-01    0.31515E+01    0.34348E+07    0.42809E+05
     8    0.87539E+03    0.26264E-01    0.25725E+01    0.37556E+07    0.42078E+05
     9    0.86309E+03    0.15317E-01    0.20686E+01    0.40421E+07    0.41087E+05
    10    0.85626E+03    0.10521E-01    0.16685E+01    0.42985E+07    0.39943E+05
    11    0.85338E+03    0.90072E-02    0.13825E+01    0.45296E+07    0.38786E+05
    12    0.85460E+03    0.84702E-02    0.12107E+01    0.47370E+07    0.37685E+05
    13    0.85803E+03    0.77534E-02    0.11318E+01    0.49234E+07    0.36641E+05
    14    0.86263E+03    0.68327E-02    0.11196E+01    0.50916E+07    0.35635E+05
    15    0.86872E+03    0.60276E-02    0.11547E+01    0.52435E+07    0.34642E+05
    16    0.87677E+03    0.56319E-02    0.12203E+01    0.53805E+07    0.33642E+05
    17    0.88666E+03    0.57124E-02    0.12987E+01    0.55042E+07    0.32666E+05
    18    0.89739E+03    0.60716E-02    0.13755E+01    0.56160E+07    0.31747E+05
    19    0.90977E+03    0.65294E-02    0.14441E+01    0.57168E+07    0.30869E+05
    20    0.92209E+03    0.70015E-02    0.14987E+01    0.58071E+07    0.30012E+05
    21    0.93470E+03    0.75012E-02    0.15440E+01    0.58881E+07    0.29173E+05
    22    0.94790E+03    0.81486E-02    0.15852E+01    0.59610E+07    0.28357E+05
    23    0.96150E+03    0.90348E-02    0.16235E+01    0.60262E+07    0.27571E+05
    24    0.97554E+03    0.10196E-01    0.16596E+01    0.60842E+07    0.26821E+05
    25    0.98997E+03    0.11649E-01    0.16971E+01    0.61356E+07    0.26104E+05
    26    0.10046E+04    0.13362E-01    0.17404E+01    0.61811E+07    0.25417E+05
    27    0.10196E+04    0.15289E-01    0.17868E+01    0.62212E+07    0.24756E+05
    28    0.10349E+04    0.17411E-01    0.18336E+01    0.62562E+07    0.24122E+05
    29    0.10505E+04    0.19736E-01    0.18795E+01    0.62863E+07    0.23518E+05
    30    0.10664E+04    0.22274E-01    0.19216E+01    0.63115E+07    0.22949E+05
    31    0.10825E+04    0.25011E-01    0.19564E+01    0.63324E+07    0.22405E+05
    32    0.10988E+04    0.27918E-01    0.19805E+01    0.63497E+07    0.21876E+05
    33    0.11155E+04    0.31011E-01    0.19921E+01    0.63635E+07    0.21358E+05
    34    0.11324E+04    0.34319E-01    0.19913E+01    0.63740E+07    0.20852E+05
    35    0.11495E+04    0.37843E-01    0.19805E+01    0.63815E+07    0.20361E+05
    36    0.11667E+04    0.41589E-01    0.19607E+01    0.63861E+07    0.19889E+05
    37    0.11840E+04    0.45571E-01    0.19278E+01    0.63881E+07    0.19439E+05
    38    0.12017E+04    0.49809E-01    0.18796E+01    0.63877E+07    0.19015E+05
    39    0.12198E+04    0.54313E-01    0.18194E+01    0.63849E+07    0.18611E+05
    40    0.12380E+04    0.59093E-01    0.17513E+01    0.63799E+07    0.18221E+05
    41    0.12564E+04    0.64162E-01    0.16782E+01    0.63729E+07    0.17838E+05
    42    0.12749E+04    0.69524E-01    0.15980E+01    0.63639E+07    0.17462E+05
    43    0.12935E+04    0.75181E-01    0.15076E+01    0.63531E+07    0.17096E+05
    44    0.13120E+04    0.81120E-01    0.14047E+01    0.63406E+07    0.16741E+05
    45    0.13310E+04    0.87338E-01    0.12870E+01    0.63265E+07    0.16399E+05
    46    0.13502E+04    0.93833E-01    0.11512E+01    0.63111E+07    0.16072E+05
    47    0.13696E+04    0.10060E+00    0.99906E+00    0.62943E+07    0.15757E+05
    48    0.13890E+04    0.10766E+00    0.83616E+00    0.62763E+07    0.15452E+05
    49    0.14086E+04    0.11497E+00    0.66758E+00    0.62571E+07    0.15154E+05
    50    0.14286E+04    0.12252E+00    0.49163E+00    0.62369E+07    0.14860E+05
    51    0.14488E+04    0.13029E+00    0.30475E+00    0.62157E+07    0.14570E+05
    52    0.14694E+04    0.13834E+00    0.10169E+00    0.61936E+07    0.14285E+05
    53    0.14900E+04    0.14684E+00   -0.12140E+00    0.61706E+07    0.14007E+05
    54    0.15105E+04    0.15578E+00   -0.36038E+00    0.61469E+07    0.13741E+05
    55    0.15312E+04    0.16513E+00   -0.61101E+00    0.61224E+07    0.13489E+05
    56    0.15523E+04    0.17476E+00   -0.87509E+00    0.60972E+07    0.13252E+05
    57    0.15736E+04    0.18455E+00   -0.11523E+01    0.60714E+07    0.13029E+05
    58    0.15953E+04    0.19452E+00   -0.14431E+01    0.60449E+07    0.12816E+05
    59    0.16171E+04    0.20470E+00   -0.17479E+01    0.60179E+07    0.12610E+05
    60    0.16390E+04    0.21514E+00   -0.20656E+01    0.59903E+07    0.12406E+05
    61    0.16615E+04    0.22594E+00   -0.23952E+01    0.59622E+07    0.12203E+05
    62    0.16838E+04    0.23708E+00   -0.27379E+01    0.59337E+07    0.12000E+05
    63    0.17062E+04    0.24852E+00   -0.30949E+01    0.59047E+07    0.11798E+05
    64    0.17291E+04    0.26026E+00   -0.34677E+01    0.58754E+07    0.11599E+05
    65    0.17520E+04    0.27229E+00   -0.38572E+01    0.58457E+07    0.11402E+05
    66    0.17752E+04    0.28452E+00   -0.42617E+01    0.58158E+07    0.11211E+05
    67    0.17986E+04    0.29697E+00   -0.46783E+01    0.57857E+07    0.11024E+05
    68    0.18224E+04    0.30967E+00   -0.51051E+01    0.57554E+07    0.10842E+05
    69    0.18465E+04    0.32259E+00   -0.55399E+01    0.57249E+07    0.10667E+05
    70    0.18708E+04    0.33576E+00   -0.59842E+01    0.56943E+07    0.10500E+05
    71    0.18953E+04    0.34919E+00   -0.64400E+01    0.56635E+07    0.10339E+05
    72    0.19200E+04    0.36283E+00   -0.69089E+01    0.56326E+07    0.10186E+05
    73    0.19448E+04    0.37666E+00   -0.73916E+01    0.56016E+07    0.10039E+05
    74    0.19698E+04    0.39066E+00   -0.78873E+01    0.55705E+07    0.98962E+04
    75    0.19952E+04    0.40484E+00   -0.83947E+01    0.55392E+07    0.97578E+04
    76    0.20208E+04    0.41919E+00   -0.89132E+01    0.55079E+07    0.96224E+04
    77    0.20468E+04    0.43371E+00   -0.94427E+01    0.54764E+07    0.94898E+04
    78    0.20731E+04    0.44843E+00   -0.99844E+01    0.54449E+07    0.93596E+04
    79    0.20996E+04    0.46328E+00   -0.10535E+02    0.54134E+07    0.92315E+04
    80    0.21264E+04    0.47826E+00   -0.11095E+02    0.53818E+07    0.91053E+04
    81    0.21534E+04    0.49334E+00   -0.11665E+02    0.53503E+07    0.89806E+04
    82    0.21807E+04    0.50851E+00   -0.12244E+02    0.53187E+07    0.88575E+04
    83    0.22082E+04    0.52377E+00   -0.12832E+02    0.52872E+07    0.87359E+04
    84    0.22359E+04    0.53910E+00   -0.13427E+02    0.52558E+07    0.86156E+04
    85    0.22638E+04    0.55449E+00   -0.14030E+02    0.52244E+07    0.84968E+04
    86    0.22919E+04    0.56994E+00   -0.14640E+02    0.51930E+07    0.83793E+04
    87    0.23204E+04    0.58542E+00   -0.15256E+02    0.51618E+07    0.82636E+04
    88    0.23489E+04    0.60095E+00   -0.15879E+02    0.51307E+07    0.81499E+04
    89    0.23778E+04    0.61651E+00   -0.16508E+02    0.50996E+07    0.80385E+04
    90    0.24069E+04    0.63206E+00   -0.17142E+02    0.50686E+07    0.79299E+04
    91    0.24362E+04    0.64759E+00   -0.17782E+02    0.50378E+07    0.78242E+04
    92    0.24657E+04    0.66310E+00   -0.18426E+02    0.50071E+07    0.77215E+04
    93    0.24956E+04    0.67856E+00   -0.19074E+02    0.49765E+07    0.76216E+04
    94    0.25255E+04    0.69395E+00   -0.19726E+02    0.49460E+07    0.75245E+04
    95    0.25557E+04    0.70926E+00   -0.20381E+02    0.49157E+07    0.74299E+04
    96    0.25859E+04    0.72448E+00   -0.21039E+02    0.48854E+07    0.73379E+04
    97    0.26166E+04    0.73959E+00   -0.21700E+02    0.48554E+07    0.72483E+04
    98    0.26475E+04    0.75458E+00   -0.22361E+02    0.48254E+07    0.71609E+04
    99    0.26784E+04    0.76942E+00   -0.23025E+02    0.47956E+07    0.70757E+04
   100    0.27097E+04    0.78411E+00   -0.23688E+02    0.47659E+07    0.69926E+04
   101    0.27411E+04    0.79870E+00   -0.24352E+02    0.47364E+07    0.69114E+04
   102    0.27730E+04    0.81305E+00   -0.25016E+02    0.47071E+07    0.68320E+04
   103    0.28049E+04    0.82723E+00   -0.25680E+02    0.46779E+07    0.67544E+04
   104    0.28370E+04    0.84124E+00   -0.26341E+02    0.46488E+07    0.66784E+04
   105    0.28692E+04    0.85501E+00   -0.27001E+02    0.46200E+07    0.66039E+04
   106    0.29016E+04    0.86860E+00   -0.27658E+02    0.45913E+07    0.65308E+04
   107    0.29340E+04    0.88188E+00   -0.28313E+02    0.45627E+07    0.64589E+04
   108    0.29668E+04    0.89491E+00   -0.28964E+02    0.45343E+07    0.63883E+04
   109    0.29997E+04    0.90762E+00   -0.29611E+02    0.45062E+07    0.63187E+04
   110    0.30327E+04    0.92000E+00   -0.30253E+02    0.44782E+07    0.62500E+04
   111    0.30658E+04    0.93214E+00   -0.30890E+02    0.44503E+07    0.61822E+04
   112    0.30991E+04    0.94396E+00   -0.31522E+02    0.44227E+07    0.61153E+04
   113    0.31326E+04    0.95546E+00   -0.32148E+02    0.43952E+07    0.60492E+04
   114    0.31662E+04    0.96656E+00   -0.32766E+02    0.43680E+07    0.59839E+04
   115    0.32000E+04    0.97741E+00   -0.33377E+02    0.43409E+07    0.59195E+04
   116    0.32338E+04    0.98779E+00   -0.33980E+02    0.43140E+07    0.58559E+04
   117    0.32679E+04    0.99778E+00   -0.34574E+02    0.42873E+07    0.57932E+04
   118    0.33022E+04    0.10075E+01   -0.35159E+02    0.42608E+07    0.57314E+04
   119    0.33364E+04    0.10169E+01   -0.35734E+02    0.42344E+07    0.56704E+04
   120    0.33708E+04    0.10257E+01   -0.36298E+02    0.42083E+07    0.56103E+04
   121    0.34052E+04    0.10342E+01   -0.36852E+02    0.41823E+07    0.55510E+04
   122    0.34396E+04    0.10422E+01   -0.37394E+02    0.41566E+07    0.54926E+04
   123    0.34741E+04    0.10498E+01   -0.37924E+02    0.41310E+07    0.54351E+04
   124    0.35086E+04    0.10569E+01   -0.38440E+02    0.41056E+07    0.53785E+04
   125    0.35432E+04    0.10636E+01   -0.38943E+02    0.40804E+07    0.53227E+04
   126    0.35778E+04    0.10699E+01   -0.39434E+02    0.40553E+07    0.52678E+04
   127    0.36123E+04    0.10756E+01   -0.39910E+02    0.40305E+07    0.52138E+04
   128    0.36469E+04    0.10809E+01   -0.40371E+02    0.40059E+07    0.51607E+04
   129    0.36815E+04    0.10857E+01   -0.40817E+02    0.39814E+07    0.51085E+04
   130    0.37161E+04    0.10900E+01   -0.41247E+02    0.39571E+07    0.50572E+04
   131    0.37506E+04    0.10938E+01   -0.41661E+02    0.39331E+07    0.50068E+04
   132    0.37853E+04    0.10971E+01   -0.42058E+02    0.39092E+07    0.49572E+04
   133    0.38198E+04    0.11000E+01   -0.42439E+02    0.38855E+07    0.49085E+04
   134    0.38543E+04    0.11024E+01   -0.42800E+02    0.38620E+07    0.48605E+04
   135    0.38887E+04    0.11042E+01   -0.43144E+02    0.38386E+07    0.48134E+04
   136    0.39230E+04    0.11055E+01   -0.43467E+02    0.38155E+07    0.47670E+04
   137    0.39573E+04    0.11063E+01   -0.43772E+02    0.37925E+07    0.47214E+04
   138    0.39915E+04    0.11066E+01   -0.44056E+02    0.37697E+07    0.46765E+04
   139    0.40255E+04    0.11066E+01   -0.44320E+02    0.37471E+07    0.46322E+04
   140    0.40595E+04    0.11059E+01   -0.44564E+02    0.37247E+07    0.45886E+04
   141    0.40932E+04    0.11047E+01   -0.44786E+02    0.37024E+07    0.45456E+04
   142    0.41270E+04    0.11030E+01   -0.44987E+02    0.36804E+07    0.45033E+04
   143    0.41606E+04    0.11008E+01   -0.45166E+02    0.36585E+07    0.44615E+04
   144    0.41940E+04    0.10982E+01   -0.45323E+02    0.36368E+07    0.44202E+04
   145    0.42273E+04    0.10951E+01   -0.45457E+02    0.36152E+07    0.43794E+04
   146    0.42606E+04    0.10915E+01   -0.45569E+02    0.35938E+07    0.43392E+04
   147    0.42935E+04    0.10875E+01   -0.45656E+02    0.35726E+07    0.42994E+04
   148    0.43263E+04    0.10829E+01   -0.45721E+02    0.35516E+07    0.42600E+04
   149    0.43590E+04    0.10780E+01   -0.45761E+02    0.35307E+07    0.42211E+04
   150    0.43913E+04    0.10726E+01   -0.45775E+02    0.35100E+07    0.41825E+04
   151    0.44236E+04    0.10668E+01   -0.45766E+02    0.34895E+07    0.41443E+04
   152    0.44555E+04    0.10605E+01   -0.45731E+02    0.34691E+07    0.41064E+04
   153    0.44872E+04    0.10538E+01   -0.45670E+02    0.34489E+07    0.40689E+04
   154    0.45187E+04    0.10467E+01   -0.45584E+02    0.34289E+07    0.40318E+04
   155    0.45500E+04    0.10393E+01   -0.45472E+02    0.34090E+07    0.39950E+04
   156    0.45808E+04    0.10315E+01   -0.45335E+02    0.33893E+07    0.39585E+04
   157    0.46116E+04    0.10234E+01   -0.45171E+02    0.33698E+07    0.39225E+04
   158    0.46421E+04    0.10150E+01   -0.44980E+02    0.33504E+07    0.38868E+04
   159    0.46722E+04    0.10061E+01   -0.44763E+02    0.33311E+07    0.38515E+04
   160    0.47021E+04    0.99701E+00   -0.44518E+02    0.33121E+07    0.38165E+04
   161    0.47318E+04    0.98767E+00   -0.44247E+02    0.32932E+07    0.37819E+04
   162    0.47611E+04    0.97799E+00   -0.43949E+02    0.32744E+07    0.37477E+04
   163    0.47902E+04    0.96803E+00   -0.43624E+02    0.32558E+07    0.37139E+04
   164    0.48189E+04    0.95788E+00   -0.43273E+02    0.32373E+07    0.36804E+04
   165    0.48474E+04    0.94745E+00   -0.42893E+02    0.32190E+07    0.36473E+04
   166    0.48756E+04    0.93690E+00   -0.42486E+02    0.32009E+07    0.36146E+04
   167    0.49035E+04    0.92602E+00   -0.42053E+02    0.31829E+07    0.35822E+04
   168    0.49309E+04    0.91517E+00   -0.41591E+02    0.31650E+07    0.35503E+04
   169    0.49580E+04    0.90405E+00   -0.41101E+02    0.31473E+07    0.35187E+04
   170    0.49848E+04    0.89290E+00   -0.40584E+02    0.31297E+07    0.34875E+04
   171    0.50111E+04    0.88171E+00   -0.40037E+02    0.31123E+07    0.34567E+04
   172    0.50370E+04    0.87041E+00   -0.39463E+02    0.30951E+07    0.34263E+04
   173    0.50624E+04    0.85900E+00   -0.38861E+02    0.30779E+07    0.33962E+04
   174    0.50874E+04    0.84779E+00   -0.38232E+02    0.30610E+07    0.33666E+04
   175    0.51121E+04    0.83647E+00   -0.37574E+02    0.30441E+07    0.33373E+04
   176    0.51361E+04    0.82528E+00   -0.36887E+02    0.30274E+07    0.33085E+04
