#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.16126E+04    0.70587E-01    0.25489E-01    0.37542E+01    0.48770E-07    0.34239E-02   -0.16368E-04
     3    0.14391E+04    0.10829E+00    0.29110E-01    0.38958E+01    0.59282E-07    0.34031E-02   -0.19883E-04
     4    0.13420E+04    0.11891E+00    0.28309E-01    0.37805E+01    0.68233E-07    0.33109E-02   -0.19856E-04
     5    0.12763E+04    0.10472E+00    0.24633E-01    0.34103E+01    0.75970E-07    0.31920E-02   -0.17324E-04
     6    0.12313E+04    0.77902E-01    0.19722E-01    0.29193E+01    0.82697E-07    0.30652E-02   -0.13229E-04
     7    0.12016E+04    0.50778E-01    0.14850E-01    0.24024E+01    0.88598E-07    0.29404E-02   -0.84814E-05
     8    0.11824E+04    0.30631E-01    0.10763E-01    0.19206E+01    0.93800E-07    0.28181E-02   -0.39045E-05
     9    0.11710E+04    0.19002E-01    0.77503E-02    0.15068E+01    0.98411E-07    0.26975E-02   -0.13404E-06
    10    0.11656E+04    0.13856E-01    0.58019E-02    0.11850E+01    0.10250E-06    0.25806E-02    0.24979E-05
    11    0.11641E+04    0.12152E-01    0.47533E-02    0.96064E+00    0.10616E-06    0.24726E-02    0.39474E-05
    12    0.11660E+04    0.11639E-01    0.43905E-02    0.83291E+00    0.10942E-06    0.23751E-02    0.43003E-05
    13    0.11698E+04    0.11237E-01    0.45105E-02    0.78016E+00    0.11231E-06    0.22867E-02    0.37261E-05
    14    0.11750E+04    0.10953E-01    0.49319E-02    0.77575E+00    0.11490E-06    0.22053E-02    0.24533E-05
    15    0.11820E+04    0.10987E-01    0.55434E-02    0.80245E+00    0.11721E-06    0.21283E-02    0.90928E-06
    16    0.11911E+04    0.11490E-01    0.62617E-02    0.84615E+00    0.11927E-06    0.20534E-02   -0.49303E-06
    17    0.12019E+04    0.12446E-01    0.70445E-02    0.89248E+00    0.12110E-06    0.19819E-02   -0.15648E-05
    18    0.12131E+04    0.13611E-01    0.78646E-02    0.93043E+00    0.12273E-06    0.19154E-02   -0.22121E-05
    19    0.12255E+04    0.14852E-01    0.87133E-02    0.95582E+00    0.12417E-06    0.18530E-02   -0.24973E-05
    20    0.12374E+04    0.16145E-01    0.95869E-02    0.96495E+00    0.12544E-06    0.17934E-02   -0.24985E-05
    21    0.12495E+04    0.17534E-01    0.10483E-01    0.96356E+00    0.12655E-06    0.17363E-02   -0.22108E-05
    22    0.12618E+04    0.19150E-01    0.11401E-01    0.95752E+00    0.12752E-06    0.16813E-02   -0.16504E-05
    23    0.12744E+04    0.21046E-01    0.12339E-01    0.94863E+00    0.12836E-06    0.16289E-02   -0.99948E-06
    24    0.12872E+04    0.23217E-01    0.13294E-01    0.93803E+00    0.12909E-06    0.15794E-02   -0.45834E-06
    25    0.13003E+04    0.25669E-01    0.14265E-01    0.92810E+00    0.12970E-06    0.15326E-02   -0.14024E-06
    26    0.13133E+04    0.28366E-01    0.15250E-01    0.92194E+00    0.13021E-06    0.14884E-02   -0.95400E-07
    27    0.13267E+04    0.31261E-01    0.16247E-01    0.91711E+00    0.13064E-06    0.14463E-02   -0.21033E-06
    28    0.13401E+04    0.34337E-01    0.17260E-01    0.91108E+00    0.13098E-06    0.14059E-02   -0.35826E-06
    29    0.13538E+04    0.37617E-01    0.18285E-01    0.90149E+00    0.13123E-06    0.13676E-02   -0.51903E-06
    30    0.13675E+04    0.41126E-01    0.19324E-01    0.88476E+00    0.13141E-06    0.13315E-02   -0.70033E-06
    31    0.13813E+04    0.44846E-01    0.20375E-01    0.85877E+00    0.13151E-06    0.12973E-02   -0.91524E-06
    32    0.13953E+04    0.48744E-01    0.21437E-01    0.82163E+00    0.13155E-06    0.12642E-02   -0.11580E-05
    33    0.14095E+04    0.52821E-01    0.22508E-01    0.77112E+00    0.13154E-06    0.12322E-02   -0.13421E-05
    34    0.14238E+04    0.57102E-01    0.23588E-01    0.70686E+00    0.13147E-06    0.12010E-02   -0.13798E-05
    35    0.14382E+04    0.61608E-01    0.24673E-01    0.63307E+00    0.13136E-06    0.11706E-02   -0.12558E-05
    36    0.14525E+04    0.66365E-01    0.25760E-01    0.55251E+00    0.13119E-06    0.11413E-02   -0.99708E-06
    37    0.14669E+04    0.71369E-01    0.26852E-01    0.46139E+00    0.13099E-06    0.11135E-02   -0.72557E-06
    38    0.14815E+04    0.76619E-01    0.27949E-01    0.35758E+00    0.13074E-06    0.10876E-02   -0.55337E-06
    39    0.14965E+04    0.82122E-01    0.29051E-01    0.24340E+00    0.13046E-06    0.10631E-02   -0.45974E-06
    40    0.15115E+04    0.87896E-01    0.30152E-01    0.12208E+00    0.13014E-06    0.10397E-02   -0.39102E-06
