#    L    TT             EE             BB             TE          
     2    0.11679E+04    0.54746E-01    0.17107E-05    0.35552E+01
     3    0.10921E+04    0.90320E-01    0.34220E-05    0.44645E+01
     4    0.10202E+04    0.10272E+00    0.57045E-05    0.46072E+01
     5    0.96428E+03    0.92402E-01    0.85590E-05    0.42909E+01
     6    0.92341E+03    0.69408E-01    0.11986E-04    0.37548E+01
     7    0.89488E+03    0.44963E-01    0.15988E-04    0.31509E+01
     8    0.87554E+03    0.26270E-01    0.20564E-04    0.25720E+01
     9    0.86325E+03    0.15335E-01    0.25717E-04    0.20682E+01
    10    0.85643E+03    0.10548E-01    0.31448E-04    0.16682E+01
    11    0.85355E+03    0.90419E-02    0.37758E-04    0.13823E+01
    12    0.85478E+03    0.85117E-02    0.44650E-04    0.12105E+01
    13    0.85822E+03    0.78022E-02    0.52124E-04    0.11317E+01
    14    0.86283E+03    0.68898E-02    0.60184E-04    0.11195E+01
    15    0.86893E+03    0.60940E-02    0.68830E-04    0.11547E+01
    16    0.87699E+03    0.57083E-02    0.78066E-04    0.12203E+01
    17    0.88690E+03    0.57991E-02    0.87892E-04    0.12986E+01
    18    0.89765E+03    0.61688E-02    0.98311E-04    0.13754E+01
    19    0.91004E+03    0.66376E-02    0.10932E-03    0.14440E+01
    20    0.92237E+03    0.71213E-02    0.12094E-03    0.14985E+01
    21    0.93500E+03    0.76332E-02    0.13315E-03    0.15438E+01
    22    0.94822E+03    0.82937E-02    0.14596E-03    0.15850E+01
    23    0.96183E+03    0.91936E-02    0.15937E-03    0.16233E+01
    24    0.97590E+03    0.10369E-01    0.17339E-03    0.16594E+01
    25    0.99034E+03    0.11837E-01    0.18801E-03    0.16969E+01
    26    0.10050E+04    0.13566E-01    0.20324E-03    0.17402E+01
    27    0.10200E+04    0.15508E-01    0.21909E-03    0.17866E+01
    28    0.10353E+04    0.17647E-01    0.23554E-03    0.18334E+01
    29    0.10510E+04    0.19988E-01    0.25260E-03    0.18792E+01
    30    0.10669E+04    0.22545E-01    0.27028E-03    0.19212E+01
    31    0.10830E+04    0.25299E-01    0.28857E-03    0.19560E+01
    32    0.10993E+04    0.28225E-01    0.30748E-03    0.19800E+01
    33    0.11161E+04    0.31337E-01    0.32700E-03    0.19916E+01
    34    0.11330E+04    0.34665E-01    0.34714E-03    0.19907E+01
    35    0.11501E+04    0.38210E-01    0.36789E-03    0.19798E+01
    36    0.11673E+04    0.41977E-01    0.38926E-03    0.19600E+01
    37    0.11846E+04    0.45981E-01    0.41125E-03    0.19269E+01
    38    0.12023E+04    0.50241E-01    0.43385E-03    0.18787E+01
    39    0.12205E+04    0.54768E-01    0.45707E-03    0.18184E+01
    40    0.12387E+04    0.59571E-01    0.48090E-03    0.17503E+01
    41    0.12572E+04    0.64664E-01    0.50535E-03    0.16771E+01
    42    0.12756E+04    0.70051E-01    0.53042E-03    0.15968E+01
    43    0.12942E+04    0.75733E-01    0.55609E-03    0.15063E+01
    44    0.13128E+04    0.81698E-01    0.58238E-03    0.14033E+01
    45    0.13318E+04    0.87941E-01    0.60928E-03    0.12856E+01
    46    0.13510E+04    0.94463E-01    0.63679E-03    0.11498E+01
    47    0.13704E+04    0.10126E+00    0.66491E-03    0.99752E+00
    48    0.13899E+04    0.10834E+00    0.69364E-03    0.83455E+00
    49    0.14095E+04    0.11568E+00    0.72298E-03    0.66591E+00
    50    0.14296E+04    0.12327E+00    0.75292E-03    0.48989E+00
    51    0.14498E+04    0.13106E+00    0.78346E-03    0.30296E+00
    52    0.14704E+04    0.13914E+00    0.81461E-03    0.99845E-01
    53    0.14910E+04    0.14767E+00    0.84636E-03   -0.12329E+00
    54    0.15116E+04    0.15664E+00    0.87871E-03   -0.36230E+00
    55    0.15323E+04    0.16602E+00    0.91166E-03   -0.61296E+00
    56    0.15533E+04    0.17568E+00    0.94520E-03   -0.87706E+00
    57    0.15747E+04    0.18551E+00    0.97935E-03   -0.11543E+01
    58    0.15964E+04    0.19551E+00    0.10141E-02   -0.14451E+01
    59    0.16182E+04    0.20572E+00    0.10494E-02   -0.17498E+01
    60    0.16402E+04    0.21619E+00    0.10854E-02   -0.20675E+01
    61    0.16626E+04    0.22702E+00    0.11219E-02   -0.23971E+01
    62    0.16850E+04    0.23819E+00    0.11590E-02   -0.27397E+01
    63    0.17074E+04    0.24967E+00    0.11967E-02   -0.30966E+01
    64    0.17303E+04    0.26144E+00    0.12350E-02   -0.34693E+01
    65    0.17532E+04    0.27350E+00    0.12739E-02   -0.38587E+01
    66    0.17764E+04    0.28577E+00    0.13134E-02   -0.42631E+01
    67    0.17998E+04    0.29825E+00    0.13535E-02   -0.46795E+01
    68    0.18237E+04    0.31099E+00    0.13942E-02   -0.51061E+01
    69    0.18477E+04    0.32394E+00    0.14354E-02   -0.55407E+01
    70    0.18721E+04    0.33715E+00    0.14773E-02   -0.59847E+01
    71    0.18966E+04    0.35061E+00    0.15198E-02   -0.64403E+01
    72    0.19212E+04    0.36429E+00    0.15629E-02   -0.69089E+01
    73    0.19461E+04    0.37815E+00    0.16065E-02   -0.73912E+01
    74    0.19711E+04    0.39218E+00    0.16508E-02   -0.78865E+01
    75    0.19964E+04    0.40640E+00    0.16957E-02   -0.83935E+01
    76    0.20221E+04    0.42079E+00    0.17412E-02   -0.89116E+01
    77    0.20480E+04    0.43535E+00    0.17873E-02   -0.94406E+01
    78    0.20744E+04    0.45010E+00    0.18340E-02   -0.99818E+01
    79    0.21009E+04    0.46498E+00    0.18813E-02   -0.10531E+02
    80    0.21277E+04    0.48000E+00    0.19293E-02   -0.11091E+02
    81    0.21547E+04    0.49511E+00    0.19778E-02   -0.11660E+02
    82    0.21819E+04    0.51032E+00    0.20270E-02   -0.12239E+02
    83    0.22094E+04    0.52562E+00    0.20768E-02   -0.12827E+02
    84    0.22372E+04    0.54099E+00    0.21273E-02   -0.13421E+02
    85    0.22650E+04    0.55641E+00    0.21784E-02   -0.14023E+02
    86    0.22931E+04    0.57190E+00    0.22301E-02   -0.14632E+02
    87    0.23216E+04    0.58741E+00    0.22824E-02   -0.15247E+02
    88    0.23501E+04    0.60298E+00    0.23354E-02   -0.15868E+02
    89    0.23790E+04    0.61857E+00    0.23891E-02   -0.16497E+02
    90    0.24081E+04    0.63416E+00    0.24434E-02   -0.17130E+02
