#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11679E+04    0.35552E+01    0.14323E-02    0.35552E+01    0.54745E-01   -0.68758E-05    0.14323E-02   -0.68758E-05    0.87835E-08
     3    0.10921E+04    0.44645E+01    0.10109E-02    0.44645E+01    0.90316E-01   -0.59719E-05    0.10109E-02   -0.59719E-05    0.53432E-08
     4    0.10202E+04    0.46072E+01    0.76431E-03    0.46072E+01    0.10271E+00   -0.46885E-05    0.76431E-03   -0.46885E-05    0.36930E-08
     5    0.96426E+03    0.42909E+01    0.60325E-03    0.42909E+01    0.92394E-01   -0.34063E-05    0.60325E-03   -0.34063E-05    0.27434E-08
     6    0.92339E+03    0.37548E+01    0.49069E-03    0.37548E+01    0.69396E-01   -0.22607E-05    0.49069E-03   -0.22607E-05    0.21348E-08
     7    0.89485E+03    0.31509E+01    0.40844E-03    0.31509E+01    0.44947E-01   -0.13162E-05    0.40844E-03   -0.13162E-05    0.17166E-08
     8    0.87550E+03    0.25720E+01    0.34582E-03    0.25720E+01    0.26249E-01   -0.59988E-06    0.34582E-03   -0.59988E-06    0.14146E-08
     9    0.86320E+03    0.20682E+01    0.29647E-03    0.20682E+01    0.15309E-01   -0.10769E-06    0.29647E-03   -0.10769E-06    0.11881E-08
    10    0.85637E+03    0.16682E+01    0.25682E-03    0.16682E+01    0.10517E-01    0.19031E-06    0.25682E-03    0.19031E-06    0.10132E-08
    11    0.85348E+03    0.13823E+01    0.22485E-03    0.13823E+01    0.90041E-02    0.33507E-06    0.22485E-03    0.33507E-06    0.87506E-09
    12    0.85470E+03    0.12105E+01    0.19885E-03    0.12105E+01    0.84671E-02    0.36317E-06    0.19885E-03    0.36317E-06    0.76350E-09
    13    0.85812E+03    0.11317E+01    0.17745E-03    0.11317E+01    0.77501E-02    0.30930E-06    0.17745E-03    0.30930E-06    0.67227E-09
    14    0.86272E+03    0.11196E+01    0.15944E-03    0.11196E+01    0.68297E-02    0.20820E-06    0.15944E-03    0.20820E-06    0.59639E-09
    15    0.86881E+03    0.11547E+01    0.14404E-03    0.11547E+01    0.60252E-02    0.95156E-07    0.14404E-03    0.95156E-07    0.53266E-09
    16    0.87685E+03    0.12203E+01    0.13063E-03    0.12203E+01    0.56302E-02   -0.91522E-10    0.13063E-03   -0.91522E-10    0.47850E-09
    17    0.88673E+03    0.12987E+01    0.11898E-03    0.12987E+01    0.57113E-02   -0.70567E-07    0.11898E-03   -0.70567E-07    0.43212E-09
    18    0.89747E+03    0.13755E+01    0.10887E-03    0.13755E+01    0.60706E-02   -0.11571E-06    0.10887E-03   -0.11571E-06    0.39205E-09
    19    0.90984E+03    0.14441E+01    0.10003E-03    0.14441E+01    0.65283E-02   -0.13791E-06    0.10003E-03   -0.13791E-06    0.35720E-09
    20    0.92215E+03    0.14987E+01    0.92164E-04    0.14987E+01    0.70004E-02   -0.14004E-06    0.92164E-04   -0.14004E-06    0.32664E-09
    21    0.93476E+03    0.15440E+01    0.85136E-04    0.15440E+01    0.75002E-02   -0.12412E-06    0.85136E-04   -0.12412E-06    0.29973E-09
    22    0.94796E+03    0.15852E+01    0.78834E-04    0.15852E+01    0.81479E-02   -0.93758E-07    0.78834E-04   -0.93758E-07    0.27591E-09
    23    0.96155E+03    0.16235E+01    0.73182E-04    0.16235E+01    0.90344E-02   -0.59789E-07    0.73182E-04   -0.59789E-07    0.25472E-09
    24    0.97560E+03    0.16597E+01    0.68109E-04    0.16597E+01    0.10196E-01   -0.32879E-07    0.68109E-04   -0.32879E-07    0.23578E-09
    25    0.99002E+03    0.16972E+01    0.63540E-04    0.16972E+01    0.11649E-01   -0.15763E-07    0.63540E-04   -0.15763E-07    0.21878E-09
    26    0.10046E+04    0.17406E+01    0.59403E-04    0.17406E+01    0.13363E-01   -0.82984E-08    0.59403E-04   -0.82984E-08    0.20347E-09
    27    0.10196E+04    0.17870E+01    0.55645E-04    0.17870E+01    0.15289E-01   -0.67641E-08    0.55645E-04   -0.67641E-08    0.18964E-09
    28    0.10349E+04    0.18338E+01    0.52219E-04    0.18338E+01    0.17412E-01   -0.75549E-08    0.52219E-04   -0.75549E-08    0.17710E-09
    29    0.10506E+04    0.18797E+01    0.49101E-04    0.18797E+01    0.19736E-01   -0.11116E-07    0.49101E-04   -0.11116E-07    0.16570E-09
    30    0.10665E+04    0.19218E+01    0.46266E-04    0.19218E+01    0.22275E-01   -0.18346E-07    0.46266E-04   -0.18346E-07    0.15528E-09
    31    0.10825E+04    0.19567E+01    0.43669E-04    0.19567E+01    0.25011E-01   -0.27904E-07    0.43669E-04   -0.27904E-07    0.14576E-09
    32    0.10988E+04    0.19808E+01    0.41267E-04    0.19808E+01    0.27919E-01   -0.37602E-07    0.41267E-04   -0.37602E-07    0.13703E-09
    33    0.11155E+04    0.19924E+01    0.39037E-04    0.19924E+01    0.31012E-01   -0.44093E-07    0.39037E-04   -0.44093E-07    0.12901E-09
    34    0.11325E+04    0.19915E+01    0.36963E-04    0.19915E+01    0.34320E-01   -0.44651E-07    0.36963E-04   -0.44651E-07    0.12163E-09
    35    0.11495E+04    0.19808E+01    0.35037E-04    0.19808E+01    0.37844E-01   -0.40201E-07    0.35037E-04   -0.40201E-07    0.11482E-09
    36    0.11667E+04    0.19610E+01    0.33252E-04    0.19610E+01    0.41590E-01   -0.32813E-07    0.33252E-04   -0.32813E-07    0.10852E-09
    37    0.11840E+04    0.19281E+01    0.31603E-04    0.19281E+01    0.45573E-01   -0.25498E-07    0.31603E-04   -0.25498E-07    0.10269E-09
    38    0.12017E+04    0.18800E+01    0.30084E-04    0.18800E+01    0.49811E-01   -0.20711E-07    0.30084E-04   -0.20711E-07    0.97283E-10
    39    0.12198E+04    0.18198E+01    0.28678E-04    0.18198E+01    0.54315E-01   -0.17762E-07    0.28678E-04   -0.17762E-07    0.92258E-10
    40    0.12380E+04    0.17517E+01    0.27364E-04    0.17517E+01    0.59095E-01   -0.15174E-07    0.27364E-04   -0.15174E-07    0.87580E-10
    41    0.12564E+04    0.16787E+01    0.26125E-04    0.16787E+01    0.64164E-01   -0.11840E-07    0.26125E-04   -0.11840E-07    0.83215E-10
    42    0.12749E+04    0.15985E+01    0.24957E-04    0.15985E+01    0.69527E-01   -0.81363E-08    0.24957E-04   -0.81363E-08    0.79140E-10
    43    0.12934E+04    0.15081E+01    0.23856E-04    0.15081E+01    0.75185E-01   -0.48119E-08    0.23856E-04   -0.48119E-08    0.75332E-10
    44    0.13120E+04    0.14053E+01    0.22821E-04    0.14053E+01    0.81124E-01   -0.26150E-08    0.22821E-04   -0.26150E-08    0.71770E-10
    45    0.13309E+04    0.12877E+01    0.21850E-04    0.12877E+01    0.87341E-01   -0.22934E-08    0.21850E-04   -0.22934E-08    0.68433E-10
    46    0.13501E+04    0.11519E+01    0.20940E-04    0.11519E+01    0.93837E-01   -0.43090E-08    0.20940E-04   -0.43090E-08    0.65298E-10
    47    0.13695E+04    0.99980E+00    0.20085E-04    0.99980E+00    0.10061E+00   -0.79766E-08    0.20085E-04   -0.79766E-08    0.62353E-10
    48    0.13889E+04    0.83694E+00    0.19280E-04    0.83694E+00    0.10766E+00   -0.12325E-07    0.19280E-04   -0.12325E-07    0.59585E-10
    49    0.14085E+04    0.66842E+00    0.18517E-04    0.66842E+00    0.11498E+00   -0.16382E-07    0.18517E-04   -0.16382E-07    0.56979E-10
    50    0.14285E+04    0.49253E+00    0.17792E-04    0.49253E+00    0.12253E+00   -0.19177E-07    0.17792E-04   -0.19177E-07    0.54525E-10
    51    0.14487E+04    0.30570E+00    0.17100E-04    0.30570E+00    0.13029E+00   -0.20004E-07    0.17100E-04   -0.20004E-07    0.52209E-10
    52    0.14693E+04    0.10270E+00    0.16440E-04    0.10270E+00    0.13835E+00   -0.19224E-07    0.16440E-04   -0.19224E-07    0.50022E-10
    53    0.14899E+04   -0.12033E+00    0.15814E-04   -0.12033E+00    0.14685E+00   -0.17463E-07    0.15814E-04   -0.17463E-07    0.47956E-10
    54    0.15104E+04   -0.35924E+00    0.15224E-04   -0.35924E+00    0.15579E+00   -0.15348E-07    0.15224E-04   -0.15348E-07    0.46003E-10
    55    0.15311E+04   -0.60980E+00    0.14670E-04   -0.60980E+00    0.16514E+00   -0.13505E-07    0.14670E-04   -0.13505E-07    0.44155E-10
    56    0.15521E+04   -0.87381E+00    0.14153E-04   -0.87381E+00    0.17477E+00   -0.12408E-07    0.14153E-04   -0.12408E-07    0.42403E-10
